i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
666,-1.5846436023712158,-0.48683473467826843,0.05209329351782799,0.41813400387763977,-0.2517922818660736,-0.5207324028015137,-25.096412658691406,-0.6776334643363953,-0.052983589470386505,-0.3466714024543762,8.093646049499512,-8.293608665466309,0.06569582968950272,-18.265727996826172, 0.9310645461082458, 0.23058536648750305, -0.06568284332752228, -0.27501776814460754, 2.733229160308838, 5.910896301269531, 0.7121782302856445, 91.18629455566406, -65.33470916748047, -46.646995544433594,-1.0048729181289673,-1.0048729181289673,-1.0,0.9310645461082458,0.23058536648750305,-0.06568284332752228,-0.27501776814460754,0.6744705438613892,-0.34556707739830017,0.005474637262523174,-0.48708608746528625,0.036320578306913376,0.9993401765823364,-0.8460307717323303,-0.5331341028213501,0.9765569567680359,0.2152591049671173
667,-1.5913748741149902,-0.48720961809158325,0.04869623854756355,0.4476397931575775,-0.36583220958709717,-0.5140829086303711,-25.279203414916992,-0.664993166923523,-0.023649927228689194,-0.32966718077659607,8.156174659729004,-8.790821075439453,-0.4688451886177063,-18.278085708618164, 0.9170267581939697, 0.2561712861061096, -0.11604935675859451, -0.28279078006744385, 5.660519599914551, 5.965323448181152, 0.34269195795059204, 122.94034576416016, -104.74769592285156, -38.965641021728516,-0.9747083783149719,-0.9747083783149719,-0.9747083783149719,0.9170267581939697,0.2561712861061096,-0.11604935675859451,-0.28279078006744385,0.6796812415122986,-0.36628422141075134,-0.039070501923561096,-0.4874156415462494,-0.14593911170959473,0.9892935752868652,-0.8460307717323303,-0.5331341028213501,0.9868276715278625,0.1617749184370041
668,-1.5979201793670654,-0.48741620779037476,0.045607130974531174,0.4765632748603821,-0.48456695675849915,-0.50889652967453,-25.45930290222168,-0.6431471109390259,-0.018999066203832626,-0.2849690020084381,8.103286743164062,-9.316376686096191,-0.8269725441932678,-17.741619110107422, 0.8987346291542053, 0.28044578433036804, -0.16795749962329865, -0.2922610342502594, 3.9565672874450684, -3.9388387203216553, 14.533360481262207, 7.881826400756836, -75.7421646118164, 2.109569549560547,-0.9400198459625244,-0.9400198459625244,-0.9400198459625244,0.8987346291542053,0.28044578433036804,-0.16795749962329865,-0.2922610342502594,0.6752740144729614,-0.3881823718547821,-0.06891433894634247,-0.4731098413467407,-0.32078829407691956,0.9471509456634521,-0.8460307717323303,-0.5331341028213501,0.9948824644088745,0.10103889554738998
669,-1.6041926145553589,-0.4875893294811249,0.04297931119799614,0.5053634643554688,-0.607791006565094,-0.503598690032959,-25.634593963623047,-0.6115314364433289,-0.015827726572752,-0.24120019376277924,8.167384147644043,-9.849098205566406,-1.0674771070480347,-17.41080093383789, 0.8761058449745178, 0.30321061611175537, -0.22116757929325104, -0.30263274908065796, 2.555647850036621, 2.060760021209717, 1.715522050857544, 11.344610214233398, -36.91695785522461, -37.350563049316406,-0.9135059714317322,-0.9135059714317322,-0.9135059714317322,0.8761058449745178,0.30321061611175537,-0.22116757929325104,-0.30263274908065796,0.6806151866912842,-0.4103790521621704,-0.08895649015903473,-0.46428802609443665,-0.48105067014694214,0.8766928315162659,-0.8460307717323303,-0.5331341028213501,0.999435305595398,0.03360121697187424
670,-1.6101309061050415,-0.48771288990974426,0.04069681465625763,0.5351344347000122,-0.7360365986824036,-0.49675363302230835,-25.80963134765625,-0.5786224603652954,-0.006969230715185404,-0.22332479059696198,8.219022750854492,-10.381369590759277,-1.273110270500183,-17.704132080078125, 0.8488451838493347, 0.32440799474716187, -0.2756756842136383, -0.3134072721004486, 1.969609022140503, 3.7176878452301025, -4.934774398803711, -0.033752769231796265, -31.35989761352539, -50.67565155029297,-0.9051682353019714,-0.9051682353019714,-0.9051682353019714,0.8488451838493347,0.32440799474716187,-0.2756756842136383,-0.3134072721004486,0.6849185824394226,-0.432557076215744,-0.10609255731105804,-0.47211021184921265,-0.6263718605041504,0.7795244455337524,-0.8460307717323303,-0.5331341028213501,0.99919193983078,-0.04019220545887947
671,-1.6157569885253906,-0.4882192015647888,0.03948662802577019,0.5691477656364441,-0.863084077835083,-0.4838040769100189,-25.97020149230957,-0.5580407977104187,-0.09619005769491196,-0.011900598183274269,7.760555267333984,-9.767696380615234,-0.9966610074043274,-14.83806037902832, 0.8182772397994995, 0.34375229477882385, -0.32867345213890076, -0.32284730672836304, -2.3813459873199463, 3.911334276199341, -4.963935375213623, -75.4579086303711, -100.88660430908203, -17.219593048095703,-0.914849579334259,-0.914849579334259,-0.914849579334259,0.8182772397994995,0.34375229477882385,-0.32867345213890076,-0.32284730672836304,0.6467129588127136,-0.40698736906051636,-0.08305513858795166,-0.39568161964416504,-0.7429455518722534,0.6693519353866577,-0.8460307717323303,-0.5331341028213501,0.9934494495391846,-0.11427269876003265
672,-1.6213539838790894,-0.48898690938949585,0.03900758922100067,0.6025756597518921,-0.9891465902328491,-0.4680635333061218,-26.137508392333984,-0.5574575662612915,-0.06426029652357101,-0.07947346568107605,7.464854717254639,-10.6285982131958,-1.1928396224975586,-17.89960479736328, 0.784946620464325, 0.3591859042644501, -0.38034817576408386, -0.3319331109523773, 0.3411964476108551, 1.3219467401504517, -6.153342247009277, -19.54046630859375, -45.079036712646484, -18.69698143005371,-0.9230901598930359,-0.9230901598930359,-0.9230901598930359,0.784946620464325,0.3591859042644501,-0.38034817576408386,-0.3319331109523773,0.6220712661743164,-0.4428583085536957,-0.09940322488546371,-0.4773228168487549,-0.8440371155738831,0.5362848043441772,-0.8460307717323303,-0.5331341028213501,0.9815120100975037,-0.1914004236459732
673,-1.6269258260726929,-0.489606648683548,0.03791448101401329,0.6404590010643005,-1.117994785308838,-0.44816651940345764,-26.32069969177246,-0.5578529834747314,-0.06219133734703064,-0.13554632663726807,7.306613445281982,-10.762928009033203,-1.4099805355072021,-18.54094123840332, 0.7474732398986816, 0.37205442786216736, -0.43148863315582275, -0.34157973527908325, -0.30416128039360046, -0.38496530055999756, -5.466062545776367, -13.103592872619629, -1.1784248352050781, -21.55318832397461,-0.9181577563285828,-0.9181577563285828,-0.9181577563285828,0.7474732398986816,0.37205442786216736,-0.43148863315582275,-0.34157973527908325,0.6088845133781433,-0.448455274105072,-0.1174984872341156,-0.49442511796951294,-0.9276083111763,0.37355440855026245,-0.8460307717323303,-0.5331341028213501,0.9623185396194458,-0.2719246447086334
674,-1.6324182748794556,-0.4902474582195282,0.03641137108206749,0.7024024724960327,-1.2465893030166626,-0.406521737575531,-26.503583908081055,-0.5046711564064026,-0.07596112042665482,-0.0729542002081871,8.312454223632812,-10.813529014587402,-1.7087488174438477,-17.168155670166016, 0.7061659097671509, 0.384223073720932, -0.4804127812385559, -0.35057929158210754, 7.4621806144714355, -24.83258056640625, 64.95372009277344, 154.49632263183594, 156.87086486816406, 115.96908569335938,-0.8910338282585144,-0.8910338282585144,-0.8910338282585144,0.7061659097671509,0.384223073720932,-0.4804127812385559,-0.35057929158210754,0.6927046179771423,-0.4505636692047119,-0.14239579439163208,-0.4578174948692322,-0.9800757765769958,0.1986238956451416,-0.8460307717323303,-0.5331341028213501,0.9368375539779663,-0.3497648239135742
675,-1.6373625993728638,-0.49167031049728394,0.037358175963163376,0.8809390068054199,-1.3709535598754883,-0.24894824624061584,-26.655071258544922,-0.4889010488986969,-0.13807645440101624,0.09722598642110825,8.536718368530273,-10.644166946411133,-1.5663414001464844,-16.251325607299805, 0.6613016724586487, 0.3985946476459503, -0.5272115468978882, -0.3547537922859192, 4.576507091522217, 5.516290664672852, -7.328592300415039, 96.90795135498047, -150.78207397460938, -54.760902404785156,-0.8782032132148743,-0.8782032132148743,-0.8782032132148743,0.6613016724586487,0.3985946476459503,-0.5272115468978882,-0.3547537922859192,0.7113932371139526,-0.44350695610046387,-0.13052856922149658,-0.4333686828613281,-0.99882572889328,0.04844732582569122,-0.8460307717323303,-0.5331341028213501,0.908640444278717,-0.41757938265800476
676,-1.642310619354248,-0.493059366941452,0.03800303488969803,1.5332939624786377,-1.480143427848816,0.3818390667438507,-26.827184677124023,-0.5007596611976624,-0.14338058233261108,0.03590596839785576,8.618949890136719,-11.101469993591309,-1.6628084182739258,-17.74478530883789, 0.6109487414360046, 0.4107871353626251, -0.5740703344345093, -0.3583834767341614, -1.3549367189407349, -1.4448169469833374, -5.935204029083252, 10.974347114562988, -20.51480484008789, -16.886850357055664,-0.8985404372215271,-0.8985404372215271,-0.8985404372215271,0.6109487414360046,0.4107871353626251,-0.5740703344345093,-0.3583834767341614,0.7182457447052002,-0.4625612199306488,-0.1385674774646759,-0.47319430112838745,-0.9923654198646545,-0.12333229929208755,-0.8460307717323303,-0.5331341028213501,0.8732350468635559,-0.4872993230819702
677,-1.6473917961120605,-0.4945984184741974,0.038053710013628006,2.954545497894287,-1.4481351375579834,1.7797695398330688,-27.005523681640625,-0.515213668346405,-0.16418488323688507,-0.02337006852030754,8.747888565063477,-11.135863304138184,-1.8943877220153809,-17.877737045288086, 0.5565025210380554, 0.4214419424533844, -0.6184629797935486, -0.3608253598213196, -1.5622832775115967, -2.277496576309204, -6.098578453063965, 15.508522987365723, -1.9958584308624268, -25.975738525390625,-0.8853664398193359,-0.8853664398193359,-0.8853664398193359,0.5565025210380554,0.4214419424533844,-0.6184629797935486,-0.3608253598213196,0.7289905548095703,-0.46399426460266113,-0.15786585211753845,-0.47673967480659485,-0.9547476768493652,-0.2974170446395874,-0.8460307717323303,-0.5331341028213501,0.8328673243522644,-0.5534726977348328
678,-1.6522136926651,-0.4961928725242615,0.03892900422215462,-2.9714527130126953,-1.3124094009399414,2.110973358154297,-27.177963256835938,-0.48433247208595276,-0.1621457040309906,0.10641512274742126,10.352132797241211,-11.237037658691406,-2.2494795322418213,-17.263874053955078, 0.4957890212535858, 0.4341513216495514, -0.6613838076591492, -0.35815805196762085, -2.3646180629730225, -2.1129302978515625, -5.893993377685547, 25.24678611755371, -21.949384689331055, -33.916542053222656,-0.876800000667572,-0.876800000667572,-0.876800000667572,0.4957890212535858,0.4341513216495514,-0.6613838076591492,-0.35815805196762085,0.8626775741577148,-0.4682099223136902,-0.18745672702789307,-0.4603699743747711,-0.8895552158355713,-0.45682764053344727,-0.8460307717323303,-0.5331341028213501,0.7920535206794739,-0.6104516983032227
679,-1.657367467880249,-0.49814730882644653,0.04095342010259628,-2.867954969406128,-1.165162205696106,2.187234401702881,-27.340919494628906,-0.5452523827552795,-0.21273072063922882,0.2275005728006363,10.451848983764648,-10.831164360046387,-2.227278470993042,-16.41107749938965, 0.4318467378616333, 0.4465898275375366, -0.7003695368766785, -0.35149452090263367, -3.5688881874084473, -0.7480188608169556, -7.12575626373291, 29.28839874267578, -72.14729309082031, -32.476139068603516,-0.8952251076698303,-0.8952251076698303,-0.8952251076698303,0.4318467378616333,0.4465898275375366,-0.7003695368766785,-0.35149452090263367,0.8709872961044312,-0.4512985348701477,-0.18560658395290375,-0.43762874603271484,-0.8036565184593201,-0.5950934290885925,-0.8460307717323303,-0.5331341028213501,0.7533126473426819,-0.657662570476532
680,-1.6631532907485962,-0.5003801584243774,0.04297666251659393,-2.809006929397583,-1.0165349245071411,2.2155849933624268,-27.51234245300293,-0.5996439456939697,-0.23220708966255188,0.16892682015895844,10.465311050415039,-11.16130542755127,-2.5805110931396484,-17.83371925354004, 0.36483410000801086, 0.45687025785446167, -0.7348513603210449, -0.34374263882637024, -3.007462501525879, -1.7498959302902222, -7.6125807762146, 33.82281494140625, -48.984657287597656, -50.17720413208008,-0.9326851963996887,-0.9326851963996887,-0.9326851963996887,0.36483410000801086,0.45687025785446167,-0.7348513603210449,-0.34374263882637024,0.8721091747283936,-0.46505439281463623,-0.21504269540309906,-0.4755658507347107,-0.6903635859489441,-0.7234626412391663,-0.8460307717323303,-0.5331341028213501,0.7146233320236206,-0.6995095014572144
681,-1.669477939605713,-0.5027668476104736,0.04434239864349365,-2.7629470825195312,-0.8656993508338928,2.2231829166412354,-27.69641876220703,-0.6569560170173645,-0.24844186007976532,0.10291777551174164,10.364513397216797,-11.390068054199219,-3.268235445022583,-18.88089370727539, 0.2935657501220703, 0.46593034267425537, -0.7642046213150024, -0.3357369303703308, -3.135733127593994, -1.9982566833496094, -8.311261177062988, 27.401771545410156, -46.825801849365234, -65.08856201171875,-0.9802581667900085,-0.9802581667900085,-0.9802581667900085,0.2935657501220703,0.46593034267425537,-0.7642046213150024,-0.3357369303703308,0.863709568977356,-0.4745861887931824,-0.27235299348831177,-0.5034905076026917,-0.5462788343429565,-0.8376033902168274,-0.8460307717323303,-0.5331341028213501,0.6767222881317139,-0.736238420009613
682,-1.6764322519302368,-0.5053892135620117,0.04497331753373146,-2.722367763519287,-0.716957688331604,2.215573310852051,-27.887258529663086,-0.7210912108421326,-0.2719475030899048,0.02578366920351982,10.015217781066895,-11.318902969360352,-4.03453254699707,-19.42173957824707, 0.22000905871391296, 0.4744144380092621, -0.7868907451629639, -0.3276125490665436, -3.077195167541504, -2.1218338012695312, -9.052886962890625, 13.942331314086914, -42.48893737792969, -76.29779052734375,-1.0199350118637085,-1.0199350118637085,-1.0,0.22000905871391296,0.4744144380092621,-0.7868907451629639,-0.3276125490665436,0.8346015810966492,-0.47162091732025146,-0.33621108531951904,-0.5179130434989929,-0.37748175859451294,-0.9260170459747314,-0.8460307717323303,-0.5331341028213501,0.6430169343948364,-0.7658519744873047
683,-1.6837385892868042,-0.5082179307937622,0.04550701752305031,-2.6841976642608643,-0.566959798336029,2.190917730331421,-28.075653076171875,-0.7013099789619446,-0.28433462977409363,0.2983032166957855,11.671217918395996,-11.047805786132812,-6.1186652183532715,-15.750151634216309, 0.14260530471801758, 0.4843134582042694, -0.8024051189422607, -0.31819844245910645, 1.496914267539978, -0.053840965032577515, 55.91380310058594, 281.84490966796875, 35.464698791503906, -243.44464111328125,-1.0138276815414429,-1.0138276815414429,-1.0,0.14260530471801758,0.4843134582042694,-0.8024051189422607,-0.31819844245910645,0.9726014137268066,-0.46032530069351196,-0.5098888874053955,-0.4200040400028229,-0.19737625122070312,-0.9803277850151062,-0.8460307717323303,-0.5331341028213501,0.6181414723396301,-0.7860668897628784
684,-1.6911096572875977,-0.5112264156341553,0.048698555678129196,-2.653954029083252,-0.40401819348335266,2.1399545669555664,-28.242883682250977,-0.773628830909729,-0.3185502588748932,0.2916145622730255,12.027575492858887,-11.589094161987305,-6.741684436798096,-17.825523376464844, 0.05723710358142853, 0.4989558458328247, -0.8106788992881775, -0.3009428083896637, -7.584728717803955, -3.653137445449829, -7.863542556762695, -18.79289436340332, -34.91741943359375, -57.98524856567383,-1.022665023803711,-1.022665023803711,-1.0,0.05723710358142853,0.4989558458328247,-0.8106788992881775,-0.3009428083896637,1.0,-0.48287901282310486,-0.5618069171905518,-0.4753473103046417,-0.03144501522183418,-0.9995054602622986,-0.8460307717323303,-0.5331341028213501,0.6164082884788513,-0.7874267101287842
685,-1.6991597414016724,-0.5145436525344849,0.05127207934856415,-2.61175537109375,-0.24071866273880005,2.0807480812072754,-28.428770065307617,-0.8357642292976379,-0.3429086208343506,0.23270609974861145,11.754571914672852,-11.979813575744629,-7.706638813018799,-18.9603328704834, -0.031543828547000885, 0.5118345618247986, -0.8105738759040833, -0.2828432023525238, -5.069044589996338, -2.0608134269714355, -11.306258201599121, -39.81033706665039, -61.271793365478516, -98.38868713378906,-1.0445441007614136,-1.0445441007614136,-1.0,-0.031543828547000885,0.5118345618247986,-0.8105738759040833,-0.2828432023525238,0.9795476794242859,-0.49915894865989685,-0.6422196626663208,-0.5056089162826538,0.15382301807403564,-0.9880984425544739,-0.8460307717323303,-0.5331341028213501,0.6249489188194275,-0.7806656956672668
686,-1.7075687646865845,-0.5184774398803711,0.05466324836015701,-2.5550103187561035,-0.09282644838094711,2.0108208656311035,-28.583908081054688,-0.8292337656021118,-0.46872904896736145,0.5388283729553223,8.82958698272705,-11.923014640808105,-7.7668681144714355,-11.078536033630371, -0.11721508949995041, 0.5236380696296692, -0.8002680540084839, -0.2676468789577484, -8.369009017944336, -7.639518737792969, -8.57722282409668, -53.98289489746094, -14.94035530090332, -40.4876823425293,-0.9195687174797058,-0.9195687174797058,-0.9195687174797058,-0.11721508949995041,0.5236380696296692,-0.8002680540084839,-0.2676468789577484,0.7357990741729736,-0.4967922568321228,-0.647239089012146,-0.2954276204109192,0.3046530783176422,-0.9524633884429932,-0.8460307717323303,-0.5331341028213501,0.6402856707572937,-0.7681369185447693
