i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
227,-0.6111207604408264,0.15854951739311218,0.06278685480356216,1.7194846868515015,-1.0822138786315918,1.526857614517212,-12.93183422088623,-1.0108181238174438,-0.3107799291610718,0.357035368680954,0.515857994556427,-14.729060173034668,3.4434614181518555,-14.05768871307373, -0.6739788055419922, -0.23677217960357666, 0.6918856501579285, -0.10481272637844086, 0.6251415014266968, -4.976255893707275, 0.7893727421760559, 32.35746765136719, 201.89292907714844, -75.9383316040039,-0.38445401191711426,-0.38445401191711426,-0.6739788055419922,-0.23677217960357666,0.6918856501579285,-0.10481272637844086,0.6461396217346191,-2.4080936908721924,-0.38289675116539,-0.28115376830101013,-1.293183445930481,-0.8199025988578796,-0.5725030899047852,0.0
228,-0.6210981011390686,0.15546731650829315,0.06610991060733795,2.020174026489258,-1.0600275993347168,1.8248329162597656,-13.074908256530762,-0.9823881387710571,-0.3043935000896454,0.33153414726257324,0.78551185131073,-14.248978614807129,3.353872537612915,-14.408303260803223, -0.6193745732307434, -0.23441028594970703, 0.7424492239952087, -0.10097558796405792, 0.29082366824150085, 0.7362239360809326, -11.566225051879883, 8.114648818969727, 13.543886184692383, -12.947562217712402,-0.3096427917480469,-0.3096427917480469,-0.6193745732307434,-0.23441028594970703,0.7424492239952087,-0.10097558796405792,0.619952380657196,-2.3407368659973145,-0.3256133198738098,-0.2881660461425781,-1.3074908256530762,-0.8199025988578796,-0.5725030899047852,0.0
229,-0.6308194398880005,0.1524936407804489,0.06873440742492676,2.2770326137542725,-0.9968611001968384,2.078911066055298,-13.229899406433105,-0.9606087803840637,-0.2901010513305664,0.19764696061611176,1.0056928396224976,-15.030159950256348,3.3551759719848633,-16.60993003845215, -0.5606741905212402, -0.231442391872406, 0.7890575528144836, -0.09729786217212677, 2.63157320022583, 1.5312784910202026, -13.754980087280273, 23.91591453552246, -88.58766174316406, -0.5771516561508179,-0.28185921907424927,-0.28185921907424927,-0.5606741905212402,-0.231442391872406,0.7890575528144836,-0.09729786217212677,0.674379825592041,-2.46315336227417,-0.3066624104976654,-0.3321985900402069,-1.3229899406433105,-0.8199025988578796,-0.5725030899047852,0.0
230,-0.6402629613876343,0.1496783196926117,0.06997057795524597,2.4844207763671875,-0.8979998230934143,2.28125262260437,-13.409897804260254,-0.9284316301345825,-0.27391570806503296,0.05593521520495415,1.2707488536834717,-16.033790588378906,3.3347525596618652,-19.281570434570312, -0.4946494698524475, -0.2282775342464447, 0.8334149122238159, -0.09290141612291336, 3.5837862491607666, 1.5693027973175049, -14.38800048828125, 27.949735641479492, -103.02742767333984, -2.7796850204467773,-0.3132743835449219,-0.3132743835449219,-0.4946494698524475,-0.2282775342464447,0.8334149122238159,-0.09290141612291336,0.7416610717773438,-2.620364189147949,-0.28030356764793396,-0.38563141226768494,-1.3409898281097412,-0.8199025988578796,-0.5725030899047852,0.0
231,-0.6493514776229858,0.1470136195421219,0.06977340579032898,2.6434881687164307,-0.7704634070396423,2.4327352046966553,-13.616650581359863,-0.8898372650146484,-0.2600903809070587,-0.08891891688108444,1.563538670539856,-17.034343719482422,3.300565004348755,-21.963268280029297, -0.42081883549690247, -0.2248305082321167, 0.8744415640830994, -0.08783318102359772, 4.249623775482178, 1.2634831666946411, -14.713859558105469, 31.238773345947266, -103.64093017578125, -4.916041851043701,-0.3068035840988159,-0.3068035840988159,-0.42081883549690247,-0.2248305082321167,0.8744415640830994,-0.08783318102359772,0.8011248111724854,-2.7800235748291016,-0.24581484496593475,-0.4392653703689575,-1.36166512966156,-0.8199025988578796,-0.5725030899047852,0.0
232,-0.6580215692520142,0.1444665938615799,0.06811462342739105,2.7644059658050537,-0.6203761696815491,2.5433130264282227,-13.850082397460938,-0.8451015949249268,-0.25048136711120605,-0.23616503179073334,1.8934857845306396,-18.027437210083008,3.2362520694732666,-24.618972778320312, -0.3391229510307312, -0.22097449004650116, 0.9107150435447693, -0.08224369585514069, 4.85055685043335, 0.7489357590675354, -14.917574882507324, 35.16386795043945, -103.44115447998047, -9.112027168273926,-0.29594025015830994,-0.29594025015830994,-0.3391229510307312,-0.22097449004650116,0.9107150435447693,-0.08224369585514069,0.8511724472045898,-2.941554546356201,-0.20183822512626648,-0.49237945675849915,-1.3850082159042358,-0.8199025988578796,-0.5725030899047852,0.0
233,-0.6664044260978699,0.1423412412405014,0.07070595026016235,2.827256679534912,-0.5082183480262756,2.6113181114196777,-14.003273963928223,-0.8308265209197998,-0.20439720153808594,0.29968857765197754,1.4944031238555908,-11.457242965698242,3.392573595046997,-14.205951690673828, -0.279307097196579, -0.21252888441085815, 0.9328639507293701, -0.08114071190357208, 2.9914541244506836, 0.5228283405303955, -12.7271728515625, 23.21393394470215, -74.62979888916016, -11.717687606811523,-0.2849639058113098,-0.2849639058113098,-0.279307097196579,-0.21252888441085815,0.9328639507293701,-0.08114071190357208,0.3808690905570984,-1.952092170715332,-0.26900583505630493,-0.28411903977394104,-1.400327444076538,-0.8199025988578796,-0.5725030899047852,0.0
234,-0.6745858192443848,0.14031445980072021,0.07305908203125,2.874613046646118,-0.39797481894493103,2.6653051376342773,-14.152308464050293,-0.8051010966300964,-0.20197920501232147,0.17696672677993774,1.696470022201538,-11.989232063293457,3.266429901123047,-15.606677055358887, -0.22116605937480927, -0.20362000167369843, 0.9503332376480103, -0.0805683508515358, 2.8428685665130615, 0.058602891862392426, -12.28303050994873, 24.96765899658203, -59.53598403930664, -11.353838920593262,-0.17346495389938354,-0.17346495389938354,-0.22116605937480927,-0.20362000167369843,0.9503332376480103,-0.0805683508515358,0.401920884847641,-2.0383176803588867,-0.22992753982543945,-0.3121335208415985,-1.4152308702468872,-0.8199025988578796,-0.5725030899047852,0.0
235,-0.6824758052825928,0.1382940113544464,0.07417689263820648,2.914407968521118,-0.27910515666007996,2.710573434829712,-14.316888809204102,-0.7739924192428589,-0.20261335372924805,0.05278896912932396,1.9516396522521973,-12.643476486206055,3.127650260925293,-17.23609161376953, -0.15900994837284088, -0.1949996054172516, 0.9645079374313354, -0.0800955593585968, 3.239875555038452, -0.22163045406341553, -12.418739318847656, 25.826940536499023, -66.64353942871094, -15.858141899108887,-0.18825402855873108,-0.18825402855873108,-0.15900994837284088,-0.1949996054172516,0.9645079374313354,-0.0800955593585968,0.41863512992858887,-2.146888256072998,-0.18339094519615173,-0.34472182393074036,-1.431688904762268,-0.8199025988578796,-0.5725030899047852,0.0
236,-0.6899750828742981,0.1362663209438324,0.07397931069135666,2.949092388153076,-0.14936216175556183,2.748133659362793,-14.50365161895752,-0.7276232242584229,-0.20377768576145172,-0.08559367060661316,2.2052392959594727,-13.798705101013184,2.898939847946167,-19.991506576538086, -0.09156578034162521, -0.18698401749134064, 0.974852442741394, -0.07946891337633133, 4.78095006942749, -0.3827305734157562, -13.89322280883789, 25.05663299560547, -117.40953826904297, -25.26900863647461,-0.29227882623672485,-0.29227882623672485,-0.09156578034162521,-0.18698401749134064,0.974852442741394,-0.07946891337633133,0.46431371569633484,-2.329969882965088,-0.11483391374349594,-0.3998301327228546,-1.4503651857376099,-0.8199025988578796,-0.5725030899047852,0.0
237,-0.6977949738502502,0.13417866826057434,0.07350961863994598,2.9788267612457275,-0.03817767649888992,2.7728567123413086,-14.66329288482666,-0.7851486206054688,-0.21130876243114471,-0.08211605995893478,1.2570382356643677,-11.07043170928955,2.003445625305176,-15.590991020202637, -0.03360246121883392, -0.18115979433059692, 0.9799045324325562, -0.07641322910785675, 3.085447072982788, -0.1356726437807083, -12.275032043457031, 10.18975830078125, -73.51651000976562, -13.340731620788574,-0.21598657965660095,-0.21598657965660095,-0.03360246121883392,-0.18115979433059692,0.9799045324325562,-0.07641322910785675,0.45652052760124207,-1.8297955989837646,-0.055810850113630295,-0.31181982159614563,-1.4663293361663818,-0.8199025988578796,-0.5725030899047852,0.0
238,-0.7056580185890198,0.13203641772270203,0.07238730043172836,3.006481885910034,0.06903492659330368,2.7913146018981934,-14.817524909973145,-0.7885504364967346,-0.21822503209114075,-0.1423196941614151,1.1580966711044312,-10.899571418762207,1.807275414466858,-15.254518508911133, 0.022149916738271713, -0.17603805661201477, 0.9814650416374207, -0.07243141531944275, -3.013225555419922, -2.5047411918640137, -2.866825580596924, 40.76987075805664, 80.91323852539062, 7.654838562011719,-0.17232750356197357,-0.17232750356197357,0.022149916738271713,-0.17603805661201477,0.9814650416374207,-0.07243141531944275,0.4618101119995117,-1.7927368879318237,-0.028780242428183556,-0.30509036779403687,-1.4817525148391724,-0.8199025988578796,-0.5725030899047852,0.0
239,-0.7135003209114075,0.1299012154340744,0.07099922001361847,3.0330653190612793,0.1768726110458374,2.805427074432373,-14.968287467956543,-0.7715163230895996,-0.16342070698738098,0.1223529502749443,1.780827522277832,-10.659637451171875,1.7956467866897583,-12.010786056518555, 0.07791021466255188, -0.17111626267433167, 0.9798074960708618, -0.06801747530698776, 3.683095693588257, 26.32874870300293, 145.84873962402344, 343.46221923828125, 285.76934814453125, 52.41328048706055,-0.2050539255142212,-0.2050539255142212,0.07791021466255188,-0.17111626267433167,0.9798074960708618,-0.06801747530698776,0.35374367237091064,-1.7907078266143799,-0.047106724232435226,-0.2402157187461853,-1.4968287944793701,-0.8199025988578796,-0.5725030899047852,0.0
240,-0.721158504486084,0.12849782407283783,0.07311289012432098,3.0477566719055176,0.28223946690559387,2.8200862407684326,-15.077106475830078,-0.7623060941696167,-0.14118897914886475,0.17226652801036835,2.0741336345672607,-10.428777694702148,1.7501550912857056,-11.230138778686523, 0.1312532126903534, -0.16480787098407745, 0.975162923336029, -0.06832406669855118, 4.235171794891357, 0.04973554611206055, -13.381174087524414, -2.1747255325317383, -124.84645080566406, -13.21056842803955,-0.2902364432811737,-0.2902364432811737,0.1312532126903534,-0.16480787098407745,0.975162923336029,-0.06832406669855118,0.2937502861022949,-1.771045207977295,-0.05281553789973259,-0.22460277378559113,-1.5077106952667236,-0.8199025988578796,-0.5725030899047852,0.0
241,-0.7285265326499939,0.127086341381073,0.07411113381385803,3.0638065338134766,0.394902765750885,2.831474542617798,-15.206517219543457,-0.7133966088294983,-0.1415897011756897,0.034888118505477905,2.0389113426208496,-11.858148574829102,1.6025229692459106,-14.483895301818848, 0.18778231739997864, -0.15885944664478302, 0.9668945074081421, -0.06794378161430359, 4.971982479095459, -0.1844274252653122, -13.558067321777344, -3.862758159637451, -142.53575134277344, -15.283914566040039,-0.3235831558704376,-0.3235831558704376,0.18778231739997864,-0.15885944664478302,0.9668945074081421,-0.06794378161430359,0.3607591986656189,-1.9905799627304077,0.01573689840734005,-0.2896778881549835,-1.5206516981124878,-0.8199025988578796,-0.5725030899047852,0.0
242,-0.7353613376617432,0.12565726041793823,0.07371628284454346,3.0853958129882812,0.5223715901374817,2.837069034576416,-15.37120246887207,-0.6565570831298828,-0.1447015106678009,-0.10612890869379044,1.9724522829055786,-13.525014877319336,1.443934679031372,-18.249364852905273, 0.2510213255882263, -0.15364308655261993, 0.9534300565719604, -0.06597869098186493, 5.593686103820801, -0.48948419094085693, -13.906816482543945, -7.7216925621032715, -165.2240753173828, -15.295123100280762,-0.3853374719619751,-0.3853374719619751,0.2510213255882263,-0.15364308655261993,0.9534300565719604,-0.06597869098186493,0.43402978777885437,-2.2470359802246094,0.0985543355345726,-0.3649872839450836,-1.5371202230453491,-0.8199025988578796,-0.5725030899047852,0.0
243,-0.7426458597183228,0.12411299347877502,0.07266280800104141,3.1043543815612793,0.6352434158325195,2.8404178619384766,-15.523374557495117,-0.7436652183532715,-0.15253004431724548,-0.13290399312973022,1.6326848268508911,-10.889058113098145,1.3272216320037842,-14.90266227722168, 0.3060668706893921, -0.1482391506433487, 0.9381948709487915, -0.06433066725730896, -16.45292854309082, -0.5969472527503967, 9.311944961547852, 1.569481372833252, 397.87005615234375, -13.088811874389648,-0.37463533878326416,-0.37463533878326416,0.3060668706893921,-0.1482391506433487,0.9381948709487915,-0.06433066725730896,0.3554232716560364,-1.813094139099121,0.054736774414777756,-0.29805323481559753,-1.5523375272750854,-0.8199025988578796,-0.5725030899047852,0.0
244,-0.7503689527511597,0.12262922525405884,0.07170974463224411,3.123988628387451,0.7436067461967468,2.8410394191741943,-15.662565231323242,-0.7963383793830872,-0.14052830636501312,-0.01797417923808098,1.9551327228546143,-11.05628776550293,1.342028021812439,-12.883728981018066, 0.3579601049423218, -0.14263872802257538, 0.9206590056419373, -0.06249573081731796, -6.8986358642578125, 2.6223244667053223, 36.60963439941406, 65.71412658691406, -74.09807586669922, 33.36572265625,-0.27074867486953735,-0.27074867486953735,0.3579601049423218,-0.14263872802257538,0.9206590056419373,-0.06249573081731796,0.3238549828529358,-1.856398582458496,0.026652317494153976,-0.25767457485198975,-1.5662565231323242,-0.8199025988578796,-0.5725030899047852,0.0
245,-0.758441150188446,0.12122819572687149,0.07177214324474335,-3.1390938758850098,0.8566389679908752,2.8401198387145996,-15.788476943969727,-0.810630202293396,-0.14158298075199127,-0.009177198633551598,1.9664943218231201,-11.3060941696167,1.341971755027771,-12.752421379089355, 0.41080331802368164, -0.1360878050327301, 0.8994273543357849, -0.061246681958436966, 0.2301209568977356, -0.36549821496009827, -7.850259304046631, -23.255924224853516, -21.176570892333984, -3.352123737335205,-0.35217729210853577,-0.35217729210853577,0.41080331802368164,-0.1360878050327301,0.8994273543357849,-0.061246681958436966,0.3304922580718994,-1.8967764377593994,0.03506746143102646,-0.2550484240055084,-1.5788477659225464,-0.8199025988578796,-0.5725030899047852,0.0
246,-0.766553521156311,0.11986687034368515,0.07176332175731659,-3.1148107051849365,0.9717618823051453,2.83306884765625,-15.91601276397705,-0.8260209560394287,-0.09490993618965149,0.1945684552192688,2.5042104721069336,-11.240074157714844,0.8435417413711548,-10.221227645874023, 0.46322014927864075, -0.12967677414417267, 0.8746458888053894, -0.06004636362195015, -3.3038642406463623, 9.031773567199707, 40.20122528076172, 102.62299346923828, 25.908937454223633, -71.16021728515625,-0.3691220283508301,-0.3691220283508301,0.46322014927864075,-0.12967677414417267,0.8746458888053894,-0.06004636362195015,0.21263271570205688,-1.9126042127609253,0.010893672704696655,-0.20442454516887665,-1.5916012525558472,-0.8199025988578796,-0.5725030899047852,0.0
247,-0.7748284935951233,0.11896796524524689,0.07352280616760254,-3.0932085514068604,1.0873061418533325,2.822552442550659,-16.02224349975586,-0.8178305625915527,-0.09247738122940063,0.12040989100933075,2.445394277572632,-11.715630531311035,0.8080956935882568,-11.823258399963379, 0.5138373374938965, -0.12354961037635803, 0.8466991186141968, -0.06170143932104111, 5.312463760375977, -0.5624452829360962, -13.796150207519531, -16.310426712036133, -184.22084045410156, 4.771330833435059,-0.43440017104148865,-0.43440017104148865,0.5138373374938965,-0.12354961037635803,0.8466991186141968,-0.06170143932104111,0.22404895722866058,-1.986212134361267,0.040979474782943726,-0.23646515607833862,-1.602224349975586,-0.8199025988578796,-0.5725030899047852,0.0
248,-0.7827404141426086,0.11801103502511978,0.07402419298887253,-3.0454111099243164,1.2145215272903442,2.7871220111846924,-16.160964965820312,-0.7677066326141357,-0.09882036596536636,-0.012297787703573704,2.2861485481262207,-13.482887268066406,0.8623149394989014,-15.697000503540039, 0.5679921507835388, -0.11761873215436935, 0.8122515082359314, -0.061629921197891235, 4.793537616729736, -0.6941892504692078, -12.939081192016602, -15.72538948059082, -174.0924530029297, 6.87571382522583,-0.4295961558818817,-0.4295961558818817,0.5679921507835388,-0.11761873215436935,0.8122515082359314,-0.061629921197891235,0.2821029722690582,-2.2625677585601807,0.12928326427936554,-0.31393998861312866,-1.6160964965820312,-0.8199025988578796,-0.5725030899047852,0.0
249,-0.7901507616043091,0.11698280274868011,0.07320822775363922,-2.9092557430267334,1.356263518333435,2.665262222290039,-16.339696884155273,-0.7184740304946899,-0.10653834789991379,-0.14333176612854004,2.125298261642456,-15.381332397460938,0.9771320223808289,-19.801631927490234, 0.6268167495727539, -0.11182277649641037, 0.7688179016113281, -0.059289801865816116, 4.41166353225708, -0.7898030877113342, -12.829920768737793, -14.443389892578125, -185.79013061523438, 14.975550651550293,-0.48692822456359863,-0.48692822456359863,0.6268167495727539,-0.11182277649641037,0.7688179016113281,-0.059289801865816116,0.3423484265804291,-2.560671329498291,0.22263950109481812,-0.3960326313972473,-1.6339696645736694,-0.8199025988578796,-0.5725030899047852,0.0
