i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
217,-0.8284589648246765,-0.5104754567146301,0.07146113365888596,-2.859344720840454,0.9039872884750366,2.5161828994750977,-23.265419006347656,-1.2376538515090942,-0.9425241351127625,-0.23977254331111908,0.1439092606306076,-21.264589309692383,6.8672590255737305,-20.95736312866211, -0.4503728151321411, 0.21553537249565125, -0.8663423657417297, 0.012631160207092762, -6.427484035491943, -2.3948493003845215, -23.02058219909668, 76.06932830810547, -301.0495910644531, -47.98916244506836,-0.282691091299057,-0.282691091299057,-0.282691091299057,-0.4503728151321411,0.21553537249565125,-0.8663423657417297,0.012631160207092762,0.011992692947387695,-0.8860245943069458,0.5722715854644775,-0.5588630437850952,0.9563574194908142,-0.2921994924545288,-0.5412105321884155,-0.8408871293067932,0.3518940210342407,-0.9360398650169373
218,-0.8405605554580688,-0.5192092061042786,0.0725235790014267,-2.643585205078125,1.0635132789611816,2.4022250175476074,-23.415184020996094,-1.2322181463241577,-0.8711040019989014,0.07174447923898697,0.9479612708091736,-20.636808395385742,6.406721591949463,-17.763362884521484, -0.5349591970443726, 0.1853092610836029, -0.8240501284599304, -0.020503167062997818, -5.678799152374268, -1.7507550716400146, -23.613115310668945, 49.16581726074219, -317.967041015625, -54.960426330566406,-0.5558170080184937,-0.5558170080184937,-0.5558170080184937,-0.5349591970443726,0.1853092610836029,-0.8240501284599304,-0.020503167062997818,0.07899689674377441,-0.8598670363426208,0.5338931679725647,-0.4736896753311157,0.9892499446868896,-0.14623460173606873,-0.5412105321884155,-0.8408871293067932,0.23664195835590363,-0.971596896648407
219,-0.8531874418258667,-0.5279710292816162,0.07197342813014984,-2.245609760284424,1.2164642810821533,2.100092887878418,-23.647321701049805,-1.2915468215942383,-0.8774698972702026,-0.17159783840179443,1.503210425376892,-23.836898803710938,5.809899806976318,-28.194494247436523, -0.6236194968223572, 0.15330727398395538, -0.7647745013237, -0.052111320197582245, -6.441928386688232, 0.33361566066741943, -24.827774047851562, 57.508445739746094, -325.47283935546875, -65.19039154052734,-0.8423963785171509,-0.8423963785171509,-0.8423963785171509,-0.6236194968223572,0.15330727398395538,-0.7647745013237,-0.052111320197582245,0.12526743113994598,-0.9932041168212891,0.48415812849998474,-0.7518532276153564,0.9963576197624207,0.08527311682701111,-0.5412105321884155,-0.8408871293067932,0.08625303953886032,-0.9962732791900635
220,-0.8664779663085938,-0.5366915464401245,0.068951815366745,-1.437024712562561,1.2830207347869873,1.383182406425476,-23.985689163208008,-1.3664606809616089,-0.8642968535423279,-0.4196380376815796,2.0051865577697754,-27.196935653686523,5.101333141326904,-39.00477600097656, -0.7157690525054932, 0.11892417818307877, -0.6833227872848511, -0.08124992251396179, -8.598752975463867, 2.1382696628570557, -24.440269470214844, 38.93159484863281, -347.35992431640625, -74.1031494140625,-0.9105126857757568,-0.9105126857757568,-0.9105126857757568,-0.7157690525054932,0.11892417818307877,-0.6833227872848511,-0.08124992251396179,0.16709904372692108,-1.0,0.42511090636253357,-1.0,0.9115557670593262,0.4111764430999756,-0.5412105321884155,-0.8408871293067932,-0.10570066422224045,-0.9943979978561401
221,-0.8800702095031738,-0.5442938208580017,0.06922779232263565,-0.7755270004272461,1.1956156492233276,0.8011934161186218,-24.269412994384766,-1.3927125930786133,-0.7362178564071655,0.019239336252212524,2.5417935848236084,-22.749744415283203,4.3483099937438965,-30.207767486572266, -0.7876138091087341, 0.0846068412065506, -0.6016749143600464, -0.10243679583072662, -7.131712436676025, 1.9318583011627197, -22.888038635253906, -1.395731806755066, -364.36248779296875, -63.093414306640625,-1.0279372930526733,-1.0279372930526733,-1.0,-0.7876138091087341,0.0846068412065506,-0.6016749143600464,-0.10243679583072662,0.2118161916732788,-0.9479060173034668,0.3623591363430023,-0.8055405020713806,0.7600098252296448,0.6499115824699402,-0.5412105321884155,-0.8408871293067932,-0.2723914086818695,-0.9621865153312683
222,-0.8943914771080017,-0.5515322685241699,0.06825784593820572,-0.39762043952941895,1.011763572692871,0.5021331906318665,-24.628488540649414,-1.4692156314849854,-0.7112807035446167,-0.19770091772079468,2.419377088546753,-26.387636184692383,3.8151931762695312,-41.004615783691406, -0.8544089794158936, 0.04933271184563637, -0.5030618906021118, -0.12033387273550034, -8.012892723083496, 2.820035219192505, -20.127819061279297, -23.190309524536133, -360.6331481933594, -38.62641906738281,-1.3075493574142456,-1.3075493574142456,-1.0,-0.8544089794158936,0.04933271184563637,-0.5030618906021118,-0.12033387273550034,0.20161473751068115,-1.0,0.31793278455734253,-1.0,0.48315325379371643,0.875535786151886,-0.5412105321884155,-0.8408871293067932,0.45387789607048035,0.891063928604126
223,-0.9094945788383484,-0.5584993362426758,0.06532979756593704,-0.17692604660987854,0.7640339136123657,0.3666732907295227,-25.09175682067871,-1.5452882051467896,-0.6843995451927185,-0.36866453289985657,2.1191904544830322,-29.817228317260742,3.748565435409546,-50.90647506713867, -0.9148003458976746, 0.012906613759696484, -0.3800574839115143, -0.1361244171857834, -6.676117420196533, 2.3075149059295654, -13.796727180480957, -29.71109390258789, -319.8291015625, 29.308643341064453,-1.3059871196746826,-1.3059871196746826,-1.0,-0.9148003458976746,0.012906613759696484,-0.3800574839115143,-0.1361244171857834,0.17659930884838104,-1.0,0.3123803436756134,-1.0,0.040972933173179626,0.9991602301597595,-0.5412105321884155,-0.8408871293067932,0.648757815361023,0.7609949707984924
224,-0.9240423440933228,-0.5652936697006226,0.06455658376216888,-0.03651867061853409,0.5195109844207764,0.3205117881298065,-25.541759490966797,-1.3515329360961914,-0.6801755428314209,0.26444652676582336,2.7864861488342285,-22.799819946289062,3.7740931510925293,-37.29373550415039, -0.9546583890914917, -0.023558320477604866, -0.25632667541503906, -0.1495625078678131, -5.098424911499023, 0.855781078338623, -13.073260307312012, -17.982254028320312, -319.49591064453125, 50.430030822753906,-1.3583706617355347,-1.3583706617355347,-1.0,-0.9546583890914917,-0.023558320477604866,-0.25632667541503906,-0.1495625078678131,0.23220710456371307,-0.9499925374984741,0.31450778245925903,-0.9944996237754822,-0.3977087438106537,0.9175117015838623,-0.5412105321884155,-0.8408871293067932,0.7988815307617188,0.6014884114265442
225,-0.9377632737159729,-0.5720745325088501,0.06661757826805115,0.07536827027797699,0.2966307997703552,0.31733638048171997,-25.9583740234375,-1.3848474025726318,-0.6785886287689209,0.1620483100414276,2.916268825531006,-25.692241668701172,4.541874885559082,-45.34531021118164, -0.9750248789787292, -0.0601254478096962, -0.13992495834827423, -0.16165506839752197, -1.450703740119934, -0.6086110472679138, -7.592182636260986, 49.76250076293945, -261.1357116699219, 97.93348693847656,-1.3471211194992065,-1.3471211194992065,-1.0,-0.9750248789787292,-0.0601254478096962,-0.13992495834827423,-0.16165506839752197,0.24302250146865845,-1.0,0.37848961353302,-1.0,-0.7349770665168762,0.6780920624732971,-0.5412105321884155,-0.8408871293067932,0.8989255428314209,0.4381014406681061
226,-0.9515941739082336,-0.5789279341697693,0.06794572621583939,0.19674165546894073,0.05262552201747894,0.34745630621910095,-26.446712493896484,-1.3734625577926636,-0.6943926215171814,0.1148025244474411,4.006966590881348,-28.00446128845215,5.57860803604126,-51.75359344482422, -0.9793994426727295, -0.10122617334127426, -0.008817754685878754, -0.17450538277626038, 3.5826308727264404, -2.443519353866577, -2.2534677982330322, 168.72964477539062, -207.18052673339844, 95.5619888305664,-1.4416455030441284,-1.4416455030441284,-1.0,-0.9793994426727295,-0.10122617334127426,-0.008817754685878754,-0.17450538277626038,0.33391380310058594,-1.0,0.46488404273986816,-1.0,-0.9672013521194458,0.25401103496551514,-0.5412105321884155,-0.8408871293067932,0.970525860786438,0.24099700152873993
227,-0.9650428891181946,-0.5860299468040466,0.069066621363163,0.35282716155052185,-0.19770827889442444,0.41900166869163513,-26.992650985717773,-1.3113913536071777,-0.7266935706138611,0.11691594123840332,6.340615272521973,-29.893667221069336,6.0397772789001465,-57.0621337890625, -0.9618545770645142, -0.15061770379543304, 0.131357803940773, -0.18680231273174286, 8.398094177246094, -3.851517677307129, 2.378541946411133, 282.175537109375, -177.3052978515625, -19.520566940307617,-1.357240080833435,-1.357240080833435,-1.0,-0.9618545770645142,-0.15061770379543304,0.131357803940773,-0.18680231273174286,0.5283846855163574,-1.0,0.5033147931098938,-1.0,-0.9584970474243164,-0.28510257601737976,-0.5412105321884155,-0.8408871293067932,0.9995079636573792,0.03136572986841202
228,-0.9776440262794495,-0.5935196876525879,0.07045339792966843,0.5763591527938843,-0.4347492456436157,0.5457777976989746,-27.59032440185547,-1.208413004875183,-0.7708026170730591,0.16655004024505615,9.211769104003906,-31.642404556274414,4.73190450668335,-62.29589080810547, -0.9180771112442017, -0.2115214616060257, 0.2739173471927643, -0.19329361617565155, 11.807672500610352, -4.911466598510742, 7.5436015129089355, 258.143310546875, -178.2141571044922, -239.71295166015625,-0.983752965927124,-0.983752965927124,-0.983752965927124,-0.9180771112442017,-0.2115214616060257,0.2739173471927643,-0.19329361617565155,0.7676472663879395,-1.0,0.3943255841732025,-1.0,-0.6319056749343872,-0.7750453352928162,-0.5412105321884155,-0.8408871293067932,0.9865236878395081,-0.16361844539642334
229,-0.9890468120574951,-0.6015030741691589,0.0726434588432312,0.8995007276535034,-0.6355205178260803,0.7438945770263672,-28.24512481689453,-1.0728095769882202,-0.8242368102073669,0.27794381976127625,10.647364616394043,-33.613494873046875,1.3618780374526978,-68.62654876708984, -0.8463404774665833, -0.2824796438217163, 0.4122178256511688, -0.18436188995838165, 15.505027770996094, -5.49598503112793, 14.718006134033203, 8.90982437133789, -224.1332244873047, -394.0893249511719,-0.6978065371513367,-0.6978065371513367,-0.6978065371513367,-0.8463404774665833,-0.2824796438217163,0.4122178256511688,-0.18436188995838165,0.8872805833816528,-1.0,0.1134897917509079,-1.0,-0.02920491248369217,-0.9995734691619873,-0.5412105321884155,-0.8408871293067932,0.9446182250976562,-0.3281713128089905
230,-0.9988359212875366,-0.6099922060966492,0.07634861767292023,1.3418006896972656,-0.7806854844093323,1.028003215789795,-28.9740047454834,-0.881707489490509,-0.8646860718727112,0.4662880301475525,9.077681541442871,-36.42326736450195,-2.22914719581604,-77.18033599853516, -0.7470543384552002, -0.3541033864021301, 0.5421964526176453, -0.15014518797397614, 23.091777801513672, -1.4266793727874756, 22.25179672241211, -287.036376953125, -345.8916931152344, -282.8878173828125,-0.44064435362815857,-0.44064435362815857,-0.44064435362815857,-0.7470543384552002,-0.3541033864021301,0.5421964526176453,-0.15014518797397614,0.7564736604690552,-1.0,-0.1857621669769287,-1.0,0.6439658999443054,-0.7650542259216309,-0.5412105321884155,-0.8408871293067932,0.8761277198791504,-0.4820791184902191
231,-1.0062555074691772,-0.618480384349823,0.08225128054618835,1.9093743562698364,-0.8462941646575928,1.4120113849639893,-29.804014205932617,-0.6014222502708435,-0.8100242614746094,0.703681468963623,5.64691162109375,-40.74338150024414,-3.6663894653320312,-88.74248504638672, -0.6183797121047974, -0.4123154580593109, 0.6633723378181458, -0.08682997524738312, 31.86063003540039, 13.66822338104248, 23.081321716308594, -349.1487731933594, -503.8912353515625, -17.04052734375,-0.4586215317249298,-0.4586215317249298,-0.4586215317249298,-0.6183797121047974,-0.4123154580593109,0.6633723378181458,-0.08682997524738312,0.47057661414146423,-1.0,-0.305532306432724,-1.0,0.9991548657417297,-0.04110442101955414,-0.5412105321884155,-0.8408871293067932,0.7456862926483154,-0.666297197341919
232,-1.01059091091156,-0.6254385709762573,0.09022336453199387,2.542290687561035,-0.7788967490196228,1.8439137935638428,-30.75933265686035,-0.29117336869239807,-0.5584713220596313,0.8461098670959473,2.798896551132202,-45.768123626708984,-2.770655393600464,-101.3425064086914, -0.45405519008636475, -0.4448036849498749, 0.7719980478286743, 0.0016134094912558794, 26.141212463378906, 34.68210983276367, 1.1412447690963745, -207.4956817626953, -432.3269348144531, 165.62728881835938,-0.6484878063201904,-0.6484878063201904,-0.6484878063201904,-0.45405519008636475,-0.4448036849498749,0.7719980478286743,0.0016134094912558794,0.23324155807495117,-1.0,-0.2308877408504486,-1.0,0.6104224920272827,0.7920759916305542,-0.5412105321884155,-0.8408871293067932,0.49201637506484985,-0.8705859780311584
233,-1.0126630067825317,-0.6290883421897888,0.09791108965873718,3.078455924987793,-0.5555920004844666,2.1646642684936523,-31.811594009399414,-0.18310292065143585,-0.19606831669807434,0.6283099055290222,1.8909070491790771,-47.802371978759766,-0.7248588800430298,-107.07914733886719, -0.25628918409347534, -0.4434110224246979, 0.852838933467865, 0.10182362794876099, -5.40086030960083, 31.75233268737793, -42.2658576965332, 26.822839736938477, 19.795127868652344, 216.2268524169922,-0.9048548340797424,-0.9048548340797424,-0.9048548340797424,-0.25628918409347534,-0.4434110224246979,0.852838933467865,0.10182362794876099,0.15757672488689423,-1.0,-0.060405097901821136,-1.0,-0.3854241669178009,0.9227395057678223,-0.5412105321884155,-0.8408871293067932,0.09084249287843704,-0.9958652853965759
234,-1.015348196029663,-0.6298649907112122,0.10143576562404633,-2.8223977088928223,-0.23853373527526855,2.3191630840301514,-32.87570571899414,-0.3841113746166229,-0.014114951714873314,0.07234809547662735,3.6303670406341553,-46.336158752441406,0.859439492225647,-105.39300537109375, -0.044606152921915054, -0.40917250514030457, 0.8909993767738342, 0.19159406423568726, -30.10430335998535, 4.923127174377441, -62.625091552734375, 304.6439208984375, 181.85028076171875, 59.508243560791016,-0.8212028741836548,-0.8212028741836548,-0.8212028741836548,-0.044606152921915054,-0.40917250514030457,0.8909993767738342,0.19159406423568726,0.3025306165218353,-1.0,0.07161983102560043,-1.0,-0.9938439130783081,0.1107892394065857,-0.5412105321884155,-0.8408871293067932,-0.3858200013637543,-0.9225741028785706
235,-1.021313190460205,-0.6307112574577332,0.09906509518623352,-2.543945074081421,0.09768902510404587,2.33945369720459,-33.84935760498047,-0.7775217890739441,-0.1740732043981552,-0.48087745904922485,5.851769924163818,-40.97054672241211,-1.3627955913543701,-91.19327545166016, 0.15775470435619354, -0.3594236373901367, 0.8844064474105835, 0.25249430537223816, -35.3770637512207, -22.236194610595703, -44.99329376220703, 103.2960205078125, 385.97467041015625, -339.1796569824219,0.1017427071928978,0.1017427071928978,0.1017427071928978,0.15775470435619354,-0.3594236373901367,0.8844064474105835,0.25249430537223816,0.48764753341674805,-1.0,-0.11356616020202637,-1.0,-0.6504384875297546,-0.759558916091919,-0.5412105321884155,-0.8408871293067932,-0.7857272028923035,-0.6185731887817383
236,-1.030739665031433,-0.6337040066719055,0.09220807999372482,-2.2786240577697754,0.4024293124675751,2.2394931316375732,-34.712623596191406,-1.0751643180847168,-0.4158933758735657,-0.8488816022872925,4.949790954589844,-38.24187469482422,-4.889227390289307,-82.58916473388672, 0.3420138955116272, -0.31274306774139404, 0.8374444246292114, 0.2896635830402374, -24.761558532714844, -24.720922470092773, -30.69280242919922, -258.6204833984375, 196.49569702148438, -303.9026794433594,0.10999314486980438,0.10999314486980438,0.10999314486980438,0.3420138955116272,-0.31274306774139404,0.8374444246292114,0.2896635830402374,0.4124829173088074,-1.0,-0.40743565559387207,-1.0,0.15448325872421265,-0.9879953861236572,-0.5412105321884155,-0.8408871293067932,-0.9872032999992371,-0.15946689248085022
237,-1.0426069498062134,-0.6391358971595764,0.0823044627904892,-1.9329578876495361,0.6280258893966675,2.0051846504211426,-35.50718688964844,-1.2731603384017944,-0.65523761510849,-1.1025599241256714,1.3393288850784302,-36.6330680847168,-6.497416019439697,-76.87521362304688, 0.505042552947998, -0.2732328772544861, 0.7541154026985168, 0.318725049495697, -15.54306411743164, -22.815824508666992, -20.602724075317383, -403.4029846191406, 147.3551788330078, -19.552841186523438,0.35600927472114563,0.35600927472114563,0.35600927472114563,0.505042552947998,-0.2732328772544861,0.7541154026985168,0.318725049495697,0.11161088943481445,-1.0,-0.5414512157440186,-1.0,0.8132221698760986,-0.5819533467292786,-0.5412105321884155,-0.8408871293067932,-0.9421417713165283,0.33521461486816406
