i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
495,0.6023500561714172,-0.2387828528881073,0.050389692187309265,1.709654450416565,-0.5073494911193848,1.1312968730926514,1.051190733909607,0.42317715287208557,0.3936436176300049,-0.008299842476844788,-1.7781720161437988,9.576024055480957,-3.472907543182373,15.29661750793457,1.3227753639221191,1.0,0.6378629207611084,0.5282763838768005,-0.5304833054542542,0.1806715726852417,-1.091381549835205,1.1998331546783447,0.5825600624084473,4.231771469116211,3.936436176300049,-0.08299842476844788,0.30593234300613403,0.10511907190084457,0.9954503774642944,-0.09528115391731262,0.0
496,0.6065247654914856,-0.23445181548595428,0.05007294937968254,1.5998107194900513,-0.4709274172782898,1.0473638772964478,1.2382169961929321,0.41727590560913086,0.4753488004207611,-0.05748782679438591,-0.7769968509674072,10.874397277832031,-2.947458267211914,21.807758331298828,1.2104254961013794,1.0,0.6704273819923401,0.5227331519126892,-0.48956742882728577,0.19390952587127686,-1.233667254447937,1.1558245420455933,0.8276572227478027,4.172759056091309,4.753488063812256,-0.5748782753944397,0.43615517020225525,0.1238216981291771,0.9954503774642944,-0.09528115391731262,0.0
497,0.6106238961219788,-0.22939974069595337,0.04925868660211563,1.4877660274505615,-0.41446828842163086,0.9712020754814148,1.4791641235351562,0.3954189419746399,0.5340853333473206,-0.11182287335395813,-0.5560052394866943,12.31039047241211,-2.8039114475250244,26.398151397705078,0.682412326335907,0.682412326335907,0.7018820643424988,0.5153886675834656,-0.44319072365760803,0.21288013458251953,-1.410095453262329,1.216705322265625,0.9837864637374878,3.9541893005371094,5.340853214263916,-1.1182286739349365,0.5279630422592163,0.14791642129421234,0.9954503774642944,-0.09528115391731262,0.0
498,0.614927351474762,-0.22403861582279205,0.04823622107505798,1.3967865705490112,-0.3568464517593384,0.9063226580619812,1.678485631942749,0.4592459797859192,0.531181812286377,-0.09585001319646835,-0.09938507527112961,8.341230392456055,-3.276355504989624,14.161810874938965,-0.9469099044799805,-0.9469099044799805,0.7276043891906738,0.5094023942947388,-0.3992443382740021,0.22738689184188843,-0.8443020582199097,1.0301424264907837,0.6760810613632202,4.592459678649902,5.3118181228637695,-0.9585001468658447,0.28323620557785034,0.16784857213497162,0.9954503774642944,-0.09528115391731262,0.0
499,0.6198071241378784,-0.21887598931789398,0.04730204865336418,1.345889687538147,-0.3155764043331146,0.8543861508369446,1.7574535608291626,0.5138292908668518,0.5006462931632996,-0.0929599478840828,0.3277205526828766,4.528422832489014,-3.7233400344848633,2.2561774253845215,-2.6791789531707764,-1.0,0.7434509992599487,0.5093203186988831,-0.3668673038482666,0.23082849383354187,-0.31439465284347534,0.8561310768127441,0.35482048988342285,5.1382927894592285,5.006463050842285,-0.9295994639396667,0.045123547315597534,0.17574535310268402,0.9954503774642944,-0.09528115391731262,0.0
500,0.6250503063201904,-0.21394430100917816,0.046056535094976425,1.319307565689087,-0.28718411922454834,0.8083452582359314,1.7569477558135986,0.534518301486969,0.4866836667060852,-0.15356484055519104,0.4364699125289917,3.1184539794921875,-3.8991994857788086,-2.137450695037842,-0.3630344867706299,-0.3630344867706299,0.7535466551780701,0.513197660446167,-0.3424919545650482,0.2269248217344284,-0.1281929314136505,0.7953953742980957,0.22059711813926697,5.3451828956604,4.8668365478515625,-1.5356483459472656,-0.042749013751745224,0.1756947785615921,0.9954503774642944,-0.09528115391731262,0.0
501,0.630372941493988,-0.2091618925333023,0.04413953796029091,1.298816442489624,-0.26329824328422546,0.7629167437553406,1.7303491830825806,0.4734506607055664,0.40249091386795044,-0.1472783386707306,-1.139954686164856,4.671790599822998,-4.676506519317627,-2.5788261890411377,-0.09965883195400238,-0.09965883195400238,0.7623505592346191,0.5174726247787476,-0.32020556926727295,0.22025442123413086,-0.449258416891098,1.0101370811462402,0.1662720888853073,4.734506607055664,4.024909019470215,-1.4727833271026611,-0.05157652124762535,0.1730349212884903,0.9954503774642944,-0.09528115391731262,0.0
502,0.6345078945159912,-0.20559343695640564,0.04306265711784363,1.2320983409881592,-0.2232421636581421,0.6978669166564941,1.752906322479248,0.39838361740112305,0.3171890676021576,0.061627257615327835,-2.868799924850464,8.50150203704834,-5.071441650390625,3.163914442062378,1.311597228050232,1.0,0.7842158675193787,0.5085330009460449,-0.2817569971084595,0.21682383120059967,-1.0580271482467651,1.3026986122131348,0.3664036691188812,3.9838361740112305,3.1718907356262207,0.6162725687026978,0.06327828764915466,0.17529062926769257,0.9954503774642944,-0.09528115391731262,0.0
503,0.6385644674301147,-0.20208041369915009,0.043473634868860245,1.1523419618606567,-0.16701817512512207,0.6368416547775269,1.8227548599243164,0.4083937108516693,0.38019970059394836,0.021462365984916687,-2.555560350418091,10.068816184997559,-4.108240127563477,10.592072486877441,2.9730963706970215,1.0,0.8078533411026001,0.49372875690460205,-0.23639939725399017,0.21844926476478577,-1.2078759670257568,1.2658405303955078,0.6364437937736511,4.083937168121338,3.801996946334839,0.21462365984916687,0.21184144914150238,0.18227548897266388,0.9954503774642944,-0.09528115391731262,0.0
504,0.6426573991775513,-0.19789361953735352,0.043364133685827255,1.0691078901290894,-0.09069804102182388,0.5891509056091309,1.96922767162323,0.41699087619781494,0.45929384231567383,-0.030199285596609116,-2.2017602920532227,11.686684608459473,-3.3011138439178467,17.985790252685547,2.675198793411255,1.0,0.8292893171310425,0.47568565607070923,-0.18508945405483246,0.2274734079837799,-1.3318549394607544,1.2713074684143066,0.9171441793441772,4.16990852355957,4.592938423156738,-0.30199286341667175,0.3597157895565033,0.19692276418209076,0.9954503774642944,-0.09528115391731262,0.0
505,0.6468863487243652,-0.19283048808574677,0.04272957146167755,0.9830131530761719,0.004040063358843327,0.555672287940979,2.188593626022339,0.42000114917755127,0.5498353242874146,-0.08945085108280182,-2.1004230976104736,13.633462905883789,-2.863239049911499,25.637191772460938,1.3919994831085205,1.0,0.8475503921508789,0.4543432295322418,-0.12773266434669495,0.242723748087883,-1.4979581832885742,1.3601112365722656,1.1914634704589844,4.200011253356934,5.498353004455566,-0.8945084810256958,0.5127438306808472,0.21885935962200165,0.9954503774642944,-0.09528115391731262,0.0
506,0.6511223316192627,-0.18679341673851013,0.04126628488302231,0.8873891830444336,0.12011050432920456,0.5342471599578857,2.490786552429199,0.42594701051712036,0.6537030935287476,-0.19259686768054962,-2.2964205741882324,16.121274948120117,-2.7856290340423584,34.45732116699219,1.0353518724441528,1.0,0.8627685904502869,0.42761653661727905,-0.06082237884402275,0.2628209590911865,-1.7409439086914062,1.5368131399154663,1.479417085647583,4.259469985961914,6.537031173706055,-1.9259686470031738,0.6891463994979858,0.2490786612033844,0.9954503774642944,-0.09528115391731262,0.0
507,0.6561554670333862,-0.18061207234859467,0.042070820927619934,0.7709606289863586,0.2420109063386917,0.5250628590583801,2.811718463897705,0.5471709370613098,0.6372606158256531,0.1404506266117096,-4.102848529815674,16.590229034423828,-3.1831328868865967,32.70402145385742,0.6830694675445557,0.6830694675445557,0.8765455484390259,0.3894942104816437,0.011150545440614223,0.282555490732193,-2.0472254753112793,1.498832106590271,1.3988759517669678,5.471709251403809,6.37260627746582,1.4045062065124512,0.6540803909301758,0.28117185831069946,0.9954503774642944,-0.09528115391731262,0.0
508,0.6619342565536499,-0.17402052879333496,0.0429377481341362,0.64764404296875,0.36595389246940613,0.5271204710006714,3.142763376235962,0.6053043603897095,0.67406165599823,0.038916464895009995,-3.849879264831543,16.750097274780273,-3.80199933052063,33.571693420410156,0.18955202400684357,0.18955202400684357,0.8849264979362488,0.34701600670814514,0.08503245562314987,0.2987545132637024,-2.0559346675872803,1.6008377075195312,1.3480312824249268,6.053043365478516,6.740616798400879,0.38916465640068054,0.6714338660240173,0.3142763376235962,0.9954503774642944,-0.09528115391731262,0.0
509,0.6675493121147156,-0.16847050189971924,0.04574015736579895,0.5312961935997009,0.47256940603256226,0.5241522192955017,3.3787856101989746,0.5273796916007996,0.47252511978149414,0.4238329529762268,-3.546753168106079,12.716249465942383,-5.798852920532227,15.80489444732666,-1.3803658485412598,-1.0,0.8901562690734863,0.30504724383354187,0.15203876793384552,0.30241069197654724,-1.8400449752807617,1.400214433670044,0.654895007610321,5.273797035217285,4.725251197814941,4.2383294105529785,0.3160978853702545,0.337878555059433,0.9954503774642944,-0.09528115391731262,0.0
510,0.6728939414024353,-0.1640959531068802,0.04992605000734329,0.43904924392700195,0.5506331920623779,0.5122409462928772,3.475972890853882,0.5398534536361694,0.4072026014328003,0.41602373123168945,-2.7536051273345947,8.995461463928223,-5.584753513336182,4.189372539520264,-1.8037288188934326,-1.0,0.893608808517456,0.2699437439441681,0.20358365774154663,0.29520711302757263,-1.4541325569152832,1.0640382766723633,0.27936920523643494,5.398534774780273,4.072026252746582,4.1602373123168945,0.0837874487042427,0.34759730100631714,0.9954503774642944,-0.09528115391731262,0.0
511,0.6783934235572815,-0.15965940058231354,0.05334629490971565,0.3480831980705261,0.6268590688705444,0.5053819417953491,3.5600101947784424,0.5592636466026306,0.47552475333213806,0.27269867062568665,-3.0161969661712646,11.554658889770508,-5.893104553222656,12.235350608825684,0.6887142062187195,0.6887142062187195,0.8938091993331909,0.2354162037372589,0.2528378963470459,0.28593239188194275,-1.6874666213989258,1.3519591093063354,0.5006704330444336,5.592636585235596,4.755247592926025,2.7269866466522217,0.24470700323581696,0.35600101947784424,0.9954503774642944,-0.09528115391731262,0.0
512,0.6841351985931396,-0.15446288883686066,0.055114466696977615,0.22862103581428528,0.7293353080749512,0.5182750225067139,3.7430825233459473,0.5914511680603027,0.558810293674469,0.08659980446100235,-3.1253201961517334,15.248167037963867,-6.523666858673096,23.865623474121094,1.6068047285079956,1.0,0.8867318034172058,0.19379453361034393,0.31517529487609863,0.27715498208999634,-2.000603675842285,1.8241161108016968,0.7630190253257751,5.914511680603027,5.5881028175354,0.8659980297088623,0.47731244564056396,0.3743082582950592,0.9954503774642944,-0.09528115391731262,0.0
513,0.690371036529541,-0.14846962690353394,0.05492614954710007,0.06666477769613266,0.8620731830596924,0.5645692944526672,4.042601108551025,0.6609693169593811,0.6354719996452332,-0.11750882863998413,-2.574660539627075,19.008277893066406,-7.335567474365234,35.584266662597656,1.1143078804016113,1.0,0.868211567401886,0.14539693295955658,0.3926194906234741,0.2663048505783081,-2.2673988342285156,2.390343427658081,0.9276585578918457,6.6096930503845215,6.354720115661621,-1.1750882863998413,0.711685299873352,0.40426012873649597,0.9954503774642944,-0.09528115391731262,0.0
514,0.697407066822052,-0.1419704705476761,0.05378543213009834,-0.15258818864822388,1.0132348537445068,0.6663952469825745,4.426294803619385,0.6405342221260071,0.5541050434112549,0.46561726927757263,-1.2241582870483398,14.122471809387207,-6.760467052459717,23.509613037109375,1.0387176275253296,1.0,0.8359928131103516,0.09525760263204575,0.47899961471557617,0.25020232796669006,-1.8108131885528564,1.8217471837997437,0.5034786462783813,6.405342102050781,5.541050434112549,4.656172752380371,0.4701922535896301,0.44262948632240295,0.9954503774642944,-0.09528115391731262,0.0
515,0.7041191458702087,-0.13636818528175354,0.059359971433877945,-0.3508899509906769,1.1078969240188599,0.7736806273460388,4.6611247062683105,0.7337999939918518,0.5916916131973267,0.4839209020137787,-0.8888448476791382,14.560115814208984,-6.647077560424805,28.17190170288086,3.0546088218688965,1.0,0.8101600408554077,0.05793844535946846,0.5357009768486023,0.23088543117046356,-1.7957853078842163,1.9170074462890625,0.48817142844200134,7.3379998207092285,5.9169158935546875,4.839209079742432,0.5634379982948303,0.4661124646663666,0.9954503774642944,-0.09528115391731262,0.0
516,0.7121747136116028,-0.13015112280845642,0.06314543634653091,-0.6854429841041565,1.2123315334320068,1.0137553215026855,5.010005950927734,0.8806843161582947,0.646657407283783,0.28694891929626465,0.25056910514831543,18.96316909790039,-6.694250106811523,41.0837287902832,2.755333185195923,1.0,0.7696605920791626,0.019031912088394165,0.603191077709198,0.20837649703025818,-1.9782450199127197,2.6503453254699707,0.5456234812736511,8.806842803955078,6.466574192047119,2.8694891929626465,0.8216745853424072,0.5010005831718445,0.9954503774642944,-0.09528115391731262,0.0
517,0.721213698387146,-0.12383566796779633,0.06570262461900711,-1.230900526046753,1.2816128730773926,1.4701122045516968,5.404913902282715,0.9199116230010986,0.618203341960907,0.22930553555488586,1.146585464477539,17.878326416015625,-5.756065368652344,37.96195602416992,-0.12744377553462982,-0.12744377553462982,0.7169922590255737,-0.015931634232401848,0.6724655628204346,0.18291586637496948,-1.7594547271728516,2.5669217109680176,0.3883676528930664,9.199115753173828,6.182033538818359,2.293055295944214,0.7592390775680542,0.5404914021492004,0.9954503774642944,-0.09528115391731262,0.0
518,0.7299214005470276,-0.11799250543117523,0.06799335777759552,-1.7679216861724854,1.2735017538070679,1.9327020645141602,5.711704730987549,0.8181014060974121,0.5562785863876343,0.22422091662883759,1.2266666889190674,12.983715057373047,-4.863818168640137,24.00457191467285,-1.6879284381866455,-1.0,0.6680448055267334,-0.04310747608542442,0.7258288264274597,0.15820950269699097,-1.3891148567199707,1.8451393842697144,0.21780681610107422,8.181014060974121,5.562786102294922,2.2422091960906982,0.4800914227962494,0.5711705088615417,0.9954503774642944,-0.09528115391731262,0.0
519,0.7374071478843689,-0.11268994212150574,0.0700988918542862,-2.079324245452881,1.2342145442962646,2.1825387477874756,5.877085208892822,0.6828243136405945,0.5084742307662964,0.19599351286888123,0.9739003777503967,7.990009307861328,-4.473846435546875,9.769927024841309,-2.005211591720581,-1.0,0.6332623958587646,-0.06437905877828598,0.7591155171394348,0.13629953563213348,-1.0946305990219116,1.0682098865509033,0.127981036901474,6.828243255615234,5.084742546081543,1.959935188293457,0.19539853930473328,0.5877085328102112,0.9954503774642944,-0.09528115391731262,0.0
520,0.7434808015823364,-0.10781672596931458,0.07190167903900146,-2.2172632217407227,1.2075886726379395,2.2682857513427734,5.899930477142334,0.5390719771385193,0.4692814350128174,0.16874325275421143,0.606520414352417,2.989421844482422,-4.3203043937683105,-4.487527847290039,-2.6747844219207764,-1.0,0.615749180316925,-0.08220311254262924,0.7747554183006287,0.11768433451652527,-0.8318142890930176,0.2752807140350342,0.09610891342163086,5.390719890594482,4.692814350128174,1.6874325275421143,-0.08975055813789368,0.5899930596351624,0.9954503774642944,-0.09528115391731262,0.0
521,0.7481601238250732,-0.10328995436429977,0.07357445359230042,-2.232677459716797,1.2079167366027832,2.240168809890747,5.781434535980225,0.406631201505661,0.4395963251590729,0.17371639609336853,0.1836748570203781,-1.938153624534607,-4.176847457885742,-18.507139205932617,-2.7860283851623535,-1.0,0.6166983842849731,-0.09775182604789734,0.7742909789085388,0.10296206921339035,-0.567629337310791,-0.5056777000427246,0.10946258157491684,4.066311836242676,4.395963191986084,1.73716402053833,-0.37014278769493103,0.5781434774398804,0.9954503774642944,-0.09528115391731262,0.0
522,0.7517118453979492,-0.09895581752061844,0.07556585967540741,-2.1267929077148438,1.2321110963821411,2.100132465362549,5.527002811431885,0.3173616826534271,0.4326381981372833,0.23204194009304047,-0.24135363101959229,-6.539234638214111,-3.923891305923462,-31.674545288085938,-2.851736068725586,-1.0,0.6353874206542969,-0.11134178191423416,0.7584730386734009,0.09276019036769867,-0.29753178358078003,-1.226597547531128,0.1551302671432495,3.173616886138916,4.326382160186768,2.3204193115234375,-0.6334909200668335,0.5527002811431885,0.9954503774642944,-0.09528115391731262,0.0
