i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
599,1.1930177211761475,2.700996160507202,0.07507278025150299,-0.32063257694244385,0.09314413368701935,-1.4429079294204712,-0.9107581377029419,-0.0737413763999939,1.354845404624939,0.26102957129478455,0.6882542967796326,-20.279247283935547,2.2201547622680664,-43.88623809814453,[-1.363282],-1.0,-0.7355058789253235,0.1500823199748993,0.07081034034490585,0.6568806767463684,-3.2887587547302246,-0.30312252044677734,0.8159734606742859,-0.737413763999939,13.548454284667969,2.6102957725524902,-0.8777247667312622,-0.09107581526041031,-0.884730875492096,-0.4661022424697876,0.0
600,1.192089557647705,2.715550661087036,0.07731638103723526,-0.5369493961334229,0.05229361355304718,-1.3980485200881958,-1.433347225189209,-0.1057773157954216,1.5530799627304077,0.20972852408885956,1.3034905195236206,-23.5850830078125,3.3681626319885254,-59.88444900512695,[-2.5016675],-1.0,-0.733333945274353,0.2192002385854721,0.15133406221866608,0.6255161762237549,-3.8004136085510254,-0.3751961588859558,1.109038233757019,-1.0577731132507324,15.530799865722656,2.097285270690918,-1.1976889371871948,-0.14333473145961761,-0.884730875492096,-0.4661022424697876,0.0
601,1.1908788681030273,2.7321691513061523,0.07983177155256271,-0.7828898429870605,-0.019761960953474045,-1.3587359189987183,-2.114915370941162,-0.13559335470199585,1.7544139623641968,0.31949859857559204,3.3633882999420166,-27.39656639099121,3.2728378772735596,-75.87303924560547,[-2.4009447],-1.0,-0.72145676612854,0.29106149077415466,0.24680612981319427,0.5778147578239441,-4.3557562828063965,-0.7456439733505249,1.3901056051254272,-1.3559335470199585,17.544139862060547,3.194985866546631,-1.5174607038497925,-0.21149154007434845,-0.884730875492096,-0.4661022424697876,0.0
602,1.1894042491912842,2.7502286434173584,0.08442933857440948,-1.0632262229919434,-0.1262819468975067,-1.3568884134292603,-2.957766532897949,-0.15306557714939117,1.8151307106018066,0.6102424263954163,4.974847793579102,-31.636127471923828,0.8740904331207275,-92.00804901123047,[-3.7489517],-1.0,-0.6898395419120789,0.3597449064254761,0.35984882712364197,0.5149890184402466,-4.955225944519043,-1.359313726425171,1.4518722295761108,-1.5306557416915894,18.15130615234375,6.102424144744873,-1.8401609659194946,-0.2957766652107239,-0.884730875492096,-0.4661022424697876,0.0
603,1.1880521774291992,2.7672293186187744,0.09222640842199326,-1.3908541202545166,-0.23210710287094116,-1.4260395765304565,-3.954030752182007,-0.10351584106683731,1.5314383506774902,0.9068451523780823,3.391033172607422,-35.19472885131836,-2.430968999862671,-106.08111572265625,[-4.062769],-1.0,-0.6253642439842224,0.42321544885635376,0.4835306704044342,0.4427259862422943,-5.476245403289795,-1.9346399307250977,1.0765457153320312,-1.035158395767212,15.314383506774902,9.068451881408691,-2.121622323989868,-0.39540308713912964,-0.884730875492096,-0.4661022424697876,0.0
604,1.187715768814087,2.779463291168213,0.10127287358045578,-1.7613189220428467,-0.27374470233917236,-1.5502558946609497,-5.066867351531982,0.040038641542196274,0.9155693650245667,0.8119791150093079,-1.0321797132492065,-36.55461883544922,-2.4925119876861572,-115.39402770996094,[-1.4389162],-1.0,-0.5241552591323853,0.48492100834846497,0.5966674089431763,0.3661978840827942,-5.755446910858154,-2.0194039344787598,0.34174057841300964,0.40038642287254333,9.155694007873535,8.119791030883789,-2.307880401611328,-0.5066867470741272,-0.884730875492096,-0.4661022424697876,0.0
605,1.188580870628357,2.7865166664123535,0.10569797456264496,-2.1085805892944336,-0.24321997165679932,-1.6440317630767822,-6.11835241317749,0.10720638185739517,0.5993732810020447,0.10425408184528351,-2.1503498554229736,-31.283641815185547,1.4795284271240234,-96.42081451416016,[0.43323845],0.4332384467124939,-0.4109703600406647,0.5436866283416748,0.6730405688285828,0.2872706651687622,-5.080850124359131,-1.2430706024169922,-0.11898668855428696,1.0720638036727905,5.993732929229736,1.0425407886505127,-1.9284162521362305,-0.611835241317749,-0.884730875492096,-0.4661022424697876,0.0
606,1.1895701885223389,2.7923665046691895,0.1034739762544632,-2.415447235107422,-0.20142392814159393,-1.6814662218093872,-7.040050029754639,0.07642164826393127,0.614349365234375,-0.49909648299217224,-0.19279709458351135,-29.42198371887207,4.034547805786133,-88.69791412353516,[0.04839845],0.0483984500169754,-0.3056873679161072,0.5936747193336487,0.7168412208557129,0.20060977339744568,-4.90618371963501,-0.638336181640625,-0.14489269256591797,0.7642164826393127,6.14349365234375,-4.990964889526367,-1.7739582061767578,-0.7040050029754639,-0.884730875492096,-0.4661022424697876,0.0
607,1.1898717880249023,2.799147129058838,0.0955839455127716,-2.723560094833374,-0.18095389008522034,-1.6933965682983398,-7.958336353302002,-0.028473449870944023,0.7743735313415527,-1.043154239654541,3.2502658367156982,-31.27088737487793,4.5706329345703125,-94.99505615234375,[-0.5827207],-0.5827206969261169,-0.20310725271701813,0.631347119808197,0.7422161102294922,0.09624733775854111,-5.290497779846191,-0.16969458758831024,0.13635997474193573,-0.28473448753356934,7.743735313415527,-10.43154239654541,-1.899901032447815,-0.7958336472511292,-0.884730875492096,-0.4661022424697876,0.0
608,1.1887853145599365,2.8089218139648438,0.08409147709608078,-3.0290720462799072,-0.18362382054328918,-1.7188365459442139,-8.822073936462402,-0.16882801055908203,1.1399070024490356,-1.1910884380340576,4.55191707611084,-28.209245681762695,1.4861974716186523,-78.32081604003906,[3.0844831],1.0,-0.10589377582073212,0.6451948285102844,0.756445050239563,-0.017349813133478165,-4.7271881103515625,-0.013769468292593956,0.6284067034721375,-1.6882801055908203,11.399069786071777,-11.910884857177734,-1.5664162635803223,-0.8822073936462402,-0.884730875492096,-0.4661022424697876,0.0
609,1.1867750883102417,2.8214480876922607,0.07248944044113159,2.9855246543884277,-0.17878201603889465,-1.7645124197006226,-9.509065628051758,-0.2149030864238739,1.3220397233963013,-1.1145460605621338,3.259942054748535,-24.07741928100586,-0.4166039526462555,-59.68311309814453,[4.072666],1.0,-0.01938817650079727,0.6363214254379272,0.7623289227485657,-0.11650621891021729,-3.9656577110290527,-0.11408170312643051,0.8148342370986938,-2.149030923843384,13.220396995544434,-11.14546012878418,-1.1936622858047485,-0.9509065747261047,-0.884730875492096,-0.4661022424697876,0.0
610,1.1870288848876953,2.8321495056152344,0.07461728900671005,2.827812433242798,-0.17291054129600525,-1.7922195196151733,-9.608926773071289,0.08207147568464279,1.0211397409439087,0.45031440258026123,2.1904327869415283,-12.260494232177734,0.19981031119823456,5.262157917022705,[5.3408017],1.0,0.030634867027401924,0.6252118349075317,0.7600033283233643,-0.17483307421207428,-2.0485105514526367,0.01190694235265255,0.3367428183555603,0.8207147717475891,10.211397171020508,4.503144264221191,0.10524315387010574,-0.9608926773071289,-0.884730875492096,-0.4661022424697876,0.0
611,1.1881142854690552,2.8425869941711426,0.07961153239011765,2.727029800415039,-0.16609612107276917,-1.8061754703521729,-9.453275680541992,0.1298859417438507,1.0857999324798584,0.5427537560462952,1.0175197124481201,-7.65798807144165,0.3242532014846802,24.852069854736328,[2.6559765],1.0,0.06324632465839386,0.6172509789466858,0.7552145719528198,-0.21130992472171783,-1.2719969749450684,-0.05768179893493652,0.19848904013633728,1.2988593578338623,10.857999801635742,5.427537441253662,0.49704137444496155,-0.9453275799751282,-0.884730875492096,-0.4661022424697876,0.0
612,1.189508318901062,2.8544626235961914,0.0852624699473381,2.6714253425598145,-0.1568538248538971,-1.8147274255752563,-9.111084938049316,0.13912302255630493,1.3055411577224731,0.5673993825912476,-0.13053855299949646,-3.7256417274475098,-0.3820916712284088,42.587799072265625,[2.162453],1.0,0.08296967297792435,0.611423671245575,0.7526188492774963,-0.22987376153469086,-0.5800228118896484,-0.0817510336637497,0.2167622447013855,1.3912302255630493,13.055411338806152,5.673994064331055,0.8517559766769409,-0.9111084938049316,-0.884730875492096,-0.4661022424697876,0.0
613,1.1906154155731201,2.8692362308502197,0.0902220755815506,2.651782274246216,-0.147286519408226,-1.8305323123931885,-8.602673530578613,0.07033076137304306,1.641056776046753,0.38850489258766174,-0.5313860177993774,-0.8064820170402527,-2.2860538959503174,58.128116607666016,[3.1245944],1.0,0.09081510454416275,0.6039290428161621,0.7561108469963074,-0.23519910871982574,-0.05008455365896225,0.07871505618095398,0.40295660495758057,0.7033076286315918,16.410568237304688,3.8850488662719727,1.1625622510910034,-0.8602673411369324,-0.884730875492096,-0.4661022424697876,0.0
614,1.190550446510315,2.887117624282837,0.09178027510643005,2.653183937072754,-0.1492895781993866,-1.8667080402374268,-7.950587272644043,-0.08753213286399841,1.882304072380066,-0.10420985519886017,1.2156553268432617,0.9780098795890808,-4.842361927032471,71.46286010742188,[3.1346831],1.0,0.08534310758113861,0.5903663039207458,0.7668746113777161,-0.2368280291557312,0.2157953828573227,0.5808392763137817,0.5788130164146423,-0.8753213286399841,18.823040008544922,-1.0420985221862793,1.4292571544647217,-0.7950587272644043,-0.884730875492096,-0.4661022424697876,0.0
615,1.1887221336364746,2.905468225479126,0.0871395543217659,2.657705783843994,-0.18755187094211578,-1.9213876724243164,-7.173042297363281,-0.26027610898017883,1.7045189142227173,-0.7939351797103882,5.9402546882629395,2.3543202877044678,-5.596310138702393,83.49263763427734,[1.1234461],1.0,0.06216038390994072,0.5722070932388306,0.7793678045272827,-0.2475903183221817,0.20189452171325684,1.366205096244812,0.3111863136291504,-2.6027610301971436,17.045188903808594,-7.939352035522461,1.6698527336120605,-0.7173042297363281,-0.884730875492096,-0.4661022424697876,0.0
616,1.1863386631011963,2.9191720485687256,0.07767695933580399,2.6296045780181885,-0.2624644935131073,-1.9623326063156128,-6.435357093811035,-0.19695082306861877,1.0984939336776733,-0.9987570643424988,9.138815879821777,-1.4998122453689575,-1.27703857421875,65.18598937988281,[-1.7785251],-1.0,0.03436998650431633,0.5608463883399963,0.7787231206893921,-0.2790343761444092,-0.7292518615722656,1.3481391668319702,-0.28007209300994873,-1.969508171081543,10.984939575195312,-9.987570762634277,1.3037197589874268,-0.6435357332229614,-0.884730875492096,-0.4661022424697876,0.0
617,1.188298225402832,2.9286789894104004,0.07666141539812088,2.512911796569824,-0.29831936955451965,-1.9899827241897583,-6.182503700256348,0.30448681116104126,0.9319150447845459,0.12546385824680328,7.127948760986328,-11.632584571838379,1.1514679193496704,9.859688758850098,[-3.0670886],-1.0,0.047950003296136856,0.5506184697151184,0.7637796998023987,-0.33340752124786377,-2.2112700939178467,0.5212196111679077,0.21347415447235107,3.044867992401123,9.319150924682617,1.2546385526657104,0.19719377160072327,-0.6182503700256348,-0.884730875492096,-0.4661022424697876,0.0
618,1.1915949583053589,2.93796443939209,0.07981815934181213,2.3671622276306152,-0.3044641315937042,-2.0331339836120605,-6.198235988616943,0.3530588746070862,0.9522852897644043,0.3941134810447693,5.957770347595215,-13.569406509399414,-0.4744381308555603,-10.84166431427002,[-4.401899],-1.0,0.07703603059053421,0.5303789973258972,0.7481107711791992,-0.39127203822135925,-2.3298637866973877,0.48413532972335815,0.6665290594100952,3.5305886268615723,9.522852897644043,3.9411349296569824,-0.21683327853679657,-0.6198236346244812,-0.884730875492096,-0.4661022424697876,0.0
619,1.1954689025878906,2.9478936195373535,0.08374400436878204,2.1975016593933105,-0.27981293201446533,-2.08687424659729,-6.397682189941406,0.4228852689266205,1.02527916431427,0.390704482793808,5.0166401863098145,-17.22787857055664,-0.41177186369895935,-28.170061111450195,[-3.5520275],-1.0,0.11927157640457153,0.49863240122795105,0.730205774307251,-0.45159661769866943,-2.777822494506836,0.29986318945884705,1.06864595413208,4.22885274887085,10.252791404724121,3.9070448875427246,-0.5634012222290039,-0.6397682428359985,-0.884730875492096,-0.4661022424697876,0.0
620,1.2001818418502808,2.9582760334014893,0.08761830627918243,2.005248546600342,-0.22089028358459473,-2.1376821994781494,-6.764343738555908,0.5200674533843994,1.0362521409988403,0.3865700662136078,4.214479923248291,-20.573671340942383,-0.06812359392642975,-44.3738899230957,[-3.0159974],-1.0,0.17587728798389435,0.455068439245224,0.7058724761009216,-0.5135405659675598,-3.187847852706909,0.13425001502037048,1.4390208721160889,5.200674533843994,10.362521171569824,3.8657007217407227,-0.8874777555465698,-0.6764343976974487,-0.884730875492096,-0.4661022424697876,0.0
621,1.2059561014175415,2.968195676803589,0.0914740189909935,1.7941508293151855,-0.13171406090259552,-2.1715736389160156,-7.289039134979248,0.6281999945640564,0.9294005632400513,0.3847678005695343,4.098114013671875,-23.787996292114258,0.7818186283111572,-59.90104675292969,[-3.1342573],-1.0,0.2447422593832016,0.39988431334495544,0.6707340478897095,-0.5747255682945251,-3.6419801712036133,-0.02929147146642208,1.713824987411499,6.2820000648498535,9.294005393981934,3.8476779460906982,-1.1980209350585938,-0.7289039492607117,-0.884730875492096,-0.4661022424697876,0.0
622,1.2125599384307861,2.9762754440307617,0.0951571986079216,1.5577871799468994,-0.025081049650907516,-2.1786484718322754,-7.961766242980957,0.6735954880714417,0.6754388809204102,0.34583693742752075,5.435797691345215,-27.03119659423828,1.274444341659546,-74.15376281738281,[-0.92975914],-0.92975914478302,0.3217393159866333,0.33319783210754395,0.6184470653533936,-0.6348118782043457,-4.219615459442139,-0.0828145369887352,1.8304904699325562,6.735954761505127,6.754388809204102,3.458369255065918,-1.4830752611160278,-0.7961766123771667,-0.884730875492096,-0.4661022424697876,0.0
623,1.2184045314788818,2.9824917316436768,0.09721264243125916,1.3175866603851318,0.07099732756614685,-2.1714839935302734,-8.613190650939941,0.5073232054710388,0.6094226837158203,0.08415213972330093,5.704786777496338,-23.45433235168457,-0.8686472177505493,-56.7894401550293,[2.2912934],1.0,0.38767167925834656,0.2604183554649353,0.5542936325073242,-0.688949465751648,-3.7629566192626953,0.2384357452392578,1.4103176593780518,5.073232173919678,6.094226837158203,0.8415213823318481,-1.1357887983322144,-0.8613190650939941,-0.884730875492096,-0.4661022424697876,0.0
624,1.2228344678878784,2.989039897918701,0.09688668698072433,1.1112334728240967,0.1477963626384735,-2.165925979614258,-9.084057807922363,0.39681607484817505,0.7135862708091736,-0.13027776777744293,4.611261367797852,-19.210433959960938,-2.2689363956451416,-38.118141174316406,[3.2661219],1.0,0.431520938873291,0.191148042678833,0.49406686425209045,-0.7301711440086365,-3.1042256355285645,0.44231924414634705,1.0737450122833252,3.968160629272461,7.135862827301025,-1.302777647972107,-0.7623627781867981,-0.9084057807922363,-0.884730875492096,-0.4661022424697876,0.0
625,1.22653329372406,2.9970555305480957,0.09463144093751907,0.9476312398910522,0.20953373610973358,-2.162132501602173,-9.363006591796875,0.3539893627166748,0.8860142827033997,-0.30893009901046753,3.2303197383880615,-14.581661224365234,-2.621304988861084,-18.553380966186523,[3.6131058],1.0,0.4583794176578522,0.13133695721626282,0.4442170262336731,-0.7584919333457947,-2.357922315597534,0.48534807562828064,0.7691640853881836,3.539893627166748,8.860142707824707,-3.089301109313965,-0.371067613363266,-0.9363006949424744,-0.884730875492096,-0.4661022424697876,0.0
626,1.229996919631958,3.0068764686584473,0.09059582650661469,0.8296405673027039,0.25548532605171204,-2.160332679748535,-9.444144248962402,0.3399190902709961,1.0674242973327637,-0.49407628178596497,2.000962495803833,-9.844759941101074,-2.422488212585449,1.3531970977783203,[4.463662],1.0,0.47299349308013916,0.08551342785358429,0.4075220823287964,-0.7764601707458496,-1.6009855270385742,0.4280983805656433,0.4690529704093933,3.399190902709961,10.674242973327637,-4.940762996673584,0.027063941583037376,-0.9444144368171692,-0.884730875492096,-0.4661022424697876,0.0
627,1.2331445217132568,3.018186569213867,0.08484265953302383,0.7550220489501953,0.28512629866600037,-2.163203477859497,-9.338913917541504,0.1866023987531662,0.9762746095657349,-0.2576655149459839,2.6855530738830566,-8.118285179138184,-1.7748771905899048,5.47239351272583,[4.728456],1.0,0.4786238968372345,0.054872065782547,0.3841381072998047,-0.7876205444335938,-1.4002008438110352,0.20976099371910095,0.33766740560531616,1.8660240173339844,9.76274585723877,-2.576655149459839,0.10944786667823792,-0.9338914155960083,-0.884730875492096,-0.4661022424697876,0.0
