i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
943,0.02222254127264023,0.22364726662635803,0.06811092793941498,1.6867823600769043,0.12861590087413788,1.2982783317565918,-42.37194061279297,-5.7950415794039145e-05,-0.00011242087930440903,-8.14427767181769e-05,-0.006585975177586079,0.0037280162796378136,-0.0019166251877322793,-0.07468537986278534, 0.4995791018009186, 0.6195867657661438, -0.4165300130844116, 0.439358115196228, -0.006810738705098629, -0.0024841486010700464, 0.0020992043428122997, 0.10926029086112976, -0.05451267957687378, 0.09400159120559692,0.09025260806083679,0.09025260806083679,0.09025260806083679,0.4995791018009186,0.6195867657661438,-0.4165300130844116,0.439358115196228,-0.0005488313036039472,0.0001553339825477451,-0.00015971879474818707,-0.001991610275581479,0.9992175698280334,-0.03954989090561867,-0.04046853259205818,0.999180793762207,-0.9482212066650391,-0.31761065125465393
944,0.02222120761871338,0.22364819049835205,0.0681101456284523,1.686689019203186,0.12857092916965485,1.2982691526412964,-42.37044143676758,-9.157085150945932e-05,-0.0002226189390057698,-8.051392796915025e-05,-0.004432518035173416,0.001361612812615931,-0.0013928860425949097,0.2100042849779129, 0.4996209144592285, 0.6195572018623352, -0.4165191948413849, 0.43936246633529663, 0.005759675987064838, -0.05968814343214035, -0.009210402145981789, 0.2738713324069977, -1.0350542068481445, 0.04785279184579849,0.08168710768222809,0.08168710768222809,0.08168710768222809,0.4996209144592285,0.6195572018623352,-0.4165191948413849,0.43936246633529663,-0.00036937647382728755,5.673388295690529e-05,-0.00011607387568801641,0.005600114353001118,0.999157190322876,-0.041047848761081696,-0.04046853259205818,0.999180793762207,-0.9482744932174683,-0.31745150685310364
945,0.02222035825252533,0.22364358603954315,0.06810878217220306,1.6866925954818726,0.1285271942615509,1.298253059387207,-42.367130279541016,-5.56239829165861e-05,-0.0004821544571314007,-0.0001307081984123215,-0.003466007998213172,-0.002966481726616621,-0.001369752804748714,0.30556029081344604, 0.49963390827178955, 0.6195535063743591, -0.41652724146842957, 0.4393453299999237, 0.002138694515451789, -0.0027127228677272797, -0.0030966359190642834, 0.013586876913905144, -0.06546304374933243, -0.008505638688802719,0.08243227005004883,0.08243227005004883,0.08243227005004883,0.49963390827178955,0.6195535063743591,-0.41652724146842957,0.4393453299999237,-0.00028883395134471357,-0.00012360335676930845,-0.00011414611799409613,0.008148274384438992,0.9990158081054688,-0.04435598477721214,-0.04046853259205818,0.999180793762207,-0.9483277797698975,-0.31729233264923096
946,0.0222198273986578,0.2236371487379074,0.06810718029737473,1.6867223978042603,0.1284756362438202,1.2982343435287476,-42.364341735839844,-5.25958021171391e-05,-0.0004261652356944978,-0.00012988157686777413,-0.004270445089787245,-0.0017906174762174487,-0.0014713590499013662,0.2000594586133957, 0.4996413290500641, 0.6195555329322815, -0.41654232144355774, 0.43931978940963745, -0.0038132022600620985, 0.022215699777007103, 0.0048472024500370026, -0.10135411471128464, 0.3915131390094757, 0.013231419958174229,0.08278347551822662,0.08278347551822662,0.08278347551822662,0.4996413290500641,0.6195555329322815,-0.41654232144355774,0.43931978940963745,-0.00035587040474638343,-7.460903725586832e-05,-0.00012261324445717037,0.005334918852895498,0.9988881945610046,-0.047141607850790024,-0.04046853259205818,0.999180793762207,-0.94838947057724,-0.31710782647132874
947,0.022219521924853325,0.2236296534538269,0.0681055337190628,1.6867640018463135,0.12841230630874634,1.298215389251709,-42.365325927734375,-4.7776477003935724e-05,-0.00039708305848762393,-0.00012882221199106425,-0.005231468006968498,-0.0010358159197494388,-0.0014668377116322517,-0.23395748436450958, 0.49964791536331177, 0.6195583939552307, -0.41656333208084106, 0.4392884373664856, -0.006961654871702194, 0.04563122242689133, 0.007963728159666061, -0.15270695090293884, 0.7756304740905762, -0.009924938902258873,0.08028075098991394,0.08028075098991394,0.08028075098991394,0.49964791536331177,0.6195583939552307,-0.41656333208084106,0.4392884373664856,-0.00043595567694865167,-4.3158986954949796e-05,-0.00012223648081999272,-0.006238866597414017,0.9989341497421265,-0.04615848883986473,-0.04046853259205818,0.999180793762207,-0.9484644532203674,-0.31688350439071655
948,0.022218219935894012,0.22362995147705078,0.068104587495327,1.6866809129714966,0.12836767733097076,1.2982054948806763,-42.36539840698242,-9.442062582820654e-05,-0.00020494568161666393,-8.08161057648249e-05,-0.004535003565251827,0.001684623071923852,-0.0013955781469121575,0.08886951208114624, 0.49968665838241577, 0.6195315718650818, -0.41655436158180237, 0.43929052352905273, 0.009652197360992432, -0.05577079579234123, -0.01280138362199068, 0.24740856885910034, -0.9728665947914124, -0.01333460584282875,0.07412703335285187,0.07412703335285187,0.07412703335285187,0.49968665838241577,0.6195315718650818,-0.41655436158180237,0.43929052352905273,-0.00037791693466715515,7.01926473993808e-05,-0.00011629822984104976,0.0023698536679148674,0.9989374876022339,-0.046086087822914124,-0.04046853259205818,0.999180793762207,-0.9485176205635071,-0.3167243003845215
949,0.022217856720089912,0.22362175583839417,0.06810294836759567,1.68673837184906,0.12830786406993866,1.298186182975769,-42.3673210144043,-3.7224301195237786e-05,-0.0005310962442308664,-0.00014919985551387072,-0.0043659214861691,-0.0034028696827590466,-0.001377347158268094,-0.2913318872451782, 0.4996875822544098, 0.6195390820503235, -0.41657769680023193, 0.4392567574977875, -0.0055556404404342175, 0.05015739053487778, 0.00672701932489872, -0.20322774350643158, 0.8568390607833862, -0.03409990295767784,0.07695974409580231,0.07695974409580231,0.07695974409580231,0.4996875822544098,0.6195390820503235,-0.41657769680023193,0.4392567574977875,-0.00036382669350132346,-0.00014178613491822034,-0.00011477895168354735,-0.0077688503079116344,0.9990242123603821,-0.044165436178445816,-0.04046853259205818,0.999180793762207,-0.9485889077186584,-0.3165108263492584
950,0.02221713773906231,0.2236177921295166,0.06810155510902405,1.6867245435714722,0.12825386226177216,1.2981712818145752,-42.37148666381836,-7.513636228395626e-05,-0.0002539103734306991,-9.57318625296466e-05,-0.005179884377866983,0.0011799026979133487,-0.0014708080561831594,-0.3799230456352234, 0.4997081756591797, 0.6195289492607117, -0.41658511757850647, 0.43924057483673096, -0.002813412342220545, -0.0007580776582472026, 0.0036863195709884167, 0.026031963527202606, -0.012132110074162483, 0.04772573709487915,0.0748872309923172,0.0748872309923172,0.0748872309923172,0.4997081756591797,0.6195289492607117,-0.41658511757850647,0.43924057483673096,-0.00043165701208636165,4.916260877507739e-05,-0.00012256737682037055,-0.010131281800568104,0.9991995692253113,-0.04000348225235939,-0.04046853259205818,0.999180793762207,-0.9486516714096069,-0.3163226544857025
951,0.022216251119971275,0.22361454367637634,0.06810036301612854,1.686700701713562,0.12820447981357574,1.2981582880020142,-42.37606430053711,-6.869079516036436e-05,-0.0003182322543580085,-0.00010516921611269936,-0.004540064372122288,-6.196352478582412e-05,-0.0014695072313770652,-0.38145509362220764, 0.4997304379940033, 0.6195167303085327, -0.4165895879268646, 0.4392282962799072, -0.0009192562429234385, -0.008039718493819237, -0.00043368933256715536, 0.0453634113073349, -0.1439967155456543, 0.040568381547927856,0.07615084946155548,0.07615084946155548,0.07615084946155548,0.4997304379940033,0.6195167303085327,-0.4165895879268646,0.4392282962799072,-0.0003783386782743037,-2.5817935238592327e-06,-0.00012245896505191922,-0.010172136127948761,0.9993721842765808,-0.035429105162620544,-0.04046853259205818,0.999180793762207,-0.9487107992172241,-0.3161453306674957
952,0.02221493050456047,0.2236138880252838,0.06809934228658676,1.6866402626037598,0.1281677484512329,1.2981460094451904,-42.37667465209961,-8.848804282024503e-05,-0.00036718876799568534,-9.189968113787472e-05,-0.0033525079488754272,-0.0011779663618654013,-0.0012001792201772332,0.09514106810092926, 0.49976077675819397, 0.619497537612915, -0.41658273339271545, 0.4392273724079132, 0.0048616183921694756, -0.05627647787332535, -0.007053911220282316, 0.21601825952529907, -0.9501416683197021, 0.06363146007061005,0.07972463965415955,0.07972463965415955,0.07972463965415955,0.49976077675819397,0.619497537612915,-0.41658273339271545,0.4392273724079132,-0.00027937564300373197,-4.908194387098774e-05,-0.00010001494956668466,0.002537095220759511,0.9993936419487,-0.03481912985444069,-0.04046853259205818,0.999180793762207,-0.9487553834915161,-0.3160113990306854
953,0.02221422828733921,0.22360752522945404,0.0680978000164032,1.6866726875305176,0.1281239092350006,1.2981278896331787,-42.375,-4.7277029807446525e-05,-0.0005413360195234418,-0.0001402504713041708,-0.003245463827624917,-0.0039190626703202724,-0.0013846507063135505,0.16346129775047302, 0.4997653365135193, 0.6195014715194702, -0.41659653186798096, 0.439203679561615, -8.553003135602921e-05, 0.012852431274950504, 8.962124411482364e-05, -0.10318667441606522, 0.2327772080898285, -0.027984706684947014,0.08779531717300415,0.08779531717300415,0.08779531717300415,0.4997653365135193,0.6195014715194702,-0.41659653186798096,0.439203679561615,-0.00027045534807257354,-0.0001632943021832034,-0.00011538757098605856,0.004358968231827021,0.999333918094635,-0.036492716521024704,-0.04046853259205818,0.999180793762207,-0.9488084316253662,-0.31585216522216797
954,0.022213773801922798,0.22360055148601532,0.06809613108634949,1.6867108345031738,0.12806931138038635,1.2981083393096924,-42.3743896484375,-5.190481897443533e-05,-0.00043168378761038184,-0.0001270878710784018,-0.004416464362293482,-0.0018181137274950743,-0.0014426755951717496,-0.0070688314735889435, 0.49977099895477295, 0.6195051074028015, -0.4166140556335449, 0.4391753375530243, -0.002419590950012207, 0.028424827381968498, 0.0033304267562925816, -0.1110105887055397, 0.4765329957008362, -0.02822394110262394,0.08966821432113647,0.08966821432113647,0.08966821432113647,0.49977099895477295,0.6195051074028015,-0.4166140556335449,0.4391753375530243,-0.0003680386580526829,-7.575473136967048e-05,-0.00012022291775792837,-0.0001885021774796769,0.9993114471435547,-0.037102654576301575,-0.04046853259205818,0.999180793762207,-0.9488734602928162,-0.3156566917896271
955,0.022213295102119446,0.22359441220760345,0.06809462606906891,1.6867306232452393,0.12800942361354828,1.2980916500091553,-42.376922607421875,-5.250872709439136e-05,-0.0003611396241467446,-0.00011909311433555558,-0.005143203306943178,-0.0005216572899371386,-0.0014948879834264517,-0.32611343264579773, 0.49978306889533997, 0.6195027232170105, -0.4166299104690552, 0.43915000557899475, 0.0009181149071082473, 0.027396589517593384, 0.00012949643132742494, -0.06698133051395416, 0.44101056456565857, -0.08506636321544647,0.08644673228263855,0.08644673228263855,0.08644673228263855,0.49978306889533997,0.6195027232170105,-0.4166299104690552,0.43915000557899475,-0.0004286003240849823,-2.1735726477345452e-05,-0.0001245740568265319,-0.008696358650922775,0.9994022250175476,-0.034571323543787,-0.04046853259205818,0.999180793762207,-0.9489445090293884,-0.31544312834739685
956,0.02221200428903103,0.22359442710876465,0.06809365749359131,1.686653971672058,0.12796641886234283,1.2980809211730957,-42.37799072265625,-9.48972738115117e-05,-0.00022609300503972918,-8.045428694458678e-05,-0.004331037402153015,0.0013238623505458236,-0.0013710983330383897,0.020207999274134636, 0.4998195767402649, 0.6194779872894287, -0.41662174463272095, 0.4391511082649231, 0.006689024623483419, -0.05485375225543976, -0.008538312278687954, 0.23896671831607819, -0.945739209651947, 0.023545855656266212,0.08182016015052795,0.08182016015052795,0.08182016015052795,0.4998195767402649,0.6194779872894287,-0.41662174463272095,0.4391511082649231,-0.0003609198029153049,5.5160955525934696e-05,-0.00011425822594901547,0.000538880005478859,0.9994385838508606,-0.033503830432891846,-0.04046853259205818,0.999180793762207,-0.9489961862564087,-0.3152874708175659
957,0.02221103198826313,0.2235904484987259,0.06809237599372864,1.6866481304168701,0.12792569398880005,1.2980657815933228,-42.37610626220703,-6.296600622590631e-05,-0.0004850445839110762,-0.00012344586139079183,-0.003247770480811596,-0.0030430422630161047,-0.0012833107030019164,0.22012564539909363, 0.4998345375061035, 0.6194722652435303, -0.41662710905075073, 0.43913689255714417, -0.0008412692113779485, -0.01644955947995186, 0.0012369925389066339, 0.02233307994902134, -0.24076269567012787, 0.05964009091258049,0.08599914610385895,0.08599914610385895,0.08599914610385895,0.4998345375061035,0.6194722652435303,-0.41662710905075073,0.43913689255714417,-0.000270647433353588,-0.00012679338396992534,-0.00010694260708987713,0.005870017223060131,0.9993736743927002,-0.03538716956973076,-0.04046853259205818,0.999180793762207,-0.9490455389022827,-0.3151390552520752
958,0.02221105806529522,0.2235795557498932,0.06809044629335403,1.6867494583129883,0.12785768508911133,1.298043131828308,-42.37823486328125,-1.521741160104284e-05,-0.0005977493710815907,-0.0001599806419108063,-0.004759475588798523,-0.004357488825917244,-0.0014234865084290504,-0.414616197347641, 0.4998246133327484, 0.6194899678230286, -0.4166613221168518, 0.43909087777137756, -0.008653517812490463, 0.07990196347236633, 0.010181747376918793, -0.3124430775642395, 1.348973035812378, -0.05194884538650513,0.08945894241333008,0.08945894241333008,0.08945894241333008,0.4998246133327484,0.6194899678230286,-0.4166613221168518,0.43909087777137756,-0.00039662292692810297,-0.00018156196165364236,-0.00011862388055305928,-0.011056432500481606,0.9994467496871948,-0.03325982391834259,-0.04046853259205818,0.999180793762207,-0.949124813079834,-0.31490010023117065
959,0.0222096499055624,0.22358112037181854,0.06808950006961823,1.6866434812545776,0.12781505286693573,1.2980332374572754,-42.379295349121094,-0.00011214270489290357,-0.00011011699098162353,-5.869244705536403e-05,-0.004734463058412075,0.0032578338868916035,-0.0013765585608780384,0.059378672391176224, 0.4998698830604553, 0.6194577813148499, -0.41664689779281616, 0.4390983581542969, 0.010651710443198681, -0.07623683661222458, -0.015051917172968388, 0.32738247513771057, -1.3219828605651855, 0.00267777475528419,0.083500936627388,0.083500936627388,0.083500936627388,0.4998698830604553,0.6194577813148499,-0.41664689779281616,0.4390983581542969,-0.00039453859790228307,0.00013574305921792984,-0.00011471322795841843,0.0015834312653169036,0.9994814395904541,-0.032199908047914505,-0.04046853259205818,0.999180793762207,-0.949175238609314,-0.31474801898002625
960,0.02220853790640831,0.22357793152332306,0.06808833032846451,1.6866264343261719,0.12777721881866455,1.2980194091796875,-42.37619400024414,-6.299215601757169e-05,-0.0005123286391608417,-0.0001241691061295569,-0.0029130082111805677,-0.0035959978122264147,-0.0012645357055589557,0.3480616509914398, 0.49988746643066406, 0.6194495558738708, -0.41664937138557434, 0.43908771872520447, 0.004336134530603886, -0.026068009436130524, -0.006565362215042114, 0.060200296342372894, -0.4346610903739929, -0.003125429153442383,0.0880935937166214,0.0880935937166214,0.0880935937166214,0.49988746643066406,0.6194495558738708,-0.41664937138557434,0.43908771872520447,-0.0002427506260573864,-0.00014983319852035493,-0.00010537798516452312,0.009281644597649574,0.9993767738342285,-0.03529948741197586,-0.04046853259205818,0.999180793762207,-0.9492220878601074,-0.31460681557655334
961,0.022208385169506073,0.2235681116580963,0.06808644533157349,1.6867120265960693,0.12771762907505035,1.2979968786239624,-42.375125885009766,-3.1642655812902376e-05,-0.0005605018232017756,-0.0001506223634351045,-0.004308554343879223,-0.0038652303628623486,-0.0013948610285297036,-0.051542915403842926, 0.49988025426864624, 0.6194648146629333, -0.4166778028011322, 0.43904727697372437, -0.009309494867920876, 0.06293277442455292, 0.010522160679101944, -0.26998773217201233, 1.0806912183761597, -0.008051116950809956,0.09158535301685333,0.09158535301685333,0.09158535301685333,0.49988025426864624,0.6194648146629333,-0.4166778028011322,0.43904727697372437,-0.00035904604010283947,-0.00016105124086607248,-0.0001162384869530797,-0.0013744777534157038,0.9993385076522827,-0.036366917192935944,-0.04046853259205818,0.999180793762207,-0.9492916464805603,-0.31439679861068726
