i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
384,-1.1202340126037598,-2.349851131439209,0.0746719166636467,-1.652420163154602,0.2853996455669403,1.1833765506744385,-34.31090545654297,0.7318870425224304,-0.20550431311130524,-0.38436654210090637,0.6929922699928284,1.5515681505203247,10.031822204589844,7.963207721710205, -0.6150786280632019, 0.5503974556922913, -0.485983669757843, -0.2873336672782898, 2.700230360031128, 0.7238572835922241, -4.163594722747803, -23.90089988708496, 28.001956939697266, 118.5703353881836,1.6752231121063232,1.6752231121063232,0.0,-0.23174844682216644,0.04554697871208191,-0.7328250408172607,-0.6380956768989563,0.2828541696071625,1.6372520923614502,-0.3392556607723236,0.15926414728164673,-0.24412155151367188,-0.9697446227073669,0.0054971459321677685,0.9999849200248718,0.0,-32.33683395385742
385,-1.113256812095642,-2.352236032485962,0.07202793657779694,-1.6554926633834839,0.2952902019023895,1.286051630973816,-34.23717498779297,0.6471182107925415,-0.27930277585983276,-0.14271637797355652,1.0110870599746704,-0.45583733916282654,10.127662658691406,6.87682580947876, -0.600490391254425, 0.5232478380203247, -0.516409158706665, -0.3145545423030853, -4.013394355773926, -1.4765785932540894, -6.869557857513428, 9.488677024841309, -26.00710105895996, -12.354264259338379,1.6590105295181274,1.6590105295181274,0.0,-0.2021852284669876,0.004835635423660278,-0.735141396522522,-0.6470282673835754,0.6062678694725037,1.5623512268066406,-0.27353477478027344,0.13753651082515717,-0.31489327549934387,-0.9491270780563354,0.0054971459321677685,0.9999849200248718,0.0,-32.17229461669922
386,-1.1069684028625488,-2.355067729949951,0.0701129212975502,-1.6477971076965332,0.3042396008968353,1.3845112323760986,-34.16931915283203,0.6118606925010681,-0.28537529706954956,-0.23788613080978394,1.0410099029541016,-0.5286917686462402,10.06552505493164,6.718471050262451, -0.5879152417182922, 0.4926535487174988, -0.5422069430351257, -0.3430155813694, -5.782609462738037, -2.9887428283691406, -6.31953763961792, -48.05414581298828, 73.70099639892578, 50.816436767578125,1.6807498931884766,1.6807498931884766,0.0,-0.17316855490207672,-0.03503918647766113,-0.7317498326301575,-0.6582611799240112,0.6158236265182495,1.548480749130249,-0.2741084098815918,0.13436941802501678,-0.37852299213409424,-0.9255918860435486,0.0054971459321677685,0.9999849200248718,0.0,-31.95839500427246
387,-1.1011550426483154,-2.35774827003479,0.06835818290710449,-1.6411257982254028,0.31462159752845764,1.476157546043396,-34.108333587646484,0.5525453686714172,-0.23154105246067047,-0.09561354666948318,1.0967192649841309,-0.25459760427474976,8.593446731567383,5.370185852050781, -0.5752622485160828, 0.4626043438911438, -0.5651620626449585, -0.36832353472709656, -3.0475258827209473, 3.4170632362365723, -3.1149983406066895, -10.145153045654297, 36.50326156616211, -56.331504821777344,1.6456360816955566,1.6456360816955566,0.0,-0.14632636308670044,-0.07251855731010437,-0.7267335653305054,-0.6672095060348511,0.499811053276062,1.3276928663253784,-0.2719295918941498,0.1074037179350853,-0.43423208594322205,-0.9008010625839233,0.0054971459321677685,0.9999849200248718,0.0,-31.704763412475586
388,-1.095763921737671,-2.359919786453247,0.06710253655910492,-1.639587640762329,0.32498279213905334,1.5594637393951416,-34.056644439697266,0.5278811454772949,-0.2041042596101761,-0.15280304849147797,0.9953822493553162,0.06908969581127167,8.194077491760254,4.989053249359131, -0.5619915723800659, 0.4353562593460083, -0.5856913924217224, -0.3893532454967499, -5.523314952850342, 1.0209450721740723, -7.699733734130859, 46.866024017333984, 110.5625228881836, 76.99436950683594,1.5427840948104858,1.5427840948104858,0.0,-0.12207254767417908,-0.10630196332931519,-0.7219827771186829,-0.6726958751678467,0.4269213378429413,1.2827911376953125,-0.25479477643966675,0.09978106617927551,-0.48019301891326904,-0.8771628737449646,0.0054971459321677685,0.9999849200248718,0.0,-31.451370239257812
389,-1.0906139612197876,-2.3617794513702393,0.06540601700544357,-1.6436477899551392,0.33465421199798584,1.641040563583374,-34.009395599365234,0.5054721236228943,-0.16797912120819092,-0.18251922726631165,0.9568274617195129,0.5855357646942139,7.851022720336914,4.415699005126953, -0.5469986796379089, 0.40944597125053406, -0.6055811047554016, -0.4079434275627136, -1.9389384984970093, 4.078830718994141, -2.447218418121338, -0.498850017786026, 42.9933967590332, -27.11000633239746,1.4798839092254639,1.4798839092254639,0.0,-0.09832596778869629,-0.1386871337890625,-0.7177256345748901,-0.6752395629882812,0.3272484540939331,1.2571096420288086,-0.24437808990478516,0.08831397444009781,-0.5210866332054138,-0.8535038232803345,0.0054971459321677685,0.9999849200248718,0.0,-34.35606002807617
390,-1.0856722593307495,-2.3632941246032715,0.06335389614105225,-1.6536588668823242,0.34346044063568115,1.722345232963562,-33.96835708618164,0.4864647686481476,-0.13512979447841644,-0.22013647854328156,0.9852288961410522,1.0949174165725708,7.68149471282959,3.802194118499756, -0.530130922794342, 0.38455840945243835, -0.6253651976585388, -0.42425736784935, 0.5564938187599182, 4.385008811950684, -0.44217732548713684, -36.89718246459961, 55.60124206542969, -93.1672134399414,1.451500415802002,1.451500415802002,0.0,-0.07486316561698914,-0.17027446627616882,-0.7141169309616089,-0.6748479604721069,0.23791997134685516,1.2590434551239014,-0.23980379104614258,0.07604388147592545,-0.555664598941803,-0.8314065933227539,0.0054971459321677685,0.9999849200248718,0.0,-34.1529541015625
391,-1.080875277519226,-2.3644773960113525,0.06096950173377991,-1.670009970664978,0.3505704402923584,1.8036248683929443,-33.93357849121094,0.47425419092178345,-0.10278309136629105,-0.25413647294044495,1.0202744007110596,1.616213321685791,7.485701560974121,3.143972158432007, -0.511286199092865, 0.3608848750591278, -0.6451939344406128, -0.4382615089416504, -0.3634759187698364, 3.9986047744750977, -1.124422550201416, 1.4334179162979126, 66.43790435791016, -35.83205795288086,1.3217304944992065,1.3217304944992065,0.0,-0.0516357421875,-0.20103490352630615,-0.7113983035087585,-0.6714251637458801,0.14546632766723633,1.2587180137634277,-0.22910961508750916,0.06287944316864014,-0.5842379331588745,-0.8115824460983276,0.0054971459321677685,0.9999849200248718,0.0,-33.988014221191406
392,-1.0762001276016235,-2.3653461933135986,0.05824287608265877,-1.6928701400756836,0.3559098243713379,1.8860838413238525,-33.90566635131836,0.46289482712745667,-0.0708247572183609,-0.28591927886009216,1.1790778636932373,2.1939587593078613,7.41536808013916,2.40956711769104, -0.4903484284877777, 0.3379795253276825, -0.6654618978500366, -0.4499874413013458, -2.131880760192871, 3.1118993759155273, -2.9263386726379395, 47.586524963378906, 66.91636657714844, 28.7521915435791,1.2979600429534912,1.2979600429534912,0.0,-0.028539270162582397,-0.2315627783536911,-0.7095333933830261,-0.6649115085601807,0.047672390937805176,1.2821820974349976,-0.2312922477722168,0.04819134250283241,-0.6066604256629944,-0.794961154460907,0.0054971459321677685,0.9999849200248718,0.0,-33.8550910949707
393,-1.0715914964675903,-2.365873336791992,0.05527263879776001,-1.7229063510894775,0.358781635761261,1.969675064086914,-33.88554763793945,0.45879611372947693,-0.03300509601831436,-0.2990724742412567,1.4078588485717773,2.8845784664154053,7.242621421813965,1.5355583429336548, -0.46721288561820984, 0.31604525446891785, -0.6863332390785217, -0.45910149812698364, -0.023666419088840485, 4.626274585723877, 0.4608112573623657, 31.604143142700195, 70.31083679199219, -22.29415512084961,1.2597050666809082,1.2597050666809082,0.0,-0.005735576152801514,-0.2618306279182434,-0.7087817788124084,-0.6549968719482422,-0.07628675550222397,1.2981147766113281,-0.2288397252559662,0.030711166560649872,-0.6225301623344421,-0.7825958728790283,0.0054971459321677685,0.9999849200248718,0.0,-33.747352600097656
394,-1.0670682191848755,-2.365948438644409,0.05236338451504707,-1.7623133659362793,0.3604688048362732,2.0559301376342773,-33.87744140625,0.44555899500846863,0.019372286275029182,-0.2697742283344269,2.1112005710601807,3.6560733318328857,7.182671070098877,0.0647009089589119, -0.44175857305526733, 0.2943994700908661, -0.7087921500205994, -0.4645340144634247, -2.0245113372802734, 5.318881034851074, 4.684656620025635, 86.71229553222656, 81.473388671875, -13.56661319732666,1.22117280960083,1.22117280960083,0.0,0.016104519367218018,-0.29301702976226807,-0.7093567848205566,-0.6408394575119019,-0.23569433391094208,1.3379991054534912,-0.28704556822776794,0.0012940181186422706,-0.6288534998893738,-0.7775238156318665,0.0054971459321677685,0.9999849200248718,0.0,-33.659515380859375
395,-1.062744140625,-2.3654205799102783,0.05010238289833069,-1.8137309551239014,0.36248165369033813,2.143685817718506,-33.885833740234375,0.41677701473236084,0.08030115067958832,-0.18844057619571686,3.0480194091796875,4.326623439788818,6.722478866577148,-1.5790011882781982, -0.4146880507469177, 0.27315613627433777, -0.7333799004554749, -0.4642987549304962, -5.347422122955322, 8.011984825134277, 15.095340728759766, 130.6397705078125, 62.08613204956055, -68.4202880859375,1.210705280303955,1.210705280303955,0.0,0.0350797176361084,-0.3254242241382599,-0.711721658706665,-0.6215315461158752,-0.42677730321884155,1.3115270137786865,-0.36213526129722595,-0.03158002346754074,-0.622306227684021,-0.7827739119529724,0.0054971459321677685,0.9999849200248718,0.0,-33.590633392333984
396,-1.0587424039840698,-2.364398717880249,0.04843558371067047,-1.8741847276687622,0.3642086088657379,2.2295093536376953,-33.90703582763672,0.3843846023082733,0.12147073447704315,-0.14723461866378784,3.727006196975708,4.650378704071045,6.145328044891357,-2.556330442428589, -0.38748520612716675, 0.25274592638015747, -0.7587482333183289, -0.4585583806037903, -4.741612911224365, 6.226090908050537, 10.28300952911377, 91.7936019897461, 30.870872497558594, -85.67608642578125,1.2369264364242554,1.2369264364242554,0.0,0.05025583505630493,-0.35779422521591187,-0.7152275443077087,-0.5982373952865601,-0.5631409287452698,1.2459170818328857,-0.4076327681541443,-0.05112660676240921,-0.6055711507797241,-0.7957912087440491,0.0054971459321677685,0.9999849200248718,0.0,-33.53765869140625
397,-1.0550544261932373,-2.3630218505859375,0.04702816158533096,-1.94085693359375,0.36413535475730896,2.31184720993042,-33.93558883666992,0.3542567789554596,0.1527891755104065,-0.13353385031223297,4.275475978851318,4.871276378631592,5.581667900085449,-3.0878801345825195, -0.3606775104999542, 0.23347650468349457, -0.7838797569274902, -0.4482553005218506, -3.25846791267395, 3.4319329261779785, -0.093677818775177, 44.900169372558594, 9.987909317016602, -40.39828872680664,1.2913873195648193,1.2913873195648193,0.0,0.06192624568939209,-0.389190137386322,-0.719372570514679,-0.5719963908195496,-0.6778833866119385,1.1771200895309448,-0.4326621890068054,-0.06175760179758072,-0.5826051831245422,-0.8127553462982178,0.0054971459321677685,0.9999849200248718,0.0,-33.495079040527344
398,-1.0517592430114746,-2.361384630203247,0.04597359523177147,-2.0112342834472656,0.3606574535369873,2.388101577758789,-33.96500015258789,0.24152520298957825,0.17017200589179993,0.06255719810724258,3.63533616065979,4.5829925537109375,4.149538993835449,-1.5114904642105103, -0.33467793464660645, 0.21632887423038483, -0.8078708648681641, -0.4342084228992462, -29.351877212524414, -1.0605055093765259, 57.910789489746094, -312.4339599609375, -134.4713897705078, -309.2140808105469,1.2593685388565063,1.2593685388565063,0.0,0.07037800550460815,-0.41827934980392456,-0.7242116332054138,-0.5436795353889465,-0.6583786010742188,0.9539779424667358,-0.29206427931785583,-0.030229808762669563,-0.5584524273872375,-0.8295365571975708,0.0054971459321677685,0.9999849200248718,0.0,-33.45878601074219
399,-1.0497186183929443,-2.3596973419189453,0.04704762622714043,-2.067596673965454,0.35009047389030457,2.444110155105591,-33.97376251220703,0.19288848340511322,0.1685592383146286,0.09935791045427322,3.138505220413208,4.1083784103393555,3.3748273849487305,-0.7521039247512817, -0.3127686381340027, 0.20540471374988556, -0.8256276249885559, -0.42228367924690247, -1.4957002401351929, -0.18381215631961823, -3.434185743331909, -10.929839134216309, -34.892295837402344, -48.113311767578125,1.2525876760482788,1.2525876760482788,0.0,0.07743807137012482,-0.4385595917701721,-0.7290429472923279,-0.519755482673645,-0.5968044400215149,0.8079825639724731,-0.22323593497276306,-0.015042077749967575,-0.5511624217033386,-0.8343980312347412,0.0054971459321677685,0.9999849200248718,0.0,-33.426368713378906
400,-1.047878384590149,-2.358037233352661,0.04791777953505516,-2.1194326877593994,0.3388405442237854,2.4925315380096436,-33.98015594482422,0.17549431324005127,0.164055734872818,0.08138667047023773,3.096710443496704,3.724231243133545,2.791454553604126,-0.5155752301216125, -0.2931181490421295, 0.1959705650806427, -0.8411484360694885, -0.41005656123161316, -5.260280132293701, 2.0020148754119873, -0.20416495203971863, -73.5476303100586, 6.124208450317383, -36.521820068359375,1.290250301361084,1.290250301361084,0.0,0.08268715441226959,-0.45620524883270264,-0.7333468198776245,-0.4972148537635803,-0.5869899988174438,0.6925970911979675,-0.20941698551177979,-0.010311504825949669,-0.5458164811134338,-0.8379047513008118,0.0054971459321677685,0.9999849200248718,0.0,-33.398536682128906
401,-1.0461333990097046,-2.3564624786376953,0.048685405403375626,-2.1666524410247803,0.3160666227340698,2.5267016887664795,-33.93980026245117,0.17671985924243927,0.15128983557224274,0.07344434410333633,1.5689069032669067,5.1003594398498535,1.0375922918319702,8.068031311035156, -0.27250614762306213, 0.1937861144542694, -0.8539061546325684, -0.3987874984741211, -1.7233021259307861, -2.0881800651550293, 11.390302658081055, -127.3172378540039, 86.26570129394531, -262.8844299316406,1.3087401390075684,1.3087401390075684,1.0,0.08929353952407837,-0.46677085757255554,-0.7408231496810913,-0.47467172145843506,-0.6153404712677002,0.6221768260002136,0.23480533063411713,0.16136062145233154,-0.5791771411895752,-0.8152017593383789,0.0054971459321677685,0.9999849200248718,0.0,-33.363006591796875
402,-1.0441653728485107,-2.354813814163208,0.04931551218032837,-2.204022169113159,0.2754661738872528,2.536228656768799,-33.822044372558594,0.2028391808271408,0.17254048585891724,0.05999462679028511,-0.14708925783634186,5.808328628540039,-1.2169079780578613,15.478629112243652, -0.2503165304660797, 0.20419369637966156, -0.8619884848594666, -0.39066922664642334, 0.7463700771331787, 3.4906864166259766, 0.30388781428337097, -179.74505615234375, 78.52454376220703, -247.96226501464844,1.2589517831802368,1.2589517831802368,1.0,0.09924338757991791,-0.4651266932487488,-0.7538973689079285,-0.4532409906387329,-0.5658807754516602,0.43833789229393005,0.683011531829834,0.30957257747650146,-0.6709393262863159,-0.7415122389793396,0.0054971459321677685,0.9999849200248718,0.0,-33.31330871582031
403,-1.0422093868255615,-2.3529813289642334,0.04984910413622856,-2.2354085445404053,0.2203635424375534,2.521237850189209,-33.63418197631836,0.1903105229139328,0.19343766570091248,0.05358600243926048,-0.9913971424102783,6.601173400878906,-3.387709379196167,21.696931838989258, -0.22694849967956543, 0.22692805528640747, -0.8656923770904541, -0.384154349565506, -0.6548091769218445, -1.6553704738616943, 1.8119983673095703, 41.517967224121094, 85.76702880859375, -266.97247314453125,0.7923367619514465,0.7923367619514465,0.7923367619514465,0.11116024851799011,-0.45167022943496704,-0.7725918889045715,-0.43211081624031067,-0.6163264513015747,0.264575332403183,1.0519824028015137,0.4339386224746704,-0.7976189851760864,-0.6031616926193237,0.0054971459321677685,0.9999849200248718,0.0,-33.250797271728516
404,-1.0405126810073853,-2.3507485389709473,0.05041404068470001,-2.2672219276428223,0.15761062502861023,2.482609510421753,-33.3930549621582,0.14759843051433563,0.2559182047843933,0.0575895830988884,-1.3696266412734985,7.19231653213501,-5.3996100425720215,26.22823715209961, -0.20405124127864838, 0.2606823146343231, -0.8653375506401062, -0.37629613280296326, -3.484049081802368, 10.306795120239258, -0.6155189871788025, -47.1906852722168, 14.027694702148438, -206.5931396484375,0.6241519451141357,0.6241519451141357,0.6241519451141357,0.12179435789585114,-0.4275517463684082,-0.7962086200714111,-0.4103636145591736,-0.6879092454910278,0.08243831247091293,1.3486675024032593,0.5245647430419922,-0.918576717376709,-0.39524275064468384,0.0054971459321677685,0.9999849200248718,0.0,-33.180362701416016
405,-1.0392976999282837,-2.347860336303711,0.05104030296206474,-2.306811571121216,0.09452392160892487,2.4270355701446533,-33.12012481689453,0.09847581386566162,0.3213516175746918,0.06338689476251602,-0.5252283215522766,7.575860977172852,-6.518685817718506,28.16840362548828, -0.18207353353500366, 0.30140259861946106, -0.8621646165847778, -0.36424949765205383, -0.8957073092460632, -0.3234160542488098, -3.309290647506714, 221.21693420410156, 110.15194702148438, -138.21078491210938,0.38491731882095337,0.38491731882095337,0.38491731882095337,0.1288166344165802,-0.3965148329734802,-0.8227583765983582,-0.3863050043582916,-0.8604080677032471,-0.06955345720052719,1.427290916442871,0.5633680820465088,-0.991115152835846,-0.13300664722919464,0.0054971459321677685,0.9999849200248718,0.0,-33.10660171508789
