i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
227,-1.0347254276275635,-0.9396703839302063,0.07294226437807083,-1.833118200302124,0.6596546173095703,1.596591591835022,-23.24111557006836,-0.8464246988296509,-1.0158518552780151,0.022065473720431328,2.068436622619629,-21.71955680847168,-1.112467885017395,-23.338542938232422, 0.585890531539917, -0.3828076422214508, 0.6752166748046875, 0.23296575248241425, -0.44763633608818054, -2.8459105491638184, -21.20440101623535, -7.928267955780029, -194.57089233398438, -29.16805648803711,-0.6467613577842712,-0.6467613577842712,-0.6467613577842712,0.2495531141757965,0.2067624032497406,0.7481290102005005,0.5790132284164429,0.6847184896469116,-0.5979161262512207,0.09433910250663757,-0.6223611831665039,0.9489741921424866,-0.3153536915779114,-0.5412105321884155,-0.8408871293067932,0.7469186186790466,-0.6649155020713806
228,-1.0432026386260986,-0.9499638080596924,0.07207505404949188,-1.545307993888855,0.6639114022254944,1.406586766242981,-23.505104064941406,-0.8485391736030579,-1.0417033433914185,-0.18709003925323486,1.8896859884262085,-23.408477783203125,-1.322091817855835,-29.229141235351562, 0.6634573936462402, -0.3524185121059418, 0.6047850847244263, 0.2643110752105713, -0.141676664352417, -2.654057025909424, -21.479795455932617, -25.13831901550293, -177.14024353027344, -18.619646072387695,-0.5688033103942871,-0.5688033103942871,-0.5688033103942871,0.28223633766174316,0.1784483939409256,0.6768386363983154,0.6560250520706177,0.7340354323387146,-0.6461217403411865,0.13064056634902954,-0.7794438004493713,0.9983850121498108,-0.05681023374199867,-0.5412105321884155,-0.8408871293067932,0.8510230779647827,-0.5251283645629883
229,-1.0516926050186157,-0.960152804851532,0.07137501984834671,-1.2720078229904175,0.625320315361023,1.229276418685913,-23.75876808166504,-0.8520672917366028,-0.9566463232040405,0.3220582902431488,1.6511116027832031,-18.30847930908203,-1.040215253829956,-13.843817710876465, 0.7307372689247131, -0.3190537691116333, 0.5280848741531372, 0.2921539843082428, -2.179715394973755, -0.06448794901371002, 3.425586462020874, -22.848644256591797, 210.533203125, 2.7412924766540527,-0.42366719245910645,-0.42366719245910645,-0.42366719245910645,0.3101222515106201,0.14780588448047638,0.5990117192268372,0.7232863903045654,0.5760928392410278,-0.5047106146812439,0.08811098337173462,-0.3691684901714325,0.9806927442550659,0.19555483758449554,-0.5412105321884155,-0.8408871293067932,0.9266794323921204,-0.37585270404815674
230,-1.0602400302886963,-0.9698157906532288,0.07365602254867554,-1.0536246299743652,0.5635024905204773,1.0951505899429321,-23.924484252929688,-0.8531903028488159,-0.9734453558921814,0.13365766406059265,1.4218686819076538,-19.96767234802246,-1.2457178831100464,-19.503965377807617, 0.7817056179046631, -0.2872169613838196, 0.45663559436798096, 0.3129322826862335, 0.6286090016365051, -1.216822624206543, -20.353788375854492, -25.252193450927734, -204.572265625, -19.37230110168457,-0.5723450779914856,-0.5723450779914856,-0.5723450779914856,0.3314696252346039,0.11979590356349945,0.5259780883789062,0.774018406867981,0.6204876899719238,-0.5564687252044678,0.12235670536756516,-0.52010577917099,0.9349992871284485,0.3546496629714966,-0.5412105321884155,-0.8408871293067932,0.969253659248352,-0.24606382846832275
231,-1.068723201751709,-0.9795814156532288,0.07399165630340576,-0.8402113914489746,0.4680592119693756,0.9763461947441101,-24.146181106567383,-0.8431419134140015,-0.9785628914833069,-0.0573851615190506,1.1590735912322998,-21.593753814697266,-1.3405871391296387,-24.598665237426758, 0.8287715911865234, -0.25108981132507324, 0.37307772040367126, 0.3330231308937073, 1.2237305641174316, -0.2839306592941284, -19.188446044921875, -29.719894409179688, -166.13816833496094, -6.027980804443359,-0.4725334644317627,-0.4725334644317627,-0.4725334644317627,0.35054367780685425,0.08625765144824982,0.4413488507270813,0.8215050101280212,0.6641625761985779,-0.6062363982200623,0.15936800837516785,-0.6559644341468811,0.8341336250305176,0.5515624284744263,-0.5412105321884155,-0.8408871293067932,0.9961428046226501,-0.08774705231189728
232,-1.077082872390747,-0.9893496036529541,0.07250401377677917,-0.6399783492088318,0.34300321340560913,0.8835762143135071,-24.411457061767578,-0.8291476368904114,-0.9745439291000366,-0.23056691884994507,0.8846964240074158,-22.763084411621094,-1.3063220977783203,-28.25791358947754, 0.8684648275375366, -0.21091987192630768, 0.2789628803730011, 0.35137057304382324, 1.4732415676116943, 0.6044806838035583, -17.012144088745117, -29.170347213745117, -118.36372375488281, 6.791967868804932,-0.360338032245636,-0.360338032245636,-0.360338032245636,0.36563733220100403,0.04811321198940277,0.3463960886001587,0.8625456094741821,0.6941818594932556,-0.6423280239105225,0.1941917985677719,-0.7535443902015686,0.6603496074676514,0.7509583830833435,-0.5412105321884155,-0.8408871293067932,0.995841920375824,0.09109825640916824
233,-1.085201382637024,-0.9981909394264221,0.07394934445619583,-0.4882459044456482,0.22754386067390442,0.8284125924110413,-24.569265365600586,-0.8036354184150696,-0.8392084240913391,0.31043341755867004,0.7987018823623657,-16.429174423217773,-1.180233359336853,-9.51202392578125, 0.8935938477516174, -0.17549973726272583, 0.19749359786510468, 0.3628859221935272, 0.5909119844436646, 0.7529169917106628, -11.284933090209961, -9.379158020019531, -3.1158010959625244, 11.176493644714355,-0.09931182861328125,-0.09931182861328125,-0.09931182861328125,0.3752635717391968,0.015551865100860596,0.2637435793876648,0.8884568214416504,0.502238929271698,-0.465285986661911,0.11658673733472824,-0.25365397334098816,0.5341278910636902,0.8454036712646484,-0.5412105321884155,-0.8408871293067932,0.9724337458610535,0.23317936062812805
234,-1.0931847095489502,-1.0065947771072388,0.07615568488836288,-0.35610055923461914,0.11233717948198318,0.7942254543304443,-24.690885543823242,-0.7918437123298645,-0.8397271037101746,0.13963335752487183,0.47946980595588684,-18.222427368164062,-1.1522819995880127,-14.552787780761719, 0.9100167751312256, -0.14170196652412415, 0.11934289336204529, 0.3708736300468445, 1.6585192680358887, 0.4400683343410492, -16.973861694335938, -32.65018081665039, -178.98411560058594, 4.691359996795654,-0.45969343185424805,-0.45969343185424805,-0.45969343185424805,0.38122811913490295,-0.015810102224349976,0.1845848113298416,0.9057176113128662,0.5467187166213989,-0.5237290859222412,0.15489926934242249,-0.3880743384361267,0.4276176691055298,0.9039596915245056,-0.5412105321884155,-0.8408871293067932,0.9314330816268921,0.3639127016067505
235,-1.101002812385559,-1.0149492025375366,0.07669364660978317,-0.21885699033737183,-0.02066107466816902,0.7766848802566528,-24.860654830932617,-0.7716608047485352,-0.8304582238197327,-0.02287101373076439,0.16107328236103058,-19.875883102416992,-1.0686085224151611,-19.149751663208008, 0.9195257425308228, -0.10496105998754501, 0.03184681758284569, 0.37741395831108093, 2.3128647804260254, 1.2479192018508911, -15.919112205505371, -32.61528778076172, -164.63174438476562, 11.79266357421875,-0.44643092155456543,-0.44643092155456543,-0.44643092155456543,0.3833272159099579,-0.05169907584786415,0.0967368483543396,0.9170659780502319,0.5860558748245239,-0.5790371298789978,0.1911444365978241,-0.5106600522994995,0.2687416672706604,0.9632123112678528,-0.5412105321884155,-0.8408871293067932,0.8603386878967285,0.5097228288650513
236,-1.1086139678955078,-1.023156762123108,0.07583809643983841,-0.07631442695856094,-0.1640760451555252,0.7798802256584167,-25.059776306152344,-0.7514508366584778,-0.8116062879562378,-0.14072658121585846,-0.016351133584976196,-20.429805755615234,-0.9225058555603027,-20.56970977783203, 0.91996169090271, -0.06629330664873123, -0.06128678470849991, 0.3814701437950134, 2.0520355701446533, 1.981187105178833, -11.3123197555542, -17.498586654663086, -54.14314651489258, 16.08065414428711,-0.20371365547180176,-0.20371365547180176,-0.20371365547180176,0.3807673454284668,-0.090211883187294,0.0035401098430156708,0.920242428779602,0.5963496565818787,-0.5993902087211609,0.2115577906370163,-0.5485256314277649,0.0729001984000206,0.9973392486572266,-0.5412105321884155,-0.8408871293067932,0.7559040784835815,0.6546823978424072
237,-1.1161530017852783,-1.0310548543930054,0.07523142546415329,0.06140682101249695,-0.2970239818096161,0.802639901638031,-25.22176170349121,-0.7764915227890015,-0.7551959753036499,0.22898079454898834,0.013814382255077362,-15.148188591003418,-0.8939801454544067,-5.823297023773193, 0.9117584824562073, -0.02982511930167675, -0.14800582826137543, 0.38197022676467896, -2.4153971672058105, 1.892331838607788, 15.0463228225708, 0.20866680145263672, 285.443115234375, 7.63814115524292,0.020622439682483673,0.020622439682483673,0.020622439682483673,0.3746132552623749,-0.12574425339698792,-0.08356557786464691,0.9147955179214478,0.4453433156013489,-0.4432815909385681,0.14056821167469025,-0.15528792142868042,-0.08890294283628464,0.9960402846336365,-0.5412105321884155,-0.8408871293067932,0.6365959048271179,0.7711975574493408
238,-1.1239256858825684,-1.0386099815368652,0.07694447040557861,0.1814526617527008,-0.4033587872982025,0.8359391093254089,-25.292377471923828,-0.7722454071044922,-0.7536471486091614,0.10686676949262619,-0.15464800596237183,-16.120468139648438,-0.693300187587738,-8.773456573486328, 0.899075448513031, 0.0001496130571467802, -0.21834833920001984, 0.3794563412666321, 1.4017597436904907, 0.6415655016899109, -13.578742027282715, -23.36121368408203, -138.98971557617188, 22.15298080444336,-0.3743346333503723,-0.3743346333503723,-0.3743346333503723,0.3674226701259613,-0.15428830683231354,-0.15449990332126617,0.9040497541427612,0.4657137989997864,-0.47785934805870056,0.1649179309606552,-0.23395884037017822,-0.15895909070968628,0.9872851967811584,-0.5412105321884155,-0.8408871293067932,0.5279055237770081,0.849303126335144
239,-1.1315269470214844,-1.0460947751998901,0.07719631493091583,0.32532334327697754,-0.5177711248397827,0.8945497870445251,-25.40970802307129,-0.7479077577590942,-0.7424590587615967,-0.046963248401880264,-0.483822762966156,-18.210996627807617,-0.40704146027565,-14.381307601928711, 0.8780091404914856, 0.03188629820942879, -0.2954820990562439, 0.37519779801368713, 2.7776265144348145, 1.474510908126831, -14.827897071838379, -32.58866500854492, -207.68252563476562, 31.396005630493164,-0.5594792366027832,-0.5594792366027832,-0.5594792366027832,0.35553789138793945,-0.18638858199119568,-0.23148217797279358,0.8861426115036011,0.5116624236106873,-0.5518051981925964,0.20170453190803528,-0.3835015594959259,-0.27343928813934326,0.9618892669677734,-0.5412105321884155,-0.8408871293067932,0.38504916429519653,0.9228960871696472
240,-1.1388450860977173,-1.053432822227478,0.07595237344503403,0.5077400803565979,-0.6372197270393372,0.9922808408737183,-25.583942413330078,-0.7168166041374207,-0.725554347038269,-0.1919994354248047,-0.8122618794441223,-20.399625778198242,-0.029490122571587563,-20.122543334960938, 0.8458482623100281, 0.06541677564382553, -0.3801876902580261, 0.36840009689331055, 3.1829733848571777, 1.7574918270111084, -13.743799209594727, -30.693696975708008, -215.6466827392578, 43.283748626708984,-0.6146332025527954,-0.6146332025527954,-0.6146332025527954,0.3376035988330841,-0.22257451713085175,-0.31508690118789673,0.8585950136184692,0.5578649044036865,-0.6309210062026978,0.23954838514328003,-0.536601185798645,-0.4360468089580536,0.8999239802360535,-0.5412105321884155,-0.8408871293067932,0.20077192783355713,0.9796380400657654
241,-1.1461910009384155,-1.0605169534683228,0.07539790123701096,0.7190081477165222,-0.7384166717529297,1.127023458480835,-25.750160217285156,-0.8004611730575562,-0.6868839859962463,0.3345487117767334,-0.5922538638114929,-14.84979248046875,-0.22772996127605438,-4.991176128387451, 0.8058313727378845, 0.09693066775798798, -0.46083539724349976, 0.3589859902858734, -5.9001994132995605, -1.5688114166259766, 6.412458896636963, 11.079093933105469, 213.0128631591797, -3.568837881088257,-0.6589493751525879,-0.6589493751525879,-0.6589493751525879,0.31596437096595764,-0.2573170065879822,-0.3943963646888733,0.823642373085022,0.4118104577064514,-0.45508989691734314,0.16547180712223053,-0.1330980360507965,-0.5789326429367065,0.8153753876686096,-0.5412105321884155,-0.8408871293067932,0.007386394776403904,0.9999727010726929
242,-1.1542094945907593,-1.0673816204071045,0.07797588407993317,0.9191720485687256,-0.8014885187149048,1.2651538848876953,-25.83350944519043,-0.7883644700050354,-0.6792075037956238,0.17375002801418304,-0.6600114107131958,-17.050508499145508,0.029081568121910095,-12.457951545715332, 0.7678582668304443, 0.12269675731658936, -0.5234506726264954, 0.34833675622940063, 4.670011043548584, 2.040536403656006, -17.900514602661133, -36.39973831176758, -355.8416442871094, 66.18096923828125,-0.9776194095611572,-0.9776194095611572,-0.9776194095611572,0.29664361476898193,-0.283373087644577,-0.45689085125923157,0.7892614603042603,0.4646761119365692,-0.528489351272583,0.2025321125984192,-0.33221206068992615,-0.6448050737380981,0.7643470764160156,-0.5412105321884155,-0.8408871293067932,-0.142817422747612,0.9897490739822388
243,-1.1618435382843018,-1.0740618705749512,0.07881982624530792,1.1897298097610474,-0.848397970199585,1.4684827327728271,-26.007965087890625,-0.7409162521362305,-0.6581658720970154,0.007208683528006077,-0.9725741744041443,-20.545883178710938,0.7604855298995972,-21.871652603149414, 0.7148746252059937, 0.15072931349277496, -0.5952558517456055, 0.3345223367214203, 4.593868732452393, 1.9018381834030151, -15.54570484161377, -24.169605255126953, -343.4466247558594, 81.12992095947266,-1.0474060773849487,-1.0474060773849487,-1.0,0.2689470648765564,-0.3143247067928314,-0.5274860858917236,0.742028534412384,0.5365580916404724,-0.6571382880210876,0.25132614374160767,-0.5832440853118896,-0.7676869630813599,0.6408250331878662,-0.5412105321884155,-0.8408871293067932,-0.3314785659313202,0.9434627294540405
244,-1.169316053390503,-1.080701470375061,0.07910805195569992,1.4982632398605347,-0.8534162044525146,1.7088990211486816,-26.226667404174805,-0.8143297433853149,-0.7016233205795288,0.29061028361320496,-0.36345139145851135,-15.6377534866333,-0.2791700065135956,-12.055169105529785, 0.6502994894981384, 0.17849238216876984, -0.6665727496147156, 0.3176976144313812, -9.011825561523438, -6.12654447555542, 38.2752571105957, 65.30687713623047, 639.0174560546875, -133.0226593017578,-0.868084192276001,-0.868084192276001,-0.868084192276001,0.2351827621459961,-0.3451216220855713,-0.5975455045700073,0.6844707131385803,0.4344097077846527,-0.47355347871780396,0.21860824525356293,-0.3214711844921112,-0.8884359002113342,0.45900076627731323,-0.5412105321884155,-0.8408871293067932,-0.5227278470993042,0.8524996042251587
245,-1.1775140762329102,-1.0877796411514282,0.0816941186785698,1.7262821197509766,-0.8214082717895508,1.8763335943222046,-26.36115074157715,-0.8105890154838562,-0.7062897086143494,0.1975676417350769,-0.22933503985404968,-16.42099380493164,0.046003635972738266,-16.45379638671875, 0.5970685482025146, 0.2026231735944748, -0.7153240442276001, 0.3012714982032776, 3.6092934608459473, 1.4743481874465942, -14.758184432983398, -7.494426727294922, -291.8760070800781, 72.03484344482422,-0.9070456027984619,-0.9070456027984619,-0.9070456027984619,0.20915807783603668,-0.36253076791763306,-0.6490804553031921,0.635216236114502,0.44504493474960327,-0.5057802796363831,0.23964154720306396,-0.4387679100036621,-0.9419560432434082,0.33573630452156067,-0.5412105321884155,-0.8408871293067932,-0.6412877440452576,0.767300546169281
246,-1.1854889392852783,-1.0947952270507812,0.08299209177494049,1.959416389465332,-0.7562007904052734,2.0459530353546143,-26.558517456054688,-0.7871320247650146,-0.6987476944923401,0.0701313465833664,-0.2270534783601761,-18.73736572265625,0.6775464415550232,-22.648893356323242, 0.5314053893089294, 0.22630201280117035, -0.7659024596214294, 0.2824694514274597, 1.859119176864624, 0.26891180872917175, -12.265313148498535, 8.067691802978516, -226.45697021484375, 65.4048080444336,-0.7597100734710693,-0.7597100734710693,-0.7597100734710693,0.17602260410785675,-0.38155144453048706,-0.7015877366065979,0.5754908919334412,0.4887978434562683,-0.5947374701499939,0.26668205857276917,-0.6039705276489258,-0.989503026008606,0.14451231062412262,-0.5412105321884155,-0.8408871293067932,-0.767638087272644,0.6408836245536804
