i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
438,0.40259528160095215,0.5234798192977905,0.06947088241577148,-0.5587932467460632,-0.3769277036190033,-1.0586416721343994,7.733964920043945,0.33558303117752075,-0.06982796639204025,0.17918086051940918,-3.622415065765381,4.786661624908447,-0.14328256249427795,10.1944580078125,0.0,0.0,-0.8410769701004028,0.14288756251335144,0.29222697019577026,0.43217602372169495,0.3802909851074219,0.8439067602157593,-0.38041481375694275,3.355830192565918,-0.6982796788215637,1.7918086051940918,0.2038891613483429,0.7733964920043945,0.6019427180290222,-0.7985392808914185,0.0
439,0.4059564471244812,0.5228139162063599,0.0711297020316124,-0.5355660319328308,-0.32273805141448975,-1.0519351959228516,7.831019878387451,0.33658739924430847,-0.06267146021127701,0.1547350287437439,-3.6389832496643066,4.455961227416992,-0.12379928678274155,9.339631080627441,0.0,0.0,-0.844523549079895,0.14806897938251495,0.26511457562446594,0.4411006271839142,0.3329332768917084,0.8153590559959412,-0.37967607378959656,3.3658740520477295,-0.6267145872116089,1.547350287437439,0.18679261207580566,0.7831019759178162,0.6019427180290222,-0.7985392808914185,0.0
440,0.40933042764663696,0.5222205519676208,0.07262097299098969,-0.5152602195739746,-0.26845401525497437,-1.0466654300689697,7.920309543609619,0.33998897671699524,-0.057259708642959595,0.14347098767757416,-3.7721903324127197,4.301539897918701,-0.042049966752529144,8.480395317077637,0.0,0.0,-0.8470789194107056,0.15402907133102417,0.23827822506427765,0.44939491152763367,0.2969409227371216,0.8225102424621582,-0.380253404378891,3.3998897075653076,-0.572597086429596,1.434709906578064,0.16960790753364563,0.7920309901237488,0.6019427180290222,-0.7985392808914185,0.0
441,0.41277697682380676,0.5216544270515442,0.07395009696483612,-0.4972726106643677,-0.2143811136484146,-1.0425734519958496,8.000151634216309,0.34916257858276367,-0.05579279735684395,0.12592171132564545,-3.84086537361145,4.211238861083984,0.004904787987470627,7.561941146850586,0.0,0.0,-0.8487992286682129,0.16053281724452972,0.21176734566688538,0.4570816457271576,0.276912659406662,0.8259928226470947,-0.37876948714256287,3.4916257858276367,-0.5579279661178589,1.2592171430587769,0.151238813996315,0.8000151515007019,0.6019427180290222,-0.7985392808914185,0.0
442,0.41633498668670654,0.5210826992988586,0.0751393660902977,-0.4810613989830017,-0.15932485461235046,-1.0388308763504028,8.070326805114746,0.3626875579357147,-0.058535270392894745,0.11171554028987885,-4.016016483306885,4.125916004180908,0.1175866648554802,6.52320671081543,0.0,0.0,-0.8498539328575134,0.16778023540973663,0.18496376276016235,0.46409735083580017,0.24680575728416443,0.848118007183075,-0.375558078289032,3.626875638961792,-0.5853527188301086,1.1171554327011108,0.13046413660049438,0.8070327043533325,0.6019427180290222,-0.7985392808914185,0.0
443,0.4200455844402313,0.5204914808273315,0.07618839293718338,-0.465495228767395,-0.1025107130408287,-1.0350942611694336,8.131355285644531,0.37955549359321594,-0.06114973872900009,0.09814200550317764,-4.216657638549805,4.2574639320373535,0.23854410648345947,5.66180419921875,0.0,0.0,-0.850338876247406,0.17551738023757935,0.15728788077831268,0.4705081582069397,0.24605600535869598,0.8929876089096069,-0.3755059242248535,3.7955548763275146,-0.6114974021911621,0.9814200401306152,0.11323608458042145,0.81313556432724,0.6019427180290222,-0.7985392808914185,0.0
444,0.42395326495170593,0.5198421478271484,0.07708922028541565,-0.451077401638031,-0.043122146278619766,-1.0307024717330933,8.182690620422363,0.40155917406082153,-0.06853259354829788,0.08234228938817978,-4.5075602531433105,4.314779758453369,0.42518505454063416,4.673742294311523,0.0,0.0,-0.8502618074417114,0.18418462574481964,0.12847314774990082,0.47605180740356445,0.22718963027000427,0.9478751420974731,-0.36943039298057556,4.015591621398926,-0.6853259205818176,0.823422908782959,0.093474842607975,0.8182690739631653,0.6019427180290222,-0.7985392808914185,0.0
445,0.42811453342437744,0.5191168189048767,0.07780107855796814,-0.4374144673347473,0.018145330250263214,-1.0260775089263916,8.22358512878418,0.4290241301059723,-0.0773271843791008,0.05874260887503624,-4.637625217437744,4.329159259796143,0.5084254741668701,3.5843422412872314,0.0,0.0,-0.8495013117790222,0.19337394833564758,0.09877308458089828,0.48083019256591797,0.21808521449565887,0.971734881401062,-0.3652172088623047,4.290241241455078,-0.7732718586921692,0.5874260663986206,0.07168684154748917,0.8223585486412048,0.6019427180290222,-0.7985392808914185,0.0
446,0.4325610101222992,0.5182977318763733,0.07828651368618011,-0.4239999055862427,0.08288571983575821,-1.020414113998413,8.255891799926758,0.45942744612693787,-0.08720893412828445,0.0353790707886219,-4.9670610427856445,4.5902605056762695,0.7246459722518921,2.8196892738342285,0.0,0.0,-0.8481168150901794,0.20324020087718964,0.06732477247714996,0.4846220910549164,0.22833919525146484,1.0498631000518799,-0.361734002828598,4.594274520874023,-0.8720893263816833,0.3537907004356384,0.056393783539533615,0.8255891799926758,0.6019427180290222,-0.7985392808914185,0.0
447,0.4373493492603302,0.5173552632331848,0.07850169390439987,-0.4109959900379181,0.15079188346862793,-1.0137660503387451,8.278989791870117,0.49682939052581787,-0.10112737119197845,0.008094503544270992,-5.248580455780029,4.758537292480469,0.9234675765037537,1.88560950756073,0.0,0.0,-0.8459739089012146,0.21368767321109772,0.034310076385736465,0.48732781410217285,0.2314670979976654,1.1131994724273682,-0.3536953330039978,4.968294143676758,-1.011273741722107,0.08094503730535507,0.03771219030022621,0.8278989791870117,0.6019427180290222,-0.7985392808914185,0.0
448,0.44223129749298096,0.5165631175041199,0.07930842787027359,-0.39906826615333557,0.21679691970348358,-1.0064263343811035,8.287933349609375,0.4475835859775543,-0.030195822939276695,0.22770193219184875,-4.349246501922607,3.8067851066589355,0.8816853165626526,-0.5385514497756958,0.0,0.0,-0.843275249004364,0.22375956177711487,0.002130810171365738,0.48868605494499207,0.17648768424987793,0.9204001426696777,-0.26701492071151733,4.475835800170898,-0.30195823311805725,2.2770192623138428,-0.010771028697490692,0.8287933468818665,0.6019427180290222,-0.7985392808914185,0.0
449,0.4466458857059479,0.5163218379020691,0.08134534955024719,-0.39109718799591064,0.2726761996746063,-0.9999383091926575,8.280091285705566,0.4366941750049591,-0.01958206482231617,0.18001766502857208,-4.25392484664917,3.514298677444458,0.7990145087242126,-1.0117942094802856,0.0,0.0,-0.8402223587036133,0.23285503685474396,-0.024721316993236542,0.4890744090080261,0.14154855906963348,0.8817417621612549,-0.25681957602500916,4.366941928863525,-0.1958206444978714,1.8001766204833984,-0.020235883072018623,0.8280091285705566,0.6019427180290222,-0.7985392808914185,0.0
450,0.4506070911884308,0.5164811611175537,0.0828314870595932,-0.3842305541038513,0.3246138095855713,-1.0018036365509033,8.300949096679688,0.3572133481502533,0.05021604150533676,0.12781231105327606,-3.8319244384765625,3.2496016025543213,-0.6993508338928223,4.929538726806641,56.93872833251953,1.0,-0.8348795771598816,0.24145111441612244,-0.048650071024894714,0.4922504723072052,0.06913773715496063,0.714509904384613,-0.4466446340084076,3.5721335411071777,0.5021604299545288,1.278123140335083,0.09859076887369156,0.8300949335098267,0.6019427180290222,-0.7985392808914185,0.0
451,0.453730046749115,0.5173482298851013,0.08391748368740082,-0.37632322311401367,0.3707176744937897,-1.0198931694030762,8.380057334899902,0.2740166485309601,0.11647997796535492,0.08682462573051453,-3.2258007526397705,2.922492504119873,-2.293828010559082,10.556711196899414,62.339725494384766,1.0,-0.8258517384529114,0.24883228540420532,-0.06826954334974289,0.5013886094093323,-0.013986985199153423,0.514419674873352,-0.6384609341621399,2.740166425704956,1.1647998094558716,0.8682462573051453,0.21113422513008118,0.8380057215690613,0.6019427180290222,-0.7985392808914185,0.0
452,0.4560406506061554,0.518797755241394,0.08459331095218658,-0.36547133326530457,0.40992602705955505,-1.0546982288360596,8.514530181884766,0.19417144358158112,0.16645990312099457,0.050512053072452545,-2.5510268211364746,2.82155179977417,-3.7348856925964355,15.994503021240234,50.7322883605957,1.0,-0.8133568167686462,0.25446608662605286,-0.0834161639213562,0.5164681077003479,-0.0653972253203392,0.32970330119132996,-0.8224446177482605,1.9417144060134888,1.664599061012268,0.5051205158233643,0.3198900520801544,0.8514530062675476,0.6019427180290222,-0.7985392808914185,0.0
453,0.4575740098953247,0.5205953121185303,0.08497090637683868,-0.34739428758621216,0.44246432185173035,-1.1052544116973877,8.702362060546875,0.11928786337375641,0.18395422399044037,0.024359967559576035,-1.65542733669281,3.1185660362243652,-4.805675029754639,21.15114402770996,39.28598403930664,1.0,-0.7980016469955444,0.2569666802883148,-0.0954495519399643,0.5367037057876587,-0.035146694630384445,0.15513142943382263,-0.9810647368431091,1.1928786039352417,1.839542269706726,0.24359968304634094,0.4230228662490845,0.8702362179756165,0.6019427180290222,-0.7985392808914185,0.0
454,0.4584861397743225,0.5223014950752258,0.08511001616716385,-0.3188062012195587,0.46776914596557617,-1.1694755554199219,8.938039779663086,0.07025431096553802,0.1501234918832779,0.007236648816615343,-0.838525116443634,3.730278253555298,-5.392879962921143,25.70468521118164,20.728971481323242,1.0,-0.7805646061897278,0.25505775213241577,-0.10557319223880768,0.560819685459137,0.056835345923900604,0.028170030564069748,-1.0999544858932495,0.7025431394577026,1.5012348890304565,0.07236649096012115,0.5140936970710754,0.8938040137290955,0.6019427180290222,-0.7985392808914185,0.0
455,0.45977839827537537,0.5233919620513916,0.08546210080385208,-0.301259845495224,0.483694463968277,-1.2270485162734985,9.13135051727295,0.1832950860261917,0.08163591474294662,0.051971904933452606,-0.9044936895370483,0.13162119686603546,-4.749588489532471,13.26878547668457,-2.1763288974761963,-1.0,-0.7641480565071106,0.255452036857605,-0.1097172200679779,0.5820514559745789,-0.3948276937007904,-0.061181675642728806,-0.7001442313194275,1.8329508304595947,0.8163591623306274,0.5197190642356873,0.26537570357322693,0.9131350517272949,0.6019427180290222,-0.7985392808914185,0.0
456,0.46120786666870117,0.523926854133606,0.08484557271003723,-0.2772388160228729,0.4992205500602722,-1.2853180170059204,9.328144073486328,0.1290455162525177,0.04302354156970978,0.0009190432610921562,-1.0629026889801025,4.114078521728516,-4.308526515960693,22.3347225189209,7.657271862030029,1.0,-0.7477987408638,0.25381171703338623,-0.1156030148267746,0.6025051474571228,0.1900538206100464,0.09698792546987534,-0.9857290983200073,1.2904551029205322,0.4302354156970978,0.009190432727336884,0.44669443368911743,0.9328144192695618,0.6019427180290222,-0.7985392808914185,0.0
457,0.4624326229095459,0.5240629315376282,0.08529836684465408,-0.22721704840660095,0.5199515223503113,-1.3530555963516235,9.569436073303223,0.11296365410089493,-0.026574088260531425,0.04353749379515648,-0.6689838171005249,5.416928768157959,-4.442617416381836,26.53123664855957,5.551750659942627,1.0,-0.7304460406303406,0.24532873928546906,-0.13055740296840668,0.623872697353363,0.37622737884521484,0.05536913871765137,-1.1095726490020752,1.129636526107788,-0.26574087142944336,0.4353749454021454,0.5306247472763062,0.9569436311721802,0.6019427180290222,-0.7985392808914185,0.0
458,0.46413829922676086,0.5239269137382507,0.08630409091711044,-0.19153353571891785,0.5337238311767578,-1.4137744903564453,9.762313842773438,0.2227219194173813,0.009173694998025894,0.14373603463172913,-0.7950181365013123,1.0034068822860718,-4.263608455657959,12.435640335083008,-20.325359344482422,-1.0,-0.7137342095375061,0.24061904847621918,-0.13969524204730988,0.6427838206291199,-0.23714789748191833,0.023703675717115402,-0.70262211561203,2.2272191047668457,0.09173694998025894,1.4373602867126465,0.24871280789375305,0.9762313961982727,0.6019427180290222,-0.7985392808914185,0.0
459,0.46693503856658936,0.5244828462600708,0.08816047757863998,-0.21220652759075165,0.5399280786514282,-1.445948600769043,9.808877944946289,0.33137059211730957,0.10327115654945374,0.22045335173606873,-0.9047926664352417,-4.115454196929932,-4.2853288650512695,-2.412041664123535,-15.884866714477539,-1.0,-0.6999312043190002,0.25199416279792786,-0.13132527470588684,0.6552470922470093,-0.967025876045227,0.009464661590754986,-0.2609504163265228,3.3137059211730957,1.0327115058898926,2.204533576965332,-0.04824083298444748,0.9808878302574158,0.6019427180290222,-0.7985392808914185,0.0
460,0.46970605850219727,0.5249086022377014,0.0889177992939949,-0.22921611368656158,0.5464991927146912,-1.4802806377410889,9.86288833618164,0.22755101323127747,-0.017364613711833954,-0.05144195258617401,-0.7445693016052246,1.1200367212295532,-4.340117931365967,12.492449760437012,16.78516960144043,1.0,-0.6855031847953796,0.2621043026447296,-0.12369146198034286,0.6678974628448486,-0.226678729057312,-0.024258654564619064,-0.7221593260765076,2.27551007270813,-0.17364613711833954,-0.5144195556640625,0.24984899163246155,0.986288845539093,0.6019427180290222,-0.7985392808914185,0.0
461,0.47145652770996094,0.5239291191101074,0.08715444058179855,-0.18485231697559357,0.5546883344650269,-1.5473922491073608,10.063691139221191,0.1278373748064041,-0.18046851456165314,-0.2818378508090973,-0.4920820891857147,6.300334453582764,-4.430797576904297,27.002954483032227,13.138252258300781,1.0,-0.667401909828186,0.254010409116745,-0.1329943686723709,0.687288761138916,0.5018048286437988,-0.11206706613302231,-1.1791133880615234,1.2783737182617188,-1.804685115814209,-2.818378448486328,0.5400590896606445,1.0063691139221191,0.6019427180290222,-0.7985392808914185,0.0
462,0.47332218289375305,0.5227383971214294,0.08479037135839462,-0.14305534958839417,0.5589586496353149,-1.6149194240570068,10.253771781921387,0.23887677490711212,-0.05269510671496391,-0.20334471762180328,-0.4038548171520233,1.0154865980148315,-4.652132987976074,11.714509010314941,-30.35167694091797,-1.0,-0.6485681533813477,0.24629536271095276,-0.14058749377727509,0.7063518762588501,-0.2653068006038666,-0.047557532787323,-0.7494678497314453,2.388767719268799,-0.5269510746002197,-2.033447265625,0.23429016768932343,1.0253771543502808,0.6019427180290222,-0.7985392808914185,0.0
463,0.4752350449562073,0.5226801633834839,0.08542723953723907,-0.13738754391670227,0.5772043466567993,-1.6277875900268555,10.29205322265625,0.21241499483585358,0.06310395896434784,0.15303485095500946,-2.226518154144287,-1.4518699645996094,0.13791514933109283,-3.379146099090576,-26.958799362182617,-1.0,-0.6425196528434753,0.2515994906425476,-0.14713963866233826,0.708672046661377,-0.17219077050685883,0.3997591733932495,0.08561426401138306,2.124150037765503,0.6310396194458008,1.530348539352417,-0.06758292019367218,1.029205322265625,0.6019427180290222,-0.7985392808914185,0.0
464,0.477912038564682,0.5241491794586182,0.08725033700466156,-0.1835932433605194,0.6015305519104004,-1.5970752239227295,10.179920196533203,0.3205249607563019,0.2187958061695099,0.21004359424114227,-2.3168680667877197,-6.147724151611328,0.8720157742500305,-18.24681854248047,-14.879717826843262,-1.0,-0.6441736221313477,0.27241238951683044,-0.14312317967414856,0.7002481818199158,-0.7538661956787109,0.5326423645019531,0.6066757440567017,3.205249547958374,2.187958002090454,2.100435972213745,-0.36493635177612305,1.0179920196533203,0.6019427180290222,-0.7985392808914185,0.0
465,0.48050034046173096,0.5253582000732422,0.08875209838151932,-0.22707536816596985,0.6229565739631653,-1.5627707242965698,10.069226264953613,0.20193195343017578,0.03550475090742111,0.10796065628528595,-1.9089423418045044,-1.5311743021011353,0.7831119298934937,-4.980422019958496,6.241522312164307,1.0,-0.6469739079475403,0.2910047471523285,-0.14022180438041687,0.6907089352607727,-0.13317643105983734,0.36570215225219727,0.17863325774669647,2.019319534301758,0.3550475239753723,1.079606533050537,-0.09960843622684479,1.0069226026535034,0.6019427180290222,-0.7985392808914185,0.0
466,0.48185551166534424,0.5248227715492249,0.08936665952205658,-0.21815675497055054,0.6390039324760437,-1.5622276067733765,10.085598945617676,0.0722707211971283,-0.13457462191581726,0.021511122584342957,-1.436705470085144,2.8409857749938965,0.4965238571166992,7.7347846031188965,53.779605865478516,1.0,-0.6461104154586792,0.29322391748428345,-0.14895398914813995,0.6887478828430176,0.4277651309967041,0.19125336408615112,-0.2623434066772461,0.722707211971283,-1.3457462787628174,0.21511122584342957,0.15469568967819214,1.0085599422454834,0.6019427180290222,-0.7985392808914185,0.0
467,0.4819372594356537,0.5225505232810974,0.0891176387667656,-0.15516984462738037,0.6495774388313293,-1.5981799364089966,10.228321075439453,-0.051021695137023926,-0.315466970205307,-0.07014436274766922,-0.9220790863037109,7.159634113311768,0.0553838312625885,20.502655029296875,7.815885066986084,1.0,-0.6411850452423096,0.2792484760284424,-0.16921715438365936,0.6944547891616821,0.9588274955749512,0.008736610412597656,-0.7267565131187439,-0.5102169513702393,-3.154669761657715,-0.701443612575531,0.4100531041622162,1.0228321552276611,0.6019427180290222,-0.7985392808914185,0.0
