i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
667,-1.0401287078857422,-0.6570072174072266,0.07059449702501297,-1.6525483131408691,-0.7938641905784607,-1.8515708446502686,33.391666412353516,-0.12752637267112732,-0.2582468092441559,-0.17971350252628326,-2.7554848194122314,0.3606703579425812,-2.992154121398926,-20.5824031829834, 0.6029012203216553, -0.1984274834394455, -0.6994658708572388, -0.32845720648765564, -1.121975064277649, 16.274229049682617, 4.5858845710754395, -185.76258850097656, 800.3202514648438, -347.1611633300781,-1.4161726236343384,-1.4161726236343384,-1.0,0.6029012203216553,-0.1984274834394455,-0.6994658708572388,-0.32845720648765564,-0.2296237200498581,0.015027898363769054,-0.24934612214565277,-0.5488641262054443,0.9191246628761292,-0.3939668834209442,0.8318979740142822,-0.5549286007881165,-0.7435349822044373,0.6686970591545105
668,-1.0413365364074707,-0.6598796248435974,0.06916221976280212,-1.622786521911621,-0.760601818561554,-1.8703091144561768,33.1253776550293,-0.0657961517572403,-0.21269218623638153,-0.023525308817625046,-3.6764495372772217,1.6172298192977905,-3.526125907897949,-23.429174423217773, 0.5961796641349792, -0.19415926933288574, -0.6936317682266235, -0.3546079993247986, 6.520060062408447, -4.313659191131592, 0.0671120434999466, -10.38965129852295, 169.32785034179688, 14.307843208312988,-1.257505178451538,-1.257505178451538,-1.0,0.5961796641349792,-0.19415926933288574,-0.6936317682266235,-0.3546079993247986,-0.30637067556381226,0.06738454103469849,-0.29384374618530273,-0.6247779726982117,0.9904028177261353,-0.1382109522819519,0.8318979740142822,-0.5549286007881165,-0.7468559145927429,0.6649858951568604
669,-1.0416902303695679,-0.662771463394165,0.06880729645490646,-1.5660089254379272,-0.7265102863311768,-1.8725285530090332,32.85945129394531,0.00047230333439074457,-0.2635854184627533,-0.03327326104044914,-3.873225450515747,3.1542880535125732,-3.2351815700531006,-21.626224517822266, 0.5946148037910461, -0.1880548596382141, -0.6803278923034668, -0.3849966526031494, 4.751817226409912, -3.861949920654297, -1.878183364868164, -26.229516983032227, 120.65652465820312, 28.362930297851562,-1.0089317560195923,-1.0089317560195923,-1.0,0.5946148037910461,-0.1880548596382141,-0.6803278923034668,-0.3849966526031494,-0.3227686882019043,0.13142864406108856,-0.26959845423698425,-0.5766993165016174,0.9919118881225586,0.12692825496196747,0.8318979740142822,-0.5549286007881165,-0.7547086477279663,0.6560600996017456
670,-1.0410829782485962,-0.6663202047348022,0.06829310953617096,-1.4836673736572266,-0.6991472244262695,-1.8533899784088135,32.646141052246094,0.09483345597982407,-0.31978848576545715,-0.04490189254283905,-3.500614643096924,5.24019718170166,-2.535022497177124,-14.544238090515137, 0.6009586453437805, -0.1792624294757843, -0.6592140793800354, -0.41491013765335083, 7.36123514175415, -3.5594747066497803, -0.8630025386810303, 38.052345275878906, 152.34669494628906, 65.11054229736328,-0.5179749727249146,-0.5179749727249146,-0.5179749727249146,0.6009586453437805,-0.1792624294757843,-0.6592140793800354,-0.41491013765335083,-0.2917178273200989,0.21834152936935425,-0.21125182509422302,-0.38784635066986084,0.9425604939460754,0.3340355455875397,0.8318979740142822,-0.5549286007881165,-0.772026538848877,0.6355903148651123
671,-1.0394489765167236,-0.6703922748565674,0.06758268922567368,-1.3786180019378662,-0.6810142993927002,-1.8122254610061646,32.51637268066406,0.1713358461856842,-0.35389944911003113,-0.07262393087148666,-2.9365477561950684,6.880788803100586,-1.7766262292861938,-7.432919979095459, 0.6158402562141418, -0.16691897809505463, -0.6308262348175049, -0.44151678681373596, 6.012651443481445, -2.0210964679718018, -2.123300075531006, 51.29765701293945, 127.01048278808594, 63.827850341796875,0.31161266565322876,0.31161266565322876,0.31161266565322876,0.6158402562141418,-0.16691897809505463,-0.6308262348175049,-0.44151678681373596,-0.24471235275268555,0.286699503660202,-0.14805208146572113,-0.198211207985878,0.8914096355438232,0.45319846272468567,0.8318979740142822,-0.5549286007881165,-0.8001528382301331,0.5997962355613708
672,-1.036990761756897,-0.6747483015060425,0.06642333418130875,-1.2551745176315308,-0.6699432730674744,-1.7522993087768555,32.474666595458984,0.22919555008411407,-0.36193400621414185,-0.12924577295780182,-2.3286280632019043,8.4439058303833,-1.2184827327728271,0.528442919254303, 0.6376450657844543, -0.15054090321063995, -0.5963889956474304, -0.46375247836112976, -5.4948201179504395, 18.378093719482422, -25.823686599731445, -97.77677917480469, 427.1234130859375, -144.05609130859375,1.004077672958374,1.004077672958374,1.0,0.6376450657844543,-0.15054090321063995,-0.5963889956474304,-0.46375247836112976,-0.1940523386001587,0.3518293797969818,-0.10154019296169281,0.014091811142861843,0.871738851070404,0.4899708330631256,0.8318979740142822,-0.5549286007881165,-0.8370252847671509,0.547164261341095
673,-1.0338222980499268,-0.6792317032814026,0.06466352194547653,-1.1139098405838013,-0.6629200577735901,-1.6747941970825195,32.5251350402832,0.2910875380039215,-0.377133309841156,-0.17650316655635834,-1.5493768453598022,9.72417163848877,-0.5572050213813782,7.902095794677734, 0.6650962233543396, -0.1293649971485138, -0.5562421679496765, -0.48115086555480957, 6.8419952392578125, -4.350266933441162, -2.3146605491638184, 90.3450927734375, 55.188961029052734, 76.55304718017578,1.8031625747680664,1.8031625747680664,1.0,0.6650962233543396,-0.1293649971485138,-0.5562421679496765,-0.48115086555480957,-0.12911459803581238,0.40517374873161316,-0.04643356800079346,0.21072256565093994,0.895346462726593,0.44537031650543213,0.8318979740142822,-0.5549286007881165,-0.8802677392959595,0.4744773805141449
674,-1.0300331115722656,-0.6836687326431274,0.06202329695224762,-0.9510908722877502,-0.654915452003479,-1.5795981884002686,32.67451477050781,0.3306209444999695,-0.34974268078804016,-0.27242645621299744,-1.127684235572815,11.713297843933105,-0.36125949025154114,16.965984344482422, 0.6971994042396545, -0.10209163278341293, -0.5091787576675415, -0.49419352412223816, -4.176333427429199, 14.387136459350586, -19.833189010620117, -46.69075012207031, 309.3721008300781, -116.45616149902344,2.0290353298187256,2.0290353298187256,1.0,0.6971994042396545,-0.10209163278341293,-0.5091787576675415,-0.49419352412223816,-0.09397363662719727,0.488054096698761,-0.03010491654276848,0.4524262547492981,0.9516576528549194,0.30716073513031006,0.8318979740142822,-0.5549286007881165,-0.9266217350959778,0.37599483132362366
675,-1.025375247001648,-0.6887143850326538,0.06327430158853531,-0.8051518201828003,-0.6356478929519653,-1.4717674255371094,32.81311798095703,0.40419620275497437,-0.43962562084198,0.1331944316625595,-1.0823639631271362,9.159622192382812,2.046522617340088,12.778765678405762, 0.7300074696540833, -0.08287107199430466, -0.4629335403442383, -0.4958970248699188, 1.6477280855178833, -3.914778232574463, -0.5605089664459229, 12.314933776855469, -161.9854736328125, 16.292234420776367,2.1249849796295166,2.1249849796295166,1.0,0.7300074696540833,-0.08287107199430466,-0.4629335403442383,-0.4958970248699188,-0.09019692987203598,0.3816509246826172,0.17054365575313568,0.3407670855522156,0.9849684834480286,0.17273415625095367,0.8318979740142822,-0.5549286007881165,-0.9552090167999268,0.29593193531036377
676,-1.0205061435699463,-0.6939737796783447,0.06451991200447083,-0.676462709903717,-0.6070940494537354,-1.3739917278289795,33.0004768371582,0.4081292152404785,-0.442703515291214,0.08772676438093185,-1.0412075519561768,8.834051132202148,1.7771674394607544,17.517578125, 0.7589094638824463, -0.06598739326000214, -0.4188322126865387, -0.4942483901977539, 0.9566385746002197, -3.0649163722991943, 1.0097886323928833, 7.272381782531738, -44.09109115600586, -8.67864990234375,1.9533435106277466,1.9533435106277466,1.0,0.7589094638824463,-0.06598739326000214,-0.4188322126865387,-0.4942483901977539,-0.08676719665527344,0.36808547377586365,0.14809733629226685,0.4671354293823242,0.9999054074287415,-0.013753540813922882,0.8318979740142822,-0.5549286007881165,-0.9751192331314087,0.2216811329126358
677,-1.0156327486038208,-0.6994866132736206,0.06587623804807663,-0.5563342571258545,-0.5698934197425842,-1.2867746353149414,33.21854019165039,0.39591914415359497,-0.4790993332862854,0.170245960354805,-1.0041248798370361,8.829999923706055,1.684361457824707,17.982030868530273, 0.7845995426177979, -0.04867909476161003, -0.3743476867675781, -0.49183088541030884, -2.3658089637756348, -2.4008445739746094, 7.711935043334961, 9.764408111572266, -5.939311504364014, -17.32328224182129,1.972934603691101,1.972934603691101,1.0,0.7845995426177979,-0.04867909476161003,-0.3743476867675781,-0.49183088541030884,-0.08367705345153809,0.36791664361953735,0.14036351442337036,0.4795208275318146,0.9732505083084106,-0.22974662482738495,0.8318979740142822,-0.5549286007881165,-0.9894286394119263,0.1450207680463791
678,-1.0110539197921753,-0.7054123878479004,0.06831319630146027,-0.44419899582862854,-0.5265366435050964,-1.2090351581573486,33.428524017333984,0.3755698800086975,-0.500446081161499,0.18778221309185028,-0.7640591263771057,8.610862731933594,1.4374303817749023,17.90253448486328, 0.8074951767921448, -0.03071793168783188, -0.3297426402568817, -0.4881369173526764, -0.36150580644607544, -0.9019922614097595, -5.990710735321045, 25.085988998413086, -12.35460090637207, -32.89266586303711,1.9224698543548584,1.9224698543548584,1.0,0.8074951767921448,-0.03071793168783188,-0.3297426402568817,-0.4881369173526764,-0.06367149204015732,0.3587859570980072,0.119785837829113,0.47740092873573303,0.9039829969406128,-0.42756837606430054,0.8318979740142822,-0.5549286007881165,-0.9979349374771118,0.06423285603523254
679,-1.0065525770187378,-0.711479902267456,0.07001089304685593,-0.33823999762535095,-0.48011133074760437,-1.1431108713150024,33.65450668334961,0.3766830563545227,-0.5138116478919983,0.10340242832899094,-0.414468377828598,8.642580032348633,1.0902080535888672,19.22878646850586, 0.8269352316856384, -0.01072628516703844, -0.2855525016784668, -0.4842755198478699, 0.5759541392326355, -2.534637451171875, -4.089752674102783, 35.386260986328125, -16.796070098876953, -19.05423927307129,1.84526526927948,1.84526526927948,1.0,0.8269352316856384,-0.01072628516703844,-0.2855525016784668,-0.4842755198478699,-0.03453904390335083,0.36010751128196716,0.09085070341825485,0.5127676725387573,0.7851960062980652,-0.6192473769187927,0.8318979740142822,-0.5549286007881165,-0.9996851682662964,-0.025090988725423813
680,-1.0019880533218384,-0.7177698612213135,0.07070620357990265,-0.23433160781860352,-0.43149811029434204,-1.085783839225769,33.89260482788086,0.3850492238998413,-0.5338534116744995,0.01295251864939928,-0.023304615169763565,8.89423656463623,0.8876345157623291,20.276782989501953, 0.8435622453689575, 0.012068425305187702, -0.24103283882141113, -0.4797501862049103, 0.989162266254425, -0.17054517567157745, -14.063542366027832, 26.819610595703125, 58.83195114135742, -9.40262222290039,1.7060109376907349,1.7060109376907349,1.0,0.8435622453689575,0.012068425305187702,-0.24103283882141113,-0.4797501862049103,-0.0019420385360717773,0.37059319019317627,0.0739695355296135,0.5407142043113708,0.6169917583465576,-0.7869696617126465,0.8318979740142822,-0.5549286007881165,-0.9919333457946777,-0.12676049768924713
681,-0.9972849488258362,-0.7243335247039795,0.07038158923387527,-0.13039539754390717,-0.38048744201660156,-1.0346379280090332,34.134334564208984,0.39875873923301697,-0.5566915273666382,-0.07137329876422882,0.36683374643325806,9.1792631149292,0.8108189702033997,20.278339385986328, 0.8577467799186707, 0.03771545737981796, -0.19564463198184967, -0.4738893508911133, 1.315510630607605, -1.073000192642212, -12.507832527160645, 21.87905502319336, 34.1906852722168, 6.075509071350098,1.511566162109375,1.511566162109375,1.0,0.8577467799186707,0.03771545737981796,-0.19564463198184967,-0.4738893508911133,0.030569573864340782,0.3824692666530609,0.06756825745105743,0.5407557487487793,0.41066622734069824,-0.9117857217788696,0.8318979740142822,-0.5549286007881165,-0.9705110192298889,-0.24105672538280487
682,-0.9931037425994873,-0.7306710481643677,0.07268073409795761,-0.030032766982913017,-0.31570157408714294,-0.9892175197601318,34.32109832763672,0.3362390995025635,-0.5233910083770752,0.25377601385116577,-0.5839744806289673,9.571273803710938,0.9711524844169617,15.92086410522461, 0.8702343106269836, 0.061558641493320465, -0.145380437374115, -0.46665528416633606, 1.3296443223953247, -1.912341594696045, -8.367475509643555, 16.69899559020996, -18.98106575012207, 8.032156944274902,1.3208222389221191,1.3208222389221191,1.0,0.8702343106269836,0.061558641493320465,-0.145380437374115,-0.46665528416633606,-0.04866451025009155,0.3988029956817627,0.08092939853668213,0.4245563745498657,0.23422455787658691,-0.9721825122833252,0.8318979740142822,-0.5549286007881165,-0.9376610517501831,-0.3475511074066162
683,-0.9889568090438843,-0.7370963096618652,0.0751345157623291,0.06503456085920334,-0.24656037986278534,-0.9504972100257874,34.53776931762695,0.35414355993270874,-0.5433707237243652,0.1527804583311081,-0.2825787365436554,9.655436515808105,1.069879174232483,19.555891036987305, 0.8801348805427551, 0.08492468297481537, -0.09451980888843536, -0.45740166306495667, 1.828195571899414, -0.4553152322769165, -15.511595726013184, 43.52895736694336, 84.62036895751953, 5.024720191955566,1.1173665523529053,1.1173665523529053,1.0,0.8801348805427551,0.08492468297481537,-0.09451980888843536,-0.45740166306495667,-0.0235481858253479,0.4023098349571228,0.0891566276550293,0.5214904546737671,0.019748589023947716,-0.9998049736022949,0.8318979740142822,-0.5549286007881165,-0.8918144106864929,-0.45240142941474915
684,-0.9846253991127014,-0.7437558174133301,0.07678268849849701,0.15761417150497437,-0.176776722073555,-0.9174121618270874,34.76792526245117,0.3681080639362335,-0.5642181038856506,0.11211845278739929,-0.07249389588832855,9.517234802246094,1.1948236227035522,19.214139938354492, 0.8872768878936768, 0.10927688330411911, -0.04417984187602997, -0.44592177867889404, 1.1762007474899292, -1.6533162593841553, -2.3355064392089844, 19.299270629882812, -11.109295845031738, 9.787858009338379,1.011049747467041,1.011049747467041,1.0,0.8872768878936768,0.10927688330411911,-0.04417984187602997,-0.44592177867889404,-0.006041169166564941,0.39655137062072754,0.09956866502761841,0.5123770833015442,-0.20885704457759857,-0.9779461622238159,0.8318979740142822,-0.5549286007881165,-0.828262984752655,-0.560339629650116
685,-0.9801492691040039,-0.7505787014961243,0.07773457467556,0.24777723848819733,-0.10666821897029877,-0.8899282813072205,34.987918853759766,0.3778176009654999,-0.5715402960777283,0.057249922305345535,0.14209094643592834,9.450852394104004,1.2555798292160034,17.684476852416992, 0.8915989398956299, 0.13415028154850006, 0.005363741889595985, -0.43246519565582275, 0.7339217066764832, -0.6884979009628296, -2.1762237548828125, 21.519847869873047, -1.796555757522583, 4.750570774078369,0.8993322849273682,0.8993322849273682,0.8993322849273682,0.8915989398956299,0.13415028154850006,0.005363741889595985,-0.43246519565582275,0.011840919964015484,0.3937854766845703,0.10463164746761322,0.47158604860305786,-0.41723403334617615,-0.9087990522384644,0.8318979740142822,-0.5549286007881165,-0.7455278635025024,-0.6664745211601257
686,-0.9758033752441406,-0.7574509382247925,0.07838773727416992,0.32739904522895813,-0.037275660783052444,-0.8708520531654358,35.154842376708984,0.356662392616272,-0.5755648016929626,0.02094876579940319,-0.4186989963054657,8.482680320739746,1.046312689781189,12.440815925598145, 0.8931325674057007, 0.15549294650554657, 0.05205615237355232, -0.41883930563926697, -0.23706212639808655, -0.39534372091293335, -8.247757911682129, -13.22431468963623, -20.164745330810547, -4.252477645874023,0.5886934399604797,0.5886934399604797,0.5886934399604797,0.8931325674057007,0.15549294650554657,0.05205615237355232,-0.41883930563926697,-0.03489168733358383,0.35344499349594116,0.08719269931316376,0.3317551016807556,-0.5624311566352844,-0.8268440961837769,0.8318979740142822,-0.5549286007881165,-0.6580386161804199,-0.7529842257499695
687,-0.9718192219734192,-0.7641633152961731,0.07882329821586609,0.3937697112560272,0.029533466324210167,-0.8620308637619019,35.24488830566406,0.3221483528614044,-0.5458824634552002,0.016437934711575508,-0.6172419786453247,7.67994499206543,0.5560131072998047,5.332700252532959, 0.8920992612838745, 0.1716553121805191, 0.09487443417310715, -0.4070530831813812, -0.8422908782958984, -0.17121407389640808, -6.877379894256592, -20.306564331054688, -39.905330657958984, -14.188197135925293,0.2195681631565094,0.2195681631565094,0.2195681631565094,0.8920992612838745,0.1716553121805191,0.09487443417310715,-0.4070530831813812,-0.051436882466077805,0.3199976980686188,0.046334408223629,0.1422053426504135,-0.6345059275627136,-0.7729180455207825,0.8318979740142822,-0.5549286007881165,-0.580986738204956,-0.8139130473136902
