i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
632,0.35356345772743225,-0.899791419506073,0.08534146100282669,-1.5548102855682373,-1.0361754894256592,-1.6666052341461182,58.740665435791016,0.43717706203460693,-0.8095402717590332,-0.28850314021110535,2.456601858139038,9.691052436828613,-6.86061954498291,16.102968215942383, 0.6734760999679565, -0.14852340519428253, -0.6883808970451355, -0.22472713887691498, -13.24421215057373, 3.780117988586426, 43.29124069213867, 0.30236491560935974, -48.13325881958008, 53.802734375,0.9901714324951172,0.9901714324951172,0.9901714324951172,0.6734760999679565,-0.14852340519428253,-0.6883808970451355,-0.22472713887691498,0.20471692085266113,0.4037938117980957,-0.5717179775238037,0.42941248416900635,0.8131798505783081,-0.5820124745368958,0.8318979740142822,-0.5549286007881165,-0.8966981172561646,-0.4426426589488983
633,0.35773229598999023,-0.9090237021446228,0.08432473242282867,-1.3403674364089966,-1.0692540407180786,-1.557759165763855,58.876014709472656,0.35941582918167114,-0.7685420513153076,-0.1063593327999115,2.611443519592285,9.031404495239258,-6.411477088928223,13.478586196899414, 0.702254593372345, -0.0998617485165596, -0.6596391797065735, -0.24847976863384247, 4.407417297363281, 0.6636644601821899, -11.506101608276367, 49.98690414428711, 28.062847137451172, 4.507823467254639,0.7140511274337769,0.7140511274337769,0.7140511274337769,0.702254593372345,-0.0998617485165596,-0.6596391797065735,-0.24847976863384247,0.2176203727722168,0.37630850076675415,-0.5342897772789001,0.3594289720058441,0.7272080779075623,-0.6864171028137207,0.8318979740142822,-0.5549286007881165,-0.8768198490142822,-0.48081910610198975
634,0.3616143465042114,-0.9179865121841431,0.0830763429403305,-1.133166790008545,-1.0919283628463745,-1.4465833902359009,58.985107421875,0.3127973675727844,-0.7316701412200928,-0.14115752279758453,2.439203977584839,7.729302406311035,-5.845686435699463,8.004874229431152, 0.7250084280967712, -0.053910575807094574, -0.632025957107544, -0.26832717657089233, -0.6369346380233765, 2.4436230659484863, -8.627490997314453, 10.447121620178223, -2.8084123134613037, 8.374957084655762,0.38825076818466187,0.38825076818466187,0.38825076818466187,0.7250084280967712,-0.053910575807094574,-0.632025957107544,-0.26832717657089233,0.20326702296733856,0.3220542371273041,-0.487140417098999,0.21346332132816315,0.6481503844261169,-0.7615123987197876,0.8318979740142822,-0.5549286007881165,-0.8508307337760925,-0.5254398584365845
635,0.36471620202064514,-0.9266569018363953,0.08162473887205124,-0.9604883790016174,-1.1030831336975098,-1.357092261314392,59.01042938232422,0.24069365859031677,-0.7172005772590637,-0.15024742484092712,1.8951340913772583,5.892915725708008,-5.209811210632324,0.3954957127571106, 0.7399957776069641, -0.014635083265602589, -0.6087620854377747, -0.28565821051597595, -0.7460251450538635, 0.8308088779449463, -8.670145988464355, -2.001093864440918, -6.022953033447266, 3.377711296081543,0.019248835742473602,0.019248835742473602,0.019248835742473602,0.7399957776069641,-0.014635083265602589,-0.6087620854377747,-0.28565821051597595,0.15792779624462128,0.2455381453037262,-0.4341507852077484,0.010546552948653698,0.6286616325378418,-0.7776789665222168,0.8318979740142822,-0.5549286007881165,-0.8337180018424988,-0.5521905422210693
636,0.3670881688594818,-0.9353625774383545,0.0799514651298523,-0.8305309414863586,-1.1070280075073242,-1.2984576225280762,58.954185485839844,0.18808157742023468,-0.7317529916763306,-0.1726604849100113,1.3781429529190063,4.293360233306885,-4.668395519256592,-6.013260364532471, 0.7482362389564514, 0.01742967590689659, -0.5906272530555725, -0.30165886878967285, 0.13298667967319489, -0.9316198825836182, -8.579675674438477, -4.40783166885376, -10.833775520324707, 5.457128524780273,-0.2903525233268738,-0.2903525233268738,-0.2903525233268738,0.7482362389564514,0.01742967590689659,-0.5906272530555725,-0.30165886878967285,0.11484523862600327,0.17888998985290527,-0.38903284072875977,-0.1603536158800125,0.6713842153549194,-0.7411094903945923,0.8318979740142822,-0.5549286007881165,-0.8269668817520142,-0.5622506141662598
637,0.36937299370765686,-0.9442096948623657,0.07719716429710388,-0.7102444171905518,-1.107603669166565,-1.246633768081665,58.88201141357422,0.1926385760307312,-0.7422986626625061,-0.2814030647277832,1.3474373817443848,4.245877742767334,-4.63197135925293,-6.01566219329834, 0.7542412281036377, 0.04772302880883217, -0.5730074644088745, -0.31702539324760437, 0.4108400344848633, -0.8893258571624756, -9.166536331176758, -2.673175096511841, -3.7608983516693115, 2.8885576725006104,-0.2883838713169098,-0.2883838713169098,-0.2883838713169098,0.7542412281036377,0.04772302880883217,-0.5730074644088745,-0.31702539324760437,0.1122862920165062,0.17691153287887573,-0.38599759340286255,-0.16041766107082367,0.7230787873268127,-0.6907656192779541,0.8318979740142822,-0.5549286007881165,-0.820236325263977,-0.5720248818397522
638,0.37182435393333435,-0.9530619382858276,0.07285116612911224,-0.5801789164543152,-1.1044938564300537,-1.1875483989715576,58.829872131347656,0.207249253988266,-0.7378364205360413,-0.4202725291252136,1.4476882219314575,4.734996318817139,-4.793315410614014,-3.938403367996216, 0.7600998878479004, 0.07941140979528427, -0.552887499332428, -0.332050085067749, 0.1404348760843277, -0.2858516573905945, -9.413898468017578, -2.1423847675323486, 1.332533836364746, 0.5620445013046265,-0.18666407465934753,-0.18666407465934753,-0.18666407465934753,0.7600998878479004,0.07941140979528427,-0.552887499332428,-0.332050085067749,0.12064063549041748,0.19729147851467133,-0.3994428515434265,-0.10502409189939499,0.7580958604812622,-0.6521431803703308,0.8318979740142822,-0.5549286007881165,-0.80875563621521,-0.5881447792053223
639,0.3738247752189636,-0.9606732726097107,0.0695132166147232,-0.41620349884033203,-1.0935317277908325,-1.1268138885498047,58.768428802490234,0.14633238315582275,-0.5717157125473022,-0.16933587193489075,1.823623776435852,6.975186347961426,-8.578739166259766,-5.017281532287598, 0.7639718651771545, 0.12248106300830841, -0.5243377685546875, -0.3555491864681244, 2.7771918773651123, 0.46061763167381287, -5.881260395050049, 16.96099853515625, 79.1054916381836, -5.944878101348877,-0.07344334572553635,-0.07344334572553635,-0.07344334572553635,0.7639718651771545,0.12248106300830841,-0.5243377685546875,-0.3555491864681244,0.1519685685634613,0.29063281416893005,-0.7148948907852173,-0.1337941735982895,0.7967099547386169,-0.604361891746521,0.8318979740142822,-0.5549286007881165,-0.7987589240074158,-0.6016512513160706
640,0.37583091855049133,-0.9675074219703674,0.06710095703601837,-0.22200511395931244,-1.0731494426727295,-1.0571361780166626,58.750728607177734,0.17648333311080933,-0.5632905960083008,-0.22038690745830536,2.072345018386841,7.805619239807129,-8.506681442260742,0.35371723771095276, 0.7661629915237427, 0.17399364709854126, -0.48672813177108765, -0.3818587064743042, 0.9190180897712708, 1.6068811416625977, -4.89957332611084, 14.418846130371094, 30.479307174682617, -9.091789245605469,0.07347851246595383,0.07347851246595383,0.07347851246595383,0.7661629915237427,0.17399364709854126,-0.48672813177108765,-0.3818587064743042,0.1726953238248825,0.325234055519104,-0.708889901638031,0.009432460181415081,0.8072819113731384,-0.5901660323143005,0.8318979740142822,-0.5549286007881165,-0.7792071104049683,-0.626766562461853
641,0.3782024085521698,-0.9741891622543335,0.06442909687757492,-0.016418535262346268,-1.04288649559021,-0.9780066609382629,58.798316955566406,0.21457511186599731,-0.5491219162940979,-0.2332308143377304,2.4548137187957764,8.976577758789062,-8.18299388885498,6.7274580001831055, 0.7673733830451965, 0.22770380973815918, -0.4430805742740631, -0.403693825006485, 2.4623072147369385, 2.0050461292266846, -6.596295356750488, 41.72642135620117, 56.04336166381836, 23.853778839111328,0.399757444858551,0.399757444858551,0.399757444858551,0.7673733830451965,0.22770380973815918,-0.4430805742740631,-0.403693825006485,0.20456752181053162,0.37402403354644775,-0.6819162368774414,0.17939887940883636,0.7782935500144958,-0.6279006600379944,0.8318979740142822,-0.5549286007881165,-0.7446264028549194,-0.667481541633606
642,0.3810325562953949,-0.9806445240974426,0.06176087260246277,0.20225727558135986,-0.9975751638412476,-0.886867105960846,58.923397064208984,0.25275948643684387,-0.5264273881912231,-0.23042944073677063,2.8554060459136963,10.565160751342773,-7.746531963348389,13.153782844543457, 0.7684577703475952, 0.2842707633972168, -0.39185088872909546, -0.4184679687023163, 2.186950445175171, 2.579724073410034, -5.653824806213379, 49.941986083984375, 68.33662414550781, 23.972309112548828,0.6840315461158752,0.6840315461158752,0.6840315461158752,0.7684577703475952,0.2842707633972168,-0.39185088872909546,-0.4184679687023163,0.2379504144191742,0.4402148723602295,-0.6455440521240234,0.3507675528526306,0.693880021572113,-0.7200906872749329,0.8318979740142822,-0.5549286007881165,-0.6895652413368225,-0.7242235541343689
643,0.3841647207736969,-0.9867388606071472,0.05906979367136955,0.4233827292919159,-0.9330443739891052,-0.7975723147392273,59.108306884765625,0.2546457052230835,-0.49240413308143616,-0.19776739180088043,2.929074764251709,11.897936820983887,-7.9244184494018555,15.932499885559082, 0.7679864764213562, 0.34368741512298584, -0.332368403673172, -0.4261537492275238, -4.363966464996338, -4.151005268096924, 21.25751495361328, -106.6776123046875, 46.8776969909668, -25.13764762878418,0.8052597045898438,0.8052597045898438,0.8052597045898438,0.7679864764213562,0.34368741512298584,-0.332368403673172,-0.4261537492275238,0.2440892904996872,0.49574729800224304,-0.6603683233261108,0.4248666763305664,0.5496569275856018,-0.8353905081748962,0.8318979740142822,-0.5549286007881165,-0.6130123734474182,-0.7900733351707458
644,0.3865995705127716,-0.9926988482475281,0.059283580631017685,0.6030350923538208,-0.8498013615608215,-0.7610287070274353,59.25885009765625,0.17126798629760742,-0.5181596875190735,0.24170386791229248,0.8713372349739075,10.323163986206055,-8.696673393249512,9.304641723632812, 0.7622852921485901, 0.3974052965641022, -0.2649915814399719, -0.43677183985710144, 0.1945531964302063, -13.556228637695312, 23.574277877807617, -65.32523345947266, -161.07699584960938, 224.6037139892578,0.7124123573303223,0.7124123573303223,0.7124123573303223,0.7622852921485901,0.3974052965641022,-0.2649915814399719,-0.43677183985710144,0.07261141389608383,0.4301317632198334,-0.7247228026390076,0.24812377989292145,0.4181523025035858,-0.908376932144165,0.8318979740142822,-0.5549286007881165,-0.5372413992881775,-0.8434285521507263
645,0.38869813084602356,-0.9992332458496094,0.06220020726323128,0.7358288764953613,-0.7705761194229126,-0.7651779055595398,59.36432647705078,0.17825907468795776,-0.5589655041694641,0.22496891021728516,1.0368943214416504,10.00406551361084,-8.177746772766113,8.996893882751465, 0.751697301864624, 0.4401209056377411, -0.20089246332645416, -0.44820427894592285, 0.6585224270820618, -0.7795042395591736, -6.294002532958984, 20.256074905395508, 27.4976749420166, 9.057336807250977,0.4620889127254486,0.4620889127254486,0.4620889127254486,0.751697301864624,0.4401209056377411,-0.20089246332645416,-0.44820427894592285,0.08640766143798828,0.4168359637260437,-0.6814789772033691,0.23991717398166656,0.32019367814064026,-0.9473521113395691,0.8318979740142822,-0.5549286007881165,-0.47116371989250183,-0.8820458054542542
646,0.3906235992908478,-1.006532073020935,0.06464812159538269,0.8509308695793152,-0.6971210241317749,-0.7844793200492859,59.43619155883789,0.15604612231254578,-0.6308866143226624,0.17193415760993958,0.7929792404174805,9.177610397338867,-7.986007213592529,5.063473224639893, 0.7371715903282166, 0.4773825407028198, -0.1391817033290863, -0.45750659704208374, 0.04351714998483658, -2.578610420227051, -6.483109951019287, 7.791440486907959, -3.600285768508911, 2.8484554290771484,0.24858787655830383,0.24858787655830383,0.24858787655830383,0.7371715903282166,0.4773825407028198,-0.1391817033290863,-0.45750659704208374,0.06608156859874725,0.38240036368370056,-0.6655005216598511,0.1350259631872177,0.2513442635536194,-0.9678977727890015,0.8318979740142822,-0.5549286007881165,-0.4052960276603699,-0.9141855239868164
647,0.3923725187778473,-1.0146381855010986,0.06631121784448624,0.9523459672927856,-0.6297796964645386,-0.8166799545288086,59.46955108642578,0.14607970416545868,-0.6972571611404419,0.09920564293861389,0.6072916984558105,8.571738243103027,-7.854236602783203,2.1635818481445312, 0.719203770160675, 0.5093095898628235, -0.07955949008464813, -0.46585389971733093, 0.6557626724243164, -2.7693309783935547, -7.491654872894287, 7.5842413902282715, -0.5668851137161255, 2.679049253463745,0.10995081812143326,0.10995081812143326,0.10995081812143326,0.719203770160675,0.5093095898628235,-0.07955949008464813,-0.46585389971733093,0.05060776323080063,0.35715577006340027,-0.6545196175575256,0.05769551917910576,0.21892181038856506,-0.9757423996925354,0.8318979740142822,-0.5549286007881165,-0.34153565764427185,-0.9398688077926636
648,0.39415833353996277,-1.0232880115509033,0.06693726778030396,1.0496203899383545,-0.56700599193573,-0.8557701110839844,59.48911666870117,0.15380944311618805,-0.7374521493911743,0.007166801951825619,0.6539464592933655,8.475503921508789,-7.803512096405029,1.5131534337997437, 0.6978093981742859, 0.5381274819374084, -0.020641816779971123, -0.4722866117954254, 1.030350685119629, -2.733520030975342, -8.086381912231445, 9.457303047180176, 3.704223871231079, 2.5759079456329346,0.07964639365673065,0.07964639365673065,0.07964639365673065,0.6978093981742859,0.5381274819374084,-0.020641816779971123,-0.4722866117954254,0.054495614022016525,0.353145956993103,-0.6502926349639893,0.04035075753927231,0.19979016482830048,-0.9798387289047241,0.8318979740142822,-0.5549286007881165,-0.2755895256996155,-0.9612753987312317
649,0.3961865305900574,-1.0320359468460083,0.06636258214712143,1.153495192527771,-0.507008969783783,-0.8969126343727112,59.5285758972168,0.17698711156845093,-0.7381829619407654,-0.09416264295578003,1.0377544164657593,9.060097694396973,-7.856678009033203,3.756776809692383, 0.6719159483909607, 0.5668250918388367, 0.039431191980838776, -0.47506144642829895, 1.111016869544983, -2.6324281692504883, -8.008597373962402, 13.846392631530762, 10.25, 1.4030520915985107,0.1921813189983368,0.1921813189983368,0.1921813189983368,0.6719159483909607,0.5668250918388367,0.039431191980838776,-0.47506144642829895,0.08647950738668442,0.37750405073165894,-0.6547231078147888,0.1001807153224945,0.1609809845685959,-0.9869574904441833,0.8318979740142822,-0.5549286007881165,-0.20046569406986237,-0.9797007441520691
650,0.39893239736557007,-1.0397329330444336,0.06751395016908646,1.2664718627929688,-0.4497617781162262,-0.9565414190292358,59.618682861328125,0.29126954078674316,-0.5632790923118591,0.4360540509223938,0.999331533908844,9.157238960266113,-11.208882331848145,8.249056816101074, 0.6369122862815857, 0.5948603749275208, 0.10590889304876328, -0.47881853580474854, 6.418554306030273, -6.625326156616211, 10.598563194274902, -28.014097213745117, -54.33656692504883, 6.83583402633667,0.39418521523475647,0.39418521523475647,0.39418521523475647,0.6369122862815857,0.5948603749275208,0.10590889304876328,-0.47881853580474854,0.08327758312225342,0.38155150413513184,-0.9340736269950867,0.21997486054897308,0.07151645421981812,-0.997439444065094,0.8318979740142822,-0.5549286007881165,-0.11897780001163483,-0.9928969144821167
651,0.4028153419494629,-1.0467884540557861,0.07243792712688446,1.3762141466140747,-0.39871689677238464,-1.043771743774414,59.74477005004883,0.3515201508998871,-0.5993390083312988,0.3689083456993103,1.1228783130645752,9.61699390411377,-10.96553897857666,12.14138412475586, 0.5936601161956787, 0.6158922910690308, 0.17771278321743011, -0.4864796996116638, 4.446720123291016, -2.2405669689178467, -8.132192611694336, 47.76012420654297, 49.31208038330078, 1.1395872831344604,0.640441358089447,0.640441358089447,0.640441358089447,0.5936601161956787,0.6158922910690308,0.17771278321743011,-0.4864796996116638,0.09357325732707977,0.4007079601287842,-0.9137948751449585,0.3237702548503876,-0.05448264256119728,-0.998514711856842,0.8318979740142822,-0.5549286007881165,-0.04253009334206581,-0.9990952014923096
