i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
285,0.5578984022140503,1.3210171461105347,0.07371389865875244,1.6531507968902588,0.0755079910159111,1.4944298267364502,20.88831901550293,-0.16552655398845673,0.5981103777885437,-0.26868200302124023,-1.175500750541687,-8.379672050476074,-1.3904328346252441,-10.52985954284668, -0.47770559787750244, -0.5566280484199524, 0.48081034421920776, -0.48039963841438293, 2.254321575164795, -7.74788236618042, 11.004331588745117, 20.803512573242188, -521.3956298828125, -29.993377685546875,-37.45076370239258,-1.0,-0.47770559787750244,-0.5566280484199524,0.48081034421920776,-0.48039963841438293,1.3561877012252808,0.3586980700492859,-0.273315966129303,-1.6552655696868896,5.981103897094727,-2.6868200302124023,-0.2105971872806549,2.088831901550293,0.4100281894207001,0.9120728373527527,0.0
286,0.5563712120056152,1.3266487121582031,0.07157689332962036,1.762244701385498,0.05469832569360733,1.4719985723495483,20.677663803100586,-0.13996870815753937,0.5382543206214905,-0.16207146644592285,-1.1068955659866333,-13.432971954345703,-1.6627163887023926,-30.6214599609375, -0.45725104212760925, -0.5832377672195435, 0.5048087239265442, -0.4426322281360626, 2.914067268371582, -3.386016845703125, 11.279534339904785, -9.291054725646973, -508.4668273925781, -24.87832260131836,-31.70322036743164,-1.0,-0.45725104212760925,-0.5832377672195435,0.5048087239265442,-0.4426322281360626,2.191258668899536,0.4672018885612488,-0.3213869035243988,-1.3996870517730713,5.382543087005615,-1.6207146644592285,-0.6124292016029358,2.0677664279937744,0.4100281894207001,0.9120728373527527,0.0
287,0.5551256537437439,1.332064151763916,0.07046786695718765,1.9188216924667358,0.02461981773376465,1.4482522010803223,20.274208068847656,-0.110004723072052,0.5628647208213806,-0.06675386428833008,-1.4585262537002563,-18.059139251708984,-1.786757469177246,-49.04963684082031, -0.4232628345489502, -0.6180201172828674, 0.537140965461731, -0.38778749108314514, 3.095893144607544, 8.474648475646973, 8.350401878356934, -59.43983459472656, -445.8197326660156, 2.453770637512207,-7.174490451812744,-1.0,-0.4232628345489502,-0.6180201172828674,0.537140965461731,-0.38778749108314514,2.949343204498291,0.5560541152954102,-0.44630151987075806,-1.10004723072052,5.628647327423096,-0.6675386428833008,-0.9809927344322205,2.02742075920105,0.4100281894207001,0.9120728373527527,0.0
288,0.5539131760597229,1.3381081819534302,0.06802316009998322,2.067774772644043,-0.011913786642253399,1.4324454069137573,19.894672393798828,-0.13201205432415009,0.6217139959335327,-0.4037836194038391,-1.7897677421569824,-12.747178077697754,-1.217484951019287,-28.00554084777832, -0.38916030526161194, -0.646145761013031, 0.5664490461349487, -0.33194172382354736, -2.37030291557312, 0.47114863991737366, -32.882877349853516, -9.890960693359375, 514.9241333007812, 46.371768951416016,56.177085876464844,1.0,-0.38916030526161194,-0.646145761013031,0.5664490461349487,-0.33194172382354736,2.0653626918792725,0.43729957938194275,-0.4322347044944763,-1.3201205730438232,6.217140197753906,-4.037836074829102,-0.5601108074188232,1.9894672632217407,0.4100281894207001,0.9120728373527527,0.0
289,0.5529651641845703,1.342641830444336,0.06612317264080048,2.0958757400512695,-0.03552454337477684,1.4346463680267334,19.71926498413086,-0.05362097546458244,0.29847076535224915,0.10711385309696198,-2.049071788787842,5.198147773742676,1.5029407739639282,-10.952768325805664, -0.38635727763175964, -0.6469544768333435, 0.5761358737945557, -0.31661540269851685, -0.5180664658546448, 1.5863158702850342, 1.5369453430175781, 14.930282592773438, 169.89427185058594, 27.53621482849121,36.87653350830078,1.0,-0.38635727763175964,-0.6469544768333435,0.5761358737945557,-0.31661540269851685,-0.9130198359489441,-0.07814153283834457,-0.3004005253314972,-0.536209762096405,2.9847075939178467,1.0711385011672974,-0.21905535459518433,1.9719265699386597,0.4100281894207001,0.9120728373527527,0.0
290,0.5523847341537476,1.3457778692245483,0.06703540682792664,2.0391039848327637,-0.04731221869587898,1.4482860565185547,19.654096603393555,-0.06197923794388771,0.3253127634525299,0.07732092589139938,-1.7579494714736938,5.5907673835754395,1.6615182161331177,-2.6386606693267822, -0.4055618345737457, -0.6297246813774109, 0.573482871055603, -0.3317886292934418, -0.761441707611084, 1.9521620273590088, -2.682481288909912, 31.014585494995117, 16.576780319213867, 10.891807556152344,69.51039123535156,1.0,-0.4055618345737457,-0.6297246813774109,0.573482871055603,-0.3317886292934418,-0.9726372957229614,-0.12642717361450195,-0.26222580671310425,-0.6197924017906189,3.2531275749206543,0.773209273815155,-0.052773211151361465,1.9654096364974976,0.4100281894207001,0.9120728373527527,0.0
291,0.5517265200614929,1.3491262197494507,0.06770958751440048,1.981258749961853,-0.056671060621738434,1.4623162746429443,19.668704986572266,-0.06931181997060776,0.34329885244369507,0.059808094054460526,-1.4493978023529053,5.657848834991455,1.7375688552856445,5.129176139831543, -0.42371252179145813, -0.6119758486747742, 0.5698085427284241, -0.34824028611183167, -0.7284035086631775, 1.8525261878967285, -1.4635566473007202, 30.416868209838867, 7.4282121658325195, 6.740881443023682,67.0374526977539,1.0,-0.42371252179145813,-0.6119758486747742,0.5698085427284241,-0.34824028611183167,-0.978441596031189,-0.15998117625713348,-0.22017960250377655,-0.6931182146072388,3.4329886436462402,0.5980809330940247,0.10258352011442184,1.9668705463409424,0.4100281894207001,0.9120728373527527,0.0
292,0.5509913563728333,1.3526681661605835,0.06821644306182861,1.9225071668624878,-0.06395273655653,1.47628915309906,19.759920120239258,-0.07873204350471497,0.3643728494644165,0.03949758782982826,-1.254256248474121,5.97686767578125,1.7075955867767334,12.837698936462402, -0.4409061670303345, -0.5938758254051208, 0.5649880170822144, -0.3656524121761322, -5.384739875793457, -3.210181713104248, -14.651952743530273, -109.93535614013672, 306.98150634765625, -182.0352783203125,27.051855087280273,1.0,-0.4409061670303345,-0.5938758254051208,0.5649880170822144,-0.3656524121761322,-1.027546763420105,-0.16663822531700134,-0.18269872665405273,-0.7873204350471497,3.643728494644165,0.394975870847702,0.25675398111343384,1.9759920835494995,0.4100281894207001,0.9120728373527527,0.0
293,0.5501905679702759,1.3565460443496704,0.06854837387800217,1.8605228662490845,-0.06972293555736542,1.4903967380523682,19.925567626953125,-0.08167967200279236,0.41222622990608215,0.024655405431985855,-1.0346451997756958,6.358899116516113,1.913055658340454,20.0527400970459, -0.45790955424308777, -0.574785053730011, 0.5586771368980408, -0.38447481393814087, -0.6037615537643433, 5.820456027984619, -2.726527690887451, 2.6982905864715576, 76.45817565917969, 4.740758895874023,20.29743194580078,1.0,-0.45790955424308777,-0.574785053730011,0.5586771368980408,-0.38447481393814087,-1.0898545980453491,-0.2085707187652588,-0.15271823108196259,-0.8167967200279236,4.122262477874756,0.24655404686927795,0.4010547995567322,1.9925568103790283,0.4100281894207001,0.9120728373527527,0.0
294,0.5494169592857361,1.3610191345214844,0.06883230060338974,1.7910548448562622,-0.07526618242263794,1.5039970874786377,20.159799575805664,-0.05623464658856392,0.4753611981868744,0.08560418337583542,-1.2004321813583374,7.452308654785156,1.4633907079696655,24.862154006958008, -0.476269006729126, -0.5535776019096375, 0.5499849915504456, -0.40526068210601807, 5.2295002937316895, 4.78836727142334, 7.29892635345459, -41.652687072753906, 108.17571258544922, -66.25843811035156,12.102858543395996,1.0,-0.476269006729126,-0.5535776019096375,0.5499849915504456,-0.40526068210601807,-1.2674297094345093,-0.1199146956205368,-0.146456778049469,-0.5623464584350586,4.753612041473389,0.8560418486595154,0.49724307656288147,2.0159800052642822,0.4100281894207001,0.9120728373527527,0.0
295,0.5490124225616455,1.3661165237426758,0.06946536898612976,1.7095379829406738,-0.08445851504802704,1.510566234588623,20.447856903076172,-0.03120695799589157,0.5479007959365845,0.022084373980760574,-1.6739904880523682,8.82426929473877,1.0832878351211548,33.115108489990234, -0.4993111193180084, -0.5297904014587402, 0.5368649959564209, -0.42636406421661377, -3.7944118976593018, 7.22821569442749, -26.301023483276367, -98.4973373413086, 390.6436462402344, -229.5979461669922,5.148952007293701,1.0,-0.4993111193180084,-0.5297904014587402,0.5368649959564209,-0.42636406421661377,-1.4947766065597534,-0.027849357575178146,-0.1956968903541565,-0.3120695948600769,5.479007720947266,0.22084373235702515,0.6623021364212036,2.044785737991333,0.4100281894207001,0.9120728373527527,0.0
296,0.548794150352478,1.3717056512832642,0.07031736522912979,1.6454358100891113,-0.09793628752231598,1.5126268863677979,20.672021865844727,-0.013155953027307987,0.5563572645187378,0.14685532450675964,-1.711822271347046,3.801077127456665,0.6025819778442383,12.507499694824219, -0.5188093781471252, -0.5096723437309265, 0.5266312956809998, -0.44014817476272583, 1.5095815658569336, -2.6718332767486572, 12.858750343322754, 9.962158203125, -526.8349609375, -36.946834564208984,-11.766035079956055,-1.0,-0.5188093781471252,-0.5096723437309265,0.5266312956809998,-0.44014817476272583,-0.6557378768920898,-0.017892878502607346,-0.25002118945121765,-0.13155953586101532,5.563572883605957,1.4685533046722412,0.25014999508857727,2.06720232963562,0.4100281894207001,0.9120728373527527,0.0
297,0.5487273335456848,1.3770763874053955,0.07244981825351715,1.6340785026550293,-0.11365032941102982,1.5156409740447998,20.68751335144043,-0.0015517388237640262,0.518889844417572,0.27290961146354675,-1.5546133518218994,-1.4588607549667358,0.24906760454177856,-8.36295223236084, -0.5247524380683899, -0.5020167827606201, 0.5285784006118774, -0.4395667612552643, 1.037585735321045, -3.3562121391296387, 12.583236694335938, 16.840076446533203, -526.1792602539062, -33.853599548339844,-40.353111267089844,-1.0,-0.5247524380683899,-0.5020167827606201,0.5285784006118774,-0.4395667612552643,0.22230827808380127,-0.049812834709882736,-0.2758142948150635,-0.015517388470470905,5.18889856338501,2.7290961742401123,-0.16725903749465942,2.068751335144043,0.4100281894207001,0.9120728373527527,0.0
298,0.5487760305404663,1.3822038173675537,0.07581024616956711,1.6749550104141235,-0.13072994351387024,1.5215336084365845,20.49756622314453,0.01228479202836752,0.5194227695465088,0.393134742975235,-1.4747034311294556,-6.564685821533203,-0.055888496339321136,-28.612016677856445, -0.5172314643859863, -0.5068361163139343, 0.5428247451782227, -0.4253585934638977, 1.9771854877471924, 4.312068939208984, 11.824353218078613, -4.079677104949951, -508.4577941894531, -27.02701187133789,-24.95016098022461,-1.0,-0.5172314643859863,-0.5068361163139343,0.5428247451782227,-0.4253585934638977,1.072676658630371,-0.09980225563049316,-0.31142717599868774,0.12284792214632034,5.194227695465088,3.931347370147705,-0.5722402930259705,2.0497567653656006,0.4100281894207001,0.9120728373527527,0.0
299,0.5488320589065552,1.3875939846038818,0.07802586257457733,1.7124767303466797,-0.1479884535074234,1.5281509160995483,20.32111930847168,-0.00208098697476089,0.5437299609184265,0.06724657118320465,-1.5879136323928833,-1.2921795845031738,0.3198927938938141,-7.740108966827393, -0.5104708075523376, -0.5103947520256042, 0.5561734437942505, -0.41181042790412903, -1.8514372110366821, -0.8234142065048218, -32.22773742675781, -3.0631766319274902, 524.1445922851562, 34.04756164550781,32.65544891357422,1.0,-0.5104708075523376,-0.5103947520256042,0.5561734437942505,-0.41181042790412903,0.19379475712776184,-0.043332479894161224,-0.28254297375679016,-0.020809870213270187,5.437299728393555,0.6724656820297241,-0.15480217337608337,2.032111883163452,-0.7568566203117371,0.6535809636116028,0.0
300,0.5487104058265686,1.3929554224014282,0.07701539993286133,1.6970932483673096,-0.16335712373256683,1.5305941104888916,20.35291862487793,-0.021043013781309128,0.5302124619483948,-0.2532464265823364,-1.6097122430801392,3.941366195678711,0.639671266078949,13.064568519592285, -0.5175700783729553, -0.5019455552101135, 0.5569495558738708, -0.41228505969047546, -1.7071064710617065, -0.47678524255752563, -32.138031005859375, -5.400875091552734, 524.7900390625, 31.4123592376709,32.63164138793945,1.0,-0.5175700783729553,-0.5019455552101135,0.5569495558738708,-0.41228505969047546,-0.675602912902832,0.03372105211019516,-0.23932568728923798,-0.21043014526367188,5.302124500274658,-2.5324642658233643,0.26129135489463806,2.035291910171509,-0.7568566203117371,0.6535809636116028,0.0
301,0.5484428405761719,1.398359775543213,0.07284370809793472,1.6296993494033813,-0.17741379141807556,1.5270997285842896,20.587984085083008,-0.028674405068159103,0.5629428625106812,-0.5652564167976379,-1.793331265449524,8.964715003967285,0.9450703263282776,32.96255111694336, -0.5381661057472229, -0.481534868478775, 0.545065701007843, -0.4259164333343506, 0.39967018365859985, 7.778936386108398, -30.880502700805664, -35.06645584106445, 501.6141357421875, 30.215673446655273,7.442991733551025,1.0,-0.5381661057472229,-0.481534868478775,0.545065701007843,-0.4259164333343506,-1.509912371635437,0.12424659729003906,-0.22641408443450928,-0.28674405813217163,5.629428863525391,-5.65256404876709,0.6592510342597961,2.0587985515594482,-0.7568566203117371,0.6535809636116028,0.0
302,0.5484644174575806,1.4038774967193604,0.06927599757909775,1.555214285850525,-0.18993033468723297,1.5209710597991943,20.782068252563477,0.051499444991350174,0.49920251965522766,0.001982666552066803,-1.0579653978347778,7.46943473815918,0.6161062717437744,4.396508693695068, -0.5598034858703613, -0.4594285488128662, 0.5303534269332886, -0.440761536359787, 1.3555651903152466, -9.719683647155762, 21.32832145690918, 55.13795471191406, -75.12690734863281, -37.457035064697266,-7.353640079498291,-1.0,-0.5598034858703613,-0.4594285488128662,0.5303534269332886,-0.440761536359787,-1.249011754989624,0.13376069068908691,-0.11620484292507172,0.5149944424629211,4.992025375366211,0.01982666552066803,0.08793017268180847,2.078206777572632,-0.7568566203117371,0.6535809636116028,0.0
303,0.5490179061889648,1.4086651802062988,0.07008214294910431,1.5005829334259033,-0.1962740570306778,1.5146170854568481,20.719234466552734,0.06010281294584274,0.4772903025150299,0.1442573070526123,-0.8335605263710022,2.8958616256713867,0.24375127255916595,-16.16392707824707, -0.5749018788337708, -0.4438735246658325, 0.5182392001152039, -0.45154428482055664, 1.4578688144683838, 2.5865371227264404, 13.191825866699219, 12.646430015563965, -529.0956420898438, -34.840248107910156,-21.730470657348633,-1.0,-0.5749018788337708,-0.4438735246658325,0.5182392001152039,-0.45154428482055664,-0.4882035255432129,0.04768391698598862,-0.11523645371198654,0.6010281443595886,4.772902965545654,1.442573070526123,-0.323278546333313,2.0719234943389893,-0.7568566203117371,0.6535809636116028,0.0
304,0.5497406721115112,1.4138154983520508,0.07211586833000183,1.4972429275512695,-0.20432385802268982,1.5147444009780884,20.454288482666016,0.08791498094797134,0.5712389945983887,0.2511484622955322,-0.8644086122512817,-2.066403388977051,-0.06576395034790039,-35.821475982666016, -0.5772718787193298, -0.4406651556491852, 0.5194563865661621, -0.45026251673698425, 4.269525527954102, 16.43153190612793, 8.291913986206055, -20.461517333984375, -487.78912353515625, -26.267656326293945,-17.037137985229492,-1.0,-0.5772718787193298,-0.4406651556491852,0.5194563865661621,-0.45026251673698425,0.33102765679359436,-0.069233737885952,-0.1584768444299698,0.8791497945785522,5.712389945983887,2.5114846229553223,-0.7164295315742493,2.045428991317749,-0.7568566203117371,0.6535809636116028,0.0
305,0.5506015419960022,1.4197745323181152,0.07280867546796799,1.4890867471694946,-0.2138059288263321,1.5144156217575073,20.206111907958984,0.07970088720321655,0.5944610238075256,-0.08997513353824615,-1.0561262369155884,3.2715280055999756,0.31812357902526855,-14.890055656433105, -0.5810688138008118, -0.43576693534851074, 0.5198335647583008, -0.4497099816799164, -2.084904909133911, -4.087217330932617, -32.26092529296875, -5.869818210601807, 527.9639282226562, 35.00346374511719,14.539976119995117,1.0,-0.5810688138008118,-0.43576693534851074,0.5198335647583008,-0.4497099816799164,-0.5529358386993408,0.05374447628855705,-0.14990244805812836,0.7970088720321655,5.944610118865967,-0.8997513055801392,-0.29780110716819763,2.02061128616333,-0.7568566203117371,0.6535809636116028,0.0
