i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
576,1.3689180612564087,-0.06650969386100769,0.0734061747789383,1.9083337783813477,-1.4274630546569824,1.8639404773712158,11.975968360900879,-0.16061486303806305,-0.34996160864830017,-0.18215706944465637,-1.8817744255065918,19.01530647277832,-4.9633965492248535,42.61051940917969, -0.6894147396087646, -0.06378983706235886, 0.7208211421966553, -0.03248203918337822, -18.93244743347168, -1.7045100927352905, -11.094035148620605, 46.77357864379883, 379.9036560058594, -2.636596441268921,2.764021158218384,1.0,-0.6894147396087646,-0.06378983706235886,0.7208211421966553,-0.03248203918337822,0.39830684661865234,3.263030529022217,-0.1435375213623047,-1.606148600578308,-3.4996161460876465,-1.821570634841919,0.8522103428840637,1.1975969076156616,0.47071319818496704,-0.8822863101959229,0.0
577,1.3668209314346313,-0.06996500492095947,0.0706830844283104,0.7176794409751892,-1.372976541519165,0.6369344592094421,12.419774055480957,-0.2522529065608978,-0.3371657431125641,-0.35992854833602905,-1.5853955745697021,19.983325958251953,-4.9311065673828125,45.96519088745117, -0.7574900984764099, -0.07216005772352219, 0.6486645936965942, -0.015359250828623772, -8.46570873260498, 2.649111270904541, -19.578277587890625, 28.376632690429688, 96.20118713378906, -5.108403205871582,0.39243999123573303,0.39243999123573303,-0.7574900984764099,-0.07216005772352219,0.6486645936965942,-0.015359250828623772,0.3747854232788086,3.4191079139709473,-0.08419426530599594,-2.522529125213623,-3.371657371520996,-3.59928560256958,0.9193037748336792,1.2419774532318115,0.47071319818496704,-0.8822863101959229,0.0
578,1.3655099868774414,-0.07287979871034622,0.067266546189785,0.42290568351745605,-1.2375844717025757,0.3067549467086792,12.806103706359863,0.21981309354305267,-0.20733118057250977,-0.07479614019393921,1.2434285879135132,3.7811431884765625,-3.0577802658081055,20.444786071777344, -0.8056861758232117, -0.08231277763843536, 0.5865939259529114, -0.0013646038714796305, 28.304367065429688, 8.41008186340332, 27.409109115600586, 144.18174743652344, -925.6295166015625, 132.80111694335938,0.09678056091070175,0.09678056091070175,-0.8056861758232117,-0.08231277763843536,0.5865939259529114,-0.0013646038714796305,0.48397573828697205,0.6705031394958496,0.12650534510612488,2.1981308460235596,-2.0733118057250977,-0.7479614019393921,0.40889570116996765,1.28061044216156,0.47071319818496704,-0.8822863101959229,0.0
579,1.36802077293396,-0.07479526847600937,0.0665314793586731,0.4227007031440735,-1.2070591449737549,0.2753952741622925,12.951397895812988,0.28136104345321655,-0.17983531951904297,-0.09563730657100677,0.5833980441093445,2.1422572135925293,-3.29720139503479,9.167670249938965, -0.8137399554252625, -0.09491484612226486, 0.5733786225318909, 0.0074353329837322235, 15.158138275146484, 1.9554150104522705, -7.762577533721924, -12.9208984375, -418.83416748046875, -13.590225219726562,-8.102926254272461,-1.0,-0.8137399554252625,-0.09491484612226486,0.5733786225318909,0.0074353329837322235,0.5123270750045776,0.4190124273300171,-0.029505252838134766,2.813610553741455,-1.7983531951904297,-0.9563730955123901,0.18335339426994324,1.2951397895812988,0.47071319818496704,-0.8822863101959229,0.0
580,1.3716293573379517,-0.07650928944349289,0.06521301716566086,0.43646275997161865,-1.206294059753418,0.2545507550239563,12.96399211883545,0.43315011262893677,-0.16492624580860138,-0.16304166615009308,0.42117559909820557,-2.0429723262786865,-3.4283957481384277,-5.8952813148498535, -0.8131063580513, -0.10656724125146866, 0.5719361305236816, 0.01975926384329796, 15.362457275390625, 1.2177225351333618, -6.644637107849121, -20.54527473449707, -418.6856384277344, -10.587104797363281,-7.32388162612915,-1.0,-0.8131063580513,-0.10656724125146866,0.5719361305236816,0.01975926384329796,0.5886415839195251,-0.2571989595890045,-0.18631033599376678,4.331501007080078,-1.6492624282836914,-1.6304166316986084,-0.1179056242108345,1.2963992357254028,0.47071319818496704,-0.8822863101959229,0.0
581,1.3767682313919067,-0.07809148728847504,0.06317576766014099,0.47593775391578674,-1.2461950778961182,0.2570980191230774,12.82759952545166,0.5885481238365173,-0.15113282203674316,-0.24713365733623505,0.1563221514225006,-6.152649879455566,-3.4634242057800293,-20.651493072509766, -0.8003123998641968, -0.11714962869882584, 0.586969256401062, 0.03525518625974655, 16.01959800720215, 1.8155039548873901, -10.762741088867188, -32.1721305847168, -412.6423034667969, 4.328505516052246,-2.2230799198150635,-1.0,-0.8003123998641968,-0.11714962869882584,0.586969256401062,0.03525518625974655,0.6382884383201599,-0.9154505133628845,-0.3740996718406677,5.885481357574463,-1.5113282203674316,-2.471336603164673,-0.41302984952926636,1.2827600240707397,0.47071319818496704,-0.8822863101959229,0.0
582,1.379525899887085,-0.07969490438699722,0.06177576258778572,0.42984694242477417,-1.2260104417800903,0.176787331700325,12.79589557647705,0.216640442609787,-0.16338080167770386,-0.1268867701292038,-0.9208372235298157,3.685227394104004,-3.41355299949646,2.9807066917419434, -0.8068165183067322, -0.12413886934518814, 0.57529616355896, 0.051678869873285294, -0.4993673861026764, -0.12097188085317612, 0.4739815890789032, 98.45540618896484, -40.07551574707031, 73.56329345703125,1.4422520399093628,1.0,-0.8068165183067322,-0.12413886934518814,0.57529616355896,0.051678869873285294,0.44786858558654785,0.7068477869033813,-0.1557476967573166,2.1664044857025146,-1.6338080167770386,-1.2688677310943604,0.05961413308978081,1.2795895338058472,0.47071319818496704,-0.8822863101959229,0.0
583,1.3816710710525513,-0.08130307495594025,0.06046359986066818,0.40457651019096375,-1.1919243335723877,0.12183889001607895,12.866375923156738,0.21553654968738556,-0.1568363606929779,-0.13555170595645905,0.13177591562271118,3.2982020378112793,-2.895141124725342,10.623150825500488, -0.8160951137542725, -0.13249120116233826, 0.5589631199836731, 0.06320460140705109, 1.5298793315887451, 0.6275056004524231, 0.5360663533210754, 107.45076751708984, -71.36636352539062, 64.85013580322266,8.802695274353027,1.0,-0.8160951137542725,-0.13249120116233826,0.5589631199836731,0.06320460140705109,0.4316563010215759,0.5907428860664368,0.013319334015250206,2.155365467071533,-1.5683636665344238,-1.355517029762268,0.21246300637722015,1.2866376638412476,0.47071319818496704,-0.8822863101959229,0.0
584,1.3838729858398438,-0.08281025290489197,0.05908283591270447,0.4123159348964691,-1.1604249477386475,0.10278446227312088,13.009984016418457,0.2254503220319748,-0.14358747005462646,-0.14010782539844513,1.0870553255081177,2.9751136302948,-2.370690107345581,17.723628997802734, -0.8233199119567871, -0.14341005682945251, 0.5446792244911194, 0.07001608610153198, 1.3735384941101074, 2.187055826187134, -1.0083794593811035, 89.0613021850586, -16.9305419921875, 40.684486389160156,5.483536243438721,1.0,-0.8233199119567871,-0.14341005682945251,0.5446792244911194,0.07001608610153198,0.41391128301620483,0.4845705032348633,0.16934852302074432,2.2545032501220703,-1.4358747005462646,-1.401078224182129,0.3544725775718689,1.3009984493255615,0.47071319818496704,-0.8822863101959229,0.0
585,1.3862167596817017,-0.0841604694724083,0.057667478919029236,0.43408533930778503,-1.1289960145950317,0.10018232464790344,13.200492858886719,0.24468448758125305,-0.12732669711112976,-0.141892671585083,1.2958177328109741,3.1447319984436035,-2.12034010887146,20.197031021118164, -0.8297692537307739, -0.1555468738079071, 0.5308942198753357, 0.07375229150056839, 2.8714020252227783, 1.1169073581695557, 0.8550588488578796, 9.214126586914062, 32.363739013671875, 41.13503646850586,0.4794365465641022,0.4794365465641022,-0.8297692537307739,-0.1555468738079071,0.5308942198753357,0.07375229150056839,0.3889242112636566,0.4945044219493866,0.22457647323608398,2.4468448162078857,-1.2732670307159424,-1.41892671585083,0.4039406180381775,1.3200492858886719,0.47071319818496704,-0.8822863101959229,0.0
586,1.3889635801315308,-0.08531605452299118,0.056017983704805374,0.45109260082244873,-1.1034494638442993,0.08831584453582764,13.34261703491211,0.32028573751449585,-0.11175457388162613,-0.18444985151290894,0.849132239818573,1.2120152711868286,-3.0721964836120605,7.976652145385742, -0.8344174027442932, -0.16771793365478516, 0.5187903642654419, 0.08046609163284302, 14.172422409057617, -0.9921952486038208, -3.6187596321105957, -2.9304797649383545, -416.6156311035156, -23.83917999267578,-3.192683219909668,-1.0,-0.8344174027442932,-0.16771793365478516,0.5187903642654419,0.08046609163284302,0.5126088261604309,0.24495527148246765,-0.0154951810836792,3.202857494354248,-1.1175457239151,-1.8444985151290894,0.1595330387353897,1.3342617750167847,0.47071319818496704,-0.8822863101959229,0.0
587,1.392610788345337,-0.08653298020362854,0.054176975041627884,0.4643694758415222,-1.1027615070343018,0.06749618798494339,13.3555908203125,0.4204156994819641,-0.13175177574157715,-0.19178609549999237,0.4971292316913605,-1.6253725290298462,-3.395177125930786,-5.438822269439697, -0.8325400352478027, -0.1786898970603943, 0.5161296725273132, 0.09250465780496597, 13.790288925170898, -2.2805862426757812, -2.842731237411499, -13.367220878601074, -416.4332580566406, -20.26425552368164,-8.043549537658691,-1.0,-0.8325400352478027,-0.1786898970603943,0.5161296725273132,0.09250465780496597,0.5505439639091492,-0.1626753956079483,-0.2662482261657715,4.204156875610352,-1.3175177574157715,-1.917860984802246,-0.10877644270658493,1.3355591297149658,0.47071319818496704,-0.8822863101959229,0.0
588,1.3948310613632202,-0.0874958485364914,0.05376129224896431,0.42191556096076965,-1.086970329284668,-0.012112674303352833,13.309531211853027,0.22834329307079315,-0.0988544374704361,-0.04269477725028992,-2.333906650543213,0.9709927439689636,-4.275847434997559,-8.271649360656738, -0.8362655639648438, -0.18228405714035034, 0.5045632123947144, 0.11335033178329468, 8.583064079284668, -1.549495816230774, -6.321791172027588, -20.450998306274414, -254.12832641601562, -2.137277841567993,-0.6305787563323975,-0.6305787563323975,-0.8362655639648438,-0.18228405714035034,0.5045632123947144,0.11335033178329468,0.4508267343044281,0.42796790599823,-0.5467674732208252,2.283432960510254,-0.9885443449020386,-0.42694777250289917,-0.16543298959732056,1.3309531211853027,0.47071319818496704,-0.8822863101959229,0.0
589,1.3966064453125,-0.08831600844860077,0.053324829787015915,0.3764786124229431,-1.0603508949279785,-0.08883565664291382,13.292646408081055,0.17270874977111816,-0.06851107627153397,-0.0012531500542536378,-1.9853435754776,3.1329150199890137,-2.786193609237671,2.792300224304199, -0.8424410223960876, -0.18333829939365387, 0.48909345269203186, 0.13216601312160492, 4.034929275512695, 2.119313955307007, 1.4306998252868652, 136.22927856445312, 49.28587341308594, 176.2035369873047,2.4326109886169434,1.0,-0.8424410223960876,-0.18333829939365387,0.48909345269203186,0.13216601312160492,0.2667798101902008,0.6852438449859619,-0.23882365226745605,1.7270874977111816,-0.6851107478141785,-0.012531500309705734,0.05584600195288658,1.3292646408081055,0.47071319818496704,-0.8822863101959229,0.0
590,1.3985650539398193,-0.08889592438936234,0.05335148423910141,0.35843411087989807,-1.025345802307129,-0.12313724309206009,13.364991188049316,0.21806739270687103,-0.04700794070959091,0.006830831989645958,-0.6604189276695251,3.620445728302002,-1.0414693355560303,11.22079849243164, -0.8504745960235596, -0.1847446858882904, 0.4721793830394745, 0.14003238081932068, 4.896270275115967, 2.666447639465332, 1.1827915906906128, 123.66177368164062, 52.218502044677734, 173.3046417236328,8.044092178344727,1.0,-0.8504745960235596,-0.1847446858882904,0.4721793830394745,0.14003238081932068,0.13016945123672485,0.6155657768249512,0.10237298905849457,2.180673837661743,-0.4700794219970703,0.06830832362174988,0.22441595792770386,1.3364990949630737,0.47071319818496704,-0.8822863101959229,0.0
591,1.4010088443756104,-0.0891936868429184,0.05349726602435112,0.36535269021987915,-0.9862741827964783,-0.11906137317419052,13.518777847290039,0.27004367113113403,-0.011483266018331051,0.023171119391918182,0.3156997263431549,4.224634170532227,0.5991708636283875,19.061948776245117, -0.8595448732376099, -0.18742994964122772, 0.45516979694366455, 0.13737967610359192, 5.764614105224609, 4.197144985198975, 2.9352569580078125, 68.19562530517578, 71.35464477539062, 165.17556762695312,2.139014720916748,1.0,-0.8595448732376099,-0.18742994964122772,0.45516979694366455,0.13737967610359192,-0.00830470584332943,0.5869663953781128,0.40485459566116333,2.700436592102051,-0.11483266204595566,0.23171119391918182,0.3812389671802521,1.3518778085708618,0.47071319818496704,-0.8822863101959229,0.0
592,1.4036624431610107,-0.08926288038492203,0.053684864193201065,0.3684116005897522,-0.947178065776825,-0.1150359958410263,13.671653747558594,0.26494231820106506,-0.007714957930147648,0.00987378228455782,-0.7266139984130859,3.505037546157837,-0.22496148943901062,11.787009239196777, -0.8686320185661316, -0.188511461019516, 0.43825510144233704, 0.1336943805217743, 9.401776313781738, -4.292408466339111, -0.053620338439941406, -25.6610164642334, -272.794677734375, 23.62384796142578,-0.5698180198669434,-0.5698180198669434,-0.8686320185661316,-0.188511461019516,0.43825510144233704,0.1336943805217743,-0.0006600221386179328,0.5777934789657593,0.1532442569732666,2.649423122406006,-0.07714957743883133,0.09873782098293304,0.23574018478393555,1.367165446281433,0.47071319818496704,-0.8822863101959229,0.0
593,1.4065195322036743,-0.0894019678235054,0.05375859513878822,0.3558087944984436,-0.9242929220199585,-0.1340566724538803,13.721479415893555,0.33371150493621826,-0.03541843593120575,0.004585922230035067,-1.080901861190796,0.3811018466949463,-1.1244622468948364,-1.9287128448486328, -0.8737067580223083, -0.18743963539600372, 0.4272380769252777, 0.1377330869436264, 11.880982398986816, -5.545167446136475, -1.2034555673599243, 1.4501234292984009, -415.9990234375, -27.934953689575195,-7.3021016120910645,-1.0,-0.8737067580223083,-0.18743963539600372,0.4272380769252777,0.1377330869436264,0.04715528339147568,0.168182373046875,-0.20273691415786743,3.3371150493621826,-0.3541843593120575,0.04585922136902809,-0.038574256002902985,1.3721479177474976,0.47071319818496704,-0.8822863101959229,0.0
594,1.410497784614563,-0.09004181623458862,0.05370220169425011,0.33304980397224426,-0.9403221011161804,-0.16489693522453308,13.624131202697754,0.45889028906822205,-0.08886389434337616,-0.0195353664457798,-1.1415061950683594,-3.7479701042175293,-1.3714699745178223,-16.796955108642578, -0.8699923157691956, -0.18406222760677338, 0.43307560682296753, 0.1472410261631012, 13.596563339233398, -4.929143905639648, -4.107297897338867, -15.005816459655762, -412.7597351074219, -20.531356811523438,-2.725093126296997,-1.0,-0.8699923157691956,-0.18406222760677338,0.43307560682296753,0.1472410261631012,0.013547400943934917,-0.432123601436615,-0.5401216745376587,4.588902950286865,-0.888638973236084,-0.1953536570072174,-0.33593910932540894,1.3624131679534912,0.47071319818496704,-0.8822863101959229,0.0
595,1.4134656190872192,-0.09037365764379501,0.05360162630677223,0.2945307493209839,-0.9310460686683655,-0.21309241652488708,13.555734634399414,0.19389495253562927,0.011345606297254562,0.02562085911631584,-3.2438149452209473,3.4192256927490234,-1.7511014938354492,0.6379784941673279, -0.8718976974487305, -0.1775961071252823, 0.42756959795951843, 0.15949344635009766, 2.6742684841156006, 3.980923891067505, 0.4949435293674469, 72.07452392578125, 131.3954315185547, 130.23890686035156,3.7347679138183594,1.0,-0.8718976974487305,-0.1775961071252823,0.42756959795951843,0.15949344635009766,-0.00937255285680294,0.7879781723022461,-0.28498953580856323,1.9389495849609375,0.11345606297254562,0.256208598613739,0.01275957003235817,1.3555735349655151,0.47071319818496704,-0.8822863101959229,0.0
596,1.4157263040542603,-0.09012598544359207,0.0538925901055336,0.2649349570274353,-0.8879569172859192,-0.24551677703857422,13.604955673217773,0.2564954459667206,0.03690888732671738,0.03294149786233902,-2.3287057876586914,4.092191696166992,-0.1470966637134552,8.729923248291016, -0.88145512342453, -0.1705135554075241, 0.4079630374908447, 0.16591623425483704, 6.494868278503418, 2.6441588401794434, 0.7106940150260925, 83.52339935302734, 68.5848388671875, 155.6529083251953,9.556172370910645,1.0,-0.88145512342453,-0.1705135554075241,0.4079630374908447,0.16591623425483704,-0.11393576860427856,0.7763924598693848,0.025244703516364098,2.5649545192718506,0.36908888816833496,0.329414963722229,0.17459845542907715,1.3604955673217773,0.47071319818496704,-0.8822863101959229,0.0
