i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
232,-0.9377647042274475,0.31020811200141907,0.06236116960644722,-0.6782665252685547,-0.6812044382095337,2.4309823513031006,4.547033786773682,-0.6248737573623657,0.44775164127349854,0.20816031098365784,1.8746484518051147,0.0012623659567907453,0.7475127577781677,-18.74152374267578,-4.704896450042725,-1.0,0.20502787828445435,-0.40443143248558044,0.18438346683979034,0.8720099925994873,-0.2625264525413513,0.12566827237606049,-0.16860775649547577,-6.248737335205078,4.477516174316406,2.0816030502319336,-0.3748304545879364,0.4547033905982971,-0.8486648797988892,0.5289309024810791,0.0
233,-0.9439232349395752,0.3148997128009796,0.06509071588516235,-0.6755236983299255,-0.6488968133926392,2.439077615737915,4.285063743591309,-0.6215986013412476,0.49945151805877686,0.3332025706768036,1.9762409925460815,-4.924787521362305,0.5561760067939758,-32.90956115722656,-3.221771240234375,-1.0,0.208512544631958,-0.3904799520969391,0.19141928851604462,0.8760174512863159,0.1662491261959076,0.8065463900566101,-0.3356080949306488,-6.215986251831055,4.994515419006348,3.3320257663726807,-0.6581912040710449,0.42850637435913086,-0.8486648797988892,0.5289309024810791,0.0
234,-0.9507006406784058,0.32028746604919434,0.06770920008420944,-0.6612544655799866,-0.6034987568855286,2.4526925086975098,3.9746100902557373,-0.7250314950942993,0.5713601112365723,0.1913461834192276,2.072589159011841,-3.5638880729675293,0.4828258454799652,-29.325023651123047,0.09681370109319687,0.09681370109319687,0.21414752304553986,-0.36925360560417175,0.19684165716171265,0.8826358318328857,0.045667748898267746,0.614529013633728,-0.3144529461860657,-7.250314712524414,5.713601112365723,1.9134618043899536,-0.5865004658699036,0.39746102690696716,-0.8486648797988892,0.5289309024810791,0.0
235,-0.9583573341369629,0.3260609209537506,0.06790439784526825,-0.6756889224052429,-0.5841996073722839,2.4492554664611816,3.761333465576172,-0.7886316776275635,0.572390615940094,-0.13413867354393005,2.227463483810425,1.7953428030014038,0.4250148832798004,-14.173136711120605,4.165450572967529,1.0,0.21677175164222717,-0.3632664680480957,0.20640316605567932,0.8822954297065735,-0.43677040934562683,-0.12231733649969101,-0.16323217749595642,-7.886316776275635,5.72390604019165,-1.3413867950439453,-0.2834627330303192,0.37613335251808167,-0.8486648797988892,0.5289309024810791,0.0
236,-0.9662678837776184,0.331548810005188,0.06493597477674484,-0.7318758964538574,-0.6034543514251709,2.4219584465026855,3.6972663402557373,-0.7860181927680969,0.5210397243499756,-0.44080010056495667,2.349926471710205,6.889081001281738,0.4023113548755646,0.5850203633308411,6.599443435668945,1.0,0.21441133320331573,-0.3800230622291565,0.2220744490623474,0.8719478845596313,-0.9036864638328552,-0.8121291995048523,0.0017672231188043952,-7.86018180847168,5.210397243499756,-4.408000946044922,0.011700406670570374,0.36972662806510925,-0.8486648797988892,0.5289309024810791,0.0
237,-0.9738103151321411,0.3362831473350525,0.05975378677248955,-0.8316106796264648,-0.6555917263031006,2.366276264190674,3.7660787105560303,-0.5980662107467651,0.38164785504341125,-0.025639494881033897,2.350949287414551,10.009817123413086,-0.8994590044021606,2.3550045490264893,4.923167705535889,1.0,0.20700062811374664,-0.4172316789627075,0.24270643293857574,0.8509771227836609,-1.05607008934021,-1.357916235923767,0.003296593902632594,-5.9806623458862305,3.8164784908294678,-0.2563949525356293,0.047100089490413666,0.37660786509513855,-0.8486648797988892,0.5289309024810791,0.0
238,-0.9791001081466675,0.33972716331481934,0.06222642958164215,-0.9445894956588745,-0.7082781791687012,2.2791762351989746,3.7710492610931396,-0.5315505266189575,0.3400460183620453,0.2217257171869278,1.8913631439208984,10.243553161621094,-1.6776816844940186,3.2706496715545654,5.660646915435791,1.0,0.20579393208026886,-0.45889803767204285,0.25856390595436096,0.8247460722923279,-0.9585509300231934,-1.474239706993103,0.009064694866538048,-5.315505027770996,3.4004602432250977,2.217257261276245,0.0654129907488823,0.3771049380302429,-0.8486648797988892,0.5289309024810791,0.0
239,-0.984437108039856,0.34295082092285156,0.06364400684833527,-1.0768544673919678,-0.761542558670044,2.175326347351074,3.8478283882141113,-0.5436745285987854,0.3203553259372711,0.08983378112316132,1.5334043502807617,11.058669090270996,-1.4418491125106812,10.59550666809082,4.602421283721924,1.0,0.20150581002235413,-0.503694474697113,0.2733522653579712,0.7943335175514221,-1.036880612373352,-1.5596951246261597,0.1111384853720665,-5.4367451667785645,3.2035531997680664,0.8983378410339355,0.21191012859344482,0.3847828507423401,-0.8486648797988892,0.5289309024810791,0.0
240,-0.9900991916656494,0.34629759192466736,0.06424231082201004,-1.2108112573623657,-0.8057403564453125,2.0664758682250977,3.971895456314087,-0.581571638584137,0.33449292182922363,0.022366316989064217,1.064439296722412,10.303450584411621,-1.2342121601104736,14.726531028747559,5.0239410400390625,1.0,0.19567647576332092,-0.5449822545051575,0.28462356328964233,0.7639990448951721,-0.9562405347824097,-1.4428343772888184,0.1629040688276291,-5.81571626663208,3.3449292182922363,0.22366316616535187,0.29453060030937195,0.39718955755233765,-0.8486648797988892,0.5289309024810791,0.0
241,-0.9960433840751648,0.34973469376564026,0.06413565576076508,-1.3554539680480957,-0.8428022265434265,1.9461637735366821,4.146484851837158,-0.6060291528701782,0.34827327728271484,-0.041703857481479645,0.6391454935073853,10.826510429382324,-1.4673908948898315,20.12689781188965,4.928125858306885,1.0,0.18802399933338165,-0.5853880643844604,0.2936522364616394,0.731939971446991,-0.960431694984436,-1.5319104194641113,0.2406347095966339,-6.060291290283203,3.4827327728271484,-0.41703855991363525,0.4025379419326782,0.41464850306510925,-0.8486648797988892,0.5289309024810791,0.0
242,-1.0023442506790161,0.3532619774341583,0.06320542097091675,-1.5208243131637573,-0.8707067966461182,1.808804988861084,4.376890659332275,-0.6534368395805359,0.37473616003990173,-0.12485043704509735,0.4194514751434326,11.372368812561035,-1.4282258749008179,25.425024032592773,4.233615398406982,1.0,0.17762817442417145,-0.6264960169792175,0.3023429811000824,0.6960888504981995,-1.0153226852416992,-1.5916365385055542,0.2998051643371582,-6.534368515014648,3.747361660003662,-1.248504400253296,0.5085004568099976,0.43768906593322754,-0.8486648797988892,0.5289309024810791,0.0
243,-1.0091526508331299,0.3571893870830536,0.06144212931394577,-1.7097177505493164,-0.8860838413238525,1.6490668058395386,4.6645588874816895,-0.711414635181427,0.412014365196228,-0.22350265085697174,0.3860071301460266,12.827025413513184,-1.306164264678955,31.746049880981445,3.3441178798675537,1.0,0.16508141160011292,-0.6693446636199951,0.30946242809295654,0.6549494862556458,-1.1824920177459717,-1.7609429359436035,0.35024207830429077,-7.1141462326049805,4.120143890380859,-2.2350265979766846,0.6349209547042847,0.4664559066295624,-0.8486648797988892,0.5289309024810791,0.0
244,-1.0165302753448486,0.36182478070259094,0.060193728655576706,-1.9204543828964233,-0.8804792761802673,1.4723613262176514,4.983017921447754,-0.7246473431587219,0.5144745707511902,0.1379537731409073,0.497043251991272,13.457898139953613,-1.2099626064300537,28.022077560424805,1.8104873895645142,1.0,0.14990445971488953,-0.7133153676986694,0.3166295289993286,0.6070052981376648,-1.2607028484344482,-1.8354275226593018,0.346893310546875,-7.24647331237793,5.144745826721191,1.3795377016067505,0.5604415535926819,0.49830180406570435,-0.8486648797988892,0.5289309024810791,0.0
245,-1.0238479375839233,0.3672427535057068,0.06173330172896385,-2.1265978813171387,-0.8502011299133301,1.3051389455795288,5.278407096862793,-0.7583646774291992,0.5658899545669556,0.09429960697889328,0.555816113948822,14.145284652709961,-0.8514519929885864,32.75117111206055,1.6710517406463623,1.0,0.13290026783943176,-0.7542909979820251,0.3242172300815582,0.555216908454895,-1.3783358335494995,-1.8898109197616577,0.3399319052696228,-7.583646774291992,5.658899307250977,0.942996084690094,0.6550233960151672,0.5278407335281372,-0.8486648797988892,0.5289309024810791,0.0
246,-1.0314228534698486,0.373178094625473,0.06328301131725311,-2.2843141555786133,-0.806160569190979,1.179874062538147,5.5286383628845215,-0.7503820061683655,0.6110408306121826,0.20478378236293793,0.8871005177497864,9.196171760559082,-0.9152942299842834,18.185081481933594,-2.5829379558563232,-1.0,0.11922887712717056,-0.7859243154525757,0.3299527168273926,0.5091548562049866,-0.8319125175476074,-1.2939674854278564,0.16689381003379822,-7.503819942474365,6.110408306121826,2.047837734222412,0.36370161175727844,0.5528638362884521,-0.8486648797988892,0.5289309024810791,0.0
247,-1.0387715101242065,0.3793715238571167,0.06578752398490906,-2.3654589653015137,-0.7685697674751282,1.1128138303756714,5.637478351593018,-0.7198857665061951,0.6241505742073059,0.28895458579063416,1.2289693355560303,4.598949909210205,-0.9826340675354004,4.35318660736084,-6.386237621307373,-1.0,0.11461175978183746,-0.8036121129989624,0.33275043964385986,0.4799467623233795,-0.31530341506004333,-0.7461044788360596,0.014024555683135986,-7.19885778427124,6.2415056228637695,2.8895459175109863,0.087063729763031,0.5637478232383728,-0.8486648797988892,0.5289309024810791,0.0
248,-1.0458379983901978,0.3856566250324249,0.06908238679170609,-2.3841233253479004,-0.7462320327758789,1.0894832611083984,5.609462738037109,-0.6985282897949219,0.6341561079025269,0.3670033812522888,1.5048046112060547,0.051505304872989655,-1.1172492504119873,-9.290077209472656,-3.775792360305786,-1.0,0.11896452307701111,-0.8098185062408447,0.33307552337646484,0.4680834412574768,0.20607706904411316,-0.20774291455745697,-0.10965093225240707,-6.985282897949219,6.341561317443848,3.6700339317321777,-0.18580153584480286,0.5609462857246399,-0.8486648797988892,0.5289309024810791,0.0
249,-1.0528775453567505,0.39214491844177246,0.07318366318941116,-2.3458330631256104,-0.7429577708244324,1.1030070781707764,5.445947170257568,-0.717732846736908,0.668092668056488,0.4519120156764984,1.6203416585922241,-4.593501091003418,-1.3638873100280762,-22.839445114135742,-1.7964246273040771,-1.0,0.13216830790042877,-0.8053410053253174,0.3302963972091675,0.47419577836990356,0.7467093467712402,0.3423749804496765,-0.18953901529312134,-7.177328586578369,6.68092679977417,4.519120216369629,-0.45678889751434326,0.5445947051048279,-0.8486648797988892,0.5289309024810791,0.0
250,-1.0602532625198364,0.3988083600997925,0.07624727487564087,-2.3106672763824463,-0.7404463291168213,1.1133283376693726,5.290087699890137,-0.746153712272644,0.6583910584449768,0.17162024974822998,1.189070463180542,0.013075140304863453,-1.3111777305603027,-8.920649528503418,1.989052176475525,1.0,0.1445503979921341,-0.8013247847557068,0.32666829228401184,0.47986629605293274,0.21059326827526093,-0.19702057540416718,-0.06219322606921196,-7.4615373611450195,6.5839104652404785,1.7162024974822998,-0.17841298878192902,0.5290088057518005,-0.8486648797988892,0.5289309024810791,0.0
251,-1.0676618814468384,0.40521669387817383,0.07645283639431,-2.3347837924957275,-0.7195494174957275,1.0849206447601318,5.2757649421691895,-0.7321507930755615,0.6233125329017639,-0.11575842648744583,0.9238688349723816,4.859309196472168,-1.1598776578903198,5.354853630065918,3.844491720199585,1.0,0.14751116931438446,-0.8086099624633789,0.3260439336299896,0.46699652075767517,-0.3571391701698303,-0.7674107551574707,0.02290533110499382,-7.321507930755615,6.23312520980835,-1.157584309577942,0.1070970669388771,0.5275765061378479,-0.8486648797988892,0.5289309024810791,0.0
252,-1.074866771697998,0.41127726435661316,0.0738355740904808,-2.412757158279419,-0.6760886907577515,1.0242397785186768,5.402166843414307,-0.7117089629173279,0.5934483408927917,-0.391687273979187,0.7353951334953308,9.552267074584961,-0.9624247550964355,19.157472610473633,4.3253912925720215,1.0,0.14125674962997437,-0.8262900710105896,0.3288998305797577,0.43487483263015747,-0.9108619093894958,-1.318961501121521,0.07763759791851044,-7.117089748382568,5.934483528137207,-3.91687273979187,0.3831494450569153,0.5402166843414307,-0.8486648797988892,0.5289309024810791,0.0
253,-1.081986665725708,0.4171922504901886,0.0686054527759552,-2.530466318130493,-0.6056661009788513,0.9452519416809082,5.659474849700928,-0.7187450528144836,0.5964705348014832,-0.6368363499641418,0.5352864861488342,13.661896705627441,-0.7594923973083496,31.521133422851562,4.438085079193115,1.0,0.12619233131408691,-0.85133296251297,0.3345031142234802,0.38394680619239807,-1.4024829864501953,-1.7967880964279175,0.11500811576843262,-7.187450408935547,5.964705467224121,-6.368363380432129,0.6304226517677307,0.5659474730491638,-0.8486648797988892,0.5289309024810791,0.0
254,-1.0890496969223022,0.4231603443622589,0.0631125420331955,-2.6629765033721924,-0.5135279893875122,0.868757426738739,5.981682777404785,-0.5652735829353333,0.5210151076316833,0.22892621159553528,-0.16493389010429382,11.767767906188965,-0.22836506366729736,14.847055435180664,3.9721691608428955,1.0,0.10413974523544312,-0.8777218461036682,0.34084582328796387,0.32028621435165405,-1.301113247871399,-1.4636976718902588,0.11650839447975159,-5.652735710144043,5.210151195526123,2.289262056350708,0.2969411015510559,0.5981683135032654,-0.8486648797988892,0.5289309024810791,0.0
255,-1.0946567058563232,0.4284258186817169,0.06605765223503113,-2.76356840133667,-0.4376789629459381,0.8212414383888245,6.135411262512207,-0.5811644196510315,0.5459562540054321,0.22631333768367767,-0.3141370415687561,12.298873901367188,-0.11871036142110825,19.126558303833008,1.7605644464492798,1.0,0.08304443955421448,-0.8953486084938049,0.34531912207603455,0.2687177062034607,-1.3829340934753418,-1.5092542171478271,0.12044669687747955,-5.811644077301025,5.459562301635742,2.2631332874298096,0.38253116607666016,0.6135411262512207,-0.8486648797988892,0.5289309024810791,0.0
256,-1.1004984378814697,0.433883935213089,0.06800898164510727,-2.8586959838867188,-0.35771775245666504,0.7835774421691895,6.313481330871582,-0.5836001634597778,0.5456572771072388,0.16841895878314972,-0.3363555669784546,11.540691375732422,-0.07230164110660553,16.67571258544922,-0.09558597952127457,-0.09558597952127457,0.06096260994672775,-0.909977376461029,0.34881773591041565,0.21575650572776794,-1.3046451807022095,-1.410122275352478,0.11134686321020126,-5.836001396179199,5.456572532653809,1.6841895580291748,0.3335142433643341,0.6313481330871582,-0.8486648797988892,0.5289309024810791,0.0
257,-1.1065183877944946,0.4394465684890747,0.06865068525075912,-2.9604098796844482,-0.26494014263153076,0.7513294816017151,6.538202285766602,-0.622833251953125,0.5692903995513916,-0.024869075044989586,-0.7120614051818848,15.029626846313477,-0.15562009811401367,27.62409210205078,1.2683563232421875,1.0,0.035160064697265625,-0.9227164387702942,0.3510693311691284,0.15526913106441498,-1.7271459102630615,-1.8101972341537476,0.1721125692129135,-6.22833251953125,5.692903995513916,-0.24869075417518616,0.5524818301200867,0.6538202166557312,-0.8486648797988892,0.5289309024810791,0.0
258,-1.1130897998809814,0.44538047909736633,0.06759501248598099,-3.0814263820648193,-0.1475357711315155,0.7238625884056091,6.8668975830078125,-0.694430410861969,0.6206435561180115,-0.17008310556411743,-1.0195811986923218,18.064382553100586,-0.3859984874725342,37.537899017333984,2.901287794113159,1.0,0.00196911976672709,-0.9330341815948486,0.3508850634098053,0.07951636612415314,-2.088776111602783,-2.1619558334350586,0.24591104686260223,-6.9443039894104,6.206435680389404,-1.7008310556411743,0.7507579922676086,0.6866897940635681,-0.8486648797988892,0.5289309024810791,0.0
259,-1.120580792427063,0.45202645659446716,0.06562425196170807,3.0669972896575928,-0.00886339507997036,0.7076126337051392,7.286472797393799,-0.8069565296173096,0.7254893779754639,-0.0034847648348659277,-0.6160781383514404,18.10782241821289,-0.6956286430358887,41.403263092041016,2.0233359336853027,1.0,-0.036513492465019226,-0.9373418092727661,0.34638145565986633,-0.00876516755670309,-2.038665294647217,-2.210479259490967,0.2995848059654236,-8.069564819335938,7.254893779754639,-0.034847646951675415,0.8280652165412903,0.7286472916603088,-0.8486648797988892,0.5289309024810791,0.0
260,-1.1284037828445435,0.45917296409606934,0.06729356944561005,2.9666049480438232,0.10504911839962006,0.7073270678520203,7.611184597015381,-0.7562900185585022,0.6967355012893677,0.18175798654556274,-0.09124340862035751,13.55690860748291,-0.3579443395137787,26.9721622467041,-1.1956405639648438,-1.0,-0.06374789774417877,-0.9348218441009521,0.34023261070251465,-0.07928475737571716,-1.4778800010681152,-1.6981635093688965,0.20290683209896088,-7.562900066375732,6.967354774475098,1.8175798654556274,0.5394432544708252,0.761118471622467,-0.8486648797988892,0.5289309024810791,0.0
