i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
188,-0.01909967139363289,-1.1190608739852905,0.07226348668336868,-1.4146943092346191,0.4821479022502899,1.2238306999206543,-17.729328155517578,-0.3008984625339508,-0.7666794657707214,0.2512373924255371,3.133828639984131,-10.943090438842773,1.298069715499878,-2.3266263008117676, -0.6932969689369202, 0.4122859835624695, -0.5110258460044861, -0.29700517654418945, -4.807445526123047, -7.337983131408691, -14.862712860107422, -27.765117645263672, -132.6085205078125, 15.441575050354004,-0.6643125414848328,-0.6643125414848328,-0.6643125414848328,-0.6932969689369202,0.4122859835624695,-0.5110258460044861,-0.29700517654418945,0.2611524760723114,-0.45596206188201904,0.10817240178585052,-0.06204336881637573,0.9001996517181396,0.4354774057865143,-0.5412105321884155,-0.8408871293067932,-0.9512927532196045,0.30828896164894104
189,-0.02299112267792225,-1.128714919090271,0.07415894418954849,-1.2517297267913818,0.4631027579307556,1.164622187614441,-17.81171226501465,-0.3345790505409241,-0.8261076211929321,0.0676969662308693,2.8693809509277344,-12.684432983398438,1.1766821146011353,-10.235512733459473, -0.7327559590339661, 0.3739115297794342, -0.4689026474952698, -0.3215416669845581, -0.22341686487197876, -1.0693202018737793, -14.851513862609863, -7.015843868255615, -103.29143524169922, -15.09885025024414,-0.5414470434188843,-0.5414470434188843,-0.5414470434188843,-0.7327559590339661,0.3739115297794342,-0.4689026474952698,-0.3215416669845581,0.23911504447460175,-0.52851802110672,0.09805671870708466,-0.2729470133781433,0.8613106608390808,0.5080786943435669,-0.5412105321884155,-0.8408871293067932,-0.9401038289070129,0.34088823199272156
190,-0.027161184698343277,-1.13877272605896,0.07424924522638321,-1.087251901626587,0.4303761422634125,1.1059401035308838,-17.944217681884766,-0.3523106276988983,-0.8412737250328064,-0.056188080459833145,2.6952502727508545,-12.37860107421875,0.9576442837715149,-11.75796127319336, -0.7695034742355347, 0.3340229094028473, -0.420911967754364, -0.3451465964317322, -0.06827645003795624, 0.14000672101974487, -13.259467124938965, -2.775308609008789, -54.46643829345703, -10.426042556762695,-0.5939674377441406,-0.5939674377441406,-0.5939674377441406,-0.7695034742355347,0.3340229094028473,-0.420911967754364,-0.3451465964317322,0.22460424900054932,-0.5157750844955444,0.07980366796255112,-0.3135456442832947,0.7866340279579163,0.6174195408821106,-0.5412105321884155,-0.8408871293067932,-0.9258010983467102,0.37801098823547363
191,-0.03140946477651596,-1.1488404273986816,0.07269439846277237,-0.9263752102851868,0.3877226710319519,1.0525081157684326,-18.092815399169922,-0.3549637496471405,-0.8347819447517395,-0.19506709277629852,2.67162823677063,-12.572664260864258,0.8403934240341187,-12.725153923034668, -0.8023290634155273, 0.29253894090652466, -0.36925414204597473, -0.36652475595474243, 0.10117407888174057, 1.1151931285858154, -11.888859748840332, 0.853740930557251, -13.648305892944336, -7.247715950012207,-0.6270722150802612,-0.6270722150802612,-0.6270722150802612,-0.8023290634155273,0.29253894090652466,-0.36925414204597473,-0.36652475595474243,0.22263559699058533,-0.5238610506057739,0.07003264129161835,-0.33933743834495544,0.6865552067756653,0.7270777225494385,-0.5412105321884155,-0.8408871293067932,-0.9124550223350525,0.4091770648956299
192,-0.035644929856061935,-1.1587132215499878,0.06957004219293594,-0.7723826766014099,0.3390952944755554,1.0075180530548096,-18.238767623901367,-0.35125812888145447,-0.8125569224357605,-0.32082653045654297,2.7315759658813477,-12.243610382080078,0.7929662466049194,-11.847046852111816, -0.8303212523460388, 0.24968810379505157, -0.31610748171806335, -0.3850954473018646, 0.28957846760749817, 1.7243216037750244, -10.726410865783691, 3.200260877609253, 14.23865032196045, -5.0613484382629395,-0.5691434741020203,-0.5691434741020203,-0.5691434741020203,-0.8303212523460388,0.24968810379505157,-0.31610748171806335,-0.3850954473018646,0.2276313751935959,-0.5101504921913147,0.06608053296804428,-0.31592124700546265,0.573513388633728,0.8191961646080017,-0.5412105321884155,-0.8408871293067932,-0.9050902128219604,0.4252195954322815
193,-0.039032984524965286,-1.1665955781936646,0.07007599622011185,-0.6502271890640259,0.29942643642425537,0.9769933223724365,-18.265785217285156,-0.2580150067806244,-0.5892109870910645,0.2171313464641571,2.3331797122955322,-8.990730285644531,0.6416123509407043,0.7290839552879333, -0.8497791290283203, 0.21257098019123077, -0.27303460240364075, -0.39766958355903625, -3.7347638607025146, -3.8960821628570557, -11.724532127380371, -10.452753067016602, -70.38080596923828, 20.865516662597656,-0.50809645652771,-0.50809645652771,-0.50809645652771,-0.8497791290283203,0.21257098019123077,-0.27303460240364075,-0.39766958355903625,0.19443151354789734,-0.37461376190185547,0.05346755310893059,0.0194422397762537,0.5511741042137146,0.8343902826309204,-0.5412105321884155,-0.8408871293067932,-0.9141322374343872,0.4054161310195923
194,-0.042270004749298096,-1.1738215684890747,0.07187479734420776,-0.539570152759552,0.2582584619522095,0.9548879265785217,-18.282325744628906,-0.27534934878349304,-0.6088833808898926,0.08796504884958267,2.111152172088623,-9.5819673538208,0.7230775356292725,-3.142578363418579, -0.86468905210495, 0.17771755158901215, -0.231684610247612, -0.4087192416191101, -0.058756742626428604, -0.7180123925209045, -15.211509704589844, -21.106367111206055, -149.39581298828125, -1.7190107107162476,-0.3496539890766144,-0.3496539890766144,-0.3496539890766144,-0.86468905210495,0.17771755158901215,-0.231684610247612,-0.4087192416191101,0.17592939734458923,-0.3992486000061035,0.06025644391775131,-0.08380208909511566,0.5372980833053589,0.8433924317359924,-0.5412105321884155,-0.8408871293067932,-0.9250552654266357,0.37983259558677673
195,-0.04565818980336189,-1.1811712980270386,0.07257582247257233,-0.4292018413543701,0.2103826105594635,0.9380022287368774,-18.333417892456055,-0.2888457477092743,-0.6155890226364136,0.021358642727136612,1.9422975778579712,-9.551675796508789,0.75388103723526,-5.064799785614014, -0.8768476247787476, 0.14254264533519745, -0.18723517656326294, -0.41924065351486206, 0.15643952786922455, -0.10308129340410233, -15.257903099060059, -20.0899658203125, -150.53958129882812, -4.089875221252441,-0.338302880525589,-0.338302880525589,-0.338302880525589,-0.8768476247787476,0.14254264533519745,-0.18723517656326294,-0.41924065351486206,0.16185808181762695,-0.3979864716529846,0.06282342970371246,-0.1350613236427307,0.4935249388217926,0.8697316646575928,-0.5412105321884155,-0.8408871293067932,-0.9345977902412415,0.35570627450942993
196,-0.049116216599941254,-1.1885408163070679,0.07234026491641998,-0.3222576379776001,0.1597542017698288,0.9270299077033997,-18.396804809570312,-0.28737539052963257,-0.6130005121231079,-0.06057187542319298,1.7367089986801147,-9.595447540283203,0.7054679989814758,-5.595845699310303, -0.8858083486557007, 0.10783456265926361, -0.1419483721256256, -0.428445965051651, 2.0667836666107178, -0.6802331209182739, -5.304080963134766, -98.03849029541016, -48.52052307128906, -41.94765090942383,-0.37522563338279724,-0.37522563338279724,-0.37522563338279724,-0.8858083486557007,0.10783456265926361,-0.1419483721256256,-0.428445965051651,0.14472559094429016,-0.3998102843761444,0.05878892540931702,-0.14922255277633667,0.4374411106109619,0.8992470502853394,-0.5412105321884155,-0.8408871293067932,-0.9465463757514954,0.3225677013397217
197,-0.05257853493094444,-1.1959060430526733,0.07127484679222107,-0.21661245822906494,0.10574966669082642,0.9213743209838867,-18.46730613708496,-0.29099977016448975,-0.6148595809936523,-0.11282508820295334,1.6809192895889282,-9.65463638305664,0.7126619815826416,-5.874486446380615, -0.8917938470840454, 0.07333251088857651, -0.09505080431699753, -0.4362238943576813, -1.9165774583816528, 0.4129067063331604, -1.692340612411499, 77.9852066040039, 55.72698974609375, 32.34992980957031,-0.3528638780117035,-0.3528638780117035,-0.3528638780117035,-0.8917938470840454,0.07333251088857651,-0.09505080431699753,-0.4362238943576813,0.14007669687271118,-0.40227651596069336,0.05938848853111267,-0.15665297210216522,0.3730088174343109,0.927827775478363,-0.5412105321884155,-0.8408871293067932,-0.9598857164382935,0.2803914546966553
198,-0.056016623973846436,-1.2032727003097534,0.07008687406778336,-0.10922011733055115,0.05255863070487976,0.9217585921287537,-18.52948760986328,-0.28333619236946106,-0.6157322525978088,-0.1022714227437973,1.9823336601257324,-9.878318786621094,0.766529381275177,-5.006875514984131, -0.8946556448936462, 0.037202365696430206, -0.04776618629693985, -0.4426349103450775, 0.234989196062088, -0.5316147804260254, -2.984187126159668, 20.640710830688477, -8.576974868774414, 6.982901573181152,-0.33287185430526733,-0.33287185430526733,-0.33287185430526733,-0.8946556448936462,0.037202365696430206,-0.04776618629693985,-0.4426349103450775,0.16519425809383392,-0.4115965962409973,0.06387742608785629,-0.13351668417453766,0.3146314024925232,0.9492139220237732,-0.5412105321884155,-0.8408871293067932,-0.9837818741798401,0.17936883866786957
199,-0.059366628527641296,-1.2106763124465942,0.06842073053121567,0.0018544878112152219,-0.0017278945306316018,0.9282343983650208,-18.596118927001953,-0.2752135992050171,-0.619347095489502,-0.16974736750125885,1.9098142385482788,-10.211642265319824,0.7772529721260071,-5.78211784362793, -0.8942167162895203, -0.00044242534204386175, 0.001187621266581118, -0.44763246178627014, 0.1324443817138672, -1.3735820055007935, -5.693994998931885, -28.79129409790039, 43.687522888183594, 4.312467575073242,-0.3329603374004364,-0.3329603374004364,-0.3329603374004364,-0.8942167162895203,-0.00044242534204386175,0.001187621266581118,-0.44763246178627014,0.15915119647979736,-0.4254850745201111,0.06477108597755432,-0.1541898101568222,0.2507326304912567,0.9680563807487488,-0.5412105321884155,-0.8408871293067932,-0.9999797940254211,0.006360277533531189
200,-0.06237601861357689,-1.2178183794021606,0.06756286323070526,0.1122870147228241,-0.04991321638226509,0.9408326148986816,-18.63395118713379,-0.21087214350700378,-0.5558058619499207,0.14894677698612213,2.7267136573791504,-8.891192436218262,0.8238677978515625,1.1861978769302368, -0.8903327584266663, -0.03871054947376251, 0.04763462394475937, -0.45115405321121216, 0.052343375980854034, -0.06781087815761566, 1.457192301750183, 2.3380696773529053, -0.4022738039493561, 13.264784812927246,-0.3559960722923279,-0.3559960722923279,-0.3559960722923279,-0.8903327584266663,-0.03871054947376251,0.04763462394475937,-0.45115405321121216,0.22722622752189636,-0.37046632170677185,0.06865565478801727,0.031631942838430405,0.21393820643424988,0.9768471717834473,-0.5412105321884155,-0.8408871293067932,0.9577350616455078,0.28765183687210083
201,-0.06501194834709167,-1.2245689630508423,0.0687539204955101,0.2190963476896286,-0.08715372532606125,0.9587082266807556,-18.65473747253418,-0.22544926404953003,-0.5665284991264343,0.053925830870866776,2.558128833770752,-9.161951065063477,0.9141514301300049,-4.0868964195251465, -0.8833335041999817, -0.07694381475448608, 0.0887969359755516, -0.4537803530693054, 0.651067852973938, 0.8720464706420898, -5.460964679718018, -17.52090072631836, -83.74484252929688, 4.1011643409729,-0.5703432559967041,-0.5703432559967041,-0.5703432559967041,-0.8833335041999817,-0.07694381475448608,0.0887969359755516,-0.4537803530693054,0.2131773680448532,-0.3817479610443115,0.07617929577827454,-0.10898390412330627,0.19358842074871063,0.9810828566551208,-0.5412105321884155,-0.8408871293067932,0.7800434827804565,0.6257253289222717
202,-0.06774723529815674,-1.2314074039459229,0.0689263865351677,0.3289836645126343,-0.1274743378162384,0.9816341400146484,-18.734813690185547,-0.22970421612262726,-0.5735083818435669,-0.015747154131531715,2.2192957401275635,-9.533134460449219,0.9423096179962158,-8.492669105529785, -0.8731926679611206, -0.1145099475979805, 0.13244333863258362, -0.45484140515327454, -5.5567827224731445, -2.9225709438323975, -1.4003949165344238, 126.52845764160156, 235.62576293945312, -26.80959701538086,-0.8092218637466431,-0.8092218637466431,-0.8092218637466431,-0.8731926679611206,-0.1145099475979805,0.13244333863258362,-0.45484140515327454,0.18494126200675964,-0.397213876247406,0.07852582633495331,-0.2264711856842041,0.11449062079191208,0.9934243559837341,-0.5412105321884155,-0.8408871293067932,0.6005858778953552,0.7995603084564209
203,-0.07064034789800644,-1.2383842468261719,0.06830836832523346,0.442384272813797,-0.16864344477653503,1.0092897415161133,-18.868886947631836,-0.2546465992927551,-0.5870475172996521,-0.09184817969799042,2.2998135089874268,-9.867374420166016,0.8560530543327332,-13.492260932922363, -0.8599194288253784, -0.15163351595401764, 0.17762592434883118, -0.4538666009902954, -3.9620392322540283, 5.617894649505615, -19.949115753173828, 146.93206787109375, -200.6195526123047, -37.181278228759766,-0.9844067096710205,-0.9844067096710205,-0.9844067096710205,-0.8599194288253784,-0.15163351595401764,0.17762592434883118,-0.4538666009902954,0.1916511505842209,-0.4111406207084656,0.0713377594947815,-0.35979363322257996,-0.019329823553562164,0.9998131394386292,-0.5412105321884155,-0.8408871293067932,0.48261770606040955,0.875831127166748
204,-0.07379250228404999,-1.245564341545105,0.06675618141889572,0.5624449253082275,-0.2107032686471939,1.0423831939697266,-19.05923843383789,-0.2686153054237366,-0.6098393797874451,-0.16029652953147888,1.9071563482284546,-10.453695297241211,0.8976423144340515,-17.37618637084961, -0.8430710434913635, -0.18904495239257812, 0.22503241896629333, -0.45039278268814087, 1.3850927352905273, -1.8608644008636475, -1.734633207321167, -76.21114349365234, -113.64761352539062, 18.702241897583008,-0.9675482511520386,-0.9675482511520386,-0.9675482511520386,-0.8430710434913635,-0.18904495239257812,0.22503241896629333,-0.45039278268814087,0.1589295119047165,-0.4355705976486206,0.07480362057685852,-0.46336498856544495,-0.20814937353134155,0.9780970215797424,-0.5412105321884155,-0.8408871293067932,0.4227188229560852,0.9062609076499939
205,-0.077079638838768,-1.2529438734054565,0.06465992331504822,0.6873154044151306,-0.25079551339149475,1.0810177326202393,-19.261585235595703,-0.2749749720096588,-0.6236793398857117,-0.13835209608078003,2.132784366607666,-10.617934226989746,0.7767676115036011,-15.806478500366211, -0.8226558566093445, -0.22603964805603027, 0.27298495173454285, -0.44454750418663025, 0.24105016887187958, -2.225125312805176, 12.950174331665039, 8.979366302490234, -29.28920555114746, -2.8448147773742676,-0.8677783012390137,-0.8677783012390137,-0.8677783012390137,-0.8226558566093445,-0.22603964805603027,0.27298495173454285,-0.44454750418663025,0.17773203551769257,-0.44241389632225037,0.06473072618246078,-0.4215061068534851,-0.4004696309566498,0.9163100123405457,-0.5412105321884155,-0.8408871293067932,0.4002912640571594,0.9163879752159119
206,-0.08034311980009079,-1.2604343891143799,0.06385016441345215,0.8183301687240601,-0.284013032913208,1.124510407447815,-19.426706314086914,-0.2740483582019806,-0.6258695125579834,-0.05518052726984024,2.2889575958251953,-10.724153518676758,0.7367249131202698,-13.379759788513184, -0.7984194755554199, -0.2639884352684021, 0.31981128454208374, -0.4365285038948059, -0.8174967169761658, -0.4542568027973175, -4.476563930511475, -10.166231155395508, -18.373022079467773, 3.1006507873535156,-0.7276676893234253,-0.7276676893234253,-0.7276676893234253,-0.7984194755554199,-0.2639884352684021,0.31981128454208374,-0.4365285038948059,0.19074642658233643,-0.44683974981307983,0.06139383837580681,-0.356793612241745,-0.5456381440162659,0.838020920753479,-0.5412105321884155,-0.8408871293067932,0.3991478383541107,0.916886568069458
207,-0.08319829404354095,-1.2677470445632935,0.06511828303337097,0.9496667385101318,-0.3062078654766083,1.1665620803833008,-19.551542282104492,-0.23154236376285553,-0.6099311709403992,0.12597505748271942,2.6839652061462402,-10.21576976776123,0.2185368537902832,-11.09521770477295, -0.7720391154289246, -0.3024318516254425, 0.3620678186416626, -0.42590755224227905, -1.4464837312698364, -1.2317578792572021, -9.393647193908691, -13.803668022155762, -8.20588493347168, 10.750907897949219,-0.6797002553939819,-0.6797002553939819,-0.6797002553939819,-0.7720391154289246,-0.3024318516254425,0.3620678186416626,-0.42590755224227905,0.22366392612457275,-0.4256570339202881,0.018211346119642258,-0.2958724796772003,-0.6457356810569763,0.7635610103607178,-0.5412105321884155,-0.8408871293067932,0.4247194528579712,0.9053249955177307
