i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
992,0.49083468317985535,0.6272456645965576,0.07575960457324982,2.1716666221618652,-0.1168794259428978,-1.5535317659378052,-29.82915687561035,0.36826035380363464,0.5523451566696167,0.2752184569835663,2.5520575046539307,-8.92218017578125,-3.6896703243255615,-10.146421432495117, 0.2956809103488922, 0.648957371711731, 0.5996714234352112, -0.3630717992782593, 0.10177741944789886, 6.706600666046143, -8.079822540283203, 0.6362208127975464, -52.55555725097656, 32.683040618896484,-0.6654065847396851,-0.6654065847396851,-0.6654065847396851,0.2956809103488922,0.648957371711731,0.5996714234352112,-0.3630717992782593,0.21267127990722656,-0.3717573583126068,-0.3074723780155182,-0.270571231842041,0.9998724460601807,-0.015972653403878212,-0.04046853259205818,0.999180793762207,0.2578364908695221,-0.9661885499954224
993,0.4952809810638428,0.6333316564559937,0.07903028279542923,2.079529285430908,-0.14474931359291077,-1.6165300607681274,-29.892114639282227,0.374807745218277,0.49635761976242065,0.23539999127388,2.352133274078369,-7.139335632324219,-4.439148426055908,-3.720837354660034, 0.3038112223148346, 0.6205472350120544, 0.5965816378593445, -0.4083015024662018, 0.876208484172821, 0.15060298144817352, -8.887151718139648, -7.420260429382324, 25.44359588623047, -12.821276664733887,-0.16544677317142487,-0.16544677317142487,-0.16544677317142487,0.3038112223148346,0.6205472350120544,0.5965816378593445,-0.4083015024662018,0.1960109919309616,-0.29747211933135986,-0.369928777217865,-0.099222332239151,0.9988964200019836,0.046967145055532455,-0.04046853259205818,0.999180793762207,-0.13975773751735687,-0.9901857376098633
994,0.5000114440917969,0.6383289694786072,0.08263491839170456,2.0219643115997314,-0.16744795441627502,-1.691390872001648,-29.82169532775879,0.4227759540081024,0.35833483934402466,0.3647448420524597,2.299877166748047,-2.3156864643096924,-6.456402778625488,14.353163719177246, 0.2979157865047455, 0.5932421684265137, 0.60251384973526, -0.4430427551269531, 7.046143531799316, -7.2687273025512695, 12.245023727416992, 42.021305084228516, 382.380859375, -165.96490478515625,0.7951797842979431,0.7951797842979431,0.7951797842979431,0.2979157865047455,0.5932421684265137,0.60251384973526,-0.4430427551269531,0.1916564404964447,-0.09648691117763519,-0.5380334258079529,0.3827510476112366,0.9997254014015198,-0.023432735353708267,-0.04046853259205818,0.999180793762207,-0.44386520981788635,-0.8960936069488525
995,0.5054922699928284,0.643013596534729,0.08656347543001175,1.9904887676239014,-0.19560940563678741,-1.7759504318237305,-29.641530990600586,0.48794040083885193,0.42467859387397766,0.28549009561538696,3.1459507942199707,-2.1283373832702637,-6.619555473327637,15.224862098693848, 0.2782512903213501, 0.5680314302444458, 0.6141616702079773, -0.47193416953086853, 5.543933391571045, 6.47747278213501, -8.23080825805664, 74.1308364868164, -2.2217154502868652, -1.716079831123352,0.7546114325523376,0.7546114325523376,0.7546114325523376,0.2782512903213501,0.5680314302444458,0.6141616702079773,-0.47193416953086853,0.26216253638267517,-0.08868061006069183,-0.5516294240951538,0.40599632263183594,0.9793452024459839,-0.20219551026821136,-0.04046853259205818,0.999180793762207,-0.6198985576629639,-0.7846819758415222
996,0.5114184021949768,0.648834228515625,0.08832737058401108,1.937686562538147,-0.2246461659669876,-1.8593711853027344,-29.52507972717285,0.5079675316810608,0.5160254836082458,0.06632015854120255,3.6083672046661377,-4.0124969482421875,-5.850521564483643,8.034012794494629, 0.26249319314956665, 0.5407212972640991, 0.6184422373771667, -0.5062082409858704, 3.2051572799682617, 4.006649017333984, -11.18066120147705, 33.75225067138672, -16.38613510131836, 7.197835922241211,0.38938409090042114,0.38938409090042114,0.38938409090042114,0.26249319314956665,0.5407212972640991,0.6184422373771667,-0.5062082409858704,0.30069705843925476,-0.1671871840953827,-0.48754316568374634,0.21424034237861633,0.9492195248603821,-0.314614474773407,-0.04046853259205818,0.999180793762207,-0.7091311812400818,-0.7050765752792358
997,0.516506016254425,0.6550870537757874,0.09109234809875488,1.8593337535858154,-0.2586459219455719,-1.9289612770080566,-29.426103591918945,0.3454066812992096,0.532161295413971,0.39429590106010437,5.4957594871521,-5.552419662475586,-2.831749200820923,9.087469100952148, 0.25304704904556274, 0.5162551403045654, 0.6091168522834778, -0.5462824106216431, -6.97949743270874, 7.422231197357178, -18.433921813964844, -73.99052429199219, -153.61514282226562, 174.54025268554688,0.02658812329173088,0.02658812329173088,0.02658812329173088,0.25304704904556274,0.5162551403045654,0.6091168522834778,-0.5462824106216431,0.45797985792160034,-0.23135070502758026,-0.23597902059555054,0.24233251810073853,0.9134854078292847,-0.4068714678287506,-0.04046853259205818,0.999180793762207,-0.7419868111610413,-0.6704145669937134
998,0.5200454592704773,0.66184002161026,0.09439375251531601,1.762823224067688,-0.2835226356983185,-1.9766145944595337,-29.389293670654297,0.24313601851463318,0.5799303650856018,0.17999041080474854,4.157517433166504,-7.10783052444458,-0.9163287878036499,-2.069028615951538, 0.2553466260433197, 0.49527081847190857, 0.5884908437728882, -0.5858185291290283, -9.852212905883789, 1.8654392957687378, -14.692892074584961, -120.28828430175781, -113.99547576904297, 147.11932373046875,-0.2994495928287506,-0.2994495928287506,-0.2994495928287506,0.2553466260433197,0.49527081847190857,0.5884908437728882,-0.5858185291290283,0.34645962715148926,-0.296159565448761,-0.07636074721813202,-0.055174097418785095,0.8978930711746216,-0.4402135908603668,-0.04046853259205818,0.999180793762207,-0.7563052177429199,-0.6542189717292786
999,0.5223143696784973,0.6688948273658752,0.09558574110269547,1.6562358140945435,-0.28456830978393555,-2.0086987018585205,-29.466949462890625,0.1557619720697403,0.5943275690078735,0.04985617473721504,3.256629705429077,-7.981462478637695,0.2600945830345154,-8.593156814575195, 0.27109473943710327, 0.47224369645118713, 0.5638595819473267, -0.6209313869476318, -3.7939627170562744, 1.3151377439498901, -4.8395795822143555, -31.64148712158203, 6.740579605102539, 46.35979080200195,-0.5136670470237732,-0.5136670470237732,-0.5136670470237732,0.27109473943710327,0.47224369645118713,0.5638595819473267,-0.6209313869476318,0.27138566970825195,-0.33256086707115173,0.02167457342147827,-0.22915084660053253,0.9293379187583923,-0.36923038959503174,-0.4597545862197876,-0.8880460262298584,0.9214590787887573,-0.3884754776954651
1000,0.5248213410377502,0.6760973930358887,0.09657256305217743,1.566828727722168,-0.28978052735328674,-2.0396292209625244,-29.486553192138672,0.2337028831243515,0.6064682006835938,0.062268927693367004,3.613996982574463,-5.454444408416748,-0.8078453540802002,1.331281065940857, 0.28022125363349915, 0.45273926854133606, 0.5414111018180847, -0.6506744027137756, 1.643104910850525, 1.1061573028564453, -8.740103721618652, 10.573309898376465, 41.035484313964844, -18.357881546020508,0.09000340104103088,0.09000340104103088,0.09000340104103088,0.28022125363349915,0.45273926854133606,0.5414111018180847,-0.6506744027137756,0.3011664152145386,-0.22726845741271973,-0.06732040643692017,0.03550082817673683,0.936397135257721,-0.35094210505485535,-0.4597545862197876,-0.8880460262298584,0.9211772680282593,-0.3891432583332062
1001,0.5285979509353638,0.6837711930274963,0.09791787713766098,1.50841224193573,-0.31468749046325684,-2.077629566192627,-29.362239837646484,0.38738709688186646,0.683845579624176,0.13732334971427917,4.467703342437744,-1.3134028911590576,-2.428727149963379,17.616910934448242, 0.27265530824661255, 0.4414430558681488, 0.5248684287071228, -0.6747592687606812, 10.336719512939453, 9.381854057312012, -2.572319984436035, 95.1518325805664, 207.2764129638672, -67.9305648803711,1.5228610038757324,1.5228610038757324,1.0,0.27265530824661255,0.4414430558681488,0.5248684287071228,-0.6747592687606812,0.37230849266052246,-0.0547250472009182,-0.20239391922950745,0.46978428959846497,0.8856565356254578,-0.4643409848213196,-0.4597545862197876,-0.8880460262298584,0.9421394467353821,-0.33522123098373413
1002,0.5336909294128418,0.6926935911178589,0.09892015159130096,1.4584262371063232,-0.36343395709991455,-2.1225218772888184,-29.125476837158203,0.42549753189086914,0.8018396496772766,0.04275576397776604,7.9785261154174805,-3.7152488231658936,-1.5568448305130005,18.66484260559082, 0.25262773036956787, 0.4372859299182892, 0.5063360929489136, -0.6989877820014954, 4.592799663543701, 13.293362617492676, -4.466553211212158, 501.7721862792969, -352.27490234375, 126.86107635498047,2.1113181114196777,2.1113181114196777,1.0,0.25262773036956787,0.4372859299182892,0.5063360929489136,-0.6989877820014954,0.6648770570755005,-0.15480194985866547,-0.12973713874816895,0.4977291524410248,0.7520342469215393,-0.6591240763664246,-0.4597545862197876,-0.8880460262298584,0.9737553000450134,-0.22759750485420227
1003,0.5375320911407471,0.7030410170555115,0.10072599351406097,1.3505138158798218,-0.4304661750793457,-2.182162284851074,-28.88050079345703,0.28993016481399536,0.9035214781761169,0.09879443049430847,9.756322860717773,-3.7950451374053955,-0.9324347972869873,20.655078887939453, 0.23349471390247345, 0.4297312796115875, 0.4648067355155945, -0.7380825281143188, -2.6766247749328613, 5.729402542114258, -16.23538589477539, 70.76688385009766, 10.309826850891113, 127.74485778808594,1.671480417251587,1.671480417251587,1.0,0.23349471390247345,0.4297312796115875,0.4648067355155945,-0.7380825281143188,0.8130267858505249,-0.1581268310546875,-0.07770299911499023,0.5508021116256714,0.5697214603424072,-0.821837842464447,-0.4597545862197876,-0.8880460262298584,0.9971216917037964,-0.07581795752048492
1004,0.5407653450965881,0.7142090201377869,0.10063336789608002,1.2297279834747314,-0.5015202760696411,-2.2371931076049805,-28.634090423583984,0.23745830357074738,0.9462116956710815,-0.0925537720322609,10.354737281799316,-3.520108222961426,0.8130577206611633,20.36330795288086, 0.2170046865940094, 0.42648845911026, 0.41407307982444763, -0.7743125557899475, -11.7005033493042, 0.8120800256729126, -7.580051422119141, 10.891731262207031, 45.49175262451172, 185.4970245361328,1.6150898933410645,1.6150898933410645,1.0,0.2170046865940094,0.42648845911026,0.41407307982444763,-0.7743125557899475,0.8628944158554077,-0.14667105674743652,0.06775467097759247,0.543021559715271,0.3520463705062866,-0.9359825849533081,-0.4597545862197876,-0.8880460262298584,0.9954129457473755,0.09567172080278397
1005,0.5427265167236328,0.7252598404884338,0.09924853593111038,1.0994073152542114,-0.571391761302948,-2.2829737663269043,-28.400476455688477,0.10307128727436066,0.8891317248344421,-0.12246381491422653,10.465655326843262,-3.36102294921875,2.392591953277588,19.267555236816406, 0.20666120946407318, 0.4271446466445923, 0.3557446599006653, -0.8051609396934509, -4.028337478637695, -2.8984410762786865, -10.396183967590332, 5.553380012512207, 75.57659149169922, 84.020751953125,1.6316744089126587,1.6316744089126587,1.0,0.20666120946407318,0.4271446466445923,0.3557446599006653,-0.8051609396934509,0.8721379637718201,-0.14004263281822205,0.19938254356384277,0.5138015151023865,0.12580831348896027,-0.9920545816421509,-0.4597545862197876,-0.8880460262298584,0.9615029096603394,0.2747948467731476
1006,0.5428062677383423,0.7347487211227417,0.09829059988260269,0.9747708439826965,-0.6345834136009216,-2.3183984756469727,-28.18373680114746,-0.07211712002754211,0.6962172389030457,-0.03907427191734314,8.841338157653809,-2.263089656829834,3.2784156799316406,17.76361656188965, 0.201934814453125, 0.43065229058265686, 0.2974938750267029, -0.8278032541275024, -7.928887367248535, -12.239049911499023, -0.36658191680908203, -93.66021728515625, 105.93562316894531, 43.330074310302734,1.6060397624969482,1.6060397624969482,1.0,0.201934814453125,0.43065229058265686,0.2974938750267029,-0.8278032541275024,0.7367781400680542,-0.09429539740085602,0.2732012867927551,0.47369644045829773,-0.09047319740056992,-0.9958989024162292,-0.4597545862197876,-0.8880460262298584,0.8984576463699341,0.4390602111816406
1007,0.5414857864379883,0.7423987984657288,0.09735030680894852,0.8710322380065918,-0.6938178539276123,-2.338944911956787,-27.957477569580078,-0.14600160717964172,0.5862040519714355,-0.11729858815670013,7.663888454437256,-0.8323886394500732,3.9384984970092773,19.457082748413086, 0.20103493332862854, 0.43874645233154297, 0.244806706905365, -0.8409258127212524, -7.768375873565674, -10.0553617477417, -3.83256459236145, -134.68014526367188, 137.31837463378906, 53.37454605102539,1.602135181427002,1.602135181427002,1.0,0.20103493332862854,0.43874645233154297,0.244806706905365,-0.8409258127212524,0.6386575102806091,-0.03468286991119385,0.32820820808410645,0.5188555717468262,-0.31158092617988586,-0.9502196311950684,-0.4597545862197876,-0.8880460262298584,0.8145242929458618,0.5801295042037964
1008,0.5392327904701233,0.7487508058547974,0.09550224244594574,0.7927113175392151,-0.7532852292060852,-2.3389480113983154,-27.722631454467773,-0.22522896528244019,0.47956839203834534,-0.18405981361865997,6.343307018280029,0.6142066717147827,4.628810882568359,19.662134170532227, 0.20438192784786224, 0.4525660574436188, 0.1979365348815918, -0.8451231122016907, -8.438614845275879, -9.767644882202148, 0.8484893441200256, -147.7173309326172, 145.21641540527344, 35.04396057128906,1.603116750717163,1.603116750717163,1.0,0.20438192784786224,0.4525660574436188,0.1979365348815918,-0.8451231122016907,0.5286089181900024,0.025591930374503136,0.3857342600822449,0.524323582649231,-0.5241378545761108,-0.8516334295272827,-0.4597545862197876,-0.8880460262298584,0.7118884325027466,0.7022926211357117
1009,0.536043643951416,0.7538880109786987,0.09297942370176315,0.743138313293457,-0.8138431310653687,-2.31459379196167,-27.484760284423828,-0.3010103404521942,0.38308268785476685,-0.23135340213775635,5.111648082733154,1.9719189405441284,5.192383289337158,19.87206268310547, 0.2122344970703125, 0.47167277336120605, 0.15714900195598602, -0.8412998914718628, -6.200443267822266, -7.761578559875488, -2.2932116985321045, -102.19692993164062, 112.79011535644531, 37.85003662109375,1.5537803173065186,1.5537803173065186,1.0,0.2122344970703125,0.47167277336120605,0.15714900195598602,-0.8412998914718628,0.4259706735610962,0.08216329663991928,0.4326985776424408,0.5299217104911804,-0.7100531458854675,-0.7041481733322144,-0.4597545862197876,-0.8880460262298584,0.5915236473083496,0.8062877058982849
1010,0.5320600271224976,0.757952868938446,0.08984442055225372,0.7233432531356812,-0.8751775622367859,-2.2638742923736572,-27.246686935424805,-0.35911330580711365,0.29979875683784485,-0.28158554434776306,4.098690509796143,3.090977668762207,5.650139331817627,19.76435089111328, 0.22423961758613586, 0.49496573209762573, 0.12171810865402222, -0.8306082487106323, -4.6241021156311035, -6.609975337982178, -2.394888401031494, -81.42173767089844, 100.67426300048828, 29.09502601623535,1.4751582145690918,1.4751582145690918,1.0,0.22423961758613586,0.49496573209762573,0.12171810865402222,-0.8306082487106323,0.3415573537349701,0.12879066169261932,0.47084474563598633,0.5270493626594543,-0.8560852408409119,-0.5168346762657166,-0.4597545862197876,-0.8880460262298584,-0.45364218950271606,-0.8911839127540588
1011,0.5275602340698242,0.7611121535301208,0.08617310971021652,0.7284536361694336,-0.9331918358802795,-2.1910030841827393,-27.02755355834961,-0.38242703676223755,0.23433542251586914,-0.3247842788696289,3.3841540813446045,3.740807056427002,5.84716272354126,17.8528995513916, 0.2393893450498581, 0.5193318724632263, 0.0905366912484169, -0.8153467178344727, -1.4609792232513428, -4.925772666931152, -1.9060420989990234, -45.83702850341797, 104.47689819335938, 16.99114418029785,0.8663675785064697,0.8663675785064697,0.8663675785064697,0.2393893450498581,0.5193318724632263,0.0905366912484169,-0.8153467178344727,0.28201285004615784,0.15586698055267334,0.48726367950439453,0.4760773181915283,-0.9479644894599915,-0.3183761537075043,-0.4597545862197876,-0.8880460262298584,-0.30633655190467834,-0.9519232511520386
