i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
608,-1.2324038743972778,0.33257797360420227,0.07789302617311478,2.2665984630584717,-0.08383794128894806,2.1002988815307617,-18.590200424194336,0.5329489707946777,0.7172398567199707,0.3500473201274872,3.1782495975494385,8.388282775878906,-4.975656509399414,-12.548508644104004, 0.24349761009216309, 0.43479183316230774, -0.7939338088035583, 0.34833019971847534, -1.8021540641784668, -14.295905113220215, 29.672250747680664, 33.798221588134766, 24.94160270690918, 7.106132507324219,-0.4818934202194214,-0.4818934202194214,-0.4818934202194214,0.24349761009216309,0.43479183316230774,-0.7939338088035583,0.34833019971847534,0.2648540437221527,0.3495117425918579,-0.4146379828453064,-0.3346269130706787,0.256457656621933,0.9665554761886597,-0.8460307717323303,-0.5331341028213501,-0.27488091588020325,-0.9614782929420471
609,-1.2270252704620361,0.33981451392173767,0.08094137907028198,2.1761066913604736,-0.09644442796707153,2.041736364364624,-18.717870712280273,0.5433904528617859,0.7401252388954163,0.23474213480949402,3.194009304046631,8.545109748840332,-5.117187023162842,-12.874271392822266, 0.2787266671657562, 0.44328737258911133, -0.7659521698951721, 0.37299466133117676, 1.01945960521698, 3.097888946533203, -13.90697956085205, -8.961009979248047, -9.789554595947266, -16.331802368164062,-0.6348588466644287,-0.6348588466644287,-0.6348588466644287,0.2787266671657562,0.44328737258911133,-0.7659521698951721,0.37299466133117676,0.26616740226745605,0.356046199798584,-0.4264323115348816,-0.34331390261650085,0.13130494952201843,0.9913420081138611,-0.8460307717323303,-0.5331341028213501,-0.23903852701187134,-0.9710100889205933
610,-1.2215468883514404,0.3473522663116455,0.08260088413953781,2.085792064666748,-0.1040445938706398,1.9805643558502197,-18.850475311279297,0.5521180629730225,0.7601219415664673,0.11955994367599487,3.091341495513916,8.276827812194824,-5.236598014831543,-13.718830108642578, 0.3134550452232361, 0.4512481093406677, -0.7357370257377625, 0.39599502086639404, 1.3090291023254395, -3.160404682159424, -1.3010082244873047, 10.132713317871094, 7.6114959716796875, 24.648317337036133,-0.6623597741127014,-0.6623597741127014,-0.6623597741127014,0.3134550452232361,0.4512481093406677,-0.7357370257377625,0.39599502086639404,0.2576116919517517,0.3448678255081177,-0.43638312816619873,-0.3658354878425598,-0.0009193895966745913,0.9999995827674866,-0.8460307717323303,-0.5331341028213501,-0.2031978964805603,-0.9791377186775208
611,-1.2160232067108154,0.35492005944252014,0.08323342353105545,1.9972573518753052,-0.10652622580528259,1.9171823263168335,-18.98725700378418,0.5516080856323242,0.7487923502922058,0.012517479248344898,2.9823851585388184,8.341218948364258,-5.526968479156494,-13.484033584594727, 0.34734874963760376, 0.45886898040771484, -0.7036280035972595, 0.41676798462867737, -1.414058804512024, -5.8603620529174805, -14.844515800476074, 40.414398193359375, 203.37127685546875, -42.96814727783203,-0.6654993891716003,-0.6654993891716003,-0.6654993891716003,0.34734874963760376,0.45886898040771484,-0.7036280035972595,0.41676798462867737,0.24853190779685974,0.34755080938339233,-0.4605805575847626,-0.35957422852516174,-0.13726632297039032,0.9905341863632202,-0.8460307717323303,-0.5331341028213501,-0.1687205284833908,-0.9856639504432678
612,-1.2105242013931274,0.3623344302177429,0.08285123109817505,1.9111192226409912,-0.10436347872018814,1.8515071868896484,-19.12523651123047,0.5465220808982849,0.730125904083252,-0.08473481237888336,2.738151788711548,7.917322635650635,-5.80855131149292,-13.85886001586914, 0.3805661201477051, 0.4662657380104065, -0.6697640419006348, 0.4349502921104431, 0.37233373522758484, -5.332711219787598, -1.9789077043533325, -25.354541778564453, -27.067781448364258, 10.501229286193848,-0.6853725910186768,-0.6853725910186768,-0.6853725910186768,0.3805661201477051,0.4662657380104065,-0.6697640419006348,0.4349502921104431,0.22817914187908173,0.3298884332180023,-0.48404592275619507,-0.3695695996284485,-0.27220189571380615,0.9622401595115662,-0.8460307717323303,-0.5331341028213501,-0.13622955977916718,-0.9906772971153259
613,-1.2051100730895996,0.369484007358551,0.0814797505736351,1.8289974927902222,-0.09753034263849258,1.7837592363357544,-19.269287109375,0.5367143750190735,0.6936054229736328,-0.17853009700775146,2.5913779735565186,7.697096824645996,-6.015461444854736,-14.592406272888184, 0.4127677381038666, 0.4737580716609955, -0.6345213651657104, 0.4500652253627777, 0.26258838176727295, -1.7125308513641357, -2.302144765853882, -64.6404800415039, -212.21649169921875, -13.73994255065918,-0.8016196489334106,-0.8016196489334106,-0.8016196489334106,0.4127677381038666,0.4737580716609955,-0.6345213651657104,0.4500652253627777,0.21594808995723724,0.3207123875617981,-0.5012884140014648,-0.3891308307647705,-0.4075149893760681,0.9131985306739807,-0.8460307717323303,-0.5331341028213501,-0.1071818396449089,-0.9942394495010376
614,-1.1998001337051392,0.3762146234512329,0.07926502823829651,1.7527648210525513,-0.08651231974363327,1.7157740592956543,-19.425573348999023,0.524010181427002,0.6423956751823425,-0.25473177433013916,2.331592082977295,7.169433116912842,-6.178854942321777,-15.870155334472656, 0.4432864487171173, 0.48117783665657043, -0.5988425612449646, 0.46190109848976135, -1.0541696548461914, -5.102821350097656, -1.392684817314148, -48.18559265136719, -150.2120819091797, -51.28305435180664,-0.9061975479125977,-0.9061975479125977,-0.9061975479125977,0.4432864487171173,0.48117783665657043,-0.5988425612449646,0.46190109848976135,0.1942993700504303,0.2987264096736908,-0.5149046182632446,-0.4232041537761688,-0.54468834400177,0.8386385440826416,-0.8460307717323303,-0.5331341028213501,-0.08195126801729202,-0.9966363310813904
615,-1.1946735382080078,0.38230663537979126,0.07632354646921158,1.6827858686447144,-0.0725836306810379,1.6469318866729736,-19.59170913696289,0.5002579689025879,0.5724005103111267,-0.3294316232204437,2.0101993083953857,6.567965030670166,-6.455892562866211,-16.9522762298584, 0.4725024700164795, 0.48868250846862793, -0.5629565119743347, 0.47011786699295044, -6.7492289543151855, -9.17470645904541, -15.370986938476562, 12.005149841308594, 77.72949981689453, -138.3828125,-0.9618160724639893,-0.9618160724639893,-0.9618160724639893,0.4725024700164795,0.48868250846862793,-0.5629565119743347,0.47011786699295044,0.1675165891647339,0.2736651599407196,-0.5379911661148071,-0.4520606994628906,-0.6758764386177063,0.7370149493217468,-0.8460307717323303,-0.5331341028213501,-0.061386216431856155,-0.9981141090393066
616,-1.1897776126861572,0.3875788152217865,0.07283870130777359,1.6205005645751953,-0.057598911225795746,1.5779385566711426,-19.764114379882812,0.47570064663887024,0.4843059480190277,-0.3702966868877411,1.5661369562149048,5.848269939422607,-6.6265130043029785,-17.35014533996582, 0.5002793073654175, 0.4961404800415039, -0.5278685688972473, 0.4742571711540222, -2.2134299278259277, -7.640894412994385, 1.8166550397872925, -52.476890563964844, -168.56112670898438, -61.698551177978516,-0.96828293800354,-0.96828293800354,-0.96828293800354,0.5002793073654175,0.4961404800415039,-0.5278685688972473,0.4742571711540222,0.13051126897335052,0.24367789924144745,-0.5522093772888184,-0.46267056465148926,-0.7922933101654053,0.6101404428482056,-0.8460307717323303,-0.5331341028213501,-0.04655357450246811,-0.9989157915115356
617,-1.1851403713226318,0.39191555976867676,0.0690169632434845,1.5659657716751099,-0.043159231543540955,1.5089279413223267,-19.938600540161133,0.44877687096595764,0.38530611991882324,-0.3942120373249054,1.099217176437378,5.297584533691406,-6.754114627838135,-17.32123374938965, 0.5267729163169861, 0.5033844709396362, -0.49415677785873413, 0.47426074743270874, -7.082178592681885, -10.529336929321289, -10.78124713897705, -13.443650245666504, 18.282577514648438, -93.80915069580078,-0.9738304615020752,-0.9738304615020752,-0.9738304615020752,0.5267729163169861,0.5033844709396362,-0.49415677785873413,0.47426074743270874,0.09160129725933075,0.2207326740026474,-0.5628427863121033,-0.4618995785713196,-0.8861846923828125,0.46333223581314087,-0.8460307717323303,-0.5331341028213501,0.03780984506011009,0.9992849230766296
618,-1.1808525323867798,0.3951282501220703,0.06503089517354965,1.501521110534668,-0.027881961315870285,1.436743974685669,-20.06705093383789,0.4050963222980499,0.26644644141197205,-0.41795650124549866,0.7626568675041199,7.788882255554199,-7.304649353027344,-9.46536636352539, 0.5566877722740173, 0.5068512558937073, -0.45662376284599304, 0.4740200936794281, -4.79649019241333, -9.66763973236084, -5.691524982452393, -24.33049201965332, 175.03846740722656, -48.736080169677734,-0.346169650554657,-0.346169650554657,-0.346169650554657,0.5566877722740173,0.5068512558937073,-0.45662376284599304,0.4740200936794281,0.06355452537536621,0.3245367407798767,-0.6087206602096558,-0.25240978598594666,-0.9382355809211731,0.3459970951080322,-0.8460307717323303,-0.5331341028213501,0.019705401733517647,0.9998058080673218
619,-1.1765022277832031,0.39776894450187683,0.06244383752346039,1.4422129392623901,-0.012985608540475368,1.3620150089263916,-20.117156982421875,0.4500977098941803,0.2690238952636719,-0.16993087530136108,0.3546232283115387,5.401456356048584,-7.569023132324219,-1.0657272338867188, 0.5862263441085815, 0.5098665356636047, -0.4194362461566925, 0.46951887011528015, -0.9693067669868469, -4.878900051116943, 1.1616753339767456, -10.76233959197998, 344.83941650390625, -80.05248260498047,0.2753197252750397,0.2753197252750397,0.2753197252750397,0.5862263441085815,0.5098665356636047,-0.4194362461566925,0.46951887011528015,0.029551994055509567,0.22506067156791687,-0.63075190782547,-0.02841939404606819,-0.954387366771698,0.29857125878334045,-0.8460307717323303,-0.5331341028213501,0.007955419830977917,0.9999683499336243
620,-1.1720041036605835,0.40024006366729736,0.06081714108586311,1.3735415935516357,0.00838871207088232,1.2822329998016357,-20.07448959350586,0.4535631239414215,0.22951604425907135,-0.15539291501045227,0.43153679370880127,8.77443790435791,-8.284575462341309,9.057358741760254, 0.6181465983390808, 0.5100758075714111, -0.3766125738620758, 0.4646291732788086, 1.5874443054199219, -3.4299216270446777, 1.6645432710647583, 27.38097381591797, 331.8447570800781, -62.4935188293457,1.545487642288208,1.545487642288208,1.0,0.6181465983390808,0.5100758075714111,-0.3766125738620758,0.4646291732788086,0.03596131131052971,0.36560162901878357,-0.6903811693191528,0.24152956902980804,-0.9407833814620972,0.3390083909034729,-0.8460307717323303,-0.5331341028213501,-0.011051000095903873,0.99993896484375
621,-1.1673413515090942,0.40236061811447144,0.059327900409698486,1.2773332595825195,0.04858643561601639,1.1994574069976807,-19.934289932250977,0.47919678688049316,0.19758868217468262,-0.15133000910282135,0.9456835389137268,11.580297470092773,-8.666333198547363,17.622194290161133, 0.6544092297554016, 0.5029574036598206, -0.3202655017375946, 0.4649863839149475, 2.6235547065734863, -2.6769330501556396, -2.7743642330169678, 67.46429443359375, 166.7993621826172, -1.6947637796401978,2.05717396736145,2.05717396736145,1.0,0.6544092297554016,0.5029574036598206,-0.3202655017375946,0.4649863839149475,0.07880692183971405,0.4825124144554138,-0.7221943140029907,0.469925194978714,-0.8841791749000549,0.46714791655540466,-0.8460307717323303,-0.5331341028213501,-0.058710698038339615,0.9982750415802002
622,-1.1624281406402588,0.4042152166366577,0.057558175176382065,1.1715806722640991,0.10885536670684814,1.1220062971115112,-19.741634368896484,0.5014708042144775,0.1754675954580307,-0.20608873665332794,1.6406220197677612,12.337255477905273,-8.401383399963379,20.184282302856445, 0.6885062456130981, 0.49154144525527954, -0.25532209873199463, 0.4681418240070343, 2.0189616680145264, -1.9757028818130493, -6.9206414222717285, 67.88916015625, 29.655044555664062, 42.57352828979492,1.9288989305496216,1.9288989305496216,1.0,0.6885062456130981,0.49154144525527954,-0.25532209873199463,0.4681418240070343,0.1367184817790985,0.5140522718429565,-0.7001153826713562,0.5382475256919861,-0.7783783078193665,0.6277955770492554,-0.8460307717323303,-0.5331341028213501,-0.12283886969089508,0.9924266338348389
623,-1.1573143005371094,0.4058721959590912,0.05510171502828598,1.069889783859253,0.18394769728183746,1.0552611351013184,-19.53609848022461,0.5198945999145508,0.15717138350009918,-0.2832995653152466,2.2609081268310547,12.416450500488281,-7.889762878417969,20.750215530395508, 0.7165827751159668, 0.47838348150253296, -0.18732218444347382, 0.47177189588546753, 1.724369764328003, -1.752074956893921, -8.198332786560059, 56.17586898803711, -2.854329824447632, 56.14118957519531,1.774259090423584,1.774259090423584,1.0,0.7165827751159668,0.47838348150253296,-0.18732218444347382,0.47177189588546753,0.18840913474559784,0.5173520445823669,-0.6574801802635193,0.5533391237258911,-0.6338668465614319,0.7734422087669373,-0.8460307717323303,-0.5331341028213501,-0.19220919907093048,0.9813539981842041
624,-1.1520297527313232,0.40735378861427307,0.05182603746652603,0.9746102094650269,0.2696424722671509,1.0007085800170898,-19.327987670898438,0.5358431339263916,0.14011380076408386,-0.3684276044368744,2.75272274017334,12.34201431274414,-7.306525230407715,20.832950592041016, 0.7380506992340088, 0.46409398317337036, -0.11838854849338531, 0.47527047991752625, 1.4778839349746704, -1.6787011623382568, -8.733030319213867, 42.92483139038086, -9.531471252441406, 59.219970703125,1.7810688018798828,1.7810688018798828,1.0,0.7380506992340088,0.46409398317337036,-0.11838854849338531,0.47527047991752625,0.22939348220825195,0.5142505168914795,-0.6088770627975464,0.5555453896522522,-0.46038758754730225,0.8877180218696594,-0.8460307717323303,-0.5331341028213501,-0.2636239230632782,0.9646255373954773
625,-1.1465989351272583,0.4086676239967346,0.04767691344022751,0.8846719861030579,0.362734854221344,0.9586137533187866,-19.11981964111328,0.5491464734077454,0.12352009862661362,-0.4574255049228668,3.1166322231292725,12.243417739868164,-6.721432209014893,20.792552947998047, 0.7531550526618958, 0.44876325130462646, -0.049519240856170654, 0.4784523546695709, 1.1860383749008179, -1.6414425373077393, -9.0282621383667, 30.732532501220703, -9.780220985412598, 57.26451110839844,1.834354281425476,1.834354281425476,1.0,0.7531550526618958,0.44876325130462646,-0.049519240856170654,0.4784523546695709,0.25971925258636475,0.51014244556427,-0.5601191520690918,0.5544680953025818,-0.26698559522628784,0.963700532913208,-0.8460307717323303,-0.5331341028213501,-0.33588674664497375,0.9419023990631104
626,-1.1410716772079468,0.4098565876483917,0.04266732558608055,0.7988131046295166,0.4611257016658783,0.928669273853302,-18.912168502807617,0.5196114778518677,0.1857253462076187,-0.4642237424850464,5.004659175872803,11.25922966003418,-6.0077385902404785,20.953140258789062, 0.7621500492095947, 0.4327821135520935, 0.01870749332010746, 0.48112037777900696, -78.43534088134766, 155.22483825683594, 159.64093017578125, 3292.04345703125, -1797.5450439453125, 384.06683349609375,1.7721723318099976,1.7721723318099976,1.0,0.7621500492095947,0.4327821135520935,0.01870749332010746,0.48112037777900696,0.4170548617839813,0.46913450956344604,-0.5006447434425354,0.5587503910064697,-0.06257167458534241,0.998040497303009,-0.8460307717323303,-0.5331341028213501,-0.407598614692688,0.9131612181663513
627,-1.1367298364639282,0.4130736291408539,0.03968629240989685,0.7701533436775208,0.5888097286224365,0.8894079923629761,-18.689836502075195,0.4060979187488556,0.32383593916893005,-0.28534501791000366,9.275522232055664,9.75009536743164,-5.028326988220215,22.592334747314453, 0.7537448406219482, 0.44019341468811035, 0.08812519907951355, 0.4799295663833618, -5.579506874084473, -2.432708978652954, -6.851889610290527, 70.7743148803711, -34.03792953491211, 52.48524475097656,1.83549165725708,1.83549165725708,1.0,0.7537448406219482,0.44019341468811035,0.08812519907951355,0.4799295663833618,0.7729601263999939,0.4062539339065552,-0.41902726888656616,0.6024622917175293,0.15904121100902557,0.9872719645500183,-0.8460307717323303,-0.5331341028213501,-0.4522053897380829,0.8919138312339783
