i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
662,0.0483352430164814,0.46990424394607544,0.042202677577733994,2.8280701637268066,-1.200972080230713,1.3866112232208252,10.760497093200684,-0.07916870713233948,-0.2236994504928589,0.06374046206474304,2.42524790763855,-3.629319190979004,-4.343690395355225,0.6244444251060486, -0.4557533860206604, -0.5704278945922852, 0.5886662006378174, 0.3469480276107788, 0.10655814409255981, -2.3036935329437256, 1.0123252868652344, 74.59205627441406, -15.435922622680664, 52.65704345703125,-0.08580642938613892,-0.08580642938613892,-0.08580642938613892,-0.4557533860206604,-0.5704278945922852,0.5886662006378174,0.3469480276107788,0.20210395753383636,-0.15122166275978088,-0.36197420954704285,0.016651852056384087,-0.9724963903427124,-0.23291805386543274,-0.8460307717323303,-0.5331341028213501,0.9076554775238037,-0.41971608996391296
663,0.047471996396780014,0.4676501750946045,0.04279619827866554,2.939879894256592,-1.1803152561187744,1.4480363130569458,10.762103080749512,-0.09617743641138077,-0.2266528159379959,0.05508565530180931,2.852355480194092,-3.918891429901123,-4.169118404388428,-0.27471673488616943, -0.4294172525405884, -0.5821558833122253, 0.5895357728004456, 0.3593645393848419, -2.058845281600952, -0.8748045563697815, -0.0392550528049469, 43.77096176147461, -24.82693862915039, 23.560956954956055,-0.11442142724990845,-0.11442142724990845,-0.11442142724990845,-0.4294172525405884,-0.5821558833122253,0.5895357728004456,0.3593645393848419,0.23769629001617432,-0.16328716278076172,-0.34742647409439087,-0.0073257796466350555,-0.9728691577911377,-0.2313559353351593,-0.8460307717323303,-0.5331341028213501,0.8964271545410156,-0.44319114089012146
664,0.04640937224030495,0.4653785526752472,0.04327371343970299,3.0514299869537354,-1.1536009311676025,1.5096664428710938,10.753172874450684,-0.11654060333967209,-0.22742705047130585,0.041064146906137466,3.234886884689331,-4.298834800720215,-4.0454864501953125,-1.4627045392990112, -0.40078750252723694, -0.5930821895599365, 0.5916328430175781, 0.37093573808670044, -2.054460287094116, -0.10181772708892822, -2.1218459606170654, 33.902931213378906, -38.767799377441406, 9.524365425109863,-0.14121995866298676,-0.14121995866298676,-0.14121995866298676,-0.40078750252723694,-0.5930821895599365,0.5916328430175781,0.37093573808670044,0.2695739269256592,-0.17911812663078308,-0.3371238112449646,-0.03900545462965965,-0.9707643389701843,-0.24003452062606812,-0.8460307717323303,-0.5331341028213501,0.8829124569892883,-0.469537615776062
665,0.045165788382291794,0.46309351921081543,0.043621089309453964,-3.1219322681427,-1.1199980974197388,1.5693508386611938,10.73212718963623,-0.1341955065727234,-0.2275438904762268,0.029411111027002335,3.70945405960083,-4.705366611480713,-4.002372741699219,-2.714128255844116, -0.3694216310977936, -0.6031936407089233, 0.5949431657791138, 0.381742924451828, -1.8278820514678955, 1.1302165985107422, -1.5522090196609497, 45.27177810668945, -45.057220458984375, -18.85122299194336,-0.1483553797006607,-0.1483553797006607,-0.1483553797006607,-0.3694216310977936,-0.6031936407089233,0.5949431657791138,0.381742924451828,0.3091212213039398,-0.19605694711208344,-0.33353108167648315,-0.07237675786018372,-0.9654980301856995,-0.26041027903556824,-0.8460307717323303,-0.5331341028213501,0.8666554689407349,-0.4989071488380432
666,0.04371608793735504,0.46078506112098694,0.043812111020088196,-3.016329050064087,-1.0795276165008545,1.6237208843231201,10.699109077453613,-0.15591256320476532,-0.232866570353508,0.010856244713068008,4.106902599334717,-5.066957473754883,-3.985058069229126,-3.846797466278076, -0.33521440625190735, -0.612497866153717, 0.5990581512451172, 0.3919271230697632, -0.03226850926876068, -0.34940046072006226, 0.4516780972480774, 91.52786254882812, -37.6215705871582, -12.145574569702148,-0.13789154589176178,-0.13789154589176178,-0.13789154589176178,-0.33521440625190735,-0.612497866153717,0.5990581512451172,0.3919271230697632,0.34224194288253784,-0.21112322807312012,-0.3320881426334381,-0.10258127003908157,-0.9563751220703125,-0.29214146733283997,-0.8460307717323303,-0.5331341028213501,0.8474061489105225,-0.5309452414512634
667,0.04201600328087807,0.45833536982536316,0.04422920569777489,-2.91949725151062,-1.0303242206573486,1.6682671308517456,10.657968521118164,-0.1843557506799698,-0.26328012347221375,0.08033329248428345,4.966662883758545,-5.136139869689941,-3.873089075088501,-4.25245475769043, -0.2978963851928711, -0.6214668154716492, 0.6039290428161621, 0.40038272738456726, -2.2399754524230957, -1.550834059715271, -0.4833117723464966, 40.01862335205078, -18.571392059326172, -1.9479904174804688,-0.10849893093109131,-0.10849893093109131,-0.10849893093109131,-0.2978963851928711,-0.6214668154716492,0.6039290428161621,0.40038272738456726,0.41388851404190063,-0.21400582790374756,-0.32275745272636414,-0.11339879781007767,-0.9435504078865051,-0.33122897148132324,-0.8460307717323303,-0.5331341028213501,0.8259270787239075,-0.563776969909668
668,0.040045175701379776,0.4555850028991699,0.04511738568544388,-2.834116220474243,-0.9723917841911316,1.7017730474472046,10.611578941345215,-0.20512767136096954,-0.2850232422351837,0.09685028344392776,5.512539863586426,-5.3199543952941895,-3.8615212440490723,-4.974677562713623, -0.25791388750076294, -0.6298369765281677, 0.6097195744514465, 0.4062361419200897, -6.656330585479736, -7.4275641441345215, 12.298078536987305, 40.615234375, 30.50831413269043, 51.049400329589844,-0.13914898037910461,-0.13914898037910461,-0.13914898037910461,-0.25791388750076294,-0.6298369765281677,0.6097195744514465,0.4062361419200897,0.45937830209732056,-0.22166481614112854,-0.32179343700408936,-0.13265806436538696,-0.9271752834320068,-0.37462782859802246,-0.8460307717323303,-0.5331341028213501,0.8029999732971191,-0.5959790945053101
669,0.03781921789050102,0.45261937379837036,0.04615851491689682,-2.75539231300354,-0.9078938364982605,1.7271307706832886,10.554900169372559,-0.23729990422725677,-0.3077676296234131,0.10739807784557343,5.905866622924805,-5.6851348876953125,-3.800522804260254,-6.27170991897583, -0.21509124338626862, -0.6370453238487244, 0.6158031225204468, 0.4107254445552826, -6.232031345367432, -0.8177824020385742, -1.4684562683105469, -24.880687713623047, -55.34857177734375, -6.233152389526367,-0.2211991846561432,-0.2211991846561432,-0.2211991846561432,-0.21509124338626862,-0.6370453238487244,0.6158031225204468,0.4107254445552826,0.49215561151504517,-0.2368805855512619,-0.3167102634906769,-0.16724559664726257,-0.9044643044471741,-0.4265492856502533,-0.8460307717323303,-0.5331341028213501,0.7775788903236389,-0.6287853717803955
670,0.03528913855552673,0.4493963420391083,0.047242481261491776,-2.680445909500122,-0.8373659253120422,1.747169852256775,10.48381233215332,-0.2654911279678345,-0.3353857398033142,0.11045911908149719,6.423675060272217,-6.132953643798828,-3.725094795227051,-7.850892066955566, -0.16936872899532318, -0.6423283219337463, 0.6222236752510071, 0.41420555114746094, -1.5955642461776733, -1.265893578529358, -1.930956244468689, 62.050655364990234, -63.613037109375, -15.004151344299316,-0.2832227349281311,-0.2832227349281311,-0.2832227349281311,-0.16936872899532318,-0.6423283219337463,0.6222236752510071,0.41420555114746094,0.5353063344955444,-0.25553974509239197,-0.3104245066642761,-0.2093571275472641,-0.8718830347061157,-0.48971423506736755,-0.8460307717323303,-0.5331341028213501,0.7488858699798584,-0.6626990437507629
671,0.03244730085134506,0.44590523838996887,0.04833906888961792,-2.6078109741210938,-0.7604854106903076,1.76152503490448,10.397558212280273,-0.29760703444480896,-0.364821195602417,0.11097072809934616,6.9082255363464355,-6.5776519775390625,-3.8245558738708496,-9.24228286743164, -0.12021065503358841, -0.645659327507019, 0.6284757256507874, 0.4167633056640625, -3.946443557739258, -8.178838729858398, 2.178982973098755, 62.16234588623047, 24.863338470458984, 38.27095413208008,-0.27822253108024597,-0.27822253108024597,-0.27822253108024597,-0.12021065503358841,-0.645659327507019,0.6284757256507874,0.4167633056640625,0.5756855010986328,-0.2740688621997833,-0.31871289014816284,-0.24646088480949402,-0.826454222202301,-0.5630039572715759,-0.8460307717323303,-0.5331341028213501,0.7166974544525146,-0.6973842978477478
672,0.029277971014380455,0.44208237528800964,0.04944023862481117,-2.5383639335632324,-0.6779641509056091,1.7672959566116333,10.302173614501953,-0.3343871831893921,-0.40031275153160095,0.11019410192966461,7.26708459854126,-6.830380916595459,-4.163747787475586,-9.753671646118164, -0.06774486601352692, -0.6475956439971924, 0.6334941983222961, 0.4179897606372833, -1.745797872543335, -1.7171359062194824, 1.6518324613571167, 75.8895492553711, -69.0044174194336, -81.88411712646484,-0.19109992682933807,-0.19109992682933807,-0.19109992682933807,-0.06774486601352692,-0.6475956439971924,0.6334941983222961,0.4179897606372833,0.6055903434753418,-0.284599244594574,-0.3469790816307068,-0.2600979208946228,-0.769076943397522,-0.6391562819480896,-0.8460307717323303,-0.5331341028213501,0.6823300123214722,-0.731044352054596
673,0.02572747878730297,0.4379304051399231,0.05050838738679886,-2.472132921218872,-0.5934963822364807,1.7607378959655762,10.210007667541504,-0.3727964162826538,-0.4319412112236023,0.10851570218801498,7.297760963439941,-6.869754791259766,-4.98093318939209,-8.660101890563965, -0.0128545593470335, -0.6492899656295776, 0.6351784467697144, 0.41809746623039246, -4.326048374176025, -3.0392978191375732, -0.4637414515018463, -7.38992977142334, -11.54966926574707, -82.54802703857422,0.049666356295347214,0.049666356295347214,0.049666356295347214,-0.0128545593470335,-0.6492899656295776,0.6351784467697144,0.41809746623039246,0.6081466674804688,-0.2862398326396942,-0.4150777757167816,-0.23093605041503906,-0.7069876194000244,-0.7072259187698364,-0.8460307717323303,-0.5331341028213501,0.6477068662643433,-0.761889636516571
674,0.021797532215714455,0.4334924519062042,0.05159706249833107,-2.4090492725372314,-0.512276828289032,1.7366582155227661,10.141860961914062,-0.4073604941368103,-0.4582119584083557,0.1199256032705307,6.9327874183654785,-6.636988639831543,-6.436905860900879,-5.114969730377197, 0.04330335557460785, -0.65281742811203, 0.6307515501976013, 0.4172608256340027, -2.202545642852783, -3.312274217605591, 1.9156875610351562, -1.2894399166107178, 17.156940460205078, -148.654052734375,0.45757609605789185,0.45757609605789185,0.45757609605789185,0.04330335557460785,-0.65281742811203,0.6307515501976013,0.4172608256340027,0.5777323246002197,-0.27654123306274414,-0.5364087820053101,-0.13639919459819794,-0.6571888327598572,-0.7537259459495544,-0.8460307717323303,-0.5331341028213501,0.6156405210494995,-0.7880271673202515
675,0.017486432567238808,0.42878320813179016,0.05309232324361801,-2.347827196121216,-0.4394296109676361,1.6887130737304688,10.124686241149902,-0.4560379981994629,-0.4842992126941681,0.18909604847431183,5.991827964782715,-6.368319988250732,-8.67790699005127,1.272420048713684, 0.10031208395957947, -0.660835862159729, 0.616904616355896, 0.41552621126174927, -4.777332305908203, -3.2852413654327393, 6.823522567749023, -72.60327911376953, 8.9417085647583, -217.43511962890625,0.9755653142929077,0.9755653142929077,0.9755653142929077,0.10031208395957947,-0.660835862159729,0.616904616355896,0.41552621126174927,0.49931901693344116,-0.2653467059135437,-0.7231588363647461,0.03393120318651199,-0.644147515296936,-0.7649012804031372,-0.8460307717323303,-0.5331341028213501,0.5885413289070129,-0.8084671497344971
676,0.012605077587068081,0.42373865842819214,0.055422376841306686,-2.283102512359619,-0.37856730818748474,1.6165231466293335,10.167619705200195,-0.5190566182136536,-0.5235410332679749,0.2665872871875763,5.2066330909729,-6.575638294219971,-10.72780704498291,6.826818943023682, 0.15863744914531708, -0.6734961271286011, 0.5916544795036316, 0.4137415587902069, -5.9672369956970215, -3.8653526306152344, 3.069281816482544, -62.76483154296875, -34.857112884521484, -186.7401123046875,1.492428183555603,1.492428183555603,1.0,0.15863744914531708,-0.6734961271286011,0.5916544795036316,0.4137415587902069,0.43388622999191284,-0.2739849090576172,-0.8939839601516724,0.1820485144853592,-0.6763837337493896,-0.736549437046051,-0.8460307717323303,-0.5331341028213501,0.5637112855911255,-0.8259719014167786
677,0.007291118614375591,0.4188181459903717,0.05957560986280441,-2.2191338539123535,-0.33074668049812317,1.533210277557373,10.255215644836426,-0.5316962003707886,-0.44444480538368225,0.582862138748169,4.385136127471924,-5.2071661949157715,-9.74779987335205,10.213988304138184, 0.2139187902212143, -0.6870291233062744, 0.5599619746208191, 0.4106973707675934, -3.624739646911621, -2.0889933109283447, -7.914475917816162, -26.74882698059082, 30.636655807495117, 18.29336929321289,1.4921478033065796,1.4921478033065796,1.0,0.2139187902212143,-0.6870291233062744,0.5599619746208191,0.4106973707675934,0.36542806029319763,-0.21696525812149048,-0.8123165369033813,0.2723730206489563,-0.7382267117500305,-0.6745527386665344,-0.8460307717323303,-0.5331341028213501,0.5406992435455322,-0.8412160277366638
678,0.001841123215854168,0.4141389727592468,0.06475880742073059,-2.1688766479492188,-0.29128673672676086,1.4491208791732788,10.387129783630371,-0.5532997250556946,-0.4995425045490265,0.43814873695373535,4.24564790725708,-3.3087158203125,-10.304203987121582,16.68830108642578, 0.26124829053878784, -0.6999146938323975, 0.5289504528045654, 0.402591735124588, -1.2470585107803345, -7.194156169891357, -19.66008758544922, 1.4468209743499756, 291.5968933105469, -92.78520965576172,0.9713292121887207,0.9713292121887207,0.9713292121887207,0.26124829053878784,-0.6999146938323975,0.5289504528045654,0.402591735124588,0.3538041114807129,-0.1378631293773651,-0.8586835265159607,0.4450213611125946,-0.8205381035804749,-0.5715917944908142,-0.8460307717323303,-0.5331341028213501,0.5271623730659485,-0.8497645854949951
679,-0.003973187878727913,0.4093160033226013,0.06867840886116028,-2.123004913330078,-0.25317656993865967,1.3629456758499146,10.551504135131836,-0.6024429798126221,-0.46885544061660767,0.3532865345478058,4.725073337554932,-3.731260061264038,-9.543794631958008,16.684654235839844, 0.3061954975128174, -0.7114308476448059, 0.49778443574905396, 0.39028334617614746, -8.56479549407959, 8.827845573425293, 1.7032102346420288, 68.71184539794922, -196.94677734375, 239.9090576171875,0.6709024906158447,0.6709024906158447,0.6709024906158447,0.3061954975128174,-0.7114308476448059,0.49778443574905396,0.39028334617614746,0.39375612139701843,-0.15546917915344238,-0.795316219329834,0.44492411613464355,-0.9030105471611023,-0.4296184182167053,-0.8460307717323303,-0.5331341028213501,-0.5182833075523376,0.8552089929580688
680,-0.010182610712945461,0.4047603905200958,0.07176432758569717,-2.078319787979126,-0.2122623473405838,1.280070424079895,10.728946685791016,-0.6362404227256775,-0.43899643421173096,0.2697221338748932,5.367085933685303,-2.7104074954986572,-9.237090110778809,18.704736709594727, 0.3497864603996277, -0.7195531129837036, 0.46882471442222595, 0.3742941617965698, -5.2306318283081055, 10.550057411193848, 3.1232635974884033, 110.23725891113281, -103.74104309082031, -32.34014892578125,0.7403313517570496,0.7403313517570496,0.7403313517570496,0.3497864603996277,-0.7195531129837036,0.46882471442222595,0.3742941617965698,0.4472571611404419,-0.1129336804151535,-0.7697574496269226,0.49879297614097595,-0.9646649360656738,-0.26347970962524414,-0.8460307717323303,-0.5331341028213501,-0.5126821994781494,0.8585784435272217
681,-0.016725806519389153,0.4005802869796753,0.07395780831575394,-2.038466453552246,-0.1642768234014511,1.1991636753082275,10.923257827758789,-0.6662935018539429,-0.3963632881641388,0.18166056275367737,6.240530490875244,-1.3628723621368408,-8.78823184967041,20.475915908813477, 0.39172419905662537, -0.7250353097915649, 0.4435008466243744, 0.3523959219455719, -1.0088891983032227, 6.020701885223389, -2.2029788494110107, 112.03919219970703, 243.56285095214844, -153.6748809814453,0.6364663243293762,0.6364663243293762,0.6364663243293762,0.39172419905662537,-0.7250353097915649,0.4435008466243744,0.3523959219455719,0.5200442671775818,-0.05678638070821762,-0.7323526740074158,0.5460244417190552,-0.9973862767219543,-0.07225344330072403,-0.8460307717323303,-0.5331341028213501,-0.516147255897522,0.8564998507499695
