i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1309,-0.376645565032959,0.9836200475692749,0.05304493010044098,-0.9330740571022034,0.376647025346756,2.8132057189941406,13.223288536071777,-0.10330386459827423,0.020729590207338333,0.0798145979642868,0.692529022693634,0.20321621000766754,-4.8026838302612305,-19.885066986083984, -0.22648201882839203, -0.09273400902748108, -0.46323162317276, -0.851776123046875, 3.019227981567383, -2.902981996536255, -3.2342545986175537, -10.197178840637207, -80.34330749511719, 52.38120651245117,-1.0092475414276123,-1.0092475414276123,-1.0,-0.22648201882839203,-0.09273400902748108,-0.46323162317276,-0.851776123046875,0.05771070718765259,0.008467307314276695,-0.40022361278533936,-0.5302684903144836,0.6106791496276855,0.7918781638145447,-0.26068204641342163,-0.9654247164726257,-0.9866886734962463,0.16262057423591614
1310,-0.3777364492416382,0.983890950679779,0.053819190710783005,-0.9419388175010681,0.3768947124481201,2.765791654586792,13.010189056396484,-0.07967748492956161,0.020446844398975372,0.052220527082681656,0.6441138386726379,0.10362134128808975,-3.8037426471710205,-16.598474502563477, -0.24701978266239166, -0.0807417780160904, -0.4690556228160858, -0.844066858291626, 2.1469390392303467, -0.7565776705741882, -1.7812273502349854, 1.2246297597885132, -30.671031951904297, 61.16227722167969,-0.8029441237449646,-0.8029441237449646,-0.8029441237449646,-0.24701978266239166,-0.0807417780160904,-0.4690556228160858,-0.844066858291626,0.05367615073919296,0.00431754719465971,-0.3169785439968109,-0.4426259994506836,0.429391086101532,0.9031186699867249,-0.26068204641342163,-0.9654247164726257,-0.9866065382957458,0.16311833262443542
1311,-0.378017783164978,0.9847473502159119,0.054606541991233826,-0.9525991678237915,0.35804256796836853,2.7270522117614746,12.898995399475098,-0.007749384269118309,0.10026279836893082,0.05477356165647507,-0.004421872086822987,2.50364351272583,-3.2066266536712646,-5.563958644866943, -0.259856641292572, -0.062015075236558914, -0.4740752577781677, -0.838976263999939, 4.352282524108887, 2.426182985305786, -6.642036437988281, -37.26689147949219, 93.04053497314453, -15.05095100402832,-0.22935760021209717,-0.22935760021209717,-0.22935760021209717,-0.259856641292572,-0.062015075236558914,-0.4740752577781677,-0.838976263999939,-0.00036845606518909335,0.10431839525699615,-0.26721876859664917,-0.14837223291397095,0.3265250623226166,0.9451885223388672,-0.26068204641342163,-0.9654247164726257,-0.9895543456077576,0.1441604197025299
1312,-0.3773587644100189,0.9869953989982605,0.055609799921512604,-0.9682811498641968,0.3027525246143341,2.695446491241455,12.942219734191895,0.12665748596191406,0.2678723931312561,0.10719574242830276,-1.6758949756622314,6.876105785369873,-3.2144861221313477,12.1365327835083, -0.2620137929916382, -0.02836885303258896, -0.4782510995864868, -0.837746798992157, 13.718823432922363, 13.712447166442871, 4.260530471801758, -155.03173828125, 392.599853515625, -54.13909149169922,0.9245637059211731,0.9245637059211731,0.9245637059211731,-0.2620137929916382,-0.02836885303258896,-0.4782510995864868,-0.837746798992157,-0.1396578997373581,0.286504328250885,-0.26787370443344116,0.3236408829689026,0.367062509059906,0.9301962852478027,-0.26068204641342163,-0.9654247164726257,-0.996242880821228,0.08660297095775604
1313,-0.3751180171966553,0.9907891750335693,0.056926384568214417,-0.9908037781715393,0.19980376958847046,2.6582095623016357,13.161160469055176,0.21173283457756042,0.32514411211013794,0.08465807884931564,-2.3071303367614746,9.0568265914917,-3.8264379501342773,20.3902530670166, -0.2555556297302246, 0.028018975630402565, -0.4802679419517517, -0.8385993242263794, 1.7414124011993408, -1.3195018768310547, -6.790896892547607, 20.05837059020996, 25.2334041595459, -38.08816909790039,2.356088161468506,2.356088161468506,1.0,-0.2555556297302246,0.028018975630402565,-0.4802679419517517,-0.8385993242263794,-0.19226078689098358,0.37736761569976807,-0.31886959075927734,0.5437400937080383,0.5603347420692444,0.8282662630081177,-0.26068204641342163,-0.9654247164726257,-0.9997252225875854,-0.023440411314368248
1314,-0.37250539660453796,0.9945399165153503,0.05738455429673195,-1.0217463970184326,0.09186345338821411,2.614109516143799,13.407774925231934,0.22101972997188568,0.29960209131240845,-0.005059876013547182,-1.9204403162002563,9.125228881835938,-4.224767208099365,20.583866119384766, -0.24884232878684998, 0.088661327958107, -0.4819759428501129, -0.8354135155677795, 0.3460244834423065, -2.417227268218994, -7.686777591705322, 37.81581115722656, 0.8199337124824524, -30.192211151123047,2.4642527103424072,2.4642527103424072,1.0,-0.24884232878684998,0.088661327958107,-0.4819759428501129,-0.8354135155677795,-0.1600366085767746,0.3802177309989929,-0.3520636260509491,0.5489031076431274,0.745579719543457,0.6664164662361145,-0.26068204641342163,-0.9654247164726257,-0.9896607995033264,-0.14342768490314484
1315,-0.37052392959594727,0.9978873133659363,0.05680964142084122,-1.0624879598617554,-0.004183456767350435,2.5735597610473633,13.643519401550293,-0.08327672630548477,0.24935176968574524,-0.059716321527957916,0.4834088981151581,6.386380672454834,0.33107802271842957,16.149581909179688, -0.24057602882385254, 0.14368878304958344, -0.48580402135849, -0.8279318809509277, -39.50392532348633, 1.6432875394821167, 4.942516803741455, 211.35067749023438, -262.8493957519531, 700.4525756835938,2.0634031295776367,2.0634031295776367,1.0,-0.24057602882385254,0.14368878304958344,-0.48580402135849,-0.8279318809509277,0.04028411954641342,0.266099214553833,0.027589857578277588,0.4306555390357971,0.8806103467941284,0.4738411009311676,-0.26068204641342163,-0.9654247164726257,-0.9671151041984558,-0.2543391287326813
1316,-0.37133267521858215,1.0009236335754395,0.055867183953523636,-1.112992286682129,-0.0728750228881836,2.5783047676086426,13.880073547363281,-0.04876692593097687,0.2421790063381195,-0.13016445934772491,0.5208405256271362,7.322024822235107,0.4553205072879791,20.642030715942383, -0.21735689043998718, 0.17642582952976227, -0.49846845865249634, -0.8204627633094788, 1.5734392404556274, -2.597104787826538, -10.774859428405762, 15.788125991821289, 0.9061436653137207, -5.083548069000244,1.45352303981781,1.45352303981781,1.0,-0.21735689043998718,0.17642582952976227,-0.49846845865249634,-0.8204627633094788,0.04340342804789543,0.3050842881202698,0.03794344514608383,0.5504541397094727,0.967133104801178,0.2542705535888672,-0.26068204641342163,-0.9654247164726257,-0.9431455731391907,-0.33237990736961365
1317,-0.3729507029056549,1.0035481452941895,0.054848141968250275,-1.1663522720336914,-0.13936330378055573,2.5949549674987793,14.13087272644043,-0.14101280272006989,0.20341864228248596,-0.07322538644075394,0.7966679930686951,7.081546783447266,1.935689091682434,21.452476501464844, -0.1878495216369629, 0.20424310863018036, -0.5132625102996826, -0.8121322393417358, -0.43698421120643616, -2.6313202381134033, -0.4161153733730316, -15.29270076751709, -19.943071365356445, -17.13925552368164,1.6467092037200928,1.6467092037200928,1.0,-0.1878495216369629,0.20424310863018036,-0.5132625102996826,-0.8121322393417358,0.06638892740011215,0.29506435990333557,0.16130757331848145,0.572066068649292,0.9999802112579346,0.006294173188507557,-0.26068204641342163,-0.9654247164726257,-0.9148656129837036,-0.4037584960460663
1318,-0.37469685077667236,1.00580894947052,0.05391982942819595,-1.2173593044281006,-0.20706814527511597,2.6082265377044678,14.387903213500977,-0.14997194707393646,0.174829363822937,-0.07902659475803375,0.6045366525650024,6.920408725738525,1.6979120969772339,21.385286331176758, -0.15804137289524078, 0.23166821897029877, -0.5262742042541504, -0.8027378916740417, -0.661494791507721, -2.4168803691864014, 0.08930309861898422, -14.023940086364746, -8.868643760681152, -34.878597259521484,1.620398998260498,1.620398998260498,1.0,-0.15804137289524078,0.23166821897029877,-0.5262742042541504,-0.8027378916740417,0.05037800595164299,0.28835034370422363,0.14149269461631775,0.570274293422699,0.9687300324440002,-0.24811726808547974,-0.26068204641342163,-0.9654247164726257,-0.8812072277069092,-0.47273018956184387
1319,-0.37651798129081726,1.0077037811279297,0.05305866152048111,-1.26593017578125,-0.2749905586242676,2.612567186355591,14.644002914428711,-0.15518735349178314,0.1437278836965561,-0.06763288378715515,0.46589574217796326,6.826395511627197,0.9851360321044922,21.29970932006836, -0.13054512441158295, 0.25985831022262573, -0.5366840362548828, -0.7920869588851929, 5.904603004455566, -3.770416498184204, 9.334409713745117, -7.39754581451416, 60.97105026245117, -191.88784790039062,1.3215463161468506,1.3215463161468506,1.0,-0.13054512441158295,0.25985831022262573,-0.5366840362548828,-0.7920869588851929,0.038824599236249924,0.28443312644958496,0.08209475129842758,0.5679922699928284,0.8742847442626953,-0.48541343212127686,-0.26068204641342163,-0.9654247164726257,-0.8422063589096069,-0.5391553044319153
1320,-0.37819454073905945,1.0091074705123901,0.05268840119242668,-1.312523603439331,-0.3332320749759674,2.5933752059936523,14.868636131286621,-0.13161398470401764,0.09590651839971542,-0.012368384748697281,0.8090855479240417,5.573359966278076,-1.3860565423965454,17.47768783569336, -0.11407637596130371, 0.289367139339447, -0.5436784029006958, -0.779529869556427, -1.3401422500610352, -2.6799445152282715, -0.21029764413833618, -2.4329233169555664, -60.003421783447266, -91.68280792236328,0.8117570281028748,0.8117570281028748,0.8117570281028748,-0.11407637596130371,0.289367139339447,-0.5436784029006958,-0.779529869556427,0.06742370128631592,0.23222319781780243,-0.11550452560186386,0.4660716950893402,0.7441938519477844,-0.6679637432098389,-0.26068204641342163,-0.9654247164726257,-0.8016855120658875,-0.5977460741996765
1321,-0.3799746334552765,1.009952187538147,0.052629731595516205,-1.3515115976333618,-0.3629898726940155,2.5488650798797607,15.010274887084961,-0.1730247288942337,0.049272723495960236,-0.009787119925022125,1.6589125394821167,1.9808286428451538,-3.461483955383301,6.3782734870910645, -0.11614195257425308, 0.3143625259399414, -0.5472637414932251, -0.7669351696968079, -5.4296555519104, -3.1191887855529785, -3.213576078414917, 76.17847442626953, -306.2052001953125, -116.0648193359375,0.01936715841293335,0.01936715841293335,0.01936715841293335,-0.11614195257425308,0.3143625259399414,-0.5472637414932251,-0.7669351696968079,0.1382426917552948,0.08253446221351624,-0.28845691680908203,0.1700872927904129,0.6424479484558105,-0.7663293480873108,-0.26068204641342163,-0.9654247164726257,-0.7720314860343933,-0.6355843544006348
1322,-0.38190603256225586,1.0102932453155518,0.05360877141356468,-1.3831297159194946,-0.36187076568603516,2.495739698410034,15.05114459991455,-0.14413964748382568,0.021200031042099,0.14748772978782654,2.2975687980651855,1.4463679790496826,-3.323976993560791,1.292554497718811, -0.1316133290529251, 0.3305214047431946, -0.5509205460548401, -0.7549305558204651, -0.08439807593822479, 0.4933323264122009, -1.1845848560333252, 31.74734878540039, 12.96699047088623, -0.03660926967859268,-0.735490083694458,-0.735490083694458,-0.735490083694458,-0.1316133290529251,0.3305214047431946,-0.5509205460548401,-0.7549305558204651,0.19146405160427094,0.06026531383395195,-0.27699804306030273,0.03446812182664871,0.6106005311012268,-0.7919387817382812,-0.26068204641342163,-0.9654247164726257,-0.7591261863708496,-0.6509435176849365
1323,-0.38368186354637146,1.0106085538864136,0.05521409586071968,-1.4196778535842896,-0.35737067461013794,2.4431374073028564,15.023542404174805,-0.14992016553878784,0.02935872972011566,0.12078776955604553,2.6193766593933105,1.5476218461990356,-3.3118555545806885,-5.436544418334961, -0.14655351638793945, 0.3461166024208069, -0.5564952492713928, -0.7409712076187134, -0.169173926115036, 0.47746631503105164, -1.6955218315124512, 24.699256896972656, 7.647158622741699, 1.1759880781173706,-1.1426602602005005,-1.1426602602005005,-1.0,-0.14655351638793945,0.3461166024208069,-0.5564952492713928,-0.7409712076187134,0.2182813137769699,0.06448416411876678,-0.2759879231452942,-0.1449745148420334,0.632224440574646,-0.7747853398323059,-0.26068204641342163,-0.9654247164726257,-0.7460373640060425,-0.6659041047096252
1324,-0.3854808211326599,1.0109798908233643,0.056577373296022415,-1.4589743614196777,-0.3491996228694916,2.3900017738342285,14.918900489807129,-0.14818480610847473,0.029963025823235512,0.10832145065069199,2.862762451171875,1.4739108085632324,-3.280242681503296,-11.590290069580078, -0.16175512969493866, 0.3613593876361847, -0.5630205869674683, -0.7254394888877869, 0.8020864725112915, -0.6106976866722107, -0.7820728421211243, 19.05539894104004, -10.829551696777344, 1.497104525566101,-1.4498943090438843,-1.4498943090438843,-1.0,-0.16175512969493866,0.3613593876361847,-0.5630205869674683,-0.7254394888877869,0.23856347799301147,0.061412911862134933,-0.27335354685783386,-0.30907440185546875,0.7096933126449585,-0.7045108079910278,-0.26068204641342163,-0.9654247164726257,-0.7327991127967834,-0.6804450750350952
1325,-0.3871837854385376,1.0112459659576416,0.05782357603311539,-1.4973843097686768,-0.3352602422237396,2.3380370140075684,14.74419116973877,-0.1337411254644394,0.01101495698094368,0.1005907952785492,3.0505971908569336,1.0460269451141357,-3.2248785495758057,-17.104795455932617, -0.1779383420944214, 0.37494757771492004, -0.5698972940444946, -0.7092031836509705, 1.851645588874817, -2.6002004146575928, -0.5492959022521973, 12.0247163772583, -55.07133102416992, 7.852070331573486,-1.514029860496521,-1.514029860496521,-1.0,-0.1779383420944214,0.37494757771492004,-0.5698972940444946,-0.7092031836509705,0.25421637296676636,0.04358438774943352,-0.26873981952667236,-0.4561278820037842,0.8213491439819336,-0.5704258680343628,-0.26068204641342163,-0.9654247164726257,-0.7217521071434021,-0.692151665687561
1326,-0.3886130154132843,1.0111585855484009,0.058983322232961655,-1.529828429222107,-0.313517689704895,2.2901525497436523,14.522406578063965,-0.10457978397607803,-0.024541374295949936,0.09281077980995178,3.059715509414673,0.29281044006347656,-3.004995346069336,-19.159318923950195, -0.1958274096250534, 0.3850461542606354, -0.5764194130897522, -0.6936364769935608, 2.661294460296631, -3.083179473876953, -0.6756559014320374, -4.241590976715088, -66.3252944946289, 24.64313316345215,-1.4007010459899902,-1.4007010459899902,-1.0,-0.1958274096250534,0.3850461542606354,-0.5764194130897522,-0.6936364769935608,0.2549762725830078,0.012200405821204185,-0.25041627883911133,-0.5109151601791382,0.9267084002494812,-0.37578120827674866,-0.26068204641342163,-0.9654247164726257,-0.7164464592933655,-0.6976420879364014
1327,-0.38966843485832214,1.010634183883667,0.060044508427381516,-1.5531063079833984,-0.28476467728614807,2.2492306232452393,14.290122032165527,-0.07231742143630981,-0.06111418828368187,0.0853162556886673,3.0125558376312256,-0.46947166323661804,-2.6830947399139404,-19.417394638061523, -0.21499283611774445, 0.3906758427619934, -0.5821374654769897, -0.6799017786979675, 3.1989381313323975, -3.1135361194610596, -0.10137763619422913, 2.0578508377075195, -46.1275634765625, 24.501323699951172,-1.1240707635879517,-1.1240707635879517,-1.0,-0.21499283611774445,0.3906758427619934,-0.5821374654769897,-0.6799017786979675,0.2510462999343872,-0.019561326131224632,-0.22359123826026917,-0.5177972316741943,0.9883251786231995,-0.15235938131809235,-0.26068204641342163,-0.9654247164726257,-0.7188414335250854,-0.6951741576194763
1328,-0.39036989212036133,1.0098848342895508,0.0609876923263073,-1.5701613426208496,-0.253750741481781,2.2155842781066895,14.085415840148926,-0.0490829199552536,-0.06590244919061661,0.06994100660085678,2.819302558898926,-0.6466524004936218,-2.2082455158233643,-15.987202644348145, -0.23335348069667816, 0.3932618200778961, -0.5873991250991821, -0.6677225828170776, 1.6934157609939575, -0.8281994462013245, -0.9820535778999329, -4.209207534790039, -25.135419845581055, 32.76480484008789,-0.8010037541389465,-0.8010037541389465,-0.8010037541389465,-0.23335348069667816,0.3932618200778961,-0.5873991250991821,-0.6677225828170776,0.23494184017181396,-0.026943862438201904,-0.18402044475078583,-0.42632541060447693,0.9986612200737,0.05172800272703171,-0.26068204641342163,-0.9654247164726257,-0.7261455059051514,-0.6875410676002502
