i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
233,-0.6775129437446594,-0.816541850566864,0.0460216552019119,1.752200961112976,0.4557994604110718,-0.8770563006401062,17.244535446166992,-0.0158474612981081,-0.8423486948013306,-0.1017000973224639,0.0596445761620998,17.934141159057617,7.004895687103272,33.11293411254883,0.6382928490638733,0.616158664226532,0.4487147629261017,-0.1076367273926734,5.26448392868042,-4.328659534454346,26.579540252685547,15.923497200012209,84.77069091796875,-227.35064697265625,0.5132245421409607,0.5132245421409607,0.5132245421409607,0.6382928490638733,0.616158664226532,0.4487147629261017,-0.1076367273926734,0.0049706301651895,0.747255802154541,0.5837415456771851,0.8830115795135498,-0.9994143843650818,-0.034217469394207,-0.5412105321884155,-0.8408871293067932,0.2909133434295654,0.9567493796348572
234,-0.6772634387016296,-0.8248444199562073,0.0449633114039897,1.921419382095337,0.5768823623657227,-0.8965885639190674,17.600910186767578,0.0643237233161926,-0.8088064789772034,-0.1215346455574035,0.0712215527892112,20.240161895751957,5.986947536468506,38.40543746948242,0.5960451364517212,0.6374598145484924,0.4874351322650909,-0.0279651191085577,10.592592239379885,4.109045028686523,-6.18873929977417,6.469929218292236,248.3279266357422,-44.41727066040039,0.5848701000213623,0.5848701000213623,0.5848701000213623,0.5960451364517212,0.6374598145484924,0.4874351322650909,-0.0279651191085577,0.0059352717362344,0.8433400988578796,0.498912513256073,1.0,-0.9485567212104796,0.3166072368621826,-0.5412105321884155,-0.8408871293067932,0.1362913846969604,0.990668773651123
235,-0.6765817403793335,-0.8328746557235718,0.0447599105536937,2.133779525756836,0.6922266483306885,-0.9745057225227356,17.991695404052734,0.00066840875661,-0.8198096752166748,0.2527321577072143,2.784630537033081,19.413158416748047,2.7411141395568848,36.24461364746094,0.5404472947120667,0.6512104868888855,0.53043133020401,0.0498398765921592,0.3839034140110016,-9.38665771484375,11.94653606414795,22.82880401611328,-99.53074645996094,-151.56858825683594,0.4963218569755554,0.4963218569755554,0.4963218569755554,0.5404472947120667,0.6512104868888855,0.53043133020401,0.0498398765921592,0.2320528030395507,0.808881402015686,0.22842638194561,0.966523051261902,-0.7564449906349182,0.6540573835372925,-0.5412105321884155,-0.8408871293067932,-0.0444074943661689,0.9990134835243224
236,-0.6762859225273132,-0.8414029479026794,0.0467666126787662,2.3826940059661865,0.7694284915924072,-1.1148971319198608,18.37248420715332,0.0589637793600559,-0.8742822408676147,0.1365306973457336,2.638718843460083,20.57367515563965,2.724900245666504,40.26915740966797,0.4757729470729828,0.6570881605148315,0.5734416842460632,0.1141922399401664,5.43521785736084,-4.384463310241699,-13.678264617919922,13.294647216796877,164.80215454101562,34.8787956237793,0.4597156643867492,0.4597156643867492,0.4597156643867492,0.4757729470729828,0.6570881605148315,0.5734416842460632,0.1141922399401664,0.2198931872844696,0.857236385345459,0.2270750999450683,1.0,-0.4591798186302185,0.888343334197998,-0.5412105321884155,-0.8408871293067932,-0.2291895598173141,0.9733818173408508
237,-0.6754529476165771,-0.8504142761230469,0.047420896589756,2.683023452758789,0.8206874132156372,-1.2999752759933472,18.799842834472656,0.1011581644415855,-0.928360402584076,0.0019565050024539,2.757427215576172,22.18989562988281,3.346189022064209,44.91532897949219,0.401017278432846,0.6560279130935669,0.6125938296318054,0.1831424236297607,2.8251194953918457,-6.23891019821167,-13.11588191986084,5.420464515686035,156.3567657470703,88.82286071777344,0.4695509672164917,0.4695509672164917,0.4695509672164917,0.401017278432846,0.6560279130935669,0.6125938296318054,0.1831424236297607,0.2297859191894531,0.9245787858963012,0.2788491249084472,1.0,-0.0496926121413707,0.9987645745277404,-0.5412105321884155,-0.8408871293067932,-0.4208061099052429,0.9071506261825562
238,-0.6744412779808044,-0.8600176572799683,0.0468413084745407,3.0203983783721924,0.8316754102706909,-1.5097495317459106,19.262908935546875,0.0944107323884964,-0.9890349507331848,-0.1094035655260086,2.5313663482666016,23.05999565124512,4.500156402587891,47.40970230102539,0.3166321218013763,0.648300051689148,0.6434715390205383,0.2557251751422882,-2.76885724067688,-5.884929180145264,-10.248244285583496,-46.95173645019531,69.25928497314453,134.2328338623047,0.3573304712772369,0.3573304712772369,0.3573304712772369,0.3166321218013763,0.648300051689148,0.6434715390205383,0.2557251751422882,0.2109475135803222,0.960832953453064,0.3750132918357849,1.0,0.4016821980476379,0.9157791137695312,-0.5412105321884155,-0.8408871293067932,-0.604186475276947,0.7968429923057556
239,-0.6739344596862793,-0.8700467348098755,0.0455922409892082,-2.936277151107788,0.8034631013870239,-1.697106957435608,19.71795463562012,-0.0237380228936672,-0.9847020506858826,0.0423690788447856,1.0609441995620728,20.17534446716309,5.480282306671143,39.17562484741211,0.2294905930757522,0.6353006958961487,0.6604632139205933,0.3278953433036804,-39.07435607910156,25.77288818359375,171.44061279296875,-544.241943359375,-1581.5946044921875,-89.48579406738281,-0.0219758264720439,-0.0219758264720439,-0.0219758264720439,0.2294905930757522,0.6353006958961487,0.6604632139205933,0.3278953433036804,0.0884122848510742,0.8406392335891724,0.4566901624202728,1.0,0.7632954716682434,0.6460496187210083,-0.5412105321884155,-0.8408871293067932,-0.7552610635757446,0.6554240584373474
240,-0.6747696399688721,-0.8794218897819519,0.0473001413047313,-2.691866874694824,0.772396445274353,-1.8163416385650637,20.029476165771484,-0.1267792731523513,-0.9089227318763732,0.1710452288389206,-0.6674184203147888,15.969208717346191,5.435492515563965,26.71586227416992,0.1624151021242141,0.6217455863952637,0.6602600812911987,0.3887291550636291,-8.73528003692627,6.216495037078857,-1.838104009628296,-81.475830078125,-304.6123962402344,-2.17859411239624,-0.6070371866226196,-0.6070371866226196,-0.6070371866226196,0.1624151021242141,0.6217455863952637,0.6602600812911987,0.3887291550636291,-0.0556179694831371,0.6653835773468018,0.4529576003551483,0.7124230265617371,0.9245756268501282,0.3809985816478729,-0.5412105321884155,-0.8408871293067932,-0.8443107604980469,0.5358538627624512
241,-0.6764001250267029,-0.8882272839546204,0.0488387122750282,-2.4936864376068115,0.7404930591583252,-1.8982425928115845,20.25981330871582,-0.1930030137300491,-0.8544921875,0.1375745981931686,-1.3254142999649048,13.614877700805664,5.364959716796875,19.755451202392575,0.1060206592082977,0.6083237528800964,0.6513202786445618,0.4410029351711273,-5.783390998840332,5.479318141937256,-3.5431113243103027,-54.59647750854492,-227.30517578125,-17.046586990356445,-0.4968929886817932,-0.4968929886817932,-0.4968929886817932,0.1060206592082977,0.6083237528800964,0.6513202786445618,0.4410029351711273,-0.1104508265852928,0.5672863721847534,0.4470800161361694,0.5268120169639587,0.987141251564026,0.1598502397537231,-0.5412105321884155,-0.8408871293067932,-0.901400625705719,0.4329861104488373
242,-0.6785451769828796,-0.8965617418289185,0.0499430336058139,-2.32547926902771,0.7102187275886536,-1.956671118736267,20.433713912963867,-0.2324320375919342,-0.8149272799491882,0.0858009383082389,-1.7652807235717771,12.16458511352539,5.259135246276856,15.27962589263916,0.0569887422025203,0.595035195350647,0.6369026899337769,0.4868678450584411,-3.501823902130127,3.766570806503296,-5.189321994781494,-36.65654373168945,-141.0861053466797,-15.20522689819336,-0.3111947774887085,-0.3111947774887085,-0.3111947774887085,0.0569887422025203,0.595035195350647,0.6369026899337769,0.4868678450584411,-0.14710633456707,0.5068575739860535,0.4382612109184265,0.4074566960334778,0.9999107122421264,-0.0133612668141722,-0.5412105321884155,-0.8408871293067932,-0.9389180541038512,0.3441407382488251
243,-0.6809772849082947,-0.9046013951301576,0.0504353791475296,-2.1732821464538574,0.6807860732078552,-2.001699924468994,20.576913833618164,-0.2524724304676056,-0.7945277690887451,0.016341870650649,-2.101289749145508,11.643768310546877,5.236911773681641,13.4602689743042,0.0120330592617392,0.5810038447380066,0.6185600161552429,0.5288411974906921,-1.8581370115280151,1.891307592391968,-6.888444900512695,-31.06462287902832,-50.82881927490234,-4.223166465759277,-0.079970546066761,-0.079970546066761,-0.079970546066761,0.0120330592617392,0.5810038447380066,0.6185600161552429,0.5288411974906921,-0.1751069277524948,0.4851568639278412,0.4364093244075775,0.3589405119419098,0.9877692461013794,-0.1559227705001831,-0.5412105321884155,-0.8408871293067932,-0.9646407961845398,0.263568103313446
244,-0.6835903525352478,-0.912459671497345,0.0502328872680664,-2.0300652980804443,0.6514957547187805,-2.0380699634552,20.70311546325684,-0.2689044177532196,-0.7784941792488098,-0.0531663745641708,-2.386854648590088,11.20559310913086,5.188581466674805,11.868836402893066,-0.0305021740496158,0.5656625628471375,0.5968869924545288,0.5681736469268799,-1.527729868888855,1.4276504516601562,-6.894916534423828,-26.09341049194336,-42.95827102661133,-6.202095031738281,-0.0691764205694198,-0.0691764205694198,-0.0691764205694198,-0.0305021740496158,0.5656625628471375,0.5968869924545288,0.5681736469268799,-0.198904201388359,0.4668996036052704,0.4323817193508148,0.3165023028850555,0.9602881669998168,-0.2790101766586303,-0.5412105321884155,-0.8408871293067932,-0.982137143611908,0.1881664097309112
245,-0.6863625049591064,-0.9201672077178956,0.0493556521832942,-1.8952383995056152,0.6230853796005249,-2.066906452178955,20.81172752380371,-0.284313827753067,-0.7645024061203003,-0.1188302636146545,-2.6057865619659424,10.65857982635498,5.091217041015625,9.958547592163086,-0.0705172196030616,0.54931640625,0.5724413990974426,0.6046400666236877,-1.422297716140747,1.1663061380386353,-6.520116806030273,-18.679826736450195,-54.02375793457031,-10.548093795776367,-0.1128405332565307,-0.1128405332565307,-0.1128405332565307,-0.0705172196030616,0.54931640625,0.5724413990974426,0.6046400666236877,-0.2171487063169479,0.4441073834896087,0.4242680966854095,0.2655612826347351,0.9243853092193604,-0.3814600706100464,-0.5412105321884155,-0.8408871293067932,-0.9929138422012328,0.118836298584938
246,-0.6892836093902588,-0.927750051021576,0.0478435456752777,-1.769500494003296,0.5964669585227966,-2.0887160301208496,20.89929962158203,-0.2987866103649139,-0.7536267042160034,-0.1803787052631378,-2.7397496700286865,9.980295181274414,4.95358943939209,7.679183483123779,-0.1076760739088058,0.5325526595115662,0.54593425989151,0.6377688646316528,-1.3408080339431765,0.7931460738182068,-6.117506980895996,-9.694931983947754,-67.4917984008789,-13.989731788635254,-0.1638776063919067,-0.1638776063919067,-0.1638776063919067,-0.1076760739088058,0.5325526595115662,0.54593425989151,0.6377688646316528,-0.2283121794462204,0.4158454835414886,0.4127991199493408,0.2047782242298126,0.8874804973602295,-0.4608452320098877,-0.5412105321884155,-0.8408871293067932,-0.9983730316162108,0.0570198222994804
247,-0.691656768321991,-0.9341420531272888,0.0486693009734153,-1.6360952854156494,0.5773038268089294,-2.125633955001831,20.91903305053711,-0.2168080657720565,-0.5975558757781982,0.1801502704620361,-4.527185916900635,10.60208511352539,3.1026737689971924,-0.9207793474197388,-0.1372614055871963,0.5103375911712646,0.5166180729866028,0.673662006855011,-2.164705991744995,-1.878007769584656,-4.282896995544434,4.215213298797607,-77.34945678710938,-17.203454971313477,-0.1537004560232162,-0.1537004560232162,-0.1537004560232162,-0.1372614055871963,0.5103375911712646,0.5166180729866028,0.673662006855011,-0.3772655427455902,0.441753476858139,0.2585560083389282,-0.0245541166514158,0.8782142400741577,-0.4782674014568329,-0.5412105321884155,-0.8408871293067932,-0.9999340176582336,0.0114896753802895
248,-0.6938595175743103,-0.940308153629303,0.0500593371689319,-1.4977596998214722,0.5561137199401855,-2.168429136276245,20.920122146606445,-0.2231719493865966,-0.6334095001220703,0.1010785102844238,-4.638505935668945,11.245420455932615,3.200101852416992,1.0407147407531738,-0.1641577333211898,0.4838423728942871,0.4846737384796142,0.7099578380584717,-0.5723922848701477,-3.4531474113464355,-8.103141784667969,-12.29084587097168,65.78300476074219,9.778820991516112,0.2566510140895843,0.2566510140895843,0.2566510140895843,-0.1641577333211898,0.4838423728942871,0.4846737384796142,0.7099578380584717,-0.3865421712398529,0.468559205532074,0.2666752338409424,0.0277523938566446,0.8776928782463074,-0.4792235791683197,-0.5412105321884155,-0.8408871293067932,-0.999623477458954,-0.0274394284933805
249,-0.6960435509681702,-0.946859896183014,0.0504824295639991,-1.34918212890625,0.5240394473075867,-2.211220979690552,20.959705352783203,-0.2139111161231994,-0.6727584004402161,-0.0109781473875045,-4.932788848876953,13.136733055114746,3.525556325912476,6.5880513191223145,-0.1937799006700515,0.4514139294624328,0.4484098851680755,0.7467284202575684,0.9434210658073424,-3.343632459640503,-11.202857971191406,-35.010826110839844,191.39767456054688,31.91151237487793,0.6420808434486389,0.6420808434486389,0.6420808434486389,-0.1937799006700515,0.4514139294624328,0.4484098851680755,0.7467284202575684,-0.4110657572746277,0.547363817691803,0.2937964200973511,0.1756813675165176,0.8580411076545715,-0.5135810375213623,-0.5412105321884155,-0.8408871293067932,-0.9973403215408324,-0.0728856176137924
250,-0.6982156038284302,-0.9536517858505248,0.0504461079835891,-1.190462589263916,0.480472594499588,-2.252155303955078,21.036142349243164,-0.2563329935073852,-0.6383098363876343,0.3287226259708404,-5.093773365020752,11.885889053344728,2.894569158554077,0.0896101742982864,-0.2255548685789108,0.4121373891830444,0.4068703055381775,0.7834054827690125,-13.259004592895508,13.945823669433594,117.12503814697266,34.58869171142578,-658.5693359375,-255.5470428466797,0.6373207569122314,0.6373207569122314,0.6373207569122314,-0.2255548685789108,0.4121373891830444,0.4068703055381775,0.7834054827690125,-0.4244807660579681,0.4952451586723327,0.2412140220403671,0.002389604691416,0.8163173198699951,-0.5776036977767944,-0.5412105321884155,-0.8408871293067932,-0.9924123287200928,-0.1229542344808578
251,-0.700979471206665,-0.9602943658828736,0.0542825683951377,-1.0531246662139893,0.4435261785984039,-2.284776210784912,21.03816032409668,-0.2793145477771759,-0.7003393769264221,0.3371030688285827,-5.067864894866943,12.312238693237305,2.938288450241089,2.686777114868164,-0.249805599451065,0.3766349852085113,0.3669565916061401,0.8130720257759094,2.5584003925323486,-11.005278587341309,-14.644312858581545,45.436485290527344,76.72028350830078,-84.04667663574219,0.8623752593994141,0.8623752593994141,0.8623752593994141,-0.249805599451065,0.3766349852085113,0.3669565916061401,0.8130720257759094,-0.4223219752311706,0.5130098462104797,0.244857519865036,0.0716473907232284,0.8151500821113586,-0.5792498588562012,-0.5412105321884155,-0.8408871293067932,-0.9889779686927797,-0.1480627059936523
252,-0.7036760449409485,-0.9675073623657228,0.0569138042628765,-0.90246319770813,0.3916398882865906,-2.314246892929077,21.108295440673828,-0.2717532217502594,-0.7601940035820007,0.2114991992712021,-5.27786111831665,14.108132362365724,3.106159448623657,9.497313499450684,-0.2771378457546234,0.3322680294513702,0.3212760388851166,0.8423622846603394,11.684293746948242,-15.838752746582031,2.6594936847686768,154.47592163085938,39.02998352050781,-482.9503479003906,0.9781648516654968,0.9781648516654968,0.9781648516654968,-0.2771378457546234,0.3322680294513702,0.3212760388851166,0.8423622846603394,-0.4398214221000671,0.5878385901451111,0.258846640586853,0.2532616853713989,0.7725536227226257,-0.6349495649337769,-0.5412105321884155,-0.8408871293067932,-0.9834534525871276,-0.1811611354351043
253,-0.7064268589019775,-0.9754406213760376,0.0585755556821823,-0.7501998543739319,0.3305615782737732,-2.338249921798706,21.22557640075684,-0.3043159246444702,-0.8417083024978638,0.1489546746015548,-5.226555347442627,13.93386173248291,2.874575138092041,12.131731986999512,-0.3033366799354553,0.2821864783763885,0.2727591395378113,0.8683087825775146,-7.719944477081299,-13.254862785339355,7.9822678565979,70.42675018310547,-237.54168701171875,-123.52802276611328,0.8785924315452576,0.8785924315452576,0.8785924315452576,-0.3033366799354553,0.2821864783763885,0.2727591395378113,0.8683087825775146,-0.4355463981628418,0.5805774927139282,0.2395480722188949,0.323512852191925,0.692949652671814,-0.720986008644104,-0.5412105321884155,-0.8408871293067932,-0.9772344827651978,-0.2121622115373611
254,-0.7098718881607056,-0.9840680360794068,0.060645367950201,-0.6084198355674744,0.2720730900764465,-2.3527724742889404,21.336254119873047,-0.4046237468719482,-0.8712265491485596,0.3643210530281067,-5.255150318145752,13.412345886230469,2.530926465988159,7.824191093444824,-0.3257287740707397,0.2334949076175689,0.224266916513443,0.888304591178894,-10.196682929992676,0.6495375633239746,32.65746307373047,20.796356201171875,-10.153078079223633,-58.18177795410156,0.5991619229316711,0.5991619229316711,0.5991619229316711,-0.3257287740707397,0.2334949076175689,0.224266916513443,0.888304591178894,-0.4379290044307709,0.5588476061820984,0.2109105587005615,0.2086451053619384,0.6090755462646484,-0.7931122183799744,-0.5412105321884155,-0.8408871293067932,-0.9747489094734192,-0.2233037501573562
