i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
132,0.2515064477920532,-0.1544443666934967,0.0680561363697052,-2.457646608352661,-0.25615447759628296,-1.850372552871704,6.887798309326172,0.5337177515029907,-0.6644672751426697,-0.12766991555690765,2.642849922180176,12.557846069335938,2.7409746646881104,24.633270263671875,0.6878432631492615,0.6878432631492615,-0.2962331771850586,0.5279902219772339,0.7720907330513,0.19325678050518036,1.7127444744110107,1.3576282262802124,-0.08127232640981674,5.337177276611328,-6.644672870635986,-1.276699185371399,0.4926653802394867,0.6887798309326172,-0.32950493693351746,-0.9441538453102112,0.0
133,0.25674402713775635,-0.1610235571861267,0.0686512440443039,-2.350660800933838,-0.3056967258453369,-1.794216513633728,7.024060249328613,0.4896676540374756,-0.608014702796936,0.44769686460494995,1.910779356956482,11.006168365478516,2.41361141204834,0.17466101050376892,-1.2531943321228027,-1.0,-0.3473438620567322,0.5231685638427734,0.7493900656700134,0.20990785956382751,1.5174822807312012,1.144592523574829,-0.12359654903411865,4.896676540374756,-6.080146789550781,4.476968765258789,0.003493220079690218,0.7024060487747192,-0.32950493693351746,-0.9441538453102112,0.0
134,0.26186585426330566,-0.16740068793296814,0.07324212789535522,-2.258685827255249,-0.339463472366333,-1.7427735328674316,6.947693347930908,0.5378479361534119,-0.6751921772956848,0.4604589641094208,1.3117804527282715,7.487730503082275,2.1014785766601562,-14.709837913513184,-3.0422794818878174,-1.0,-0.38796699047088623,0.5184584856033325,0.7283809781074524,0.2239276021718979,1.0074750185012817,0.8341938853263855,-0.13030001521110535,5.378479480743408,-6.751921653747559,4.604589462280273,-0.294196754693985,0.6947693228721619,-0.32950493693351746,-0.9441538453102112,0.0
135,0.26739898324012756,-0.1743747442960739,0.07700403779745102,-2.1764049530029297,-0.36455753445625305,-1.6922811269760132,6.8216872215271,0.5651265978813171,-0.713826596736908,0.29988569021224976,1.3939255475997925,8.473550796508789,2.2988333702087402,-10.697478294372559,0.21593482792377472,0.21593482792377472,-0.42275312542915344,0.5144596695899963,0.7079949975013733,0.2352743297815323,1.1468158960342407,0.9256714582443237,-0.15227672457695007,5.651266098022461,-7.138266086578369,2.998857021331787,-0.2139495611190796,0.68216872215271,-0.32950493693351746,-0.9441538453102112,0.0
136,0.2729744017124176,-0.1813296526670456,0.07882831245660782,-2.066519260406494,-0.3903957009315491,-1.627106785774231,6.792958736419678,0.5471130013465881,-0.6727961897850037,0.08109921962022781,1.917703628540039,12.150733947753906,2.598288059234619,4.206582546234131,6.862781524658203,1.0,-0.46611735224723816,0.5066670775413513,0.6806080341339111,0.2505906820297241,1.6883476972579956,1.2290679216384888,-0.17228007316589355,5.471129894256592,-6.727962017059326,0.8109921813011169,0.0841316506266594,0.6792958974838257,-0.32950493693351746,-0.9441538453102112,0.0
137,0.2781751751899719,-0.18816055357456207,0.07997903227806091,-1.930092692375183,-0.4093042016029358,-1.550118088722229,6.864750862121582,0.49007660150527954,-0.7229111194610596,0.2407248467206955,1.0148687362670898,11.640229225158691,1.9253461360931396,6.144334316253662,6.429125785827637,1.0,-0.5151713490486145,0.49404749274253845,0.645912230014801,0.2707633674144745,1.654909610748291,1.0448694229125977,-0.2546590566635132,4.900765895843506,-7.229111194610596,2.4072484970092773,0.12288668006658554,0.6864750981330872,-0.32950493693351746,-0.9441538453102112,0.0
138,0.2829191982746124,-0.19522041082382202,0.08168317377567291,-1.795937418937683,-0.41097137331962585,-1.4761022329330444,6.978913307189941,0.4562060534954071,-0.6802104711532593,0.08890943974256516,0.9654879570007324,13.620355606079102,2.1826987266540527,17.6315860748291,3.84670090675354,1.0,-0.5587014555931091,0.4808247685432434,0.6092085242271423,0.2924468219280243,1.9403318166732788,1.198886752128601,-0.33042964339256287,4.562060356140137,-6.802104949951172,0.8890944123268127,0.35263171792030334,0.697891354560852,-0.32950493693351746,-0.9441538453102112,0.0
139,0.28729477524757385,-0.2018430233001709,0.08166134357452393,-1.6329461336135864,-0.4000944495201111,-1.3872586488723755,7.219581127166748,0.429271399974823,-0.6720482707023621,-0.05741976201534271,0.6525678038597107,14.955516815185547,2.6149659156799316,27.47402000427246,3.063528299331665,1.0,-0.6086416840553284,0.46217188239097595,0.5612480640411377,0.31773099303245544,2.105698585510254,1.3394622802734375,-0.43201231956481934,4.2927141189575195,-6.72048282623291,-0.5741976499557495,0.5494803786277771,0.7219581007957458,-0.32950493693351746,-0.9441538453102112,0.0
140,0.29138439893722534,-0.20848749577999115,0.07989898324012756,-1.455679178237915,-0.3674573004245758,-1.2905378341674805,7.566304683685303,0.39143049716949463,-0.6677066087722778,-0.29092952609062195,0.4613077938556671,18.395366668701172,3.4022879600524902,41.25425720214844,2.3620383739471436,1.0,-0.6595544219017029,0.44051945209503174,0.5023394227027893,0.3443625271320343,2.565732002258301,1.6736278533935547,-0.5857927799224854,3.9143049716949463,-6.677065849304199,-2.9092953205108643,0.8250851035118103,0.7566304802894592,-0.32950493693351746,-0.9441538453102112,0.0
141,0.29592952132225037,-0.21628810465335846,0.07870209217071533,-1.2918137311935425,-0.3141763210296631,-1.2095413208007812,7.91553258895874,0.5281335115432739,-0.8675103783607483,0.1336953490972519,-0.48965510725975037,14.103765487670898,1.6137325763702393,26.73054313659668,0.7354254126548767,0.7354254126548767,-0.7023686766624451,0.41803357005119324,0.4407932758331299,0.3709816634654999,1.9807212352752686,1.1404061317443848,-0.6169801354408264,5.28133487701416,-8.675104141235352,1.3369535207748413,0.5346108675003052,0.791553258895874,-0.32950493693351746,-0.9441538453102112,0.0
142,0.3014114797115326,-0.2250448316335678,0.08026369661092758,-1.1722038984298706,-0.2624112665653229,-1.1635562181472778,8.105998992919922,0.5656008720397949,-0.8811221122741699,0.1712619513273239,-0.45774900913238525,10.812992095947266,0.8374723196029663,11.86673641204834,-1.2236672639846802,-1.0,-0.729828953742981,0.3982570171356201,0.39239490032196045,0.39340466260910034,1.5327409505844116,0.8168529868125916,-0.5065165758132935,5.656008720397949,-8.8112211227417,1.7126195430755615,0.2373347282409668,0.8105999231338501,-0.32950493693351746,-0.9441538453102112,0.0
143,0.30727219581604004,-0.23390649259090424,0.08216455578804016,-1.0920857191085815,-0.22360511124134064,-1.1393604278564453,8.143342018127441,0.606180727481842,-0.8932507038116455,0.20719558000564575,-0.29209104180336,6.759147644042969,0.17396998405456543,-3.637321710586548,-4.3228607177734375,-1.0,-0.7463817000389099,0.3831404745578766,0.3586358428001404,0.40926510095596313,0.9715410470962524,0.4598613977432251,-0.34191209077835083,6.061807155609131,-8.932506561279297,2.071955680847168,-0.07274643331766129,0.8143342137336731,-0.32950493693351746,-0.9441538453102112,0.0
144,0.31360527873039246,-0.24305707216262817,0.08437227457761765,-1.0495309829711914,-0.20141488313674927,-1.1321742534637451,8.026827812194824,0.6605899930000305,-0.9444555044174194,0.22845937311649323,-0.27247998118400574,2.8872969150543213,-0.5033475756645203,-18.86784553527832,-1.7047568559646606,-1.0,-0.7537520527839661,0.37404710054397583,0.34078335762023926,0.4193008244037628,0.42474210262298584,0.12320184707641602,-0.21233117580413818,6.605899810791016,-9.444555282592773,2.2845938205718994,-0.3773569166660309,0.8026828169822693,-0.32950493693351746,-0.9441538453102112,0.0
145,0.3200014531612396,-0.25248077511787415,0.08535541594028473,-1.0048264265060425,-0.17597973346710205,-1.125190019607544,7.920233726501465,0.617859423160553,-0.9305160641670227,-0.014572354033589363,-0.5081300735473633,6.983493804931641,0.191600501537323,-3.2677273750305176,2.869901180267334,1.0,-0.7610460519790649,0.36466842889785767,0.3209992051124573,0.4298665523529053,0.9925097823143005,0.4863266348838806,-0.37590157985687256,6.17859411239624,-9.305160522460938,-0.14572353661060333,-0.06535454839468002,0.7920233607292175,-0.32950493693351746,-0.9441538453102112,0.0
146,0.3258998990058899,-0.2615218460559845,0.08403321355581284,-0.9247976541519165,-0.13123218715190887,-1.1073588132858276,7.969036102294922,0.5632642507553101,-0.8776074647903442,-0.23767143487930298,-0.5893315076828003,10.952378273010254,0.8918071389198303,12.265236854553223,6.690957546234131,1.0,-0.7750123143196106,0.34777408838272095,0.28397753834724426,0.4447087049484253,1.5558356046676636,0.8278110027313232,-0.5078548192977905,5.63264274597168,-8.776074409484863,-2.3767142295837402,0.24530473351478577,0.7969036102294922,-0.32950493693351746,-0.9441538453102112,0.0
147,0.33122995495796204,-0.27003225684165955,0.08048075437545776,-0.8121750950813293,-0.06565158814191818,-1.0837898254394531,8.170539855957031,0.504797637462616,-0.8306550979614258,-0.46572619676589966,-0.8558242917060852,14.812294006347656,1.5614041090011597,27.347591400146484,3.402350902557373,1.0,-0.7933202385902405,0.3226920962333679,0.22945605218410492,0.4624529182910919,2.0933165550231934,1.1706516742706299,-0.655915379524231,5.047976493835449,-8.306550979614258,-4.657261848449707,0.5469518303871155,0.8170539736747742,-0.32950493693351746,-0.9441538453102112,0.0
148,0.3356454074382782,-0.2794701159000397,0.07798917591571808,-0.669929027557373,0.009611028246581554,-1.0661734342575073,8.436359405517578,0.39182621240615845,-1.0258222818374634,-0.10789742320775986,0.8647035360336304,16.847349166870117,1.036091685295105,26.457735061645508,1.842066764831543,1.0,-0.8125641345977783,0.28542423248291016,0.16315092146396637,0.48130467534065247,2.529127359390259,1.0573854446411133,-0.6483011245727539,3.918262004852295,-10.258222579956055,-1.0789742469787598,0.5291547179222107,0.8436359763145447,-0.32950493693351746,-0.9441538453102112,0.0
149,0.3402009904384613,-0.2897457182407379,0.07929739356040955,-0.5374411940574646,0.07261018455028534,-1.062717080116272,8.575244903564453,0.4849371612071991,-1.0376958847045898,0.17821872234344482,1.093064785003662,12.808877944946289,0.6914093494415283,5.982337951660156,-1.1232595443725586,-1.0,-0.8257484436035156,0.24647216498851776,0.10427118092775345,0.4965062141418457,1.9569854736328125,0.7417182922363281,-0.47323939204216003,4.849371433258057,-10.376958847045898,1.7821872234344482,0.11964675784111023,0.8575245141983032,-0.32950493693351746,-0.9441538453102112,0.0
150,0.34536561369895935,-0.3003847002983093,0.08120826631784439,-0.4381597936153412,0.112359918653965,-1.0680060386657715,8.55150318145752,0.5469645857810974,-1.0955231189727783,0.19887489080429077,1.4947590827941895,8.57414722442627,0.10672865062952042,-9.927567481994629,-2.5842323303222656,-1.0,-0.832665205001831,0.21467526257038116,0.06326588988304138,0.5065377354621887,1.3655593395233154,0.3681055009365082,-0.3228587210178375,5.469645977020264,-10.955230712890625,1.9887489080429077,-0.19855134189128876,0.8551503419876099,-0.32950493693351746,-0.9441538453102112,0.0
151,0.3510086238384247,-0.3116736114025116,0.08276831358671188,-0.36288177967071533,0.13615374267101288,-1.0782274007797241,8.41675090789795,0.5800659656524658,-1.1631617546081543,0.11181856691837311,1.4371808767318726,6.929127216339111,-0.2729194462299347,-16.66273307800293,-0.47373420000076294,-0.47373420000076294,-0.8358202576637268,0.18884320557117462,0.03500474989414215,0.5143125057220459,1.1141986846923828,0.2427629679441452,-0.30456575751304626,5.800659656524658,-11.631617546081543,1.1181856393814087,-0.3332546651363373,0.8416751027107239,-0.32950493693351746,-0.9441538453102112,0.0
152,0.3564600944519043,-0.3229794204235077,0.08257784694433212,-0.27493345737457275,0.16946378350257874,-1.0912721157073975,8.335004806518555,0.5123106837272644,-1.0913439989089966,-0.12846507132053375,0.8675956726074219,11.291605949401855,0.32752305269241333,-0.5266883373260498,4.248758792877197,1.0,-0.8376772403717041,0.1602219194173813,-0.0007991253514774144,0.5221351981163025,1.720724105834961,0.64726722240448,-0.43095073103904724,5.123106956481934,-10.913439750671387,-1.2846506834030151,-0.010533766821026802,0.8335005044937134,-0.32950493693351746,-0.9441538453102112,0.0
153,0.36119773983955383,-0.3333193361759186,0.0802210122346878,-0.14920032024383545,0.22501078248023987,-1.1089341640472412,8.414233207702637,0.4376915395259857,-0.9783626198768616,-0.32970815896987915,0.43278881907463074,15.504926681518555,1.0297143459320068,15.594684600830078,5.031484603881836,1.0,-0.8380511403083801,0.12190794199705124,-0.05619106814265251,0.5288205146789551,2.324704647064209,1.0219666957855225,-0.5136560201644897,4.376915454864502,-9.783626556396484,-3.297081470489502,0.31189367175102234,0.8414233326911926,-0.32950493693351746,-0.9441538453102112,0.0
154,0.36509835720062256,-0.3429497480392456,0.07845590263605118,0.0014871300663799047,0.2846647799015045,-1.1371684074401855,8.5947847366333,0.35253265500068665,-0.9674652814865112,-0.004769465886056423,1.1407041549682617,14.952503204345703,0.7143686413764954,18.546859741210938,3.4506139755249023,1.0,-0.8341994881629944,0.07575862109661102,-0.11993012577295303,0.532905638217926,2.2805280685424805,0.8753741979598999,-0.5419540405273438,3.5253264904022217,-9.674653053283691,-0.04769466072320938,0.37093719840049744,0.8594784736633301,-0.32950493693351746,-0.9441538453102112,0.0
155,0.36828503012657166,-0.3521561324596405,0.07758722454309464,0.16194787621498108,0.34195318818092346,-1.1784862279891968,8.846049308776855,0.28245389461517334,-0.8683323264122009,-0.18469277024269104,0.5779678225517273,18.143238067626953,1.0340116024017334,32.329097747802734,2.553774356842041,1.0,-0.824203372001648,0.027980482205748558,-0.18528355658054352,0.5343930721282959,2.7248525619506836,1.1800148487091064,-0.6045909523963928,2.8245389461517334,-8.68332290649414,-1.8469276428222656,0.6465819478034973,0.8846049308776855,-0.32950493693351746,-0.9441538453102112,0.0
156,0.3712623119354248,-0.36100974678993225,0.07582850009202957,0.3345482647418976,0.3968372046947479,-1.231616497039795,9.17911148071289,0.34220650792121887,-0.938240110874176,-0.10332044214010239,0.942816436290741,14.322161674499512,0.7356175780296326,30.712535858154297,1.3833131790161133,1.0,-0.8080773949623108,-0.02097402699291706,-0.2529475688934326,0.5315905213356018,2.171705722808838,0.8653730154037476,-0.5219627618789673,3.422065019607544,-9.382401466369629,-1.033204436302185,0.6142507195472717,0.917911171913147,-0.32950493693351746,-0.9441538453102112,0.0
157,0.3745294213294983,-0.3702651858329773,0.0737641230225563,0.4988061189651489,0.4380719065666199,-1.290867805480957,9.546448707580566,0.30263906717300415,-0.908132791519165,-0.3324919641017914,0.269952654838562,17.474567413330078,0.6992329359054565,43.79375076293945,1.233770728111267,1.0,-0.7878892421722412,-0.06579801440238953,-0.31313732266426086,0.526161789894104,2.5954418182373047,1.1886862516403198,-0.5903794765472412,3.026390552520752,-9.081327438354492,-3.3249197006225586,0.8758749961853027,0.9546448588371277,-0.32950493693351746,-0.9441538453102112,0.0
158,0.3776712119579315,-0.3796120584011078,0.06976837664842606,0.6896067261695862,0.47763726115226746,-1.3695675134658813,9.985394477844238,0.33944037556648254,-0.9240558743476868,-0.2275414615869522,0.561765730381012,16.45647430419922,0.7284822463989258,37.979461669921875,0.1902511864900589,0.1902511864900589,-0.7588515877723694,-0.11356241255998611,-0.38016703724861145,0.5164501667022705,2.4590682983398438,1.0750030279159546,-0.5861002206802368,3.3944036960601807,-9.240558624267578,-2.2754147052764893,0.7595891952514648,0.9985394477844238,-0.32950493693351746,-0.9441538453102112,0.0
159,0.38136303424835205,-0.38799718022346497,0.07251191884279251,0.848059356212616,0.492014080286026,-1.4328001737594604,10.216446876525879,0.3739079535007477,-0.8301351070404053,0.30003905296325684,0.8497943878173828,13.555356979370117,0.9871270656585693,20.336559295654297,-0.10620956122875214,-0.10620956122875214,-0.7324860095977783,-0.15519388020038605,-0.4294459819793701,0.5049309134483337,2.067206382751465,0.8037532567977905,-0.4815271496772766,3.739079475402832,-8.301351547241211,3.0003905296325684,0.40673118829727173,1.0216447114944458,-0.32950493693351746,-0.9441538453102112,0.0
