i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
171,0.02381826937198639,-0.017353329807519913,0.04741229861974716,0.5050292015075684,0.3343088924884796,0.40068361163139343,2.704699754714966,-0.007965338416397572,0.02481677010655403,0.025203948840498924,-0.5556842684745789,0.04993317648768425,0.02727527916431427,2.097133159637451, 0.927422046661377, 0.2734896242618561, 0.10885243862867355, 0.23074379563331604, 1.6023967266082764, -0.7774233818054199, -1.8037950992584229, 36.55194091796875, 2.2089900970458984, -4.344304084777832,0.08457440882921219,0.08457440882921219,0.927422046661377,0.2734896242618561,0.10885243862867355,0.23074379563331604,-0.08213202655315399,-0.04103910177946091,0.01540803350508213,0.04194266349077225,0.27046999335289,-0.0008248526719398797,0.9999996423721313,0.0
172,0.023814838379621506,-0.017152870073914528,0.047577761113643646,0.5008866786956787,0.3339087963104248,0.4020318388938904,2.713244915008545,0.0062675755470991135,0.01572672836482525,0.008707678876817226,-0.21236376464366913,0.18260829150676727,-0.028577007353305817,-0.2595936954021454, 0.9278723001480103, 0.27161169052124023, 0.10895812511444092, 0.2311018705368042, 1.2759588956832886, -0.7458699345588684, -1.8143960237503052, 38.79689407348633, 12.637921333312988, -6.145561695098877,0.0007520169019699097,0.0007520169019699097,0.9278723001480103,0.27161169052124023,0.10895812511444092,0.2311018705368042,-0.043584924191236496,0.0075798979960381985,0.015639331191778183,-0.005191873759031296,0.27132448554039,-0.0008248526719398797,0.9999996423721313,0.0
173,0.02395637147128582,-0.017050616443157196,0.04758921638131142,0.4992966055870056,0.33615559339523315,0.4019729793071747,2.6993377208709717,0.020578036084771156,0.005683734081685543,-0.0062231821939349174,0.11232203990221024,0.3572677969932556,-0.08899995684623718,-2.3697726726531982, 0.927862286567688, 0.2710396349430084, 0.11021075397729874, 0.2312197983264923, 1.4366002082824707, -0.9323421716690063, -1.58416748046875, 33.61627960205078, 17.571989059448242, -5.753560543060303,0.0047828927636146545,0.0047828927636146545,0.927862286567688,0.2710396349430084,0.11021075397729874,0.2312197983264923,-0.010621080175042152,0.06028495356440544,0.01920829713344574,-0.04739545285701752,0.2699337899684906,-0.0008248526719398797,0.9999996423721313,0.0
174,0.024245699867606163,-0.017044369131326675,0.047447070479393005,0.5002552270889282,0.3412407636642456,0.4004974365234375,2.6685519218444824,0.03621627762913704,-0.003824843792244792,-0.021663730964064598,0.44189566373825073,0.515534520149231,-0.14186227321624756,-3.689798355102539, 0.9273723363876343, 0.2717820703983307, 0.11270099133253098, 0.23111340403556824, 1.662959098815918, -0.9516711831092834, -1.4499027729034424, 33.09903335571289, 16.18154525756836, -4.815911293029785,0.03785856068134308,0.03785856068134308,0.9273723363876343,0.2717820703983307,0.11270099133253098,0.23111340403556824,0.02443055436015129,0.11081899702548981,0.022095298394560814,-0.07379596680402756,0.2668552100658417,-0.0008248526719398797,0.9999996423721313,0.0
175,0.02461356483399868,-0.017102599143981934,0.047315191477537155,0.5027816891670227,0.34757718443870544,0.39868247509002686,2.6240813732147217,0.02995903231203556,-0.007065462879836559,0.004305167123675346,0.3534349501132965,0.40679892897605896,-0.04932383447885513,-5.180469512939453, 0.9265686273574829, 0.2733175456523895, 0.11564670503139496, 0.23107123374938965, -1.0759758949279785, -0.07958155125379562, 0.9105210304260254, -26.102739334106445, -28.126935958862305, 10.654991149902344,0.04638195037841797,0.04638195037841797,0.9265686273574829,0.2733175456523895,0.11564670503139496,0.23107123374938965,0.023493383079767227,0.08310204744338989,0.026007726788520813,-0.10360939055681229,0.26240813732147217,-0.0008248526719398797,0.9999996423721313,0.0
176,0.024814890697598457,-0.017163770273327827,0.04734281077980995,0.5038132667541504,0.3511522710323334,0.3984987437725067,2.58136248588562,0.011251932010054588,-0.005836129654198885,0.0009882405865937471,0.10468166321516037,0.18774673342704773,0.07205822318792343,-3.428544282913208, 0.9260669350624084, 0.27404630184173584, 0.11723902076482773, 0.2314162403345108, -1.8218843936920166, 0.10315965116024017, -0.3449036777019501, -25.568939208984375, -24.58131980895996, 13.236839294433594,0.15708765387535095,0.15708765387535095,0.9260669350624084,0.27404630184173584,0.11723902076482773,0.2314162403345108,0.007828625850379467,0.026394618675112724,0.025880493223667145,-0.06857088208198547,0.25813624262809753,-0.0008248526719398797,0.9999996423721313,0.0
177,0.024820372462272644,-0.017201870679855347,0.04733211547136307,0.5034874081611633,0.3513580560684204,0.4003567397594452,2.562394380569458,-0.009188041090965271,-0.002426570514217019,-0.00277404161170125,-0.14161497354507446,-0.1120862290263176,0.2643766701221466,-0.5081901550292969, 0.9258741140365601, 0.27401939034461975, 0.11711928248405457, 0.23227867484092712, -2.0632033348083496, 0.24495168030261993, -0.344399631023407, -26.330257415771484, -30.243558883666992, 18.482465744018555,0.2205820083618164,0.2205820083618164,0.9258741140365601,0.27401939034461975,0.11711928248405457,0.23227867484092712,0.0015931701054796576,-0.04548744857311249,0.027855724096298218,-0.010163802653551102,0.2562394440174103,-0.0008248526719398797,0.9999996423721313,0.0
178,0.024627961218357086,-0.01721431314945221,0.04728822782635689,0.5019974112510681,0.34790244698524475,0.40437376499176025,2.5681142807006836,-0.028789831325411797,0.00033354308106936514,-0.0043454342521727085,-0.33114928007125854,-0.40048009157180786,0.4158429205417633,1.515578269958496, 0.9259799122810364, 0.2733067274093628, 0.1151135116815567, 0.2336954027414322, -2.8394689559936523, 1.1869189739227295, 3.229409694671631, 70.48428344726562, -29.70117950439453, -14.560371398925781,0.1885758638381958,0.1885758638381958,0.9259799122810364,0.2733067274093628,0.1151135116815567,0.2336954027414322,0.0006159445038065314,-0.10819514095783234,0.024456948041915894,0.03031156398355961,0.2568114399909973,-0.0008248526719398797,0.9999996423721313,0.0
179,0.02441384270787239,-0.017268452793359756,0.0472564734518528,0.502718448638916,0.3445671796798706,0.4075876474380493,2.5849058628082275,-0.013903708197176456,-0.012292508035898209,-0.0006400906131602824,0.10773303359746933,-0.3170364201068878,0.26820650696754456,1.7334157228469849, 0.9258596897125244, 0.27357298135757446, 0.1130167692899704, 0.23488059639930725, 1.0050410032272339, -0.6073426008224487, -2.3941590785980225, 44.312843322753906, 7.3105387687683105, -8.013984680175781,0.14895334839820862,0.14895334839820862,0.9258596897125244,0.27357298135757446,0.1130167692899704,0.23488059639930725,0.05032937973737717,-0.050451718270778656,0.005845315754413605,0.03466831520199776,0.25849059224128723,-0.0008248526719398797,0.9999996423721313,0.0
180,0.02436281368136406,-0.017438922077417374,0.047161512076854706,0.5062882304191589,0.3435390889644623,0.40889984369277954,2.590374708175659,0.002908774884417653,-0.02108926698565483,-0.016860369592905045,0.415927916765213,-0.14566835761070251,0.2352726012468338,-0.5415902733802795, 0.925324559211731, 0.27522096037864685, 0.1119321659207344, 0.2355821281671524, 1.7388672828674316, -0.8026847839355469, -1.4971086978912354, 29.924711227416992, 18.593032836914062, -2.837695837020874,-0.0037230923771858215,-0.0037230923771858215,0.925324559211731,0.27522096037864685,0.1119321659207344,0.2355821281671524,0.08218617737293243,-0.0013157551875337958,0.013272536918520927,-0.010831804946064949,0.25903746485710144,-0.0008248526719398797,0.9999996423721313,0.0
181,0.02435852587223053,-0.017672192305326462,0.047009143978357315,0.510973334312439,0.3431335389614105,0.4096139073371887,2.5699658393859863,-0.005729971919208765,-0.024110794067382812,-0.015966616570949554,0.3478163182735443,-0.25987708568573,0.24711643159389496,-3.26435923576355, 0.92463618516922, 0.2773968279361725, 0.11108990758657455, 0.2361312061548233, -0.9508951902389526, 0.47941654920578003, 1.8953242301940918, 14.195137977600098, -37.82112503051758, 3.4737560749053955,-0.041465602815151215,-0.041465602815151215,0.92463618516922,0.2773968279361725,0.11108990758657455,0.2361312061548233,0.08017471432685852,-0.021897658705711365,0.005025248043239117,-0.06528718024492264,0.25699660181999207,-0.0008248526719398797,0.9999996423721313,0.0
182,0.024272624403238297,-0.01792452298104763,0.0468604601919651,0.5160500407218933,0.34153226017951965,0.4105783700942993,2.5375795364379883,-0.009758097119629383,-0.02680029161274433,-0.01580871269106865,0.4009808897972107,-0.37156009674072266,0.29347988963127136,-3.1686315536499023, 0.9239851236343384, 0.27967482805252075, 0.10960133373737335, 0.23668773472309113, -0.2580902874469757, -0.31167033314704895, -0.2936664819717407, 6.017782688140869, -5.007049560546875, 6.8452606201171875,0.09753292053937912,0.09753292053937912,0.9239851236343384,0.27967482805252075,0.10960133373737335,0.23668773472309113,0.09740914404392242,-0.03471486270427704,0.00017979244876187295,-0.06337262690067291,0.25375795364379883,-0.0008248526719398797,0.9999996423721313,0.0
183,0.02416680008172989,-0.018218426033854485,0.04668804258108139,0.5219513773918152,0.3395610749721527,0.411823570728302,2.5108511447906494,-0.01138097234070301,-0.031589325517416,-0.018770413473248482,0.47024214267730713,-0.43930861353874207,0.3453231155872345,-2.2207512855529785, 0.9232171773910522, 0.28231796622276306, 0.1077992171049118, 0.23737244307994843, -0.018916554749011993, -0.43069329857826233, -0.42130574584007263, 10.044319152832031, -10.481581687927246, 5.811370849609375,0.13727298378944397,0.13727298378944397,0.9232171773910522,0.28231796622276306,0.1077992171049118,0.23737244307994843,0.11452415585517883,-0.04123089835047722,3.192325675627217e-05,-0.04441502317786217,0.2510851323604584,-0.0008248526719398797,0.9999996423721313,0.0
184,0.024051455780863762,-0.018561193719506264,0.04648778960108757,0.5288747549057007,0.3374007046222687,0.4132286310195923,2.4891374111175537,-0.010523549281060696,-0.03662547096610069,-0.021231412887573242,0.5535024404525757,-0.47148919105529785,0.3973453938961029,-2.143012762069702, 0.9222962260246277, 0.2854229807853699, 0.1057606115937233, 0.23815569281578064, 0.3830973505973816, -0.3800984025001526, -0.2868833541870117, 8.070162773132324, -3.389512062072754, 9.623624801635742,0.09610655158758163,0.09610655158758163,0.9222962260246277,0.2854229807853699,0.1057606115937233,0.23815569281578064,0.13142141699790955,-0.0422992929816246,0.003166596172377467,-0.042860254645347595,0.2489137500524521,-0.0008248526719398797,0.9999996423721313,0.0
185,0.023937581107020378,-0.018952831625938416,0.04625900834798813,0.5368601679801941,0.3351677358150482,0.4145839512348175,2.467027425765991,-0.01186736486852169,-0.04122074320912361,-0.024252036586403847,0.6325381398200989,-0.5404433608055115,0.42363038659095764,-2.2703452110290527, 0.9212236404418945, 0.2890041470527649, 0.10356414318084717, 0.23895160853862762, 0.07459381222724915, -0.57756108045578, 0.1216525137424469, -5.641696929931641, -12.071605682373047, 11.77581787109375,0.08239295333623886,0.08239295333623886,0.9212236404418945,0.2890041470527649,0.10356414318084717,0.23895160853862762,0.14861032366752625,-0.04611838981509209,-0.000679338991176337,-0.04540690407156944,0.24670274555683136,-0.0008248526719398797,0.9999996423721313,0.0
186,0.0238149743527174,-0.019388217478990555,0.04600105807185173,0.5457730889320374,0.3326912820339203,0.41624388098716736,2.443793535232544,-0.012262067757546902,-0.04571528360247612,-0.02656443417072296,0.7002197504043579,-0.5781732201576233,0.4942306578159332,-2.3733768463134766, 0.9199895262718201, 0.2930029630661011, 0.10109305381774902, 0.23989318311214447, -0.8322613835334778, -0.6355487704277039, 0.011143190786242485, 10.402549743652344, -14.258492469787598, -12.05008316040039,0.08121415227651596,0.08121415227651596,0.9199895262718201,0.2930029630661011,0.10109305381774902,0.23989318311214447,0.16461281478405,-0.05071226879954338,0.004618327133357525,-0.047467537224292755,0.24437935650348663,-0.0008248526719398797,0.9999996423721313,0.0
187,0.02368147298693657,-0.0198700949549675,0.045716892927885056,0.555902361869812,0.33014413714408875,0.4175393879413605,2.4198858737945557,-0.013746578246355057,-0.050429295748472214,-0.029402362182736397,0.8036393523216248,-0.6376772522926331,0.4729112386703491,-2.3929245471954346, 0.9186068773269653, 0.29752928018569946, 0.09849029779434204, 0.24070170521736145, 0.5686303973197937, -0.5373064279556274, -0.08242026716470718, -3.2448723316192627, 5.464343547821045, 17.99500846862793,0.08346464484930038,0.08346464484930038,0.9186068773269653,0.29752928018569946,0.09849029779434204,0.24070170521736145,0.1821427047252655,-0.047414183616638184,-0.004851033445447683,-0.04785849153995514,0.24198858439922333,-0.0008248526719398797,0.9999996423721313,0.0
188,0.02355159819126129,-0.020390737801790237,0.045404933393001556,0.5667877197265625,0.3276817798614502,0.41933178901672363,2.3949689865112305,-0.011399924755096436,-0.05397116392850876,-0.032429080456495285,0.8954209685325623,-0.6398401856422424,0.5598333477973938,-2.6058671474456787, 0.9170173406600952, 0.30242395401000977, 0.09575533121824265, 0.24176400899887085, 1.2518768310546875, -0.29608067870140076, -0.20354512333869934, 23.981781005859375, 17.959991455078125, 4.913466453552246,0.07258782535791397,0.07258782535791397,0.9170173406600952,0.30242395401000977,0.09575533121824265,0.24176400899887085,0.20019292831420898,-0.04728405922651291,0.006055206060409546,-0.05211734026670456,0.23949690163135529,-0.0008248526719398797,0.9999996423721313,0.0
189,0.023436948657035828,-0.020957116037607193,0.045067235827445984,0.5788509845733643,0.3253569006919861,0.4208737015724182,2.367711305618286,-0.01176078524440527,-0.058880411088466644,-0.035409197211265564,0.9929236173629761,-0.7006074786186218,0.5420621633529663,-2.7965407371520996, 0.9152349233627319, 0.30784523487091064, 0.09297161549329758, 0.2427603155374527, -1.0058261156082153, -0.8247168660163879, -0.28941139578819275, 10.069249153137207, -14.974414825439453, -19.70640754699707,0.07101059705018997,0.07101059705018997,0.9152349233627319,0.30784523487091064,0.09297161549329758,0.2427603155374527,0.21720294654369354,-0.044694285839796066,-0.0028396944981068373,-0.055930811911821365,0.2367711365222931,-0.0008248526719398797,0.9999996423721313,0.0
190,0.02333761192858219,-0.021565379574894905,0.04469628632068634,0.5920218229293823,0.3233855664730072,0.42231178283691406,2.338895797729492,-0.008834967389702797,-0.0628366693854332,-0.038508087396621704,1.1249322891235352,-0.6801630854606628,0.5549139976501465,-2.942187547683716, 0.9132208228111267, 0.3137817084789276, 0.09022574871778488, 0.24377833306789398, -0.3362160623073578, -0.3460281193256378, -0.2655252516269684, 7.6248345375061035, -4.482420444488525, 3.9977941513061523,0.07084932178258896,0.07084932178258896,0.9132208228111267,0.3137817084789276,0.09022574871778488,0.24377833306789398,0.2355966567993164,-0.03240486606955528,0.0006002485752105713,-0.05884375050663948,0.23388957977294922,-0.0008248526719398797,0.9999996423721313,0.0
191,0.02325156331062317,-0.02221597358584404,0.0442909374833107,0.6063234210014343,0.32177719473838806,0.42343369126319885,2.3078041076660156,-0.007207042537629604,-0.06657419353723526,-0.041732702404260635,1.2261524200439453,-0.6889272928237915,0.5874961614608765,-3.261842727661133, 0.9109867811203003, 0.32023197412490845, 0.08755180984735489, 0.24472248554229736, -0.16996103525161743, 0.3170813322067261, -0.5891960263252258, 30.673646926879883, 26.021800994873047, 4.578681468963623,0.05774950981140137,0.05774950981140137,0.9109867811203003,0.32023197412490845,0.08755180984735489,0.24472248554229736,0.2524721026420593,-0.027874063700437546,0.003851046320050955,-0.06523685157299042,0.23078040778636932,-0.0008248526719398797,0.9999996423721313,0.0
