i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1116,-2.184178352355957,0.1663852483034134,0.04569410905241966,-2.355219841003418,-0.5691820979118347,2.404845714569092,4.478763580322266,-0.5583017468452454,0.15959972143173218,0.17734311521053314,11.651772499084473,-1.4964208602905273,-5.147214412689209,-0.10615953058004379, -0.10952622443437576, -0.41959530115127563, 0.7883287072181702, 0.4364418387413025, -5.556146144866943, 3.9826958179473877, 7.131618022918701, 74.28785705566406, 8.617345809936523, -32.223121643066406,-0.9442604780197144,-0.9442604780197144,-0.0,-0.10952622443437576,-0.41959530115127563,0.7883287072181702,0.4364418387413025,0.9709806442260742,-0.06235098838806152,-0.4289344549179077,-0.002830920973792672,-0.972833514213562,-0.23150594532489777,-0.9992273449897766,-0.03930303826928139,0.7646747827529907,-0.6444164514541626
1117,-2.190028190612793,0.1681080013513565,0.047510791569948196,-2.441291332244873,-0.4743385910987854,2.309079647064209,4.477629661560059,-0.6103047728538513,0.18532729148864746,0.18807898461818695,12.30015754699707,-1.3784525394439697,-5.4069437980651855,-0.1488410085439682, -0.06702838093042374, -0.44288820028305054, 0.8024733066558838, 0.39420008659362793, -5.0626115798950195, 2.997368812561035, -0.8585905432701111, 60.39413070678711, 8.969566345214844, -36.576419830322266,-0.8124743700027466,-0.8124743700027466,-0.0,-0.06702838093042374,-0.44288820028305054,0.8024733066558838,0.39420008659362793,1.0,-0.057435594499111176,-0.4505785405635834,-0.003969093784689903,-0.9725703597068787,-0.23260891437530518,-0.9992273449897766,-0.03930303826928139,0.781292200088501,-0.6241654753684998
1118,-2.196444511413574,0.1700771450996399,0.04928242787718773,-2.518908977508545,-0.369272917509079,2.2220025062561035,4.477083683013916,-0.6697397232055664,0.20799511671066284,0.17318516969680786,12.970969200134277,-1.163133144378662,-5.653189659118652,-0.0038318911101669073, -0.022982023656368256, -0.4656488597393036, 0.8136031031608582, 0.3474087119102478, -7.887072563171387, 0.2729297876358032, 2.516448974609375, 114.46392822265625, 65.4176025390625, 6.181349754333496,-0.6660648584365845,-0.6660648584365845,-0.0,-0.022982023656368256,-0.4656488597393036,0.8136031031608582,0.3474087119102478,1.0,-0.048464059829711914,-0.47109898924827576,-0.00010218376701232046,-0.9724432229995728,-0.23313987255096436,-0.9992273449897766,-0.03930303826928139,0.8028018474578857,-0.5962459444999695
1119,-2.2034687995910645,0.17234070599079132,0.050842512398958206,-2.5895891189575195,-0.254122257232666,2.1416120529174805,4.476283073425293,-0.7343819737434387,0.24116776883602142,0.14231723546981812,13.63695240020752,-0.9643587470054626,-6.034275531768799,-0.04345221444964409, 0.022594740614295006, -0.48785915970802307, 0.8210104703903198, 0.29567649960517883, -8.944314002990723, 1.3768033981323242, -8.590496063232422, 18.424890518188477, 29.515966415405273, 16.035001754760742,-0.3272682726383209,-0.3272682726383209,-0.0,0.022594740614295006,-0.48785915970802307,0.8210104703903198,0.29567649960517883,1.0,-0.040181756019592285,-0.5028562545776367,-0.0011587257031351328,-0.9722562432289124,-0.23391835391521454,-0.9992273449897766,-0.03930303826928139,0.8290393948554993,-0.5591902732849121
1120,-2.210745334625244,0.1747988760471344,0.053624287247657776,-2.6518044471740723,-0.135710671544075,2.0700225830078125,4.472838401794434,-0.6400793790817261,0.23572973906993866,0.7173472046852112,11.531820297241211,-0.7148258090019226,-5.353698253631592,-1.389765739440918, 0.06692935526371002, -0.5082796812057495, 0.8238999843597412, 0.24158026278018951, 5.40165376663208, -1.7511941194534302, 40.23276138305664, -185.70277404785156, -21.80643081665039, 82.30660247802734,0.12754899263381958,0.12754899263381958,0.0,0.06692935526371002,-0.5082796812057495,0.8238999843597412,0.24158026278018951,0.9609850645065308,-0.02978440187871456,-0.44614148139953613,-0.03706042096018791,-0.9714447259902954,-0.23726606369018555,-0.9992273449897766,-0.03930303826928139,0.8577303290367126,-0.5140998959541321
1121,-2.2174036502838135,0.17717787623405457,0.06052997708320618,-2.6979522705078125,-0.030973130837082863,2.013603925704956,4.463809967041016,-0.6943903565406799,0.24178248643875122,0.6376020908355713,11.424159049987793,-0.5629081726074219,-5.212484359741211,-0.4780382812023163, 0.10482652485370636, -0.5242854356765747, 0.822499692440033, 0.1939857006072998, -5.827648639678955, 1.175669550895691, -11.631250381469727, 1.3815093040466309, 14.289344787597656, 5.069857597351074,0.3397063612937927,0.3397063612937927,0.0,0.10482652485370636,-0.5242854356765747,0.822499692440033,0.1939857006072998,0.9520130157470703,-0.023454587906599045,-0.43437355756759644,-0.012747688218951225,-0.9692630171775818,-0.2460268884897232,-0.9992273449897766,-0.03930303826928139,0.8819230198860168,-0.4713934659957886
1122,-2.224642038345337,0.17966963350772858,0.06628212332725525,-2.7396092414855957,0.0755695179104805,1.9625204801559448,4.461322784423828,-0.7497113943099976,0.25680011510849,0.5176980495452881,11.429332733154297,-0.4739268720149994,-5.190578937530518,-0.12071982026100159, 0.14168350398540497, -0.53812575340271, 0.8180775046348572, 0.14524352550506592, -5.290866374969482, 1.7110265493392944, -12.31335163116455, -0.10568517446517944, 5.161216735839844, 0.17360277473926544,0.4874858558177948,0.4874858558177948,0.0,0.14168350398540497,-0.53812575340271,0.8180775046348572,0.14524352550506592,0.9524442553520203,-0.019747018814086914,-0.43254804611206055,-0.0032191951759159565,-0.9686480760574341,-0.24843688309192657,-0.9992273449897766,-0.03930303826928139,0.9051397442817688,-0.42511415481567383
1123,-2.232409715652466,0.18232670426368713,0.07079952955245972,-2.7768428325653076,0.18381524085998535,1.9153848886489868,4.460888862609863,-0.8005545735359192,0.2741285264492035,0.3910326063632965,11.426429748535156,-0.43469423055648804,-5.195026397705078,-0.014975626021623611, 0.17773641645908356, -0.5498640537261963, 0.8104854822158813, 0.09577254205942154, -4.872509956359863, 1.782383918762207, -12.97603988647461, -0.5800300240516663, 2.264277458190918, -1.3535929918289185,0.5626936554908752,0.5626936554908752,0.0,0.17773641645908356,-0.5498640537261963,0.8104854822158813,0.09577254205942154,0.9522022604942322,-0.01811230182647705,-0.4329187870025635,-0.0003993500431533903,-0.9685401916503906,-0.24885717034339905,-0.9992273449897766,-0.03930303826928139,-0.9262527823448181,0.37690287828445435
1124,-2.2406630516052246,0.1851598620414734,0.07401642948389053,-2.809934616088867,0.2934991121292114,1.8711357116699219,4.460753440856934,-0.8471080660820007,0.2913835048675537,0.257967084646225,11.420042991638184,-0.4156982898712158,-5.2104339599609375,-0.012920508161187172, 0.2129792869091034, -0.5595026016235352, 0.7996828556060791, 0.04586958885192871, -4.455852031707764, 1.6487596035003662, -13.5983247756958, -0.6344360709190369, 1.8762637376785278, -1.534377098083496,1.1498392820358276,1.1498392820358276,0.0,0.2129792869091034,-0.5595026016235352,0.7996828556060791,0.04586958885192871,0.9516701698303223,-0.01732083223760128,-0.434202641248703,-0.0003445468901190907,-0.9685065150260925,-0.2489883303642273,-0.9992273449897766,-0.03930303826928139,-0.9445894956588745,0.32825398445129395
1125,-2.249359130859375,0.18815696239471436,0.07587102800607681,-2.8392486572265625,0.4043557941913605,1.8289344310760498,4.460608959197998,-0.8892161846160889,0.30693599581718445,0.11896771937608719,11.41372299194336,-0.39725133776664734,-5.225761890411377,-0.015632860362529755, 0.24729397892951965, -0.5670085549354553, 0.7857027053833008, -0.004256932996213436, -3.980159044265747, 1.4626781940460205, -14.162995338439941, -0.6181925535202026, 1.8765950202941895, -1.4963700771331787,1.3489099740982056,1.3489099740982056,0.0,0.24729397892951965,-0.5670085549354553,0.7857027053833008,-0.004256932996213436,0.9511436223983765,-0.01655213162302971,-0.4354802072048187,-0.00041687628254294395,-0.9684705138206482,-0.24912826716899872,-0.9992273449897766,-0.03930303826928139,-0.9598612189292908,0.2804754078388214
1126,-2.258554220199585,0.191379576921463,0.07678939402103424,-2.86405611038208,0.5186067223548889,1.786399483680725,4.458019256591797,-0.9516156911849976,0.33732128143310547,0.08611536026000977,11.963114738464355,-0.6636842489242554,-5.516808986663818,-0.4400637447834015, 0.28166085481643677, -0.572506844997406, 0.7680323123931885, -0.05503973737359047, -4.372286319732666, 0.8298503756523132, -12.566792488098145, 37.43167495727539, 0.45420920848846436, -12.118993759155273,1.4314305782318115,1.4314305782318115,0.0,0.28166085481643677,-0.572506844997406,0.7680323123931885,-0.05503973737359047,0.9969261884689331,-0.027653535827994347,-0.4597340524196625,-0.011735033243894577,-0.9678220748901367,-0.25163546204566956,-0.9992273449897766,-0.03930303826928139,-0.9719657301902771,0.2351226508617401
1127,-2.268136739730835,0.1941496580839157,0.07792692631483078,-2.8765623569488525,0.6368091702461243,1.7436716556549072,4.459192276000977,-0.9357165098190308,0.09695858508348465,0.3471205234527588,11.237809181213379,-2.9013524055480957,-3.2437171936035156,1.2285521030426025, 0.31828436255455017, -0.5740601420402527, 0.7472734451293945, -0.1035972386598587, 2.1484665870666504, -19.32262420654297, 21.07378387451172, -84.07142639160156, -185.1541748046875, 161.06716918945312,1.3978431224822998,1.3978431224822998,0.0,0.31828436255455017,-0.5740601420402527,0.7472734451293945,-0.1035972386598587,0.9364839792251587,-0.12088978290557861,-0.27030956745147705,0.03276139125227928,-0.9681165814399719,-0.25050002336502075,-0.9992273449897766,-0.03930303826928139,-0.9798527956008911,0.19972100853919983
1128,-2.277395248413086,0.1949233114719391,0.0813923180103302,-2.8569107055664062,0.7488691210746765,1.699401617050171,4.465396404266357,-0.8808227777481079,0.10280420631170273,0.37968018651008606,9.99338150024414,-2.9100706577301025,-3.3043875694274902,-0.41166990995407104, 0.35909613966941833, -0.5692808032035828, 0.7262290120124817, -0.13985960185527802, 22.876617431640625, 17.139795303344727, 26.640235900878906, -354.9234924316406, 200.7850799560547, -76.50659942626953,1.2362427711486816,1.2362427711486816,0.0,0.35909613966941833,-0.5692808032035828,0.7262290120124817,-0.13985960185527802,0.8327817320823669,-0.12125289440155029,-0.2753656506538391,-0.010977864265441895,-0.9696521162986755,-0.2444889098405838,-0.9992273449897766,-0.03930303826928139,-0.9817458391189575,0.19019752740859985
1129,-2.2859420776367188,0.19610793888568878,0.08507081866264343,-2.834378719329834,0.8460566997528076,1.6503225564956665,4.461221694946289,-0.8459110856056213,0.12147308140993118,0.33072352409362793,9.25272274017334,-2.3914496898651123,-3.2512173652648926,-0.19541293382644653, 0.3926963806152344, -0.5652049779891968, 0.7046232223510742, -0.17273902893066406, -0.2685704529285431, -0.5606586337089539, -11.649635314941406, -30.936416625976562, 43.98119354248047, -7.711723804473877,1.1818819046020508,1.1818819046020508,0.0,0.3926963806152344,-0.5652049779891968,0.7046232223510742,-0.17273902893066406,0.7710599303245544,-0.09964384883642197,-0.270934522151947,-0.005211011506617069,-0.9686229825019836,-0.24853479862213135,-0.9992273449897766,-0.03930303826928139,-0.9835110902786255,0.18084794282913208
1130,-2.29431414604187,0.19736360013484955,0.087928406894207,-2.805732488632202,0.937076210975647,1.5955345630645752,4.459083080291748,-0.8215880393981934,0.13163794577121735,0.26013925671577454,8.66329574584961,-2.136761426925659,-3.232828378677368,-0.309733510017395, 0.42283278703689575, -0.5602578520774841, 0.6823796629905701, -0.2041606456041336, 1.2626326084136963, 0.010281031019985676, -8.723637580871582, -36.91552734375, 61.04611587524414, -58.665409088134766,1.1623878479003906,1.1623878479003906,0.0,0.42283278703689575,-0.5602578520774841,0.6823796629905701,-0.2041606456041336,0.7219412326812744,-0.08903169631958008,-0.26940226554870605,-0.008259560912847519,-0.96808922290802,-0.2506057322025299,-0.9992273449897766,-0.03930303826928139,-0.9851118326187134,0.17191462218761444
1131,-2.302382707595825,0.1986933797597885,0.09022262692451477,-2.7681875228881836,1.0209091901779175,1.5328083038330078,4.456369400024414,-0.7903130054473877,0.1338682323694229,0.20850123465061188,8.106069564819336,-1.9758669137954712,-2.999173641204834,-0.3095721900463104, 0.4496370255947113, -0.5547523498535156, 0.6599541902542114, -0.2335309237241745, 3.669382333755493, 0.4652494192123413, -2.8656654357910156, -7.743649005889893, 7.674474716186523, -31.473834991455078,1.1403133869171143,1.1403133869171143,0.0,0.4496370255947113,-0.5547523498535156,0.6599541902542114,-0.2335309237241745,0.6755056381225586,-0.08232782781124115,-0.2499309778213501,-0.008255258202552795,-0.9674056172370911,-0.2532319128513336,-0.9992273449897766,-0.03930303826928139,-0.9864054918289185,0.16432945430278778
1132,-2.3100831508636475,0.20000849664211273,0.09211473166942596,-2.718259811401367,1.0972765684127808,1.4595954418182373,4.453725337982178,-0.7500345706939697,0.1281430423259735,0.1764533966779709,7.588982582092285,-1.8349238634109497,-2.869635820388794,-0.27548524737358093, 0.4735519289970398, -0.5486814379692078, 0.6378336548805237, -0.2605099678039551, 1.7791507244110107, -1.0065993070602417, -7.757943153381348, -24.587810516357422, 10.317659378051758, 22.45656394958496,1.0836398601531982,1.0836398601531982,0.0,0.4735519289970398,-0.5486814379692078,0.6378336548805237,-0.2605099678039551,0.632415235042572,-0.07645517587661743,-0.23913630843162537,-0.007346273399889469,-0.9667326807975769,-0.2557888925075531,-0.9992273449897766,-0.03930303826928139,-0.9873521327972412,0.1585427075624466
1133,-2.3173294067382812,0.20119595527648926,0.09376513212919235,-2.650219678878784,1.166279911994934,1.3710880279541016,4.4511542320251465,-0.6992291212081909,0.10890966653823853,0.16089920699596405,6.974209785461426,-1.7526764869689941,-2.5236496925354004,-0.2304336428642273, 0.49530115723609924, -0.5419557094573975, 0.6162697076797485, -0.2849074602127075, 2.4023988246917725, -1.3730337619781494, -6.637530326843262, -26.94402503967285, 9.601216316223145, 11.280570983886719,1.0251295566558838,1.0251295566558838,0.0,0.49530115723609924,-0.5419557094573975,0.6162697076797485,-0.2849074602127075,0.5811840295791626,-0.07302826642990112,-0.21030399203300476,-0.0061448970809578896,-0.9660717844963074,-0.2582736015319824,-0.9992273449897766,-0.03930303826928139,-0.9879180192947388,0.1549772024154663
1134,-2.32401442527771,0.20211130380630493,0.09530936926603317,-2.5591957569122314,1.2259970903396606,1.2636715173721313,4.449460029602051,-0.6306800246238708,0.0695241168141365,0.16654427349567413,6.202159881591797,-1.709639310836792,-1.9521348476409912,-0.1265377253293991, 0.5149880647659302, -0.5346778035163879, 0.5960390567779541, -0.30601343512535095, 3.264906883239746, -2.10766339302063, -5.704789161682129, -38.10676956176758, 3.3557331562042236, 27.666175842285156,0.9539256691932678,0.9539256691932678,0.0,0.5149880647659302,-0.5346778035163879,0.5960390567779541,-0.30601343512535095,0.5168465375900269,-0.07123500108718872,-0.16267789900302887,-0.0033743393141776323,-0.9656328558921814,-0.2599099576473236,-0.9992273449897766,-0.03930303826928139,-0.9881017804145813,0.15380129218101501
1135,-2.3297901153564453,0.2024320513010025,0.09713718295097351,-2.445230484008789,1.272929072380066,1.141225814819336,4.450266361236572,-0.5246101021766663,-0.003962196875363588,0.19766861200332642,5.170494079589844,-1.6375652551651,-0.9366546273231506,0.19232629239559174, 0.5326898694038391, -0.5266461968421936, 0.578982412815094, -0.32196977734565735, 4.683651447296143, -2.5105936527252197, -5.217476844787598, -34.711734771728516, -6.1068267822265625, 19.739810943603516,0.8306624293327332,0.8306624293327332,0.0,0.5326898694038391,-0.5266461968421936,0.578982412815094,-0.32196977734565735,0.43087443709373474,-0.06823187321424484,-0.07805445045232773,0.005128701217472553,-0.9658421277999878,-0.2591312527656555,-0.9992273449897766,-0.03930303826928139,-0.9878522753715515,0.155395969748497
1136,-2.334839344024658,0.20227953791618347,0.09878456592559814,-2.3067433834075928,1.3084654808044434,1.0002332925796509,4.451658248901367,-0.4881470501422882,-0.025140823796391487,0.13423071801662445,4.717820167541504,-1.6699342727661133,-0.6216914057731628,0.1024116575717926, 0.5490581393241882, -0.5182361006736755, 0.5643357634544373, -0.33390361070632935, 4.87816858291626, -3.043039321899414, -4.650534152984619, -124.1552734375, -7.759834289550781, 78.15089416503906,0.6440262198448181,0.6440262198448181,0.0,0.5490581393241882,-0.5182361006736755,0.5643357634544373,-0.33390361070632935,0.3931516110897064,-0.06958061456680298,-0.05180754512548447,0.002730977488681674,-0.9662018418312073,-0.25778666138648987,-0.9992273449897766,-0.03930303826928139,-0.9872640371322632,0.15909022092819214
