i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
300,-0.009732804261147976,0.01722254976630211,0.07199687510728836,0.04577700048685074,0.8172481060028076,-0.5197884440422058,2.2276058197021484,0.0005655139102600515,0.0016638064989820123,0.0006484910263679922,-0.012768223881721497,-0.0016754980897530913,-0.022155901417136192,-0.10957387834787369, 0.8889550566673279, -0.08178593218326569, 0.38929951190948486, -0.2269706279039383, 0.3403168022632599, -0.2650976777076721, -0.07461824268102646, -8.170146942138672, -8.067855834960938, 8.248434066772461,-0.05826623737812042,-0.05826623737812042,-0.05826623737812042,0.8889550566673279,-0.08178593218326569,0.38929951190948486,-0.2269706279039383,-0.0010640184627845883,-6.981231126701459e-05,-0.0018463250016793609,-0.002921970095485449,0.7919443845748901,-0.6105932593345642,-0.6799706816673279,-0.7332393527030945,-0.8045060634613037,-0.5939444303512573
301,-0.00973271019756794,0.01724097691476345,0.07200324535369873,0.04564092308282852,0.8172935843467712,-0.5199279189109802,2.2288482189178467,-0.00045675813453271985,0.002031346783041954,0.000493864412419498,-0.0017250614473596215,-0.0028680232353508472,-0.029819153249263763,0.29903894662857056, 0.8889251351356506, -0.08187910169363022, 0.3892984390258789, -0.2270563244819641, -0.00350580969825387, 0.13236868381500244, -0.1055566817522049, 8.129487991333008, 0.11419540643692017, -4.826303482055664,-0.08233856409788132,-0.08233856409788132,-0.0,0.8889251351356506,-0.08187910169363022,0.3892984390258789,-0.2270563244819641,-0.00014375508180819452,-0.00011950093175983056,-0.0024849295150488615,0.007974372245371342,0.7911851406097412,-0.6115767359733582,-0.6799706816673279,-0.7332393527030945,-0.8045601844787598,-0.5938711762428284
302,-0.009737933054566383,0.017264608293771744,0.07200291752815247,0.04586273059248924,0.8171986937522888,-0.5204327702522278,2.23302960395813,0.002770032035186887,0.0025167111307382584,-0.00014733181160409003,0.01717516779899597,0.02176603488624096,-0.02383396402001381,0.4916421175003052, 0.8888948559761047, -0.08186718076467514, 0.38926103711128235, -0.2272433638572693, 2.3798294067382812, -0.08338315784931183, -0.4119792878627777, -5.850890636444092, 3.3845200538635254, 14.01132583618164,-0.0739818885922432,-0.0739818885922432,-0.0,0.8888948559761047,-0.08186718076467514,0.38926103711128235,-0.2272433638572693,0.0014312639832496643,0.0009069181396625936,-0.001986163668334484,0.013110456988215446,0.7886210083961487,-0.6148796081542969,-0.6799706816673279,-0.7332393527030945,-0.8045777082443237,-0.593847393989563
303,-0.009735208004713058,0.01728101260960102,0.07200653105974197,0.04573801904916763,0.817225456237793,-0.5205188989639282,2.2381796836853027,0.0008004580158740282,0.001241275924257934,0.0007135570049285889,-0.02228453755378723,0.003956094849854708,-0.015133215114474297,0.5112954378128052, 0.8888748288154602, -0.08194265514612198, 0.389255166053772, -0.22730426490306854, -2.711308479309082, -0.2785507142543793, -0.7191541790962219, -0.20704899728298187, -16.614206314086914, -22.969913482666016,-0.06900649517774582,-0.06900649517774582,-0.0,0.8888748288154602,-0.08194265514612198,0.389255166053772,-0.22730426490306854,-0.0018570446409285069,0.0001648373727221042,-0.0012611013371497393,0.013634545728564262,0.785443902015686,-0.6189329028129578,-0.6799706816673279,-0.7332393527030945,-0.8046281337738037,-0.5937790870666504
304,-0.009735620580613613,0.01729193888604641,0.07200909405946732,0.04553257301449776,0.8172071576118469,-0.5204598903656006,2.243457794189453,0.0009577196906320751,0.0010734853567555547,0.0006942324107512832,-0.006698778830468655,0.0050782873295247555,-0.008325264789164066,0.5360654592514038, 0.8888765573501587, -0.08202020823955536, 0.38922613859176636, -0.22731907665729523, 0.5580978393554688, 0.2268880158662796, 0.1875743418931961, 6.5122971534729, 14.718881607055664, 1.851119041442871,-0.06796831637620926,-0.06796831637620926,-0.0,0.8888765573501587,-0.08202020823955536,0.38922613859176636,-0.22731907665729523,-0.0005582316080108285,0.0002115953539032489,-0.0006937721045687795,0.014295078814029694,0.7821661829948425,-0.6230699419975281,-0.6799706816673279,-0.7332393527030945,-0.8047113418579102,-0.5936663150787354
305,-0.009740745648741722,0.017303144559264183,0.07201015949249268,0.045659881085157394,0.8171828389167786,-0.5207642912864685,2.249821424484253,-0.002278516534715891,0.000870916002895683,-0.00058216747129336,0.014057602733373642,-0.019290752708911896,-0.008605226874351501,0.7198907136917114, 0.8888517618179321, -0.08201991766691208, 0.3892173767089844, -0.22743113338947296, 0.6097581386566162, -0.2262859344482422, 0.8794460892677307, -16.21734619140625, 3.810593843460083, 18.905479431152344,-0.06842540204524994,-0.06842540204524994,-0.0,0.8888517618179321,-0.08201991766691208,0.3892173767089844,-0.22743113338947296,0.0011714668944478035,-0.0008037813822738826,-0.0007171020261012018,0.01919708587229252,0.7781853675842285,-0.6280347108840942,-0.6799706816673279,-0.7332393527030945,-0.8047102093696594,-0.5936678051948547
306,-0.00973527878522873,0.017304975539445877,0.07201311737298965,0.04540865123271942,0.8172211050987244,-0.5205154418945312,2.2575573921203613,0.0012602845672518015,-9.228280759998597e-06,-0.00015264238754753023,-0.013392624445259571,-0.0008279401808977127,0.005898287054151297,0.8136116862297058, 0.8888625502586365, -0.08208779245615005, 0.389215886592865, -0.22736705839633942, -3.010359525680542, -0.258891761302948, -0.17730070650577545, -3.4794325828552246, -8.138439178466797, -26.99087905883789,-0.06885596364736557,-0.06885596364736557,-0.0,0.8888625502586365,-0.08208779245615005,0.389215886592865,-0.22736705839633942,-0.0011160519206896424,-3.449747964623384e-05,0.0004915239987894893,0.021696312353014946,0.7733036875724792,-0.6340358853340149,-0.6799706816673279,-0.7332393527030945,-0.8047628998756409,-0.5935964584350586
307,-0.009731033816933632,0.017300359904766083,0.07201164215803146,0.045217592269182205,0.8172723650932312,-0.520266592502594,2.2656702995300293,-0.0009780873078852892,-0.0007806916255503893,2.6306304789613932e-05,-0.008511052466928959,-0.0028829523362219334,0.011451587080955505,0.8149716258049011, 0.888873279094696, -0.0821305587887764, 0.3892270624637604, -0.22729051113128662, 1.8166841268539429, -0.046766653656959534, 1.0010002851486206, -1.9487648010253906, 4.9227519035339355, 19.834753036499023,-0.06900649517774582,-0.06900649517774582,-0.0,0.888873279094696,-0.0821305587887764,0.3892270624637604,-0.22729051113128662,-0.0007092541782185435,-0.00012012298975605518,0.0009542987681925297,0.021732578054070473,0.7681344151496887,-0.6402886509895325,-0.6799706816673279,-0.7332393527030945,-0.8047855496406555,-0.5935657620429993
308,-0.00973562616854906,0.017291367053985596,0.07200872153043747,0.04538703337311745,0.8171684145927429,-0.5202926993370056,2.273625135421753,0.0007020000484772027,-0.0008302017231471837,8.262651681434363e-05,0.03064357303082943,0.031375668942928314,-0.0071018654853105545,0.7964491844177246, 0.8888968825340271, -0.08204765617847443, 0.3891993463039398, -0.2272755354642868, -2.0236380100250244, 0.7463522553443909, 0.30852511525154114, 33.25891876220703, 37.60332489013672, -54.81182861328125,-0.06994420289993286,-0.06994420289993286,-0.0,0.8888968825340271,-0.08204765617847443,0.3891993463039398,-0.2272755354642868,0.002553630620241165,0.0013073193840682507,-0.0005918224342167377,0.021238645538687706,0.7630167603492737,-0.646378755569458,-0.6799706816673279,-0.7332393527030945,-0.8047645688056946,-0.5935941338539124
309,-0.009732634760439396,0.0172752495855093,0.07200576364994049,0.045840565115213394,0.8172762989997864,-0.520545244216919,2.2815606594085693,0.00038903456879779696,-0.002219354035332799,-0.0004822845512535423,0.019413771107792854,0.025314152240753174,0.014013282023370266,0.7837495803833008, 0.8888664245605469, -0.08190841227769852, 0.38928818702697754, -0.22729288041591644, -2.629240036010742, -0.344122052192688, -0.6501281261444092, -0.8932281732559204, -15.351993560791016, -22.803661346435547,-0.07143290340900421,-0.07143290340900421,-0.0,0.8888664245605469,-0.08190841227769852,0.38928818702697754,-0.22729288041591644,0.001617814414203167,0.0010547562269493937,0.0011677733855322003,0.02089998871088028,0.757863461971283,-0.6524132490158081,-0.6799706816673279,-0.7332393527030945,-0.8045684099197388,-0.5938600301742554
310,-0.009731218218803406,0.017242224887013435,0.07199512422084808,0.04599379003047943,0.8172496557235718,-0.5202257037162781,2.288691520690918,0.0004136573406867683,-0.00374098913744092,-0.0007041479693725705,0.011244067922234535,0.030930057168006897,0.03468995541334152,0.6801047921180725, 0.8889140486717224, -0.08177486062049866, 0.389306902885437, -0.22712267935276031, 2.3723056316375732, 0.05285707488656044, 0.7062728404998779, 8.349039077758789, 5.5279622077941895, 16.355581283569336,-0.07291059195995331,-0.07291059195995331,-0.0,0.8889140486717224,-0.08177486062049866,0.389306902885437,-0.22712267935276031,0.000937006319873035,0.0012887524208053946,0.0028908289968967438,0.018136128783226013,0.7531919479370117,-0.6578008532524109,-0.6799706816673279,-0.7332393527030945,-0.8044754862785339,-0.5939858555793762
311,-0.009731764905154705,0.017200572416186333,0.07198282331228256,0.046567533165216446,0.8172290921211243,-0.5202117562294006,2.2955875396728516,-0.00011505571455927566,-0.004503209609538317,-0.001026830286718905,0.048024117946624756,0.032546788454055786,0.038884326815605164,0.7116454243659973, 0.8889429569244385, -0.0815146416425705, 0.389363557100296, -0.22700609266757965, 1.1440238952636719, 0.19161050021648407, 0.32894229888916016, 9.930217742919922, 15.763213157653809, 5.280638217926025,-0.07509069889783859,-0.07509069889783859,-0.0,0.8889429569244385,-0.0815146416425705,0.389363557100296,-0.22700609266757965,0.004002009052783251,0.0013561160303652287,0.0032403613440692425,0.0189772117882967,0.748637855052948,-0.6629791855812073,-0.6799706816673279,-0.7332393527030945,-0.8042500019073486,-0.5942911505699158
312,-0.009733814746141434,0.017148593440651894,0.07196786999702454,0.047481343150138855,0.8172513246536255,-0.5204228758811951,2.3030622005462646,-0.0004141357494518161,-0.005893557798117399,-0.0015163252828642726,0.05597732961177826,0.03538641706109047,0.052098553627729416,0.7794759273529053, 0.8889518976211548, -0.0811523050069809, 0.3894684910774231, -0.22692060470581055, 1.6325881481170654, -0.4421948194503784, 0.5716812610626221, -19.359363555908203, 1.1189563274383545, 30.388917922973633,-0.07684247940778732,-0.07684247940778732,-0.0,0.8889518976211548,-0.0811523050069809,0.3894684910774231,-0.22692060470581055,0.0046647777780890465,0.0014744335785508156,0.004341545049101114,0.020786024630069733,0.7436614632606506,-0.6685564517974854,-0.6799706816673279,-0.7332393527030945,-0.8038978576660156,-0.5947673916816711
313,-0.009733762592077255,0.017078809440135956,0.07194467633962631,0.0483824796974659,0.8172059059143066,-0.5203436017036438,2.310253143310547,-0.003583465004339814,-0.00801039393991232,-0.004017193801701069,0.07362259924411774,-0.021915791556239128,0.09567524492740631,0.6861578822135925, 0.8890059590339661, -0.08073074370622635, 0.38955381512641907, -0.2267126590013504, -1.9486607313156128, -0.1255185753107071, -0.7300276160240173, 23.511615753173828, -40.768272399902344, 17.800106048583984,-0.07803326845169067,-0.07803326845169067,-0.0,0.8890059590339661,-0.08073074370622635,0.38955381512641907,-0.2267126590013504,0.006135216914117336,-0.000913158233743161,0.007972936145961285,0.01829754374921322,0.7388347387313843,-0.6738867163658142,-0.6799706816673279,-0.7332393527030945,-0.8035407066345215,-0.5952498912811279
314,-0.009735328145325184,0.01699257269501686,0.07192174345254898,0.04952777549624443,0.8172082304954529,-0.5202809572219849,2.3174545764923096,0.002677314216271043,-0.009279963560402393,-0.0021261300425976515,0.07062049210071564,0.07016419619321823,0.1008346825838089,0.7285522222518921, 0.8890587687492371, -0.08020969480276108, 0.38968706130981445, -0.22646154463291168, 1.4269731044769287, -0.2887648046016693, 0.16625356674194336, -9.23879337310791, 9.376075744628906, 9.00095272064209,-0.08046390116214752,-0.08046390116214752,-0.0,0.8890587687492371,-0.08020969480276108,0.38968706130981445,-0.22646154463291168,0.005885038524866104,0.0029235079418867826,0.008402890525758266,0.019428059458732605,0.7339626550674438,-0.6791898608207703,-0.6799706816673279,-0.7332393527030945,-0.8030655384063721,-0.5958907008171082
315,-0.009757328778505325,0.016903167590498924,0.071891188621521,0.05093223974108696,0.8169445395469666,-0.5204412341117859,2.3241024017333984,-0.008321215398609638,-0.007516125217080116,-0.003493614960461855,0.09981907904148102,-0.025949571281671524,0.05988094583153725,0.6442803144454956, 0.8891465067863464, -0.07958419620990753, 0.3897230923175812, -0.22627554833889008, -2.8785030841827393, 0.21883699297904968, -0.8970889449119568, -3.0792722702026367, 4.882196426391602, -14.491161346435547,-0.08088883012533188,-0.08088883012533188,-0.0,0.8891465067863464,-0.07958419620990753,0.3897230923175812,-0.22627554833889008,0.008318256586790085,-0.0010812325635924935,0.004990078508853912,0.017180807888507843,0.7294313311576843,-0.6840540766716003,-0.6799706816673279,-0.7332393527030945,-0.8026280403137207,-0.5964798927307129
316,-0.009787574410438538,0.01684497855603695,0.07186979800462723,0.05144628882408142,0.8165579438209534,-0.5201341509819031,2.329301595687866,-0.00638531194999814,-0.004188079386949539,-0.0028937128372490406,0.008305592462420464,-0.06344295293092728,0.06203557178378105,0.4947381913661957, 0.8892747163772583, -0.07924829423427582, 0.3896225690841675, -0.22606299817562103, -3.2549445629119873, 0.5541594624519348, -0.8561915159225464, -13.755873680114746, 16.849727630615234, -27.69761085510254,-0.08345286548137665,-0.08345286548137665,-0.0,0.8892747163772583,-0.07924829423427582,0.3896225690841675,-0.22606299817562103,0.0006921321037225425,-0.0026434564497321844,0.005169631447643042,0.013193018734455109,0.7258649468421936,-0.6878372430801392,-0.6799706816673279,-0.7332393527030945,-0.8025426864624023,-0.5965946912765503
317,-0.009792404249310493,0.016815124079585075,0.07186055928468704,0.051760345697402954,0.8165258765220642,-0.519930362701416,2.333721876144409,0.0008285029325634241,-0.0022539934143424034,0.0004410219262354076,0.019055604934692383,0.03515414893627167,0.03040792979300022,0.4333206117153168, 0.8893161416053772, -0.07906500995159149, 0.38965195417404175, -0.2259131669998169, 0.4866030812263489, 0.4362310767173767, -0.19072598218917847, 11.916089057922363, 12.535210609436035, 2.289459228515625,-0.08542060852050781,-0.08542060852050781,-0.0,0.8893161416053772,-0.07906500995159149,0.38965195417404175,-0.2259131669998169,0.0015879677375778556,0.0014647562056779861,0.0025339939165860415,0.011555216275155544,0.7228174805641174,-0.6910390853881836,-0.6799706816673279,-0.7332393527030945,-0.8024010062217712,-0.5967852473258972
318,-0.009783986024558544,0.01680072769522667,0.07186184078454971,0.05212089791893959,0.8168348073959351,-0.520004391670227,2.338449239730835,-9.360293915960938e-05,-0.00030486853211186826,0.000315987563226372,0.0006408115732483566,0.024053627625107765,-0.000566914037335664,0.49589139223098755, 0.8892637491226196, -0.07895710319280624, 0.38982629776000977, -0.22585655748844147, -0.20467372238636017, 0.29475167393684387, 0.0037958379834890366, -1.9960112571716309, 2.141538381576538, -2.0753023624420166,-0.08638542890548706,-0.08638542890548706,-0.0,0.8892637491226196,-0.07895710319280624,0.38982629776000977,-0.22585655748844147,5.3400952310767025e-05,0.0010022345231845975,-4.724281461676583e-05,0.013223771005868912,0.7195425629615784,-0.6944483518600464,-0.6799706816673279,-0.7332393527030945,-0.802131175994873,-0.5971479415893555
319,-0.009786215610802174,0.016810186207294464,0.07186654955148697,0.05213945731520653,0.8168916702270508,-0.5201807618141174,2.34291672706604,0.00010936753824353218,0.0020695060957223177,0.0006590667180716991,-0.011846394278109074,-0.0021760305389761925,-0.02694551832973957,0.41778168082237244, 0.8892337679862976, -0.07899020612239838, 0.389846533536911, -0.22592777013778687, -0.04656059294939041, 0.27126064896583557, 0.0700589045882225, -1.3227050304412842, 1.5731067657470703, -6.370899200439453,-0.08672790229320526,-0.08672790229320526,-0.0,0.8892337679862976,-0.07899020612239838,0.389846533536911,-0.22592777013778687,-0.0009871998336166143,-9.066789061762393e-05,-0.0022454597055912018,0.011140844784677029,0.7164329886436462,-0.697655975818634,-0.6799706816673279,-0.7332393527030945,-0.8021231889724731,-0.5971586108207703
