i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
576,-0.7589425444602966,-1.2108936309814453,0.07964931428432465,0.542729377746582,0.5588480830192566,-1.5659098625183105,-44.25654983520508,-0.11942491680383682,0.6931649446487427,0.26599109172821045,1.4533199071884155,-6.464240074157715,-4.931051254272461,-1.1277045011520386, -0.7085537910461426, 0.004794581327587366, -0.37008386850357056, 0.6008047461509705, -3.595595121383667, 6.69578742980957, -8.493353843688965, 22.402881622314453, -209.68582153320312, 88.43291473388672,-1.3965524435043335,-1.3965524435043335,-0.317521333694458,-0.7085537910461426,0.004794581327587366,-0.37008386850357056,0.6008047461509705,0.12110988795757294,-0.2693432569503784,-0.4109208285808563,-0.03007212094962597,-0.27082762122154236,0.9626278877258301,0.0054971459321677685,0.9999849200248718,0.01659814640879631,0.9998622536659241
577,-0.7603078484535217,-1.2036402225494385,0.08190618455410004,0.4550362527370453,0.5429571866989136,-1.564956545829773,-44.304073333740234,-0.15243998169898987,0.7504047155380249,0.19963060319423676,1.4972163438796997,-8.287988662719727,-4.124325275421143,-7.861330032348633, -0.7082334756851196, 0.03008655644953251, -0.33847153186798096, 0.618818998336792, -4.9178571701049805, 3.1206462383270264, -2.681668281555176, -65.50789642333984, -262.50390625, 16.353282928466797,-0.8199367523193359,-0.8199367523193359,-0.5184875130653381,-0.7082334756851196,0.03008655644953251,-0.33847153186798096,0.618818998336792,0.12476794421672821,-0.34533271193504333,-0.3436936140060425,-0.20963546633720398,-0.31625208258628845,0.9486752152442932,0.0054971459321677685,0.9999849200248718,0.019138328731060028,0.9998168349266052
578,-0.7617421746253967,-1.1962190866470337,0.08349993079900742,0.36279892921447754,0.5264557600021362,-1.5592787265777588,-44.37288284301758,-0.1383398175239563,0.7356094121932983,0.13047942519187927,1.5328481197357178,-7.670608043670654,-4.113260746002197,-6.231857776641846, -0.7084051370620728, 0.05604439601302147, -0.3044695556163788, 0.6342864036560059, 0.8899242281913757, -3.821511745452881, 2.1847875118255615, -32.43104553222656, 72.59671020507812, -18.610340118408203,0.714357316493988,0.714357316493988,-0.025349587202072144,-0.7084051370620728,0.05604439601302147,-0.3044695556163788,0.6342864036560059,0.1277371346950531,-0.31960850954055786,-0.3427717089653015,-0.16618287563323975,-0.3807300627231598,0.9246862530708313,0.0054971459321677685,0.9999849200248718,0.029907740652561188,0.9995526671409607
579,-0.7632198333740234,-1.1886471509933472,0.08455710858106613,0.266494482755661,0.5102725028991699,-1.5501755475997925,-44.46119689941406,-0.1508333683013916,0.7726259827613831,0.07607556879520416,1.5105547904968262,-8.844168663024902,-3.6841564178466797,-10.5254545211792, -0.708570659160614, 0.08320990204811096, -0.2686484158039093, 0.6471720933914185, 2.619746685028076, 3.577979803085327, -13.410087585449219, 162.44223022460938, -106.29486846923828, 25.11531639099121,-0.08908980339765549,-0.08908980339765549,-0.0508456751704216,-0.708570659160614,0.08320990204811096,-0.2686484158039093,0.6471720933914185,0.12587964534759521,-0.36850690841674805,-0.30701297521591187,-0.28067880868911743,-0.46080297231674194,0.8875024914741516,0.0054971459321677685,0.9999849200248718,0.0474839061498642,0.9988719820976257
580,-0.7644190788269043,-1.1814111471176147,0.08520424365997314,0.18838712573051453,0.4925399422645569,-1.5524801015853882,-44.50818634033203,-0.09192534536123276,0.6814702153205872,0.05330927297472954,1.8041199445724487,-5.039580821990967,-4.2144598960876465,0.6112785935401917, -0.7050204873085022, 0.10495331883430481, -0.23709101974964142, 0.6600898504257202, 5.674454689025879, -8.609392166137695, -2.0286452770233154, 44.38358688354492, 389.5769348144531, -41.077728271484375,0.34674954414367676,0.34674954414367676,0.10819240659475327,-0.7050204873085022,0.10495331883430481,-0.23709101974964142,0.6600898504257202,0.15034334361553192,-0.2099824994802475,-0.35120493173599243,0.016300762072205544,-0.5019822716712952,0.8648779392242432,0.0054971459321677685,0.9999849200248718,0.04539189860224724,0.9989692568778992
581,-0.7655733227729797,-1.1742157936096191,0.0849197655916214,0.11037281155586243,0.47588878870010376,-1.5559531450271606,-44.5546989440918,-0.1238124743103981,0.7431740164756775,-0.019414305686950684,1.336963415145874,-7.958337306976318,-3.8450427055358887,-7.5282440185546875, -0.7003355622291565, 0.12699130177497864, -0.20526723563671112, 0.6717652082443237, 1.358844518661499, 3.679983377456665, 19.224205017089844, -29.94960594177246, -33.247596740722656, 23.56840705871582,-0.6611257791519165,-0.6611257791519165,-0.19953486323356628,-0.7003355622291565,0.12699130177497864,-0.20526723563671112,0.6717652082443237,0.11141356080770493,-0.3315972685813904,-0.32042011618614197,-0.20075318217277527,-0.5416526198387146,0.840602457523346,0.0054971459321677685,0.9999849200248718,0.04063175618648529,0.999174177646637
582,-0.7665517926216125,-1.1672955751419067,0.08484695851802826,0.0412234328687191,0.46107596158981323,-1.5671855211257935,-44.5709114074707,-0.07411066442728043,0.6523630023002625,-0.010305036790668964,1.5868799686431885,-4.434584140777588,-4.495340824127197,3.6242868900299072, -0.6928185224533081, 0.1470349133014679, -0.17599433660507202, 0.6836732029914856, 4.896871566772461, -7.511885643005371, -0.870315432548523, 47.758792877197266, 384.45880126953125, -37.21442794799805,0.4242303669452667,0.4242303669452667,0.04997122287750244,-0.6928185224533081,0.1470349133014679,-0.17599433660507202,0.6836732029914856,0.13223986327648163,-0.184774249792099,-0.3746117055416107,0.09664765000343323,-0.5552090406417847,0.8317108750343323,0.0054971459321677685,0.9999849200248718,0.019596006721258163,0.9998079538345337
583,-0.7675188779830933,-1.1604104042053223,0.08378731459379196,-0.029937198385596275,0.4474392533302307,-1.5779694318771362,-44.58942794799805,-0.1065361499786377,0.7199831604957581,-0.13790327310562134,1.24562668800354,-7.699059963226318,-4.0047383308410645,-5.497840404510498, -0.6845741271972656, 0.1677044928073883, -0.14593899250030518, 0.6942155361175537, 5.6917338371276855, 7.3979692459106445, 37.851314544677734, 15.350772857666016, 100.6447525024414, -3.4844439029693604,-0.6552673578262329,-0.6552673578262329,-0.2321242243051529,-0.6845741271972656,0.1677044928073883,-0.14593899250030518,0.6942155361175537,0.10380212962627411,-0.32079410552978516,-0.333728164434433,-0.1466090828180313,-0.5705133676528931,0.8212882876396179,0.0054971459321677685,0.9999849200248718,-0.0022495093289762735,0.9999974966049194
584,-0.7685087323188782,-1.1529630422592163,0.08250344544649124,-0.11936819553375244,0.4358395040035248,-1.578693151473999,-44.65757751464844,-0.09901265799999237,0.7605894804000854,-0.17180782556533813,1.1712921857833862,-8.615554809570312,-3.774909734725952,-8.547510147094727, -0.6772727370262146, 0.19422246515750885, -0.11065716296434402, 0.7009523510932922, -0.9443111419677734, 1.5589935779571533, -14.018125534057617, -25.855655670166016, -144.52728271484375, 15.710476875305176,0.24637213349342346,0.24637213349342346,-0.04072568565607071,-0.6772727370262146,0.19422246515750885,-0.11065716296434402,0.7009523510932922,0.09760777652263641,-0.3589813709259033,-0.31457585096359253,-0.2279336154460907,-0.625116229057312,0.7805317044258118,0.0054971459321677685,0.9999849200248718,-0.004038592800498009,0.9999918341636658
585,-0.7692620158195496,-1.1457358598709106,0.0807541236281395,-0.19252830743789673,0.42331060767173767,-1.5888972282409668,-44.68547821044922,-0.055253900587558746,0.690311849117279,-0.17636136710643768,1.4880857467651367,-4.841510772705078,-4.319458484649658,2.3984663486480713, -0.6674642562866211, 0.21503551304340363, -0.07947001606225967, 0.7084740996360779, 4.001900672912598, -6.338677406311035, 0.05500486120581627, 41.104244232177734, 377.6772766113281, -46.2313346862793,0.6270042061805725,0.6270042061805725,0.22636626660823822,-0.6674642562866211,0.21503551304340363,-0.07947001606225967,0.7084740996360779,0.12400710582733154,-0.20172953605651855,-0.359954833984375,0.06395910680294037,-0.6466474533081055,0.7627890110015869,0.0054971459321677685,0.9999849200248718,-0.027114199474453926,0.9996323585510254
586,-0.7698826193809509,-1.1386823654174805,0.07876534014940262,-0.2672582268714905,0.41369864344596863,-1.5999380350112915,-44.703250885009766,-0.013607910834252834,0.6603924632072449,0.03088092803955078,0.10460890829563141,-7.319299221038818,-3.903541326522827,-0.20720455050468445, -0.6561694145202637, 0.236858531832695, -0.04828226938843727, 0.7148486375808716, 18.28951072692871, -16.809391021728516, 77.29236602783203, -295.69073486328125, 170.19573974609375, 79.41429901123047,-0.9225339293479919,-0.9225339293479919,-0.23319381475448608,-0.6561694145202637,0.236858531832695,-0.04828226938843727,0.7148486375808716,0.008717378601431847,-0.30497080087661743,-0.3252951204776764,-0.005525454878807068,-0.6601014137268066,0.7511765360832214,0.0054971459321677685,0.9999849200248718,-0.0533297024667263,0.9985769391059875
587,-0.7697334289550781,-1.1319844722747803,0.07945035398006439,-0.34998324513435364,0.41717278957366943,-1.6035526990890503,-44.71786117553711,0.02711339481174946,0.695103645324707,0.03401773422956467,-0.10945508629083633,-8.024925231933594,-3.5437846183776855,-3.9056594371795654, -0.6440603733062744, 0.2649817168712616, -0.019413510337471962, 0.7173519730567932, 1.765028715133667, 5.2555341720581055, -7.936898231506348, -21.903247833251953, -116.8932876586914, 40.83485412597656,-0.2526950240135193,-0.2526950240135193,-0.24099430441856384,-0.6440603733062744,0.2649817168712616,-0.019413510337471962,0.7173519730567932,-0.009121338836848736,-0.33437177538871765,-0.29531532526016235,-0.1041509211063385,-0.6710054874420166,0.7414523959159851,0.0054971459321677685,0.9999849200248718,-0.06136544421315193,0.9981153607368469
588,-0.7694827318191528,-1.1248538494110107,0.07965932786464691,-0.44269859790802,0.4196069538593292,-1.6003198623657227,-44.77791976928711,0.013416214846074581,0.7234460711479187,0.024598637595772743,0.3079487681388855,-8.7612943649292,-3.3971245288848877,-7.4303107261657715, -0.6318885087966919, 0.2953602075576782, 0.012525180354714394, 0.7164651155471802, -1.745255708694458, 2.8555667400360107, -6.789933204650879, 61.60463333129883, -110.76713562011719, 26.844446182250977,0.057184621691703796,0.057184621691703796,-0.1217227429151535,-0.6318885087966919,0.2953602075576782,0.012525180354714394,0.7164651155471802,0.02566242218017578,-0.36505383253097534,-0.28309375047683716,-0.19814161956310272,-0.7142994999885559,0.6998401880264282,0.0054971459321677685,0.9999849200248718,-0.05425914004445076,0.9985268712043762
589,-0.7694290280342102,-1.1174917221069336,0.07955451309680939,-0.5453712940216064,0.4164949655532837,-1.5915976762771606,-44.875797271728516,-0.0002864642592612654,0.7458353042602539,-0.0302834901958704,0.7058095335960388,-9.665792465209961,-3.216149091720581,-11.2243013381958, -0.6195222735404968, 0.32662102580070496, 0.04893278703093529, 0.7121210694313049, 0.35757166147232056, 2.4163501262664795, -7.286469459533691, 50.61231994628906, -9.682913780212402, 25.458370208740234,0.035143040120601654,0.035143040120601654,-0.0589764304459095,-0.6195222735404968,0.32662102580070496,0.04893278703093529,0.7121210694313049,0.05881746858358383,-0.40274131298065186,-0.2680124342441559,-0.2993147075176239,-0.7792699933052063,0.6266883611679077,0.0054971459321677685,0.9999849200248718,-0.03567013517022133,0.9993636012077332
590,-0.7692527770996094,-1.1102865934371948,0.0792848989367485,-0.6304023265838623,0.41030871868133545,-1.5930960178375244,-44.93223571777344,0.03249692916870117,0.699104905128479,-0.023935191333293915,0.8510806560516357,-6.063029766082764,-3.876857280731201,-0.624438464641571, -0.6056414246559143, 0.3506776988506317, 0.08157288283109665, 0.7096261978149414, 2.9240972995758057, -4.1067891120910645, 0.737594485282898, 22.27765464782715, 360.1462707519531, -61.936161041259766,0.25276613235473633,0.25276613235473633,0.06572060286998749,-0.6056414246559143,0.3506776988506317,0.08157288283109665,0.7096261978149414,0.07092329114675522,-0.2526261806488037,-0.3230714201927185,-0.016651691868901253,-0.8133797645568848,0.5817331075668335,0.0054971459321677685,0.9999849200248718,-0.04047316685318947,0.9991806149482727
591,-0.7690591216087341,-1.103173851966858,0.07813788950443268,-0.7158255577087402,0.4051542580127716,-1.594741940498352,-44.987796783447266,0.005806425586342812,0.716785192489624,-0.090846486389637,0.48546621203422546,-8.75607967376709,-3.416868209838867,-7.4784345626831055, -0.5905088782310486, 0.3745621144771576, 0.11389031261205673, 0.7057133913040161, -3.2528328895568848, 0.022274140268564224, 46.30549621582031, -60.88418197631836, 91.3927230834961, -40.9304313659668,-0.7694560289382935,-0.7694560289382935,-0.2683500647544861,-0.5905088782310486,0.3745621144771576,0.11389031261205673,0.7057133913040161,0.04045557975769043,-0.3648366332054138,-0.28473901748657227,-0.19942492246627808,-0.8444297313690186,0.5356664061546326,0.0054971459321677685,0.9999849200248718,-0.04573255032300949,0.9989537000656128
592,-0.7690095901489258,-1.0958633422851562,0.07745099812746048,-0.8146894574165344,0.40192940831184387,-1.589409351348877,-45.076236724853516,0.010072026401758194,0.7466164827346802,-0.1026800274848938,0.672289252281189,-9.563309669494629,-3.28206729888916,-11.121895790100098, -0.5737966299057007, 0.4027320444583893, 0.1486533135175705, 0.6974714994430542, 3.639115333557129, 1.3300939798355103, -17.417238235473633, 113.0804214477539, -183.88119506835938, -66.6859130859375,0.03881707042455673,0.03881707042455673,-0.14548321068286896,-0.5737966299057007,0.4027320444583893,0.1486533135175705,0.6974714994430542,0.05602407455444336,-0.3984711766242981,-0.27350562810897827,-0.296583890914917,-0.8884420394897461,0.45898884534835815,0.0054971459321677685,0.9999849200248718,-0.034526433795690536,0.9994037747383118
593,-0.7688583135604858,-1.0885478258132935,0.07653031498193741,-0.9163215756416321,0.39861705899238586,-1.582041621208191,-45.175479888916016,0.03136786073446274,0.6809068918228149,0.10120026022195816,0.05473640561103821,-8.448631286621094,-3.010930061340332,-5.282909393310547, -0.5558520555496216, 0.43109944462776184, 0.18342575430870056, 0.6866852045059204, 4.645968914031982, -9.156408309936523, 41.42586135864258, -64.4827880859375, 154.5671844482422, 45.39883804321289,0.11298219114542007,0.11298219114542007,-0.042097050696611404,-0.5558520555496216,0.43109944462776184,0.18342575430870056,0.6866852045059204,0.00456110667437315,-0.35202622413635254,-0.25091075897216797,-0.1408775895833969,-0.9295471906661987,0.3687032163143158,0.0054971459321677685,0.9999849200248718,-0.018315991386771202,0.999832272529602
594,-0.7683916091918945,-1.081650972366333,0.07751088589429855,-1.00961172580719,0.39906877279281616,-1.5747004747390747,-45.24431610107422,0.058980077505111694,0.7058739066123962,0.05824779346585274,0.03360595554113388,-8.871806144714355,-2.80560564994812,-9.116331100463867, -0.5375253558158875, 0.457457959651947, 0.21341578662395477, 0.6754645109176636, 2.7985901832580566, 3.398998737335205, -8.415050506591797, 2.9901769161224365, -61.357940673828125, 13.722411155700684,-0.46908947825431824,-0.46908947825431824,-0.2128940224647522,-0.5375253558158875,0.457457959651947,0.21341578662395477,0.6754645109176636,0.002800385234877467,-0.3696584701538086,-0.23380057513713837,-0.24310216307640076,-0.9527058601379395,0.30389404296875,0.0054971459321677685,0.9999849200248718,-0.0017688582884147763,0.9999984502792358
595,-0.767664909362793,-1.0744410753250122,0.07767003029584885,-1.1114983558654785,0.3985481560230255,-1.5622107982635498,-45.36166000366211,0.08884536474943161,0.7407316565513611,-0.011030551977455616,0.009398560039699078,-9.544474601745605,-2.6129088401794434,-13.648834228515625, -0.5177943110466003, 0.4856390058994293, 0.24467872083187103, 0.6604361534118652, 2.4742250442504883, 5.76226282119751, -3.5620129108428955, -32.7973747253418, -5.349483489990234, 72.18370819091797,-0.16162914037704468,-0.16162914037704468,-0.19238808751106262,-0.5177943110466003,0.4856390058994293,0.24467872083187103,0.6604361534118652,0.0007831255788914859,-0.397686243057251,-0.2177424430847168,-0.3639689087867737,-0.9817324876785278,0.19026638567447662,0.0054971459321677685,0.9999849200248718,0.027013560757040977,0.9996350407600403
