i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1309,0.31440529227256775,-1.154933214187622,0.07921813428401947,-0.2622625231742859,0.5248176455497742,0.9345287084579468,-18.925756454467773,-0.5052725076675415,-0.7030884027481079,-0.425001323223114,3.061829090118408,-14.238314628601074,2.0318877696990967,-18.623355865478516, 0.8701173663139343, 0.003102800576016307, 0.2864939272403717, 0.40100789070129395, 17.634199142456055, 3.3730998039245605, 93.30181884765625, -279.90264892578125, 56.57938003540039, 95.02141571044922,-1.1238914728164673,-1.1238914728164673,-1.0,0.8701173663139343,0.003102800576016307,0.2864939272403717,0.40100789070129395,0.2551523447036743,-0.5932631492614746,0.16932396590709686,-0.49662283062934875,-0.07612680643796921,0.9970981478691101,-0.26068204641342163,-0.9654247164726257,0.5940970778465271,0.8043934106826782
1310,0.30939894914627075,-1.163480520248413,0.07814421504735947,-0.11019811034202576,0.46053916215896606,0.889805018901825,-19.061426162719727,-0.42896315455436707,-0.7504640221595764,-0.07540621608495712,2.7587924003601074,-12.230047225952148,2.0070106983184814,-13.93554401397705, 0.8829028010368347, 0.04968050867319107, 0.22878415882587433, 0.407028466463089, -7.535090446472168, -8.061111450195312, -13.373563766479492, 51.325294494628906, -145.3496856689453, -77.26034545898438,-1.081939458847046,-1.081939458847046,-1.0,0.8829028010368347,0.04968050867319107,0.22878415882587433,0.407028466463089,0.22989928722381592,-0.5095853209495544,0.16725081205368042,-0.3716145157814026,-0.21028868854045868,0.9776393175125122,-0.26068204641342163,-0.9654247164726257,0.6566221714019775,0.754219651222229
1311,0.3038301467895508,-1.17284095287323,0.07632070034742355,0.04576846584677696,0.3879838287830353,0.8450198173522949,-19.278358459472656,-0.4807281196117401,-0.7860697507858276,-0.21393071115016937,3.2457993030548096,-13.372467041015625,1.4001232385635376,-19.97549057006836, 0.8929114937782288, 0.0995064452290535, 0.1665721982717514, 0.4062773287296295, -0.9663717746734619, 0.5249860882759094, -9.048378944396973, 16.44186019897461, -37.737117767333984, -27.791423797607422,-1.0099300146102905,-1.0099300146102905,-1.0,0.8929114937782288,0.0995064452290535,0.1665721982717514,0.4062773287296295,0.2704830765724182,-0.5571861267089844,0.11667697131633759,-0.5326797366142273,-0.41578206419944763,0.9094642996788025,-0.26068204641342163,-0.9654247164726257,0.7243722677230835,0.689409077167511
1312,0.2980334460735321,-1.1822433471679688,0.07332960516214371,0.19993111491203308,0.30917635560035706,0.8077534437179565,-19.51694679260254,-0.4853975474834442,-0.7808346152305603,-0.28632938861846924,3.452909231185913,-13.38110065460205,1.1728445291519165,-20.021635055541992, 0.8980040550231934, 0.15088261663913727, 0.1021263524889946, 0.40049123764038086, -0.2326485961675644, 0.5567952394485474, -8.115371704101562, 6.781354904174805, -23.179649353027344, -23.82581329345703,-1.0962977409362793,-1.0962977409362793,-1.0,0.8980040550231934,0.15088261663913727,0.1021263524889946,0.40049123764038086,0.2877423167228699,-0.5575458407402039,0.09773704409599304,-0.5339102745056152,-0.6189388036727905,0.7854392528533936,-0.26068204641342163,-0.9654247164726257,0.788650631904602,0.6148415803909302
1313,0.2921842336654663,-1.1915192604064941,0.06939669698476791,0.35148343443870544,0.22637908160686493,0.7805788516998291,-19.758533477783203,-0.4887143671512604,-0.7625424265861511,-0.3676784336566925,3.809206247329712,-13.683782577514648,1.0115208625793457,-20.228919982910156, 0.8972144722938538, 0.2029656320810318, 0.03675257787108421, 0.3904615044593811, 0.4398074448108673, 0.6467634439468384, -7.429978847503662, 2.0882630348205566, -14.126385688781738, -19.005287170410156,-1.0681896209716797,-1.0681896209716797,-1.0,0.8972144722938538,0.2029656320810318,0.03675257787108421,0.3904615044593811,0.31743380427360535,-0.570157527923584,0.0842934101819992,-0.5394378900527954,-0.7888758182525635,0.6145526170730591,-0.26068204641342163,-0.9654247164726257,0.8456541299819946,0.5337312817573547
1314,0.2863597571849823,-1.2005103826522827,0.06450579315423965,0.5047208070755005,0.14026771485805511,0.7642428874969482,-20.00057601928711,-0.4814040958881378,-0.7317292094230652,-0.43815213441848755,4.268310546875,-14.204324722290039,0.9700360894203186,-20.107526779174805, 0.8897525072097778, 0.25641506910324097, -0.029915407299995422, 0.37642645835876465, 1.2163041830062866, 3.538708209991455, -3.2753326892852783, 57.83680725097656, -70.61805725097656, 9.556230545043945,-0.9959890246391296,-0.9959890246391296,-0.9959890246391296,0.8897525072097778,0.25641506910324097,-0.029915407299995422,0.37642645835876465,0.35569247603416443,-0.5918468832969666,0.08083649724721909,-0.5362007021903992,-0.9131801724433899,0.40755611658096313,-0.26068204641342163,-0.9654247164726257,0.8943915367126465,0.44728490710258484
1315,0.2810872793197632,-1.208811640739441,0.05951736122369766,0.6590369939804077,0.056644000113010406,0.7652832269668579,-20.20404624938965,-0.3134775161743164,-0.5768492221832275,-0.037125684320926666,4.5713090896606445,-11.9384126663208,2.4215872287750244,-6.849870204925537, 0.8739972710609436, 0.31007009744644165, -0.09591324627399445, 0.36164331436157227, 78.66645812988281, 75.85574340820312, 260.16650390625, -14.016241073608398, 1721.87744140625, 572.6197509765625,-0.8423917889595032,-0.8423917889595032,-0.8423917889595032,0.8739972710609436,0.31007009744644165,-0.09591324627399445,0.36164331436157227,0.38094258308410645,-0.4974338412284851,0.2017989456653595,-0.1826632171869278,-0.9766969084739685,0.21462318301200867,-0.26068204641342163,-0.9654247164726257,0.9309898018836975,0.3650452792644501
1316,0.2779252231121063,-1.2153162956237793,0.06223553791642189,0.7896918058395386,-0.0018122910987585783,0.7929596900939941,-20.25576400756836,-0.293598473072052,-0.5755799412727356,0.19479280710220337,4.1862993240356445,-11.880593299865723,2.1846020221710205,-8.106524467468262, 0.8515850305557251, 0.35450267791748047, -0.14931927621364594, 0.35613811016082764, -3.9169881343841553, -2.474923610687256, -10.732527732849121, 16.32608413696289, -94.632568359375, -60.2447509765625,-0.440410315990448,-0.440410315990448,-0.440410315990448,0.8515850305557251,0.35450267791748047,-0.14931927621364594,0.35613811016082764,0.3488583266735077,-0.4950246810913086,0.18205015361309052,-0.21617399156093597,-0.9864858984947205,0.16384615004062653,-0.26068204641342163,-0.9654247164726257,0.9481349587440491,0.3178679943084717
1317,0.2743590772151947,-1.2222633361816406,0.06395962834358215,0.9297071695327759,-0.0649188831448555,0.8222668766975403,-20.359037399291992,-0.2968904376029968,-0.58021080493927,0.10037028044462204,4.3331685066223145,-12.146947860717773,1.963959813117981,-8.715825080871582, 0.8247810006141663, 0.39912480115890503, -0.20565737783908844, 0.3437161445617676, 0.19048091769218445, -0.20675350725650787, -7.4504194259643555, 11.753180503845215, -11.878523826599121, -12.92902660369873,-0.42930272221565247,-0.42930272221565247,-0.42930272221565247,0.8247810006141663,0.39912480115890503,-0.20565737783908844,0.3437161445617676,0.3610973060131073,-0.5061228275299072,0.1636633574962616,-0.23242200911045074,-0.9981208443641663,0.06127643585205078,-0.26068204641342163,-0.9654247164726257,0.9666646122932434,0.25604599714279175
1318,0.2708325684070587,-1.229235291481018,0.06462479382753372,1.0744590759277344,-0.12307499349117279,0.8588224053382874,-20.46137809753418,-0.2924850583076477,-0.5829680562019348,0.013864785432815552,4.471117973327637,-12.223548889160156,1.8398312330245972,-8.460052490234375, 0.7927548289299011, 0.44241783022880554, -0.2606980800628662, 0.3283941149711609, 0.12040190398693085, -0.4859806299209595, -7.368711471557617, 11.220983505249023, -9.762250900268555, -13.02015209197998,-0.4239838421344757,-0.4239838421344757,-0.4239838421344757,0.7927548289299011,0.44241783022880554,-0.2606980800628662,0.3283941149711609,0.3725931644439697,-0.5093145370483398,0.15331938862800598,-0.2256014049053192,-0.9991585612297058,-0.04101434350013733,-0.26068204641342163,-0.9654247164726257,0.9809564352035522,0.19422781467437744
1319,0.26741117238998413,-1.236208200454712,0.06445810943841934,1.2231194972991943,-0.1736084371805191,0.903242290019989,-20.553159713745117,-0.2543050944805145,-0.54632169008255,0.11090803891420364,4.769647598266602,-11.421907424926758,2.330214738845825,-3.5269815921783447, 0.7556155920028687, 0.4836585223674774, -0.31349313259124756, 0.31119367480278015, 20.7509765625, 28.260089874267578, 118.54537200927734, 134.24603271484375, 547.7386474609375, 363.7047119140625,-0.38905033469200134,-0.38905033469200134,-0.38905033469200134,0.7556155920028687,0.4836585223674774,-0.31349313259124756,0.31119367480278015,0.39747071266174316,-0.47591280937194824,0.19418451189994812,-0.09405284374952316,-0.9911940693855286,-0.13241739571094513,-0.26068204641342163,-0.9654247164726257,0.9907573461532593,0.13564637303352356
1320,0.26433706283569336,-1.242918848991394,0.06710045784711838,1.3717538118362427,-0.21288327872753143,0.9638137817382812,-20.604801177978516,-0.27124080061912537,-0.584488570690155,0.18498128652572632,4.483380317687988,-12.193870544433594,2.569672107696533,-6.411855220794678, 0.7130355834960938, 0.5199402570724487, -0.3647306561470032, 0.29700806736946106, -1.8963829278945923, -2.2621512413024902, -8.975950241088867, 5.525720596313477, -38.17021179199219, -30.91024398803711,-0.3290998637676239,-0.3290998637676239,-0.3290998637676239,0.7130355834960938,0.5199402570724487,-0.3647306561470032,0.29700806736946106,0.3736151158809662,-0.50807785987854,0.21413950622081757,-0.17098280787467957,-0.9830374717712402,-0.1834048330783844,-0.26068204641342163,-0.9654247164726257,0.9962416887283325,0.0866166204214096
1321,0.26077237725257874,-1.2501767873764038,0.0683923214673996,1.5340421199798584,-0.25119268894195557,1.0271964073181152,-20.712474822998047,-0.3051530122756958,-0.6154935359954834,0.055820759385824203,4.538862705230713,-12.964595794677734,1.9898813962936401,-9.633720397949219, 0.6648634076118469, 0.5553835034370422, -0.41683658957481384, 0.27523273229599, -0.6136074066162109, -1.5021449327468872, -8.10534381866455, 13.48088264465332, -13.261780738830566, -19.519145965576172,-0.4756636619567871,-0.4756636619567871,-0.4756636619567871,0.6648634076118469,0.5553835034370422,-0.41683658957481384,0.27523273229599,0.37823864817619324,-0.5401914715766907,0.16582350432872772,-0.2568992078304291,-0.9576347470283508,-0.28798553347587585,-0.26068204641342163,-0.9654247164726257,0.9997050166130066,0.02428775653243065
1322,0.257021427154541,-1.2577004432678223,0.06838048994541168,1.7045196294784546,-0.2799564599990845,1.0938539505004883,-20.834903717041016,-0.31697699427604675,-0.636445164680481,-0.04945914447307587,4.6761250495910645,-13.220203399658203,1.6813507080078125,-10.430792808532715, 0.6113794445991516, 0.5889068841934204, -0.4661071002483368, 0.24929483234882355, -0.611688494682312, -1.6226956844329834, -8.308818817138672, 13.454265594482422, -10.525129318237305, -20.93682289123535,-0.5203224420547485,-0.5203224420547485,-0.5203224420547485,0.6113794445991516,0.5889068841934204,-0.4661071002483368,0.24929483234882355,0.38967713713645935,-0.550841748714447,0.1401124894618988,-0.27815449237823486,-0.9152970910072327,-0.4027794301509857,-0.26068204641342163,-0.9654247164726257,0.9992896318435669,-0.03768594563007355
1323,0.25321125984191895,-1.2654451131820679,0.06722665578126907,1.879274606704712,-0.29579412937164307,1.1628737449645996,-20.955591201782227,-0.3203180134296417,-0.6549862623214722,-0.14206501841545105,4.866495132446289,-13.198498725891113,1.4973448514938354,-9.975540161132812, 0.5530729293823242, 0.6195544004440308, -0.5112378001213074, 0.22112993896007538, -0.6366779804229736, -1.7951351404190063, -8.306724548339844, 12.897095680236816, -4.978090763092041, -20.11707305908203,-0.48658451437950134,-0.48658451437950134,-0.48658451437950134,0.5530729293823242,0.6195544004440308,-0.5112378001213074,0.22112993896007538,0.40554147958755493,-0.54993736743927,0.12477867305278778,-0.2660143971443176,-0.8601467609405518,-0.5100466012954712,-0.26068204641342163,-0.9654247164726257,0.9956379532814026,-0.09330123662948608
1324,0.2493177056312561,-1.273444652557373,0.06488903611898422,2.056429862976074,-0.29842114448547363,1.231352686882019,-21.07501983642578,-0.32857879996299744,-0.6775631308555603,-0.24338668584823608,5.013246059417725,-13.244140625,1.248449444770813,-9.955278396606445, 0.49037542939186096, 0.647035539150238, -0.5517374277114868, 0.19095198810100555, -0.7618163824081421, -1.9666070938110352, -8.635368347167969, 11.25698471069336, -3.6770823001861572, -21.770038604736328,-0.48547884821891785,-0.48547884821891785,-0.48547884821891785,0.49037542939186096,0.647035539150238,-0.5517374277114868,0.19095198810100555,0.4177705943584442,-0.5518392324447632,0.10403736680746078,-0.2654741108417511,-0.7932503819465637,-0.6088955998420715,-0.26068204641342163,-0.9654247164726257,0.9899535179138184,-0.14139312505722046
1325,0.24524237215518951,-1.2818269729614258,0.06403458118438721,2.2442917823791504,-0.2777523696422577,1.3079184293746948,-21.1688289642334,-0.35666200518608093,-0.7367438077926636,-0.007726867683231831,6.605677127838135,-14.622562408447266,2.280438184738159,-8.857816696166992, 0.4168223440647125, 0.6717213988304138, -0.5905073285102844, 0.1623281091451645, -3.6554012298583984, -4.812921524047852, -13.351232528686523, -10.082996368408203, -133.4814910888672, -43.45830535888672,-0.5071008801460266,-0.5071008801460266,-0.5071008801460266,0.4168223440647125,0.6717213988304138,-0.5905073285102844,0.1623281091451645,0.5504732728004456,-0.6092733144760132,0.19003650546073914,-0.2362084537744522,-0.7327263355255127,-0.6805234551429749,-0.26068204641342163,-0.9654247164726257,0.9864075779914856,-0.16431714594364166
1326,0.24060356616973877,-1.2908748388290405,0.06406158208847046,2.4452219009399414,-0.23511502146720886,1.3865340948104858,-21.283567428588867,-0.4405854344367981,-0.7455220222473145,0.2758028209209442,8.849720001220703,-14.50381851196289,3.021846294403076,-4.324557781219482, 0.3310762643814087, 0.6924440264701843, -0.6273398399353027, 0.131736159324646, -12.39651107788086, -5.198708534240723, 33.2121467590332, 205.2449188232422, -11.951269149780273, 116.02992248535156,-0.5971311926841736,-0.5971311926841736,-0.5971311926841736,0.3310762643814087,0.6924440264701843,-0.6273398399353027,0.131736159324646,0.7374768257141113,-0.6043257713317871,0.25182053446769714,-0.11532154679298401,-0.6499975323677063,-0.7599363327026367,-0.26068204641342163,-0.9654247164726257,0.9865373373031616,-0.16353629529476166
1327,0.234844371676445,-1.3005342483520508,0.06717844307422638,2.6431851387023926,-0.15191172063350677,1.465045690536499,-21.377370834350586,-0.5103747844696045,-0.8566721081733704,0.21899908781051636,9.362990379333496,-15.3217191696167,3.4781291484832764,-10.697454452514648, 0.23201879858970642, 0.7059293389320374, -0.6601351499557495, 0.10978395491838455, -5.389822483062744, -7.50498628616333, -6.9069342613220215, 30.35158920288086, -13.440529823303223, -8.574494361877441,-0.6243029236793518,-0.6243029236793518,-0.6243029236793518,0.23201879858970642,0.7059293389320374,-0.6601351499557495,0.10978395491838455,0.7802493572235107,-0.6384049654006958,0.2898440361022949,-0.2852654457092285,-0.5759598016738892,-0.8174780607223511,-0.26068204641342163,-0.9654247164726257,0.997603178024292,-0.06919471174478531
1328,0.2283809334039688,-1.311658501625061,0.07136861234903336,2.820237159729004,-0.06516095250844955,1.5134927034378052,-21.474605560302734,-0.5581971406936646,-0.9572640061378479,0.24001601338386536,7.836610794067383,-14.79370403289795,1.92156982421875,-13.144360542297363, 0.13833726942539215, 0.7137494087219238, -0.6811453700065613, 0.08640337735414505, -3.2432680130004883, -1.7449432611465454, -29.803457260131836, -120.8439712524414, -251.64964294433594, -114.95835876464844,-0.7974494099617004,-0.7974494099617004,-0.7974494099617004,0.13833726942539215,0.7137494087219238,-0.6811453700065613,0.08640337735414505,0.6530508995056152,-0.6164042949676514,0.1601308137178421,-0.35051628947257996,-0.4938771426677704,-0.8695316910743713,-0.26068204641342163,-0.9654247164726257,0.997969925403595,0.06368716806173325
1329,0.22179783880710602,-1.3237303495407104,0.07451009750366211,3.001671075820923,0.024591978639364243,1.5376616716384888,-21.63475227355957,-0.5426105260848999,-1.0446327924728394,0.2467309981584549,8.264546394348145,-14.890813827514648,1.4335591793060303,-14.476224899291992, 0.04170950502157211, 0.7175092697143555, -0.6929243206977844, 0.057415671646595, -0.3429792821407318, -3.8285679817199707, -12.800132751464844, -3.3780131340026855, -45.12752151489258, -59.44401931762695,-0.7524641156196594,-0.7524641156196594,-0.7524641156196594,0.04170950502157211,0.7175092697143555,-0.6929243206977844,0.057415671646595,0.6887121200561523,-0.6204506158828735,0.119463250041008,-0.38603267073631287,-0.348899245262146,-0.9371602535247803,-0.26068204641342163,-0.9654247164726257,-0.9791949987411499,-0.20292158424854279
